-0.926273,0.409415,-0.894410
-0.278469,0.262095,-0.321202
0.193330,-0.225787,0.044902
-0.029532,0.023864,-0.032531
-1.011712,0.527642,-0.857250
-1.153347,0.729064,-0.776230
0.442346,-0.377468,0.997484
-0.020510,-0.012849,-0.014403
0.429301,-0.396505,0.992726
-0.008843,-0.001184,-0.011166
0.225899,-0.113303,0.359574
-1.006263,0.534701,-0.859779
0.003827,-0.022540,0.010547
0.438562,-0.409632,1.102498
0.384166,-0.125042,0.866085
0.613160,-0.603920,1.143944
-1.011841,0.544181,-0.858747
-0.002722,-0.021326,-0.000236
0.435139,-0.371253,0.453991
-0.733558,0.341741,-0.933951
0.006402,-0.023570,0.009920
0.032296,-0.029329,0.021429
0.032374,-0.029614,0.040855
0.437634,-0.441136,1.029068
-0.512385,0.395588,-0.638528
0.440234,-0.370919,0.980644
-0.223314,0.199909,-0.261250
0.011868,-0.021348,0.010986
0.437076,-0.383725,0.994878
0.262168,-0.335914,0.241777
0.007616,0.002617,-0.023651
0.419233,-0.416592,1.035053
-0.765933,0.360389,-0.954387
0.437013,-0.293546,0.746375
0.351056,-0.481785,0.245359
-0.679653,0.276157,-0.961030
-1.165599,0.513026,-0.491166
-0.762925,0.366976,-0.954230
-0.465756,0.275649,-0.279643
-0.715953,0.441086,-0.960982
-1.084592,0.597401,-0.674770
-0.053048,0.037368,-0.073492
0.366903,-0.198057,0.465874
-0.239681,0.189736,-0.519282
-0.054434,0.032241,-0.090500
-1.120606,0.657677,-0.811667
0.006782,-0.026586,0.016379
0.387374,-0.275627,0.512985
0.019236,-0.012667,0.015052

-0.527846,0.325709,-0.713564
-0.269666,0.236741,-0.302383
0.190441,-0.179500,0.044871
-0.029422,0.020983,-0.032520
-0.610199,0.413186,-0.694838
-0.647930,0.588445,-0.650537
0.415588,-0.116472,0.310107
-0.020467,-0.011237,-0.014279
0.404737,-0.115869,0.317138
-0.008828,-0.001034,-0.011079
0.221875,-0.083521,0.340482
-0.611536,0.416087,-0.696144
0.003818,-0.018814,0.010357
0.412452,-0.189921,0.128046
0.366320,-0.086702,0.509238
0.546348,-0.100800,0.218363
-0.613363,0.424568,-0.695611
-0.002688,-0.018068,-0.000236
0.409312,-0.222868,0.420752
-0.445942,0.271519,-0.732430
0.006328,-0.019886,0.009919
0.032216,-0.024152,0.021044
0.032293,-0.024387,0.040115
0.411681,-0.113739,0.273599
-0.460451,0.369008,-0.563896
0.413839,-0.115417,0.332885
-0.218465,0.179237,-0.249561
0.011836,-0.017884,0.010799
