0.171524,-0.637111,-0.340443,-0.143824,-0.168734,0.233049,0.189136
0.228579,-0.347313,-0.250656,-0.103863,0.030452,0.186915,0.165661
0.690556,-1.732707,-0.589964,-0.672752,-0.324931,0.746063,0.257288
-0.431653,-0.807059,0.527608,0.302574,-1.087470,-0.730548,-0.302217
-0.668571,-1.151437,-0.057838,0.803514,-0.919672,-0.950071,-0.343318
-1.223826,-1.201231,-0.098487,0.552145,-1.477508,-1.268374,-0.082474
0.614987,-1.181785,-0.509917,-0.591305,-1.038972,0.714108,0.286793
0.946609,-0.883796,-1.002028,-0.901321,0.453332,0.598569,0.314234
0.463960,-2.443218,-0.657375,-0.379011,0.460642,0.461915,0.159595
0.397269,-0.858001,-0.399315,-0.265839,-0.057516,0.347012,0.282750
-0.344399,-1.303280,0.367254,0.240643,-0.518351,-0.424090,-0.227212
0.353399,-1.874155,-0.565871,-0.289417,0.030403,0.397066,0.126319
-0.240921,-0.140819,0.193055,0.092474,-0.523294,-0.280100,-0.189121
0.954172,-4.061110,-1.017746,-0.947642,0.724013,0.664272,0.262170
0.194419,-1.461342,-0.200719,-0.060827,0.132038,0.155227,0.026636
0.967946,-0.841275,-1.005511,-0.898238,0.549836,0.545574,0.341068
0.668006,-0.518145,-0.542760,-0.468253,0.101095,0.540860,0.459818
0.169595,-2.412935,-0.318132,-0.162453,-0.576042,0.246431,0.152986
-0.033584,-0.123789,-0.028161,-0.002488,0.043458,-0.022102,-0.014916
0.598878,-0.248240,-0.599049,-0.420913,0.164597,0.269940,0.400986
-0.874314,-0.489035,-0.129699,0.467024,-0.414253,-0.935019,-0.194871
1.074123,-2.527701,-1.062089,-0.991013,0.966448,0.821834,0.426797
1.065398,-3.206923,-1.081369,-0.988889,1.113912,0.640712,0.567833
1.064096,-2.728530,-1.060972,-0.988067,1.195856,0.696191,0.530958
0.461829,-1.887654,-0.508832,-0.294274,0.276290,0.344524,0.254208
0.755379,-0.433764,-0.673869,-0.513431,0.220954,0.374849,0.408049
-0.299098,-0.661570,0.070332,0.055979,-1.049963,-0.240505,-0.025779
0.906907,-1.042566,-0.662316,-0.631182,0.121574,0.814494,0.515139
0.688462,-0.592167,-0.567189,-0.498699,0.006503,0.684539,0.464026
0.995309,-3.062564,-1.011625,-0.932286,0.949065,0.313077,0.456056
-0.011379,-0.013629,0.050604,0.002963,0.105161,0.003270,-0.008164
