-0.004851,-0.008721,0.020097,-0.055253,-0.054410,0.012929
0.010091,-0.015877,0.023973,0.001007,-0.012520,-0.015094
-0.056549,0.091395,-0.115878,-0.233449,-0.158776,0.206002
-1.049320,0.938516,-1.464566,-1.301697,-0.994812,1.428514
0.773233,-0.858335,0.294204,0.099240,0.213223,-0.971299
-0.458755,0.952281,-0.597497,-0.163745,-0.187966,0.748524
0.267402,-0.113111,0.334944,0.599074,0.563718,-0.176392
-0.363774,0.959539,-0.611312,-0.422722,-0.299304,0.588864
-0.691860,0.859671,-0.915862,-0.722774,-0.519335,0.930414
-0.142929,0.126907,-0.280725,-1.046779,-0.432193,1.348975
-0.001749,0.006898,0.004866,-0.033635,-0.015335,0.008911
0.604947,-0.646644,0.461256,0.340506,0.307121,-0.976419
-0.034144,0.047783,-0.054200,-0.145687,-0.067369,0.103580
-0.180175,0.974098,-0.523468,-0.514389,-0.231159,0.598200
0.001169,-0.048420,0.041870,0.097555,0.075193,-0.063392
0.595768,-0.645561,0.456535,0.316730,0.291728,-0.977646
0.641651,-0.673750,0.502904,0.420590,0.370768,-0.972313
-0.204694,0.200062,-0.401189,-0.541958,-0.272372,0.807837
0.787900,-0.884309,0.483497,0.755129,0.502127,-0.671476
-0.038534,0.272966,-0.290198,-0.332556,-0.111631,0.506221
-1.017448,0.776533,-1.284064,-1.026909,-0.683098,1.511734
0.806778,-0.875243,0.489479,0.723717,0.511014,-0.770060
0.184758,-0.069940,0.196020,0.476965,0.209666,-0.040653
-0.018223,0.019427,-0.018563,-0.082956,-0.028676,0.072361
-0.241641,0.973279,-0.563259,-0.405960,-0.119539,0.632262
0.113324,-0.204708,0.131968,0.685938,0.286418,-0.237244
-0.015810,0.003780,0.014705,-0.039031,-0.028819,0.026424
-0.592220,0.241301,-0.990909,-1.402359,-0.682261,2.312918
0.817211,-0.876059,0.516151,0.744130,0.530289,-0.715890
0.239411,-0.316646,0.372558,0.139485,0.154214,-0.421032
0.616838,-0.946541,0.330950,0.633740,0.366942,-0.769807
-0.653438,0.896720,-0.903604,-0.357238,-0.390696,0.515150
-0.599899,0.907650,-0.817780,-0.369125,-0.418225,0.566496
0.069600,-0.110182,0.141797,0.196204,0.125571,-0.216424
0.097583,-0.117725,0.123508,0.389087,0.223538,-0.192812
0.110059,-0.315574,0.255576,0.191224,-0.006687,-0.625613
-0.103650,0.212843,-0.245479,-0.422018,-0.222405,0.375153
-0.251099,0.108512,-0.385932,-0.190230,-0.080465,0.644235
0.009298,-0.022742,0.037266,0.016674,0.000693,-0.035506
1.043503,-0.958640,0.652094,0.996617,0.647558,-0.562616
0.031175,-0.087352,0.106907,-0.023507,-0.008168,-0.097133
-0.179395,0.338034,-0.362813,-1.138127,-0.466302,0.646597
0.599997,-0.655304,0.429463,0.025398,0.130740,-0.988064
0.810582,-0.876899,0.476224,0.680552,0.474385,-0.842289
-0.011667,0.016774,-0.012578,-0.058273,-0.011275,0.026931
-0.247331,0.179330,-0.433465,-0.086776,-0.060533,0.608427
-0.740233,0.850842,-0.949401,-0.750725,-0.539585,0.986529
-0.159906,0.144733,-0.203948,-0.706275,-0.317268,0.438408
