0.007678,-0.004825,0.024510,0.000598,-0.010971
-1.030218,-0.993727,-0.635833,0.765041,0.939423
0.217435,0.647049,0.410357,-0.132780,-0.870481
-0.002395,0.004357,0.010348,0.008868,0.010541
0.516483,0.164036,0.576508,-0.183435,-0.761268
0.281114,0.091395,0.355305,-0.121975,-0.445699
-0.457565,-0.220453,-0.579010,0.194436,0.666484
-0.812087,-0.967288,-0.578621,0.812363,0.861406
0.180344,0.046867,0.145500,-0.090635,-0.130248
-0.267971,-0.066164,-0.294888,0.052260,0.323343
0.389655,0.129330,0.420207,-0.123070,-0.740867
0.300721,0.694320,0.377577,-0.223854,-0.885714
0.393944,0.534676,0.576601,-0.316267,-0.986244
-0.492469,-0.254767,-0.239999,0.277889,0.347851
0.399233,0.552521,0.531697,-0.319437,-0.976531
-0.227191,-0.060646,-0.029807,0.108579,0.024597
-0.436142,-0.214613,-0.424220,0.175309,0.609639
-0.049690,-0.028156,-0.065509,0.010863,0.050375
-0.248626,-0.210270,-0.041393,0.227774,0.142838
0.033259,0.010854,0.006177,-0.019565,-0.021775
0.017967,0.011049,0.025002,-0.003118,-0.007270
-0.345544,-0.717825,-0.509699,0.973322,0.572234
-1.402831,-1.186462,-0.856735,0.642681,1.104648
-0.086339,-0.045198,-0.044620,0.028484,0.083653
0.538820,0.745183,0.460319,-0.340534,-0.857518
-0.148713,-0.084419,-0.068018,0.076141,0.106030
0.454053,0.259984,0.300459,-0.208159,-0.561720
0.027299,0.010232,0.046264,-0.004997,-0.015450
-0.795857,-0.963781,-0.570113,0.822510,0.855045
-0.001527,0.000038,0.014327,0.007601,0.005820
0.057981,0.010341,0.051205,-0.021765,-0.051971
-0.082687,-0.054283,-0.043605,0.032827,0.071001
0.050858,-0.057728,0.139151,0.098071,-0.198057
-0.005240,-0.006071,-0.022056,-0.008551,-0.008556
0.508641,0.742379,0.428719,-0.321745,-0.866079
0.048182,0.032690,0.026990,-0.026024,-0.009718
-1.381797,-1.174258,-0.772762,0.659426,1.058808
0.484669,0.670828,0.537059,-0.364232,-0.912155
0.315814,0.560670,0.491817,-0.232255,-0.933380
-0.083036,-0.048616,-0.022894,0.040829,0.064974
-1.947962,-1.299152,-0.738125,0.457577,1.143206
0.551980,0.757278,0.460780,-0.347162,-0.852593
0.006527,0.013387,0.002849,-0.001248,0.011278
-0.000814,-0.002372,-0.007610,-0.003994,0.002418
0.017373,-0.003720,0.024602,0.001918,-0.035585
0.018618,-0.005729,0.002353,-0.016402,-0.030346
-1.341061,-1.164859,-0.779570,0.679430,1.032338
0.015613,0.001855,0.012645,-0.007045,-0.014540
0.142981,0.037931,0.105316,-0.080226,-0.099623

0.007660,-0.003651,0.023868,0.000587,-0.010390
-0.553240,-0.758435,-0.562054,0.510747,0.484932
0.121054,0.165753,0.365761,-0.119549,-0.623022
-0.002389,0.003036,0.010142,0.008707,0.010056
0.473226,0.153376,0.469373,-0.180238,-0.436684
0.272656,0.085629,0.328956,-0.120889,-0.338709
-0.425281,-0.211350,-0.457830,0.191916,0.559226
-0.377284,-0.745693,-0.521662,0.565475,0.532492
0.178156,0.041226,0.138907,-0.087891,-0.118540
-0.260286,-0.062727,-0.245778,0.052159,0.290728
0.369340,0.121840,0.369011,-0.121852,-0.475903
0.170931,0.220910,0.331929,-0.198194,-0.625920
0.243670,0.152077,0.472080,-0.240343,-0.562633
-0.455606,-0.246920,-0.212264,0.257199,0.284459
