0.192043,-0.034524,0.559358,0.506566,0.317508,-0.491267
0.117851,-0.173012,0.231775,0.521550,0.130010,-0.179177
-0.067035,0.062634,-0.330503,-0.497698,-0.099525,0.278665
0.065477,-0.120481,0.066640,0.087209,0.029060,-0.069462
0.218476,-0.188568,0.491872,0.528732,0.156412,-0.438709
0.252108,-0.255118,0.385335,0.872646,0.081666,-0.368644
-0.332702,0.150112,-1.025614,-0.956254,-0.932493,0.962016
0.026945,-0.011976,-0.014139,-0.018409,0.014817,0.006857
-0.327677,0.208762,-1.030493,-0.964547,-0.944702,0.960051
-0.001563,-0.020129,0.032050,-0.001973,0.021856,-0.020484
-0.154786,-0.110605,-0.371823,-0.079443,-0.331143,0.369860
0.227912,-0.187656,0.511715,0.532697,0.168877,-0.449586
-0.006346,0.038248,-0.029989,-0.067429,-0.023996,0.033762
-0.203629,0.273576,-1.276878,-1.278117,-1.059220,0.870095
-0.338187,0.004574,-0.584838,-0.017920,-0.444959,0.890577
-0.426765,0.440908,-1.596651,-1.619855,-1.076638,0.987314
0.218022,-0.196377,0.468904,0.577288,0.144850,-0.420600
0.017230,-0.013504,0.001928,0.032924,0.053657,0.004515
-0.275667,0.118793,-0.314288,-0.245900,-0.287849,0.375707
0.228958,-0.059350,0.528061,0.391340,0.725435,-0.713746
0.029409,-0.024603,0.017988,0.047844,0.041636,-0.011203
0.012063,-0.057045,0.003690,0.069076,0.019906,0.001098
-0.008643,0.064330,-0.031244,-0.120100,-0.031570,0.034398
-0.282551,0.193219,-1.107414,-0.988846,-0.963801,0.954298
0.155116,-0.087290,0.392778,0.451363,0.199175,-0.352848
-0.346639,0.190631,-1.030518,-0.929090,-0.928392,0.963316
0.175697,-0.156682,0.283455,0.405822,0.165402,-0.286190
-0.019231,-0.064077,-0.050439,0.040453,-0.016300,0.051635
-0.312564,0.160025,-1.029720,-0.882234,-0.911855,0.956966
-0.102037,0.361047,-0.196852,-0.707696,-0.259121,0.173009
0.001502,-0.065796,-0.002960,0.060836,0.013318,0.008315
-0.321454,0.302502,-1.152517,-1.177583,-0.999433,0.965289
0.220502,-0.225623,0.426257,0.393813,0.363648,-0.610418
-0.383940,0.059897,-0.593861,-0.408610,-0.593737,0.915579
-0.143372,0.447904,-0.301607,-1.133473,-0.357626,0.256765
0.288895,-0.139622,0.694841,0.535043,0.390833,-0.595004
0.119868,-0.113693,0.592152,0.772749,0.186650,-0.236474
0.264621,-0.217883,0.493056,0.424144,0.358962,-0.649360
0.068898,0.050308,0.462858,0.515524,0.169835,-0.235082
0.288613,-0.244727,0.247395,0.522215,0.214995,-0.637760
0.068796,-0.146786,0.470585,0.814866,0.165034,-0.304594
0.086915,-0.131534,0.128753,0.243559,0.043365,-0.109873
-0.168932,-0.055376,-0.473085,-0.179225,-0.409509,0.416799
0.210946,0.010167,0.500155,0.294753,0.399927,-0.434896
0.106101,0.023664,0.184403,0.157253,0.119348,-0.177368
0.252040,-0.182842,0.466912,0.827606,0.085900,-0.389415
0.044767,-0.057546,0.047925,0.084933,0.020726,-0.039535
-0.193570,0.068777,-0.326527,-0.299902,-0.355566,0.337054
-0.015998,-0.049425,-0.044607,-0.047773,-0.001301,0.041661

0.189599,-0.020816,0.407715,0.428989,0.205831,-0.454329
0.116886,-0.095201,0.171702,0.402279,0.082483,-0.162612
-0.065773,0.037452,-0.301328,-0.428844,-0.047986,0.264269
0.063703,-0.070853,0.056808,0.075889,0.014704,-0.065954
0.214888,-0.126728,0.348066,0.441637,0.114905,-0.411797
0.246392,-0.201743,0.259109,0.660866,0.070996,-0.351854
-0.250196,0.148562,-0.772142,-0.736782,-0.315487,0.508432
0.026812,-0.007896,-0.012567,-0.017882,0.011468,0.006317
-0.241312,0.205145,-0.774105,-0.740474,-0.317392,0.491332
-0.001553,-0.014724,0.028243,-0.001939,0.018366,-0.018247
-0.153390,-0.065768,-0.319107,-0.075493,-0.182788,0.322963
0.223862,-0.122832,0.356945,0.436980,0.121838,-0.420806
-0.006334,0.018456,-0.026360,-0.061029,-0.012856,0.031391
-0.166294,0.262998,-0.855648,-0.739095,-0.121122,0.529726
-0.166428,0.004570,-0.526172,-0.017886,-0.313170,0.316220
-0.376589,0.411166,-0.921162,-0.911817,-0.131022,0.471300
0.214430,-0.137822,0.335995,0.481238,0.110848,-0.396630
0.016954,-0.005426,0.001613,0.024644,0.018425,0.004278
-0.268538,0.067395,-0.274824,-0.237674,-0.173254,0.297995
0.224982,-0.023302,0.363343,0.227671,0.230317,-0.612283
0.028965,-0.009544,0.014896,0.034187,0.013446,-0.010657
0.012039,-0.028423,0.003147,0.061221,0.010778,0.001022
-0.008626,0.030329,-0.027655,-0.108462,-0.016783,0.032026
-0.211128,0.190154,-0.803145,-0.744876,-0.295281,0.520543
0.146766,-0.050869,0.288320,0.355860,0.113415,-0.313116
-0.255855,0.187845,-0.774115,-0.725851,-0.332524,0.470610
0.173189,-0.081716,0.217648,0.326454,0.109019,-0.261676
-0.019173,-0.038523,-0.044191,0.038806,-0.011424,0.047544
-0.224507,0.158252,-0.773795,-0.701701,-0.337992,0.491880
-0.101482,0.151417,-0.182742,-0.578723,-0.136528,0.157567
0.001499,-0.032632,-0.002520,0.053965,0.007180,0.007732
-0.258406,0.292151,-0.818585,-0.814827,-0.232722,0.535856
0.216907,-0.112321,0.270506,0.252659,0.190222,-0.543547
-0.225861,0.059770,-0.532666,-0.386733,-0.368940,0.438339
-0.142131,0.181202,-0.279445,-0.778931,-0.184887,0.231321
0.280918,-0.055858,0.377131,0.213226,0.197735,-0.532959
0.119197,-0.101198,0.502820,0.645108,0.161164,-0.231861
0.258485,-0.094707,0.273706,0.208521,0.172924,-0.570481
0.068345,0.023959,0.309277,0.435929,0.114631,-0.192788
0.280631,-0.134207,0.122453,0.212643,0.123710,-0.562431
0.068624,-0.126341,0.397268,0.668093,0.143149,-0.294729
0.084180,-0.080937,0.107744,0.208959,0.023296,-0.103220
-0.167151,-0.033683,-0.404748,-0.169878,-0.227707,0.361448
0.206722,0.003335,0.329684,0.199978,0.209313,-0.382416
0.102122,0.012605,0.152290,0.131270,0.060035,-0.164997
0.246329,-0.143449,0.321494,0.646478,0.073931,-0.369914
0.044482,-0.040165,0.041972,0.082355,0.016791,-0.036043
-0.190939,0.037197,-0.288299,-0.280511,-0.193621,0.289927
-0.015904,-0.036679,-0.039814,-0.046970,-0.001089,0.037496

0.282978,0.610200,0.489807,-0.372050,0.475330,0.378550
0.168754,0.645325,0.247405,-0.353715,0.619970,0.536761
-0.426920,-0.433012,-0.573242,0.692542,-0.416997,-0.568554
0.013577,0.383485,-0.074123,-0.072862,0.258347,0.222853
0.291073,0.688284,0.518069,-0.372762,0.428563,0.327866
0.411968,1.013020,0.746565,-0.648151,0.814233,0.425372
-0.368549,-0.755406,-0.764243,0.354968,-0.260887,-0.345825
-0.066176,0.170097,-0.253831,0.070625,0.056356,-0.135694
-0.396839,-0.775484,-0.744900,0.367168,-0.290217,-0.380625
-0.056133,0.136109,-0.198614,0.056520,0.076395,-0.084163
-0.368038,-0.579221,-0.542397,0.518363,-0.694199,-0.602356
