0.042362,0.012033,0.060865,-0.026631,-0.026266
-1.003235,-1.029840,-0.699996,0.780440,1.014038
0.247751,0.529397,0.440686,-0.147036,-0.787871
0.006341,0.025111,0.008577,-0.001186,0.019371
0.641881,0.232637,0.626543,-0.243147,-0.744558
0.416597,0.130886,0.417415,-0.146581,-0.446074
-0.419453,-0.093647,-0.474593,0.097948,0.368213
-0.815811,-0.975129,-0.601997,0.777232,0.910081
0.268550,0.096691,0.199624,-0.161037,-0.218625
-0.328792,-0.070531,-0.296485,0.041180,0.284812
0.426746,0.217351,0.431368,-0.119874,-0.686103
0.339950,0.658068,0.374056,-0.260572,-0.841689
0.430251,0.498519,0.594890,-0.393317,-0.856032
-0.318239,-0.215156,-0.222397,0.271468,0.276481
0.412640,0.532900,0.524546,-0.363442,-0.853869
-0.183183,-0.092303,-0.031746,0.132021,0.025453
-0.491779,-0.232555,-0.412633,0.178635,0.539989
-0.057288,-0.031100,-0.028411,-0.005447,0.054158
-0.258714,-0.159815,-0.041270,0.269879,0.127934
0.137535,0.088018,0.076378,-0.060279,-0.104533
0.029655,0.021894,0.027138,-0.023509,-0.009780
-0.411682,-0.554611,-0.435743,0.965739,0.531853
-1.173815,-1.240150,-0.972078,0.571853,1.313393
-0.135745,-0.067483,-0.042013,0.047639,0.097718
0.479808,0.678106,0.419953,-0.400942,-0.757232
-0.231612,-0.106980,-0.124157,0.120061,0.145420
0.492975,0.320415,0.296934,-0.238466,-0.486988
0.035768,0.014987,0.047314,-0.025938,-0.026515
-0.830493,-0.977664,-0.589016,0.786687,0.889327
0.001823,-0.010295,0.032694,-0.006812,0.002852
0.082197,0.021171,0.066342,-0.056790,-0.082247
-0.144889,-0.073263,-0.063168,0.033956,0.103707
0.085896,-0.026375,0.207976,0.174707,-0.293623
0.008083,0.018994,0.010622,-0.039482,-0.033293
0.520204,0.717880,0.422132,-0.427451,-0.752959
0.072351,0.045924,0.016003,-0.067461,-0.056825
-1.171536,-1.223822,-0.868548,0.630940,1.219951
0.451442,0.559947,0.531739,-0.446030,-0.806910
0.295348,0.424936,0.476274,-0.233492,-0.752257
-0.112563,-0.061849,-0.013357,0.059939,0.076588
-1.654935,-1.373294,-0.809364,0.372841,1.447603
0.513411,0.721690,0.420357,-0.423184,-0.751863
0.045241,0.017697,0.033290,-0.046717,-0.033164
0.010464,0.011674,0.017482,-0.025962,0.001782
0.036693,0.005374,0.048339,-0.022388,-0.035777
