0.057558,0.182172,0.055032,0.042208,0.032717,0.003455
-0.607443,0.980088,-0.738773,-0.438329,-0.345847,0.480964
-1.478460,2.081013,-0.358020,-0.852424,-0.396670,0.196096
-1.243927,0.729159,-0.203247,-0.543216,-0.215204,-0.007369
-0.505150,0.573715,-0.773776,-0.347684,-0.258745,0.790449
0.052630,0.196656,0.042983,0.006217,0.039686,-0.000529
-1.186361,0.873746,-0.386551,-0.355524,-0.152870,0.310338
0.983073,0.377085,0.435663,0.345304,0.155325,2.311461
-0.780416,1.375097,-0.350497,-0.342560,-0.226777,-0.042862
0.003252,0.111134,0.003041,0.039590,0.061134,-0.083174
-0.439663,0.625763,-0.290992,-0.246887,-0.224212,0.227414
-1.125841,1.517016,-0.596036,-0.452679,-0.224575,0.759452
-0.599532,0.507192,-0.747463,-0.404507,-0.286782,0.418344
0.403008,1.141627,0.914409,0.175122,0.183649,0.849504
-0.500334,0.886602,-0.119190,-0.241544,-0.096099,0.013149
-0.812647,0.967445,-0.753098,-0.338643,-0.217005,1.097360
0.898654,0.363507,0.958989,0.560955,0.351153,0.800316
0.046200,0.127679,0.032538,-0.009726,0.005540,-0.035964
0.627619,0.451777,0.919698,0.452687,0.350962,0.506272
-0.395081,0.560534,-0.220547,-0.161276,-0.168922,0.279868
-0.782475,0.305409,-0.161999,-0.407496,-0.187154,-0.002064
0.579051,0.372260,0.213877,0.166429,0.054618,1.515808
1.738875,0.418841,0.996774,0.544776,0.373052,2.255427
1.111030,0.227465,0.951128,0.262433,0.168857,0.586578
0.576987,1.407617,0.915106,0.199981,0.187581,0.935974
0.444984,0.200076,0.187403,0.152807,0.079448,0.481419
0.071792,0.099388,0.066864,0.021599,0.036040,-0.070654
-0.152276,0.356424,-0.103263,-0.089339,-0.063781,-0.009331
-0.682184,0.667689,-0.802851,-0.373270,-0.275028,1.406236
0.006689,0.129643,-0.050137,-0.008298,-0.016341,-0.095759
0.406764,1.902399,0.939044,0.449421,0.336012,1.136452
0.403784,0.226767,0.183953,0.240631,0.166726,0.273011
0.465538,0.269987,0.159113,0.145852,0.073340,0.802423
-0.002439,0.110945,0.007261,0.112647,0.166100,-0.084660
-1.127946,0.780421,-0.301840,-0.295747,-0.092850,0.142186
-1.321794,2.158263,-0.263921,-0.860087,-0.422335,-0.067676
0.001365,0.137407,-0.045479,-0.032596,-0.028529,-0.153297
-1.285481,1.578165,-0.465537,-0.495731,-0.191807,0.248730
-0.021290,0.184095,-0.000742,-0.036783,0.036310,-0.124087
-0.322618,0.524855,-0.200896,-0.244256,-0.215332,0.221950
-0.680797,0.916314,-0.215863,-0.204225,-0.100750,0.243062
-0.361030,0.646075,-0.160772,-0.137277,-0.074412,0.100962
1.471576,0.604896,0.979155,0.216467,0.175076,1.080824
-0.552854,1.899825,-0.164363,-0.189343,-0.056759,0.268753
-0.845658,0.539429,-0.537259,-0.501626,-0.316569,0.270441
0.675494,0.582232,0.311780,0.243049,0.141194,1.633008
1.651332,0.313896,0.995810,0.484740,0.331422,1.338890
0.648870,0.635507,0.969520,0.747763,0.481739,1.042315
0.539870,0.335676,0.247490,0.239148,0.145795,0.752758

0.050331,0.099421,0.020306,0.021869,0.032701,0.002545
-0.227456,0.621065,-0.431079,-0.402774,-0.331582,0.042093
-0.652784,0.836029,-0.337103,-0.655212,-0.337796,0.002590
-0.197361,0.505366,-0.164510,-0.446704,-0.197682,-0.000314
-0.393035,0.373257,-0.231168,-0.327154,-0.252951,0.193995
0.044874,0.102821,0.023490,0.004020,0.039659,-0.000337
-0.452697,0.555487,-0.312148,-0.307453,-0.144515,0.015496
0.746610,0.168506,0.278153,0.264904,0.153069,0.781173
-0.625180,0.574650,-0.305910,-0.272549,-0.222926,-0.015801
0.001974,0.071646,0.002134,0.009759,0.024586,-0.037450
-0.399242,0.356435,-0.211886,-0.183265,-0.220495,0.116694
