0.212836,-1.077720,0.496054,-0.353902,0.494941,1.385192
-0.052421,0.079138,-0.069694,-0.108595,-0.060114,0.083347
-0.356455,1.007153,-0.031815,-0.797159,-0.096553,0.658076
0.030614,-0.045753,0.021736,0.093054,0.013138,-0.040135
0.049210,-0.006964,-0.035313,0.189262,0.005385,-0.121035
0.398094,-0.984526,0.518924,-0.616941,0.401853,1.023078
-0.146251,0.337388,-0.351752,-0.469372,-0.298678,0.237322
-0.094877,0.491166,-0.200889,-0.489692,-0.187115,0.910332
-0.217158,0.340177,-0.276165,-0.391013,-0.214323,0.242093
0.158587,-0.357928,0.126206,-0.189138,0.133399,0.313214
0.200265,-0.296954,0.161140,-0.167239,0.156793,0.380344
0.405290,-0.936033,0.401580,-0.428079,0.312258,0.636653
0.128926,-0.304486,0.134174,-0.143312,0.136900,0.243279
-0.123992,0.147039,-0.090134,-0.222898,-0.097099,-0.078668
-0.302778,0.427775,-0.277535,-1.294367,-0.222132,0.788556
-0.153495,0.310096,-0.185206,-0.366113,-0.162169,0.243669
-0.111025,0.272078,-0.112135,-0.183374,-0.101724,0.098703
0.276353,-1.008499,0.201544,0.006097,0.272610,0.256131
-0.039180,-0.008517,-0.027538,0.116027,-0.018580,-0.107918
0.576157,-0.903138,0.554558,-1.314380,0.280101,1.251960
-0.121826,0.394276,-0.188006,-0.260416,-0.151847,0.466361
0.115212,-1.213522,0.443954,-0.459594,0.422130,1.609548
0.178782,-1.177019,0.476208,-0.623131,0.457310,1.270750
-0.428270,0.934571,-0.161010,-0.861736,-0.165267,0.494391
0.234661,-0.342817,0.212038,-0.043094,0.253191,0.899604
0.166507,-0.266221,0.222518,-0.111203,0.178191,0.209215
0.340331,-0.966042,0.263140,-0.979265,0.219205,0.760659
-0.168864,0.523927,-0.196089,-0.772274,-0.194117,0.632759
0.274562,-0.575198,0.231338,-0.183282,0.276953,1.503034
0.136869,-0.220147,0.155525,-0.047879,0.148534,0.206972
-0.097676,0.124749,-0.092571,-0.169610,-0.129346,-0.087697
-0.145782,0.338398,-0.344256,-0.449721,-0.291132,0.248850
-0.061257,0.187932,-0.131697,-0.306314,-0.115756,0.272560
-0.460505,0.952756,-0.112594,-0.982636,-0.178664,0.359589
-0.259027,0.348800,-0.147165,-1.084469,-0.197186,-0.013886
