-1.333052,-0.749824,-1.349748,-5.387471
-1.374164,-2.411653,-1.376990,-0.904004
-1.430767,-4.162646,-1.432178,-0.680192
-1.318189,-2.093653,-1.321862,-1.071465
-1.262471,-1.420246,-1.268197,-1.639625
-1.351478,-0.745212,-1.365537,-4.486003
-1.397525,-4.675181,-1.398851,-0.699995
-1.266879,-1.451809,-1.272459,-1.589623
-1.341249,-0.739495,-1.358396,-5.508136
-1.323105,-0.753402,-1.343141,-6.262695
-1.286555,-1.784824,-1.290978,-1.269575
-1.339890,-0.741107,-1.356873,-5.502940
-1.337112,-0.740828,-1.355658,-5.842928
-1.302532,-0.781289,-1.320810,-5.677349
-1.409658,-4.026752,-1.411160,-0.705056
-1.439385,-4.365563,-1.440653,-0.666611
-1.297727,-1.687164,-1.302343,-1.309664
-1.302356,-0.783212,-1.319770,-5.527231
-1.394356,-4.798450,-1.395629,-0.701003
-1.438460,-4.367474,-1.439593,-0.667480
-1.503601,-3.642425,-1.504960,-0.635904
-1.359683,-0.742572,-1.373155,-4.264223
-1.450609,-4.171147,-1.451772,-0.661681
-1.415581,-3.911104,-1.417104,-0.703638
-1.487588,-4.201850,-1.488530,-0.628463
-1.479063,-3.953534,-1.480192,-0.643656
-1.414041,-3.957698,-1.415554,-0.703312
-1.389600,-4.835849,-1.390881,-0.705161
-1.337235,-0.743855,-1.354275,-5.517253
-1.273772,-1.620471,-1.278717,-1.410481
-1.434449,-3.963122,-1.435826,-0.683531
-1.313232,-0.763550,-1.333789,-6.460148
-1.342675,-0.801818,-1.353745,-3.439847
-1.357774,-0.722504,-1.374966,-5.429747
-1.443234,-4.241632,-1.444515,-0.666325
-1.497655,-3.766346,-1.498985,-0.635156
-1.356211,-0.720751,-1.374681,-5.790026
-1.411793,-4.744887,-1.412895,-0.684861
-1.295952,-0.790954,-1.313367,-5.512075
-1.268341,-1.526077,-1.273621,-1.507338
-1.267928,-1.503841,-1.273286,-1.530622
-1.279776,-1.744962,-1.284339,-1.307796
-1.375470,-4.728591,-1.376875,-0.721394
-1.336619,-0.745281,-1.353497,-5.441819
-1.410445,-3.972872,-1.411977,-0.706263
-1.435788,-4.406231,-1.437048,-0.668956
-1.333601,-0.834171,-1.343909,-3.184111
-1.343731,-2.146102,-1.347203,-1.015492
-1.335203,-0.747367,-1.351941,-5.393580
-1.492357,-3.480031,-1.493874,-0.654215
