-0.001678,-0.014581,0.021006,-0.063952,-0.041713,0.016926
-0.013746,-0.011133,0.002949,-0.020667,0.005854,0.011250
-0.064485,0.084723,-0.118071,-0.199796,-0.131185,0.213629
-1.051570,0.934232,-1.475574,-1.233563,-0.981241,1.433446
0.765138,-0.859980,0.256166,0.079462,0.257432,-0.976297
-0.473480,0.958819,-0.598824,-0.159409,-0.177815,0.760438
0.243064,-0.127108,0.326707,0.568278,0.592814,-0.198830
-0.392768,0.964375,-0.619258,-0.400000,-0.271081,0.603420
-0.741731,0.857005,-0.938696,-0.659289,-0.513964,0.949510
-0.141070,0.121551,-0.289072,-1.071197,-0.421877,1.338872
0.003321,-0.029888,0.038451,0.009913,0.027604,-0.025946
0.628112,-0.655526,0.464454,0.352589,0.371795,-0.976688
-0.045417,0.043897,-0.059351,-0.125154,-0.028986,0.113036
-0.221273,0.976595,-0.544631,-0.492201,-0.209848,0.606139
0.007773,-0.048878,0.025209,0.201166,0.130147,-0.034988
0.615896,-0.650349,0.451295,0.305048,0.343260,-0.979311
0.637237,-0.656237,0.486443,0.445231,0.442667,-0.969398
-0.208785,0.188033,-0.392959,-0.534835,-0.260802,0.812695
0.796661,-0.875824,0.499577,0.775397,0.588000,-0.601385
-0.041548,0.277811,-0.292353,-0.332656,-0.101804,0.533195
-1.016591,0.781741,-1.280193,-0.987377,-0.689663,1.527481
0.814108,-0.865428,0.502681,0.750558,0.594048,-0.710545
0.153652,-0.080305,0.191851,0.447207,0.236866,-0.038386
-0.021130,0.040917,-0.044224,-0.054610,0.005188,0.138803
-0.263391,0.976520,-0.565185,-0.390839,-0.095111,0.643242
0.106679,-0.217709,0.131381,0.700332,0.323921,-0.254608
-0.003125,-0.014087,0.026849,-0.000934,0.026832,0.000641
-0.582538,0.239488,-0.993232,-1.398496,-0.681433,2.338965
0.812367,-0.865834,0.501601,0.747919,0.592038,-0.693845
0.235091,-0.325405,0.363177,0.130975,0.202429,-0.417320
0.607345,-0.955911,0.294867,0.620940,0.419177,-0.770238
-0.682993,0.903619,-0.918597,-0.334944,-0.381374,0.518753
-0.604979,0.922062,-0.806244,-0.345533,-0.404065,0.579880
0.117952,-0.191681,0.222606,0.371355,0.232234,-0.366840
0.070935,-0.117394,0.109289,0.397434,0.272671,-0.193997
0.113380,-0.294016,0.240011,0.159304,0.023458,-0.600737
-0.093251,0.181956,-0.207282,-0.386678,-0.199687,0.360445
-0.264601,0.075990,-0.355222,-0.187271,-0.058634,0.644052
-0.005184,-0.019751,0.029750,0.024795,0.041392,-0.026872
1.019415,-0.959804,0.624749,0.970986,0.696201,-0.573094
0.043417,-0.106725,0.133446,0.023989,0.058927,-0.124053
-0.180259,0.351578,-0.361813,-1.172916,-0.461591,0.684467
0.619594,-0.664304,0.425248,0.001831,0.191617,-0.989155
0.817370,-0.869649,0.479717,0.691038,0.542275,-0.828754
-0.011029,-0.008921,0.009682,-0.000087,0.053419,-0.005922
-0.264901,0.148729,-0.420134,-0.092515,-0.043678,0.614838
-0.768718,0.847250,-0.950124,-0.653108,-0.526239,0.987357
-0.165552,0.155193,-0.223283,-0.732538,-0.300292,0.469916
0.007484,0.004622,-0.000873,0.002437,0.022245,0.014807

-0.001372,-0.014269,0.016867,-0.053486,-0.020685,0.016827
-0.009970,-0.010569,0.002949,-0.018005,0.003714,0.011187
-0.043297,0.081332,-0.117525,-0.174278,-0.077529,0.209482
-0.659788,0.732561,-0.897608,-0.585699,-0.668500,0.892201
0.628624,-0.651928,0.146758,0.042292,0.129239,-0.711587
-0.421404,0.743749,-0.534647,-0.116266,-0.166664,0.640762
0.179485,-0.100567,0.315559,0.387685,0.453707,-0.194423
-0.351429,0.746222,-0.548680,-0.313922,-0.242374,0.538234
-0.432141,0.694711,-0.729159,-0.455265,-0.432010,0.738965
-0.107913,0.118772,-0.281280,-0.736279,-0.201588,0.869413
0.002432,-0.028255,0.038432,0.008625,0.017738,-0.025787
0.543192,-0.536329,0.355986,0.070234,0.193209,-0.706576
-0.031757,0.041972,-0.059282,-0.109338,-0.018009,0.112003
-0.202794,0.751588,-0.493985,-0.412274,-0.184823,0.539611
0.007578,-0.045566,0.022822,0.165602,0.074797,-0.034478
0.534497,-0.537148,0.344744,0.063536,0.174955,-0.711844
0.550249,-0.525473,0.376541,0.077087,0.240341,-0.693321
-0.120534,0.180694,-0.373908,-0.432961,-0.141978,0.668719
0.641587,-0.309232,0.337542,0.237125,0.354310,-0.244809
-0.040313,0.255574,-0.247717,-0.293398,-0.049053,0.475317
-0.595696,0.653705,-0.851801,-0.502576,-0.541289,0.909828
0.651663,-0.372991,0.336785,0.228411,0.350060,-0.347217
0.108748,-0.070284,0.189532,0.335585,0.172727,-0.038060
-0.020536,0.038323,-0.039736,-0.047116,0.002726,0.135068
-0.241003,0.751555,-0.509001,-0.332564,-0.087332,0.565571
0.104625,-0.194929,0.120879,0.476519,0.209887,-0.246934
-0.002567,-0.013786,0.021511,-0.000775,0.013702,0.000637
-0.302663,0.228654,-0.758737,-0.758678,-0.311376,0.977850
0.650455,-0.360241,0.335562,0.224767,0.356706,-0.347437
0.201053,-0.285849,0.348009,0.114817,0.140560,-0.390556
0.537002,-0.420575,0.216925,0.347984,0.202135,-0.169625
-0.538744,0.718055,-0.723184,-0.216413,-0.338164,0.475940
-0.493358,0.726871,-0.665500,-0.237117,-0.354129,0.521841
0.095065,-0.181568,0.183284,0.263505,0.133753,-0.348339
0.050366,-0.098575,0.108856,0.330850,0.192120,-0.189448
0.107425,-0.268141,0.216060,0.119081,0.012409,-0.531603
-0.071012,0.172222,-0.155649,-0.329202,-0.095743,0.338177
-0.162378,0.072790,-0.340999,-0.157542,-0.034995,0.565223
-0.003701,-0.015425,0.029741,0.023332,0.028664,-0.026132
0.766402,-0.263071,0.487593,0.221661,0.418117,-0.303051
0.036086,-0.103923,0.109142,0.019559,0.029745,-0.122528
-0.172441,0.330546,-0.297965,-0.784194,-0.129278,0.576699
0.536576,-0.560768,0.314277,0.000503,0.088196,-0.729310
0.655200,-0.468100,0.319820,0.232177,0.303939,-0.471926
-0.007965,-0.008441,0.009682,-0.000076,0.034660,-0.005888
-0.150607,0.139905,-0.397043,-0.075213,-0.027179,0.544709
-0.441563,0.689630,-0.734588,-0.441933,-0.441725,0.755675
-0.132490,0.147793,-0.219645,-0.602104,-0.177118,0.436133
0.005733,0.004385,-0.000695,0.002009,0.012371,0.014574

-0.208966,-0.003296,-0.255897,0.091746,-0.068843,-0.084069
-0.166964,0.000441,-0.130094,0.073993,-0.122833,-0.080474
-0.647621,-0.014451,-0.472730,0.265194,-0.754190,-0.280884
-0.851143,-0.001706,-0.909206,0.641723,-0.999848,-0.611000
0.262319,0.487101,0.346166,-0.480080,0.998915,0.486153
-0.984095,-0.004455,-0.925370,0.563822,-0.834267,-0.859025
0.525519,0.359648,0.502276,-0.352563,0.985603,0.356541
-0.871105,-0.005295,-0.791764,0.533862,-0.571633,-0.832240
-0.679955,-0.003369,-0.847089,0.550557,-0.540837,-0.766755
-0.813520,-0.009877,-0.762307,0.512303,-0.993156,-0.533314
-0.012436,0.010158,-0.013872,0.036020,0.089739,-0.027967
0.360316,0.453191,0.276138,-0.480805,0.996849,0.544096
-0.458589,-0.010625,-0.329872,0.168640,-0.521805,-0.189287
-0.991499,-0.005210,-0.902190,0.554451,-0.814351,-0.837638
0.365955,0.051753,0.183312,0.006855,0.287332,0.055707
0.367954,0.425149,0.267371,-0.470227,0.996594,0.545351
0.320792,0.576513,0.365962,-0.501419,0.998532,0.502116
-0.807977,-0.011615,-0.712934,0.481190,-0.985916,-0.508520
1.742476,0.663160,0.829463,-0.484510,1.390004,0.855997
-0.944059,-0.012980,-0.769978,0.424548,-0.695565,-0.593086
-0.863468,-0.002191,-0.904526,0.666010,-0.999626,-0.561622
1.452867,0.578743,0.660810,-0.529387,0.982911,0.861305
0.596299,0.173696,0.497185,-0.176673,0.888226,0.216904
-0.512175,-0.014512,-0.341189,0.171771,-0.247278,-0.216871
-0.991283,-0.005751,-0.893842,0.547675,-0.803135,-0.837524
1.490069,1.249580,0.755408,-0.265383,1.077658,0.469437
-0.169088,0.002176,-0.201171,0.061250,-0.012630,-0.053645
-0.808945,-0.004076,-0.821990,0.590741,-0.999459,-0.637660
1.177100,0.530471,0.621184,-0.530103,0.993589,0.853204
0.571805,0.282828,0.505825,-0.310202,0.975327,0.352932
1.268595,0.549195,0.888129,-0.416583,1.411745,0.783739
-0.992056,-0.003217,-0.927335,0.570385,-0.859927,-0.895674
-0.990980,-0.003137,-0.931569,0.574654,-0.871405,-0.892066
0.939589,0.235603,0.537182,-0.251764,0.612180,0.418151
0.517319,0.128606,0.454045,-0.211659,0.847446,0.201257
1.187014,0.696140,0.925782,-0.208868,1.291933,0.428510
-0.841144,-0.014205,-0.682476,0.400921,-0.619681,-0.555742
-0.794351,-0.014981,-0.658029,0.392281,-0.954649,-0.423833
-0.189994,0.010243,-0.142037,0.028059,0.055773,-0.029737
1.841014,1.216959,0.852022,-0.546493,1.880665,0.923792
0.133411,0.030076,0.089303,-0.042843,0.193896,0.081205
-0.982569,-0.007023,-0.904140,0.541679,-0.830110,-0.770050
0.338614,0.390298,0.308937,-0.409476,0.997960,0.535197
0.453990,0.520736,0.337245,-0.564231,0.375810,0.641338
-0.079978,0.008222,-0.056837,0.052309,0.009608,-0.046815
-0.793192,-0.015168,-0.659468,0.395837,-0.952067,-0.422683
-0.573072,-0.003353,-0.830492,0.551904,-0.527287,-0.642696
-0.843630,-0.014859,-0.750569,0.464478,-0.976276,-0.440833
-0.030893,0.002986,-0.018208,0.122434,0.082602,-0.121551

-0.009834,-0.002944,-0.012998,0.018799,-0.007455,-0.013998
-0.012234,0.000441,-0.013908,0.016196,-0.012825,-0.016638
-0.413841,-0.014441,-0.271759,0.104791,-0.021867,-0.130672
-0.691666,-0.001706,-0.720751,0.543766,-0.000006,-0.542262
0.000000,0.451565,0.000001,-0.014463,0.746870,0.004920
-0.754833,-0.003655,-0.728413,0.405702,-0.000529,-0.630972
0.000018,0.344677,0.000206,-0.014158,0.685764,0.007609
-0.701935,-0.004500,-0.659352,0.385069,-0.000192,-0.623331
-0.591490,-0.003083,-0.689538,0.450149,-0.000031,-0.626151
-0.670879,-0.009870,-0.638193,0.362215,-0.001744,-0.420054
-0.000490,0.010143,-0.000982,0.006926,0.013084,-0.004863
0.000000,0.423686,0.000001,-0.012170,0.740252,0.003615
-0.138824,-0.010613,-0.097624,0.051315,-0.027491,-0.062069
-0.757999,-0.004370,-0.717288,0.403984,-0.000737,-0.610805
0.012405,0.042230,0.009240,0.001039,0.084684,0.005776
0.000000,0.400451,0.000001,-0.012722,0.736523,0.003979
0.000000,0.519594,0.000001,-0.010674,0.750632,0.002767
-0.667466,-0.011608,-0.605729,0.311113,-0.002834,-0.383626
0.000000,0.482233,0.000005,-0.015491,0.868722,0.004826
-0.731680,-0.010448,-0.621963,0.212241,-0.011316,-0.291086
-0.698040,-0.002189,-0.718494,0.551042,-0.000015,-0.505553
0.000000,0.440379,0.000001,-0.013410,0.742769,0.003823
0.000720,0.171872,0.003208,-0.014464,0.460518,0.012889
-0.137553,-0.011742,-0.080234,0.041945,-0.024892,-0.044870
-0.757907,-0.004785,-0.713197,0.386903,-0.000888,-0.598946
0.000346,0.635279,0.001279,-0.015010,0.632924,0.011853
-0.005679,0.001944,-0.007810,0.011386,-0.001657,-0.007884
-0.669007,-0.004074,-0.676106,0.481006,-0.000135,-0.546671
0.000000,0.415847,0.000001,-0.013661,0.747149,0.003873
