0.307934,0.384445,0.384676,-1.006360,-0.511918
-0.083967,-0.129104,-0.071389,0.098433,0.017490
-0.428742,-1.011009,-0.355139,0.390499,0.673628
0.010391,-0.025249,0.003845,-0.011263,0.000533
0.008799,-0.045041,0.019537,0.005070,0.003275
0.329591,0.259073,0.252414,-0.918382,-0.238516
-0.293269,-0.915039,-0.224558,0.422866,0.889402
-0.338604,-0.827718,-0.172161,0.598663,0.792793
-0.225337,-0.038140,-0.127705,0.184610,0.001070
0.252650,0.268583,0.155018,-0.335684,-0.050710
0.193874,0.144924,0.149423,-0.183825,-0.026253
0.255415,0.342259,0.167669,-0.870512,-0.232292
0.222370,0.264766,0.221326,-0.250792,-0.053841
-0.210706,-0.238631,-0.238841,0.144274,0.032440
-0.180619,0.019230,-0.160543,0.096032,-0.005585
-0.106693,-0.102956,-0.024133,0.126665,0.019162
-0.212076,-0.169409,-0.127856,0.211447,0.055718
0.192233,0.349648,0.180538,-1.004733,-0.373976
0.026924,-0.009275,0.043043,-0.014475,-0.012984
0.504839,0.515222,0.297607,-0.908158,-0.231337
-0.341010,-0.911297,-0.223069,0.464670,0.802651
0.255015,0.559143,0.338813,-1.093888,-0.533842
0.373899,0.659246,0.236233,-1.181866,-0.374975
-0.428480,-1.007819,-0.403542,0.319410,0.629609
0.211797,0.315058,0.300096,-0.208090,-0.060773
0.076152,0.026697,0.053873,-0.072543,-0.011176
0.173242,0.320242,0.083324,-0.921066,-0.228548
-0.473114,-0.861385,-0.300344,0.444249,0.728930
0.378472,0.480330,0.501594,-0.369193,-0.113285
0.205344,0.221598,0.178799,-0.171950,-0.035637
-0.098997,-0.152693,-0.094127,0.095897,0.024614
-0.289674,-0.924182,-0.225347,0.412237,0.887168
-0.209328,-0.160661,-0.096092,0.243285,0.020722
-0.381821,-1.004649,-0.353645,0.340493,0.707144
-0.157611,-0.186179,-0.239242,0.084872,0.039518
0.297643,0.503170,0.299384,-1.020234,-0.505578
-0.165620,-0.079793,-0.081995,0.145696,0.011583
-0.461428,-1.001342,-0.395515,0.325412,0.674886
0.190496,0.339069,0.179257,-1.002049,-0.366729
0.130643,0.409639,0.047781,-0.990755,-0.291962
-0.296573,-1.007790,-0.381615,0.266694,0.709738
-0.239626,-0.120097,-0.107910,0.235418,0.009480
0.249973,0.342835,0.160612,-0.872275,-0.229907
-0.033899,-0.095477,-0.027545,0.039750,0.013117
0.037472,-0.020236,0.015339,-0.027270,-0.002060
0.292457,0.350867,0.191745,-0.868624,-0.230053
-0.309796,-0.937520,-0.261966,0.339301,0.885054
0.012280,-0.027746,0.021353,0.001959,-0.002805
0.206008,0.373321,0.188614,-1.006794,-0.384505

0.298557,0.366545,0.326838,-0.102703,-0.182875
-0.083492,-0.127993,-0.063341,0.096433,0.015940
-0.304182,-0.570037,-0.278039,0.370915,0.157100
0.010357,-0.025176,0.003358,-0.011063,0.000483
0.008775,-0.044860,0.017645,0.004934,0.002939
0.318153,0.253420,0.206258,-0.293452,-0.096278
-0.274118,-0.415582,-0.202214,0.394255,0.414908
-0.305455,-0.433206,-0.154669,0.525795,0.289269
-0.220430,-0.038017,-0.108769,0.181125,0.000961
0.246728,0.262304,0.119203,-0.280505,-0.050409
0.190681,0.143916,0.123436,-0.164141,-0.026036
0.250002,0.329480,0.136864,-0.324525,-0.110111
0.217991,0.258745,0.183016,-0.206537,-0.053407
-0.207167,-0.233470,-0.199499,0.141601,0.030016
-0.178018,0.019182,-0.131183,0.095047,-0.005064
-0.105993,-0.102593,-0.021513,0.106467,0.019054
-0.208639,-0.167803,-0.112541,0.172798,0.055422
0.189900,0.336047,0.158259,-0.213418,-0.184786
0.026824,-0.009274,0.037322,-0.012560,-0.012906
0.465914,0.473993,0.201023,-0.302612,-0.098326
-0.305321,-0.472777,-0.196740,0.429019,0.330234
0.249627,0.507317,0.291410,-0.070664,-0.254063
0.357398,0.577847,0.182317,-0.154625,-0.234741
-0.321530,-0.559535,-0.311093,0.308435,0.186148
0.208091,0.305028,0.255348,-0.163578,-0.060075
0.075789,0.026622,0.044979,-0.071427,-0.009878
0.171529,0.309713,0.070925,-0.353590,-0.129076
-0.420259,-0.519148,-0.241385,0.412775,0.363745
