0.126284,0.075301,0.139764,-0.160675,0.158470
0.147536,0.232957,0.164358,-0.155274,0.131786
0.953685,0.284849,0.703512,-0.671109,0.364452
-0.188776,-0.491902,-0.361296,0.329210,-0.199155
-0.750840,-0.597539,-0.777200,0.610582,-0.861814
-1.001667,-0.829969,-1.514878,0.635300,-0.760680
0.947538,-0.015187,0.664133,-0.657753,0.465144
0.810551,0.770109,0.327004,-0.963838,0.518151
0.154793,0.444076,0.127694,-0.252102,0.142366
0.195184,0.119087,0.294513,-0.163420,0.333310
-0.237640,-0.207342,-0.271715,0.288681,-0.270737
0.418383,0.439679,0.233236,-0.653982,0.282279
-0.045268,-0.042694,-0.058755,0.040776,-0.041311
0.849627,0.859168,0.523453,-0.898632,0.440350
0.240967,0.358417,0.197924,-0.254139,0.185517
0.828111,0.891935,0.338026,-0.950041,0.479414
0.958375,0.337860,0.723866,-0.665340,0.356982
0.267638,0.144938,0.190571,-0.360286,0.288768
0.004036,0.001448,-0.029915,0.041557,-0.029191
0.891016,0.770143,0.673551,-0.850709,0.398472
-0.856452,-0.560673,-0.971085,0.555270,-0.807497
0.828229,0.888729,0.314274,-0.944997,0.406181
0.915203,1.030341,0.179902,-0.958250,0.446162
0.917309,1.050678,0.320945,-0.943886,0.490593
0.228569,0.481500,0.046388,-0.321463,0.111393
0.898160,0.766553,0.684219,-0.847397,0.402637
-0.395166,-0.531383,-0.398402,0.415300,-0.243216
0.959354,0.617968,0.838649,-0.756744,0.484621
0.956541,0.328292,0.716097,-0.667313,0.356523
0.782920,0.918441,0.350621,-0.878941,0.315458
0.014125,0.026195,-0.003419,-0.006375,-0.001410
-0.011395,0.022780,-0.000967,-0.005004,-0.011958
0.136475,0.202118,0.156892,-0.149311,0.125070
0.210161,0.427162,0.154648,-0.293718,0.184361
0.852295,0.925029,0.295074,-0.943713,0.410580
0.850126,0.818862,0.325946,-0.970056,0.605960
0.967884,0.574290,0.802838,-0.676507,0.436645
-0.724204,-0.326811,-0.606700,0.502882,-0.835185
0.768834,0.843171,0.345641,-0.908409,0.313464
-0.858952,-0.579999,-0.984271,0.548996,-0.803953
0.961487,0.085099,0.688868,-0.683846,0.426584
0.800820,0.808437,0.363053,-0.902062,0.287379
-1.021534,-0.996227,-1.568182,0.678841,-0.766030
-1.006965,-0.949765,-1.495730,0.635709,-0.799290
0.812822,0.867191,0.265785,-0.913778,0.287931
0.793696,0.864418,0.472249,-0.891607,0.405200
-1.014967,-0.961942,-1.557066,0.657361,-0.765327
0.131186,0.102596,0.125372,-0.127211,0.189975
-0.417173,-0.615770,-0.375830,0.493249,-0.156224

0.125262,0.072865,0.124189,-0.158985,0.157157
0.146281,0.224211,0.140973,-0.153670,0.131028
0.684416,0.042065,0.407253,-0.385177,0.349099
-0.186292,-0.447696,-0.318050,0.317685,-0.196563
-0.558259,-0.530524,-0.541378,0.503496,-0.538959
-0.637176,-0.503355,-0.353258,0.421470,-0.249780
0.705341,-0.002596,0.376055,-0.465783,0.434237
0.560839,0.638406,0.314018,-0.622456,0.476264
0.153413,0.415764,0.120498,-0.246152,0.141412
0.164740,0.113643,0.249554,-0.161979,0.284828
-0.233118,-0.201402,-0.229892,0.280731,-0.264310
0.394485,0.404971,0.206858,-0.571939,0.275013
-0.035004,-0.042067,-0.055611,0.040753,-0.039612
0.654005,0.582587,0.437541,-0.527586,0.413924
0.182758,0.317473,0.163032,-0.248803,0.167270
0.611050,0.700605,0.321247,-0.447534,0.445764
0.686711,0.051914,0.413299,-0.343833,0.342519
0.260245,0.142101,0.179040,-0.344582,0.281000
0.004033,0.001421,-0.025313,0.041480,-0.029183
0.654101,0.485731,0.534161,-0.410178,0.378623
-0.579531,-0.496396,-0.566323,0.412316,-0.411560
0.586188,0.692268,0.299527,-0.386653,0.385215
0.666377,0.755884,0.173125,-0.291339,0.418727
0.666266,0.764800,0.303528,-0.305454,0.454669
0.164174,0.411215,0.038575,-0.310825,0.102508
0.660638,0.466328,0.534015,-0.416756,0.382186
-0.374370,-0.485173,-0.374462,0.392774,-0.238531
0.708198,0.324384,0.569302,-0.325619,0.449894
0.685428,0.049604,0.410428,-0.354960,0.342116
0.605777,0.590216,0.302186,-0.348170,0.305384
0.014106,0.026130,-0.003310,-0.006366,-0.001410
-0.008674,0.022553,-0.000923,-0.005004,-0.011528
0.135448,0.195157,0.134739,-0.147869,0.124422
0.206869,0.401432,0.145111,-0.284642,0.182300
0.609217,0.708304,0.281342,-0.348554,0.388954
0.616950,0.668699,0.313201,-0.646070,0.541267
0.720110,0.200063,0.452403,-0.220643,0.410804
-0.469342,-0.315142,-0.517529,0.379684,-0.517648
0.569077,0.598468,0.314909,-0.411962,0.303577
-0.576929,-0.508611,-0.565150,0.410937,-0.408168
0.695232,0.012672,0.405475,-0.453959,0.402431
0.563742,0.546260,0.328592,-0.399591,0.279712
-0.642905,-0.523736,-0.342938,0.491820,-0.284465
-0.646646,-0.570505,-0.385253,0.432221,-0.244439
0.581741,0.598468,0.244765,-0.350574,0.280221
0.617908,0.614294,0.409577,-0.465677,0.384378
-0.639633,-0.528318,-0.352967,0.469249,-0.275073
0.112942,0.099806,0.112405,-0.126528,0.172969
-0.368193,-0.506129,-0.273415,0.456791,-0.145267

0.907379,-0.256449,0.112462,0.347584,0.322380
0.792832,-0.284708,0.150203,0.391698,0.387423
0.666387,-0.667619,0.371085,0.526706,0.623852
-0.419017,0.376641,-0.361743,-0.645169,-0.693868
-0.629669,0.588571,-0.547136,-0.799506,-0.898305
-0.675786,0.671559,-0.423853,-0.800407,-0.742721
0.711397,-0.718266,0.372177,0.593867,0.714523
1.116792,-0.602224,0.479577,0.882631,0.873990
0.977682,-0.364456,0.206835,0.526848,0.504433
0.487841,-0.473114,0.201997,0.406590,0.446771
-0.365357,0.329231,-0.315077,-0.548248,-0.605344
1.602467,-0.523898,0.356881,0.772504,0.752567
-0.048399,0.051169,-0.073814,-0.121296,-0.097639
0.828325,-0.515941,0.507987,0.668610,0.790854
0.514114,-0.474446,0.221852,0.413123,0.460250
0.981955,-0.590539,0.487171,0.868667,0.868800
0.677161,-0.673977,0.379225,0.543914,0.628593
