-0.953662,0.520732,-0.845740
-0.206197,0.251330,-0.280469
0.155023,-0.234694,0.108921
-0.011550,-0.021308,-0.000862
-1.002366,0.632721,-0.844819
-1.243621,0.973283,-0.842554
0.380907,-0.448905,0.992721
-0.014414,-0.044162,0.000754
0.369987,-0.465283,0.990446
-0.007486,-0.031043,0.006685
0.208480,-0.223337,0.328347
-0.989977,0.618406,-0.843208
-0.007596,-0.039175,0.011545
0.322785,-0.457800,1.076305
0.337359,-0.125596,0.724938
0.505199,-0.677217,1.149864
-1.002271,0.653802,-0.849690
-0.012953,-0.033224,0.004565
0.182289,-0.288075,0.228932
-0.649953,0.273850,-0.887193
-0.020320,-0.016586,-0.005060
0.004714,-0.046839,0.015705
0.007055,-0.055238,0.030308
0.360165,-0.484893,1.005056
-0.513355,0.403867,-0.500580
0.368697,-0.467281,0.993096
-0.107420,0.096786,-0.112676
-0.016961,-0.059062,0.000839
0.380640,-0.446958,0.992826
0.084487,-0.298888,0.099670
-0.016694,-0.031422,-0.009584
0.365429,-0.502569,1.012995
-0.723071,0.328505,-0.901851
0.346577,-0.334508,0.687450
0.208670,-0.515518,0.217645
-0.663271,0.227974,-0.907145
-1.432842,0.658972,-0.518197
-0.754526,0.398208,-0.908891
-0.365203,0.187285,-0.236307
-0.591143,0.423766,-0.935454
-1.383342,0.889421,-0.741626
-0.023885,-0.016137,-0.012448
0.289826,-0.275934,0.427655
-0.224911,0.172034,-0.384989
-0.013889,-0.052001,0.003653
-1.190060,0.853325,-0.842256
-0.011871,-0.011037,0.000221
0.257699,-0.327250,0.386002
0.001822,-0.061490,0.017201

-0.525156,0.397132,-0.688837
-0.189163,0.228038,-0.241426
0.148058,-0.203476,0.108476
-0.011003,-0.020185,-0.000862
-0.561632,0.482551,-0.688352
-0.685187,0.709048,-0.687159
0.363493,-0.135108,0.333476
-0.014245,-0.038690,0.000740
0.353979,-0.132721,0.333225
-0.007402,-0.027181,0.006564
0.203997,-0.161978,0.308860
-0.558958,0.470030,-0.687504
-0.007429,-0.033706,0.010947
0.312013,-0.238696,0.089973
0.325117,-0.108109,0.587095
0.466193,-0.146055,0.209104
-0.555281,0.499998,-0.690907
-0.009992,-0.029712,0.004557
0.178960,-0.192355,0.218778
-0.325222,0.224649,-0.710003
-0.015836,-0.014995,-0.005052
0.004614,-0.040174,0.014904
0.006911,-0.047174,0.028799
0.345357,-0.128834,0.288327
-0.369368,0.380806,-0.462504
0.352850,-0.133541,0.326035
-0.103844,0.084020,-0.105113
-0.016603,-0.047746,0.000790
0.363261,-0.135296,0.332546
0.083090,-0.242947,0.095675
-0.016303,-0.027226,-0.009067
0.349985,-0.128848,0.269752
-0.279301,0.269765,-0.717196
0.333336,-0.156141,0.554611
0.203955,-0.374397,0.208645
-0.245155,0.190440,-0.719756
-0.875384,0.392511,-0.476307
-0.274168,0.332498,-0.720598
-0.322551,0.174455,-0.210169
-0.151481,0.365428,-0.733123
-0.821720,0.626953,-0.630126
-0.022711,-0.015323,-0.012446
0.280531,-0.183894,0.395027
-0.203759,0.161653,-0.327593
-0.012641,-0.049243,0.003652
-0.656592,0.642753,-0.687002
-0.011732,-0.009680,0.000217
0.250657,-0.222983,0.359652
0.001803,-0.053445,0.016886

-0.943390,0.771453,0.760382
-0.776943,0.788696,0.850123
0.805379,-0.375773,-0.425736
0.012895,0.009616,0.011942
-0.980426,0.770615,0.618677
-1.001222,0.902201,0.547677
0.969371,-0.789277,-0.718895
0.112749,-0.032739,-0.010543
0.968107,-0.786054,-0.720057
0.106767,-0.029584,-0.006662
1.195823,-0.880497,-0.825453
-0.977018,0.767320,0.636735
0.117154,-0.059945,0.002463
1.099247,-0.838312,-0.854282
0.956100,-0.490903,-0.569912
1.213276,-0.922333,-0.891537
-0.982577,0.770367,0.607217
0.102789,-0.025491,-0.002686
1.130276,-0.832555,-0.789095
-0.880421,0.767427,0.881991
0.042757,0.020547,0.035639
0.168969,-0.105682,-0.050220
0.230000,-0.154126,-0.094986
1.008657,-0.815222,-0.768410
-1.000258,0.868081,0.612521
0.980246,-0.797575,-0.735282
-0.455041,0.496574,0.594465
0.159573,-0.064122,0.004448
0.968074,-0.784729,-0.718485
0.965494,-0.704031,-0.670511
0.029338,0.011800,0.072515
1.052443,-0.843486,-0.799241
-0.875299,0.817527,0.900812
0.953568,-0.555410,-0.574187
1.293091,-0.924387,-0.879846
-0.868091,0.815481,0.906093
-1.001622,0.876840,0.558922
-0.844049,0.758431,0.900135
-0.795803,0.788181,0.830422
-0.871726,0.819274,0.913930
-1.001679,0.899248,0.551643
-0.080452,0.061746,0.065561
1.242692,-0.927966,-0.873148
-0.784968,0.792299,0.857568
0.045133,0.018792,0.010379
-1.002099,0.865837,0.523910
0.026246,0.032291,0.051776
1.238361,-0.923153,-0.869502
0.227117,-0.123507,-0.097187

-0.024937,0.491514,0.449357
-0.056833,0.335571,0.301382
0.187222,-0.103744,-0.107105
0.002228,0.004151,0.004789
-0.021919,0.518256,0.417163
-0.015166,0.649299,0.439385
0.253433,-0.092936,-0.082967
0.020075,-0.009847,-0.002933
0.248465,-0.094326,-0.084607
0.018827,-0.008911,-0.001860
0.253808,-0.109426,-0.092207
-0.022681,0.512063,0.421286
0.020857,-0.017504,0.000612
0.242440,-0.114083,-0.093758
0.253693,-0.097734,-0.110605
0.281377,-0.103981,-0.084673
-0.021320,0.522167,0.415119
0.018109,-0.007680,-0.000750
0.235962,-0.113584,-0.094936
-0.036207,0.436513,0.413652
0.007321,0.006595,0.010747
0.030581,-0.030216,-0.012216
0.042202,-0.042904,-0.022567
0.243686,-0.099350,-0.088212
-0.032870,0.566815,0.421410
0.250996,-0.095272,-0.085119
-0.055843,0.177997,0.173841
0.028643,-0.018865,0.001091
0.250500,-0.093332,-0.083721
0.194567,-0.118472,-0.096552
0.005089,0.003564,0.018511
0.247221,-0.101626,-0.088730
-0.034931,0.462469,0.422877
0.286191,-0.089728,-0.091657
0.302624,-0.094731,-0.078184
-0.040051,0.441111,0.397516
-0.024574,0.598570,0.418245
-0.032003,0.451315,0.436575
-0.055474,0.329072,0.302680
-0.034380,0.471597,0.429851
-0.013401,0.653881,0.448779
-0.013115,0.027260,0.026946
0.293557,-0.092747,-0.080083
-0.057759,0.339086,0.300913
0.007583,0.008134,0.004209
-0.015336,0.628089,0.420227
0.004453,0.009993,0.014826
0.290997,-0.093985,-0.080684
0.042119,-0.035301,-0.025689

