0.022108,-0.028630,0.019496,-0.001468,0.008468,-0.000615
-0.254310,0.983174,-1.308682,-1.394413,-0.748745,1.313782
0.037249,-0.773215,0.490938,0.412009,0.255154,-0.250541
0.009773,-0.020186,-0.014491,-0.023805,-0.023154,-0.002881
0.201585,-0.143200,0.454366,0.422369,0.362634,-0.122135
0.130948,-0.121330,0.321271,0.278887,0.250445,-0.097858
-0.230251,0.318877,-0.474774,-0.738223,-0.568764,0.085985
-0.518481,0.990861,-0.870416,-0.919056,-0.544405,0.979515
0.212829,-0.209714,0.339839,0.319487,0.181441,-0.201165
-0.153113,0.198567,-0.310412,-0.376097,-0.406228,0.028744
0.084440,-0.074831,0.444180,0.379487,0.312158,-0.091823
0.257580,-0.750366,0.507121,0.463407,0.203515,-0.243542
0.286989,-0.405455,0.475801,0.504797,0.388099,-0.196023
-0.351215,0.526653,-0.747308,-0.706492,-0.425446,0.619165
0.252822,-0.523172,0.469275,0.452513,0.347110,-0.220754
-0.384114,0.352125,-0.347461,-0.240343,-0.172922,0.347236
-0.235501,0.316533,-0.431740,-0.518329,-0.394303,0.083034
-0.015219,0.020338,-0.054100,-0.062421,-0.091684,0.016129
-0.347257,0.420584,-0.274504,-0.174170,-0.115979,0.304755
0.075752,-0.063381,0.065875,0.029355,0.005161,-0.036063
-0.015327,-0.001848,-0.034837,-0.042384,-0.043069,0.009437
-0.574156,0.993301,-0.364202,-0.576691,-0.326961,0.435750
-0.552466,0.990402,-1.832102,-1.903097,-1.136751,1.927396
-0.115784,0.099142,-0.166756,-0.128182,-0.125367,0.063629
0.262793,-0.714415,0.466265,0.435752,0.306937,-0.311984
-0.244880,0.206215,-0.234456,-0.223696,-0.208792,0.126417
0.235122,-0.218172,0.413407,0.358396,0.255318,-0.230765
-0.042876,0.023469,-0.074149,-0.079444,-0.077985,0.028385
-0.504550,0.990569,-0.926674,-0.965621,-0.556282,1.006192
-0.004708,-0.007125,-0.017774,-0.037382,-0.038387,0.007020
0.160829,-0.158710,0.232658,0.156076,0.155228,-0.098242
-0.090115,0.065008,-0.154397,-0.161348,-0.155724,0.053717
-0.084928,0.070487,0.261718,0.361854,0.046727,0.012167
-0.055857,0.041233,-0.111253,-0.107988,-0.087077,0.035002
