-0.076870,-0.070481,0.068841,0.029302,0.017906,-0.063832
-0.185871,-0.128043,0.183882,0.220371,0.174870,-0.178172
-0.346688,-0.824841,0.943091,0.194758,0.579841,-0.603999
0.127577,0.036751,-0.127239,-0.223989,-0.173624,0.137538
0.701471,0.859031,-0.435909,-0.581968,-0.191078,0.460896
0.947097,0.634900,-1.372380,-0.903283,-1.175723,1.194882
-0.227934,-0.776554,0.940057,0.025392,0.534463,-0.476748
-0.414662,-0.846005,0.492284,0.399096,0.476010,-0.020890
-0.425294,-0.208687,0.487190,0.515431,0.589270,-0.268101
-0.393810,-0.468555,0.562820,0.223760,0.386163,-0.406340
0.223753,0.171113,-0.208610,-0.195188,-0.141659,0.286033
-0.256716,-0.131368,0.277021,0.263601,0.293054,0.015196
0.004697,-0.000789,-0.003599,0.008760,-0.023482,-0.039285
-0.439660,-0.856550,0.299735,0.429071,0.515645,-0.012586
-0.121857,-0.055802,0.178979,0.233843,0.332178,-0.081151
-0.529374,-0.868718,0.481675,0.497874,0.586760,-0.214275
-0.483086,-0.879595,0.955740,0.247442,0.631391,-0.609518
-0.333870,-0.329391,0.441218,0.238002,0.260166,-0.387720
-0.004807,-0.032808,0.019791,-0.029384,0.026598,0.030440
-0.524201,-0.877811,0.728632,0.411610,0.493348,-0.245296
0.696793,0.652628,-0.944450,-0.753542,-0.691543,0.607224
-0.577474,-0.879981,0.466171,0.559600,0.637447,-0.247496
-0.785466,-0.920591,0.576144,0.873787,1.074357,-0.574913
-0.776775,-0.930290,0.495897,0.822753,1.130553,-0.546990
-0.355223,-0.287175,0.466988,0.446465,0.831461,-0.248430
-0.540232,-0.882391,0.717263,0.448350,0.501123,-0.265165
0.315828,0.220275,-0.315449,-0.370861,-0.283938,0.319001
-0.487315,-0.872858,0.852821,0.397186,0.542660,-0.401045
-0.489628,-0.881816,0.956498,0.252055,0.635513,-0.615361
-0.658016,-0.909383,0.494386,0.639775,0.683431,-0.410493
0.022778,0.014171,-0.029599,-0.011963,-0.057319,0.013947
0.029001,0.020745,-0.028789,0.004450,-0.051132,-0.019477
-0.111254,-0.084303,0.103818,0.102226,0.077743,-0.107181
-0.391382,-0.219655,0.442632,0.430349,0.436331,-0.241811
-0.546782,-0.873789,0.457992,0.528621,0.627717,-0.215050
-0.285093,-0.826923,0.410371,0.420140,0.663324,0.083689
-0.620718,-0.910285,0.959670,0.472174,0.743232,-0.804102
0.553034,0.746574,-0.454372,-0.372613,-0.092749,0.725768
-0.628017,-0.903754,0.649807,0.545496,0.599347,-0.406272
0.708274,0.673985,-0.941930,-0.707346,-0.687289,0.551097
-0.353881,-0.831706,0.947355,0.145491,0.583398,-0.564684
-0.703620,-0.925515,0.544030,0.617502,0.694034,-0.474981
0.946958,0.577380,-1.456252,-1.107664,-1.287673,1.114797
0.898132,0.706448,-1.225352,-0.719133,-1.013997,1.194113
-0.697817,-0.921028,0.494580,0.679069,0.725161,-0.510818
-0.593496,-0.902995,0.465871,0.515061,0.615756,-0.233557
0.961919,0.595519,-1.444442,-1.079857,-1.281279,1.085212
-0.073658,-0.052348,0.065015,0.082205,0.061705,-0.080797
0.228142,0.161780,-0.705317,-0.424035,-0.292349,0.704886

-0.075508,-0.069685,0.067748,0.016302,0.017884,-0.058499
-0.180837,-0.126467,0.179666,0.104466,0.172951,-0.163930
-0.231355,-0.672757,0.705223,0.002792,0.522492,-0.371756
0.126095,0.036220,-0.125362,-0.139074,-0.171606,0.121969
0.581857,0.683405,-0.402130,-0.523324,-0.036225,0.426372
0.688587,0.561400,-0.877639,-0.197379,-0.739555,0.825845
-0.161649,-0.647000,0.709033,0.000341,0.488725,-0.285104
-0.359029,-0.124328,0.332992,0.365814,0.441644,-0.013441
-0.385338,-0.201596,0.439187,0.381008,0.528616,-0.249239
-0.373608,-0.430833,0.492192,0.083278,0.340440,-0.382788
0.218079,0.165950,-0.202882,-0.153336,-0.140236,0.236570
-0.243723,-0.129286,0.265187,0.169256,0.284385,0.013590
0.004643,-0.000510,-0.002989,0.008718,-0.010779,-0.039076
-0.251586,-0.095074,0.128296,0.395265,0.472028,-0.007376
-0.119658,-0.055187,0.170552,0.127365,0.300428,-0.080798
-0.369875,-0.111738,0.249002,0.447954,0.526150,-0.152249
-0.342586,-0.702267,0.717292,0.002095,0.558946,-0.329868
-0.312183,-0.314066,0.405749,0.143250,0.254285,-0.356656
-0.004761,-0.032250,0.019529,-0.020068,0.026549,0.027752
-0.329134,-0.469339,0.451356,0.263273,0.456314,-0.139461
0.551470,0.572140,-0.727369,-0.630199,-0.255221,0.537770
-0.341390,-0.120978,0.215417,0.492735,0.561596,-0.172133
-0.230980,-0.146768,0.177983,0.683146,0.789644,-0.421814
-0.263650,-0.099663,0.158112,0.656817,0.809515,-0.399611
-0.336801,-0.274886,0.408818,0.244854,0.647342,-0.242978
-0.333270,-0.445641,0.433256,0.296589,0.462426,-0.153393
0.305293,0.213357,-0.303985,-0.264730,-0.275861,0.266864
-0.291764,-0.584543,0.529834,0.159129,0.494694,-0.238194
-0.347139,-0.703367,0.717413,0.002093,0.561773,-0.332020
-0.255549,-0.147819,0.158188,0.540637,0.592465,-0.272351
0.022543,0.013914,-0.029182,-0.009785,-0.057168,0.013110
0.028653,0.012991,-0.023778,0.004432,-0.022085,-0.019377
-0.109239,-0.083637,0.102408,0.043409,0.077515,-0.098165
-0.356208,-0.213174,0.405160,0.297285,0.410073,-0.224653
-0.358425,-0.107843,0.225313,0.471657,0.554871,-0.151048
-0.257851,-0.082503,0.305067,0.386223,0.578084,0.055738
-0.363725,-0.659043,0.565453,0.055120,0.631011,-0.519601
0.441026,0.620765,-0.407400,-0.355957,-0.028227,0.618121
-0.325308,-0.286104,0.302619,0.432155,0.535851,-0.261097
0.553629,0.586248,-0.724983,-0.602529,-0.234399,0.496422
-0.253102,-0.677538,0.713569,0.001527,0.525072,-0.330047
-0.372778,-0.132329,0.219651,0.514597,0.599593,-0.327874
0.693760,0.520746,-0.895746,-0.210324,-0.760450,0.799330
0.667600,0.608414,-0.838603,-0.196388,-0.688008,0.824997
-0.292425,-0.110562,0.174168,0.564456,0.619035,-0.370167
-0.395422,-0.129077,0.237061,0.447409,0.546785,-0.149168
0.700068,0.533840,-0.893407,-0.208573,-0.753631,0.788344
-0.072766,-0.042355,0.057759,0.080978,0.038220,-0.080340
0.220320,0.157977,-0.592259,-0.350093,-0.246831,0.606547

0.190419,0.008635,0.111467,-0.195756,0.227243,-0.186641
0.597147,0.270655,0.503643,-0.494206,0.604905,-0.566049
-0.015797,0.563377,0.605655,0.161768,0.968346,-0.965082
-0.685753,-0.430462,-0.560388,0.656844,-0.380257,0.394055
