0.530943,0.846968,0.783465,-1.039418,-0.643589
-0.014350,-0.048456,-0.013257,0.024042,0.016373
-0.549073,-1.033458,-0.354622,0.517178,0.362068
-0.000755,-0.010512,0.015879,0.011139,0.011604
-0.025863,-0.056905,-0.029197,0.042737,0.020003
0.498587,0.320572,0.401425,-0.817177,-0.201565
-0.280452,-0.822233,-0.301952,0.710273,0.893744
-0.358235,-0.518990,-0.052108,0.811362,0.501154
-0.234355,0.021443,-0.079652,0.263282,0.003253
0.333661,0.306353,0.159666,-0.430896,-0.088519
0.075997,0.049643,0.082996,-0.072360,-0.009995
0.361564,0.466413,0.283718,-0.686057,-0.168840
0.241511,0.352642,0.265901,-0.309214,-0.092560
-0.278147,-0.292914,-0.309371,0.243113,0.008571
-0.164473,0.066091,-0.118218,0.174603,0.003341
-0.188797,-0.201066,-0.118558,0.227172,0.047682
-0.098680,-0.080963,-0.067341,0.139850,0.012624
0.274217,0.531147,0.261117,-0.993892,-0.438631
-0.003353,-0.001460,0.007312,-0.002416,-0.005452
0.628350,0.600793,0.505003,-0.728922,-0.130975
-0.336110,-0.762021,-0.253982,0.712790,0.695525
0.342757,1.065210,0.656372,-1.294964,-0.582320
0.484592,0.869700,0.360203,-1.404125,-0.642817
-0.478686,-1.033878,-0.448313,0.509652,0.325955
0.217330,0.345830,0.477202,-0.282226,-0.027232
0.002791,-0.008366,0.000631,0.014439,0.005320
0.251855,0.399600,0.186922,-0.867687,-0.316517
-0.385988,-0.703914,-0.379322,0.640614,0.628440
0.491341,0.989729,0.876195,-0.641470,-0.270966
0.281010,0.311228,0.286588,-0.282711,0.002988
-0.028843,-0.054243,-0.018065,0.041874,0.016661
-0.294149,-0.805035,-0.319402,0.708998,0.889955
-0.294093,-0.128219,-0.042136,0.259197,0.005662
-0.394764,-1.013070,-0.476494,0.525069,0.504453
-0.111675,-0.187893,-0.262575,0.103482,0.053284
0.496250,0.839424,0.540946,-1.077121,-0.651002
-0.177716,-0.094467,-0.060371,0.172560,0.008065
-0.438537,-0.997869,-0.488784,0.534777,0.549267
0.262120,0.510613,0.257832,-0.992101,-0.431429
0.168946,0.444168,0.067540,-0.887082,-0.343565
-0.298283,-1.025486,-0.575426,0.432557,0.614066
-0.300339,-0.079247,-0.048321,0.294565,0.003824
0.371299,0.422523,0.299568,-0.657731,-0.155074
-0.020139,-0.050295,-0.007931,0.029836,0.021112
-0.013382,-0.035864,-0.028119,0.036473,-0.002360
0.356859,0.465606,0.280994,-0.687312,-0.169068
-0.294558,-0.851937,-0.428448,0.633052,0.881317
-0.023677,-0.036649,-0.024744,0.039179,0.005598
0.309589,0.561325,0.313573,-1.005086,-0.458587

0.485305,0.688190,0.529632,-0.114159,-0.159348
-0.014112,-0.047999,-0.012373,0.023831,0.002944
-0.252484,-0.651115,-0.235734,0.474582,0.091520
-0.000736,-0.010437,0.014456,0.011069,0.002075
-0.025476,-0.056311,-0.027575,0.042292,0.003728
0.450104,0.309664,0.169262,-0.384177,-0.058947
-0.265333,-0.420642,-0.281337,0.559026,0.511783
-0.329469,-0.366586,-0.050718,0.617942,0.258450
-0.209828,0.021233,-0.070499,0.256999,0.000521
0.321680,0.296413,0.122040,-0.303571,-0.066121
0.075805,0.049189,0.067123,-0.063550,-0.006584
0.336746,0.434556,0.125321,-0.451566,-0.080000
0.236858,0.337135,0.227868,-0.219973,-0.063925
-0.260648,-0.282095,-0.271782,0.237843,0.002418
-0.151575,0.065476,-0.101477,0.172615,0.000596
-0.186538,-0.196010,-0.106078,0.160827,0.038640
-0.098337,-0.079812,-0.059754,0.107121,0.009237
0.265028,0.485051,0.172566,-0.265927,-0.184616
-0.003352,-0.001449,0.006392,-0.001758,-0.004209
0.548210,0.537168,0.156378,-0.481487,-0.045118
-0.308486,-0.487812,-0.235777,0.571348,0.370875
0.329332,0.785931,0.529179,-0.087799,-0.263602
0.448444,0.700656,0.234461,-0.116597,-0.297072
-0.227662,-0.619422,-0.308079,0.468583,0.113647
0.213944,0.330289,0.393649,-0.197085,-0.015952
0.002679,-0.008310,0.000554,0.014410,0.001061
0.241680,0.378727,0.107690,-0.350991,-0.143911
-0.347068,-0.527802,-0.330060,0.527069,0.373200
0.455194,0.753518,0.655274,-0.412814,-0.119020
0.263892,0.300259,0.229625,-0.274985,0.000351
-0.028318,-0.053709,-0.016912,0.041501,0.003089
-0.278058,-0.432710,-0.295480,0.555762,0.515943
-0.266072,-0.125960,-0.038222,0.252738,0.000968
-0.280153,-0.609483,-0.358245,0.477319,0.209126
-0.111182,-0.184483,-0.215039,0.072887,0.045102
0.458234,0.684474,0.373524,-0.111428,-0.206214
-0.167861,-0.093375,-0.054198,0.170154,0.001569
-0.316590,-0.651352,-0.357208,0.484031,0.240622
0.253714,0.469192,0.171650,-0.270964,-0.180518
0.164251,0.415953,0.039663,-0.344347,-0.181576
-0.208306,-0.559910,-0.442992,0.403536,0.325549
-0.267273,-0.078074,-0.043910,0.285830,0.000607
0.343702,0.398373,0.131843,-0.444469,-0.069235
-0.019877,-0.049754,-0.007525,0.029505,0.003725
-0.013372,-0.035501,-0.023161,0.032257,-0.001672
0.332688,0.433891,0.124677,-0.452287,-0.080427
-0.276539,-0.472575,-0.378655,0.515775,0.518272
-0.022727,-0.036376,-0.021813,0.039082,0.001155
0.297716,0.507745,0.210498,-0.248372,-0.180574

0.921195,0.995155,0.696100,1.176753,0.959088
0.003714,-0.117293,-0.089854,0.012495,-0.114280
-0.891847,-0.857803,-0.453699,-0.804247,-1.369503
0.024719,-0.095161,-0.068248,0.020971,-0.095247
-0.032645,-0.144446,-0.119174,-0.022253,-0.128416
0.822684,0.506083,0.465561,0.736426,0.586765
-0.832415,-0.956846,-0.826570,-0.710806,-0.915386
-0.852101,-0.980346,-0.726346,-0.636407,-0.935844
-0.523817,-0.712205,-0.309052,-0.469550,-0.771864
0.806372,0.932690,0.436842,0.915570,0.805120
0.222474,0.194866,0.049140,0.251341,0.144715
0.865583,0.521113,0.464863,0.769286,0.664484
0.778763,0.923878,0.414602,0.867738,0.784975
-0.734591,-0.818566,-0.440716,-0.672617,-1.261437
-0.418524,-0.594594,-0.261467,-0.375638,-0.613894
-0.459570,-0.783143,-0.403936,-0.399078,-0.647578
-0.229204,-0.514897,-0.254803,-0.195460,-0.400260
0.592221,0.502230,0.474343,0.757992,0.439313
0.052750,-0.040689,-0.076800,0.068422,-0.044000
0.940045,0.623058,0.550621,0.883439,0.811761
-0.832332,-0.955659,-0.791267,-0.699990,-0.926030
0.937762,1.001104,0.712515,1.476827,0.971363
0.811027,0.994487,0.675973,1.276816,0.956395
-0.907007,-0.855248,-0.464789,-0.821108,-1.379796
0.771703,0.905657,0.415870,0.788741,0.765566
0.080649,-0.056149,-0.038827,0.092161,-0.050922
0.807820,0.509798,0.409610,0.716104,0.584112
-0.834045,-0.951008,-0.813067,-0.692359,-0.899838
1.325648,1.001057,0.786850,1.916028,0.982554
0.784099,0.588123,0.385959,0.737160,0.675010
-0.036361,-0.142339,-0.114796,-0.028656,-0.139509
-0.832324,-0.955969,-0.832273,-0.711600,-0.914282
-0.560315,-0.693205,-0.318047,-0.496935,-0.843895
-0.903146,-0.573010,-0.550563,-0.831925,-1.083806
-0.423634,-0.757652,-0.385886,-0.374591,-0.619552
0.917935,0.998067,0.670623,1.342675,0.956048
-0.381057,-0.497939,-0.233274,-0.330401,-0.573659
-0.935955,-0.612571,-0.565849,-0.864551,-1.230066
0.593759,0.496750,0.465200,0.749546,0.435714
0.845819,0.541915,0.383022,0.719503,0.648637
-0.943059,-0.626811,-0.589995,-0.864719,-1.176507
-0.601136,-0.701481,-0.367198,-0.531739,-0.845598
0.865708,0.530168,0.461129,0.774388,0.679695
-0.004797,-0.120682,-0.101850,0.009719,-0.102294
0.003969,-0.140850,-0.107360,0.012941,-0.114819
0.864932,0.520562,0.463615,0.768493,0.663620
-0.802517,-0.888628,-0.822858,-0.723416,-0.852162
-0.018659,-0.143866,-0.087306,0.003653,-0.148602
0.592002,0.565980,0.508419,0.801779,0.490099

0.523049,0.001848,0.013024,0.666654,0.003731
