-0.011692,0.013198,-0.023999,-0.001990,-0.017538
-0.003783,0.003305,-0.016818,0.007412,-0.000434
-0.135534,0.092985,-0.111341,0.179094,-0.116315
-1.045192,1.143263,-0.671528,1.059096,-0.273024
0.976783,-0.548774,0.335615,-0.202660,0.573109
-0.522204,0.759054,-0.176472,0.297500,-0.521672
0.222380,-0.103279,0.311972,-0.399177,0.137990
-0.297556,0.749660,-0.337522,0.461922,-0.561194
-0.616330,0.944834,-0.488561,0.731802,-0.552585
-0.938682,0.289460,-0.290623,0.647022,-0.332059
-0.012761,0.008979,-0.023002,0.018264,-0.007408
0.984935,-0.491940,0.408056,-0.398557,0.639380
-0.107138,0.068682,-0.097991,0.139471,-0.105627
-0.442631,0.774663,-0.432067,0.635708,-0.734329
0.027081,-0.019560,0.001675,-0.020325,0.021422
0.985117,-0.489029,0.408391,-0.394186,0.638580
0.983627,-0.516517,0.444752,-0.479494,0.642325
-0.367992,0.241098,-0.205453,0.378827,-0.307101
0.699513,-0.636795,0.455921,-0.689078,0.282883
-0.320404,0.248052,-0.185539,0.343965,-0.344404
-1.054796,1.030832,-0.444642,0.819242,-0.265385
0.745351,-0.631962,0.464820,-0.681039,0.309717
0.140195,-0.091058,0.186368,-0.332670,0.049258
0.004657,-0.005061,-0.024202,0.016319,0.000514
-0.544138,0.792101,-0.409808,0.670548,-0.764466
0.247927,-0.152400,0.278288,-0.520451,0.100054
-0.030439,0.020232,-0.042945,0.047934,-0.020070
-1.421661,0.515935,-0.440548,0.855059,-0.564514
0.681771,-0.599769,0.482643,-0.691539,0.235986
0.247425,-0.204680,0.096484,-0.088605,0.332344
0.496663,-0.857602,0.469444,-0.734782,0.337369
-0.152766,0.756666,-0.270792,0.421920,-0.328958
-0.147903,0.745952,-0.337298,0.416822,-0.391785
-0.008146,-0.016636,-0.015428,0.018745,0.010822
0.203278,-0.113833,0.165273,-0.303191,0.105102
0.062807,-0.235887,-0.022245,0.022520,0.238335
-0.236410,0.207212,-0.241388,0.391996,-0.244249
-0.198402,0.161578,-0.053791,0.116814,-0.184225
-0.025483,0.014447,-0.032035,0.031393,-0.025086
0.429232,-0.453767,0.452258,-0.728858,0.125712
0.066233,-0.079657,0.023788,-0.057088,0.093902
-0.541526,0.337883,-0.376084,0.896091,-0.357097
0.989288,-0.412852,0.269407,-0.031828,0.628128
0.792160,-0.636578,0.458971,-0.666835,0.354854
-0.008230,0.001652,-0.021428,0.010696,-0.011630
-0.258293,0.249078,-0.006727,0.037454,-0.321983
-0.699315,0.963636,-0.518944,0.782918,-0.542251
-0.369286,0.267045,-0.248622,0.601696,-0.194919
-0.002938,-0.003562,-0.008023,0.007634,0.003233

-0.011691,0.013197,-0.014852,-0.001913,-0.017530
-0.003603,0.003305,-0.016734,0.007406,-0.000434
-0.130574,0.092718,-0.109799,0.177073,-0.115539
-0.659338,0.815509,-0.585984,0.585027,-0.211846
0.689713,-0.493579,0.303442,-0.086071,0.510909
-0.389674,0.640514,-0.174663,0.279971,-0.473007
0.199592,-0.102913,0.301938,-0.378833,0.136871
-0.213145,0.634940,-0.325264,0.426771,-0.507079
-0.410363,0.737431,-0.453074,0.598328,-0.494121
-0.728490,0.281637,-0.267636,0.569436,-0.319575
-0.012172,0.008979,-0.022879,0.018247,-0.007393
0.611261,-0.449156,0.371394,-0.053887,0.541264
-0.103204,0.068574,-0.096889,0.138476,-0.105028
-0.371958,0.649631,-0.407047,0.559188,-0.624811
0.027071,-0.019557,0.001509,-0.020139,0.021418
0.612800,-0.446885,0.371400,-0.052912,0.540433
0.588702,-0.467601,0.406121,-0.064663,0.545783
-0.345961,0.236532,-0.198257,0.361438,-0.297115
0.287724,-0.491835,0.425009,-0.358054,0.274958
-0.309859,0.243087,-0.173437,0.330074,-0.331400
-0.600062,0.774237,-0.417485,0.532856,-0.216562
0.313431,-0.493585,0.431976,-0.332194,0.299344
0.128527,-0.090807,0.184043,-0.320676,0.049161
0.004656,-0.005061,-0.021925,0.016190,0.000514
-0.457666,0.659597,-0.388309,0.582823,-0.642951
0.242938,-0.151231,0.235256,-0.460897,0.099701
-0.030427,0.020229,-0.028305,0.046377,-0.020063
-0.875722,0.474556,-0.384653,0.693209,-0.510132
0.251972,-0.444201,0.446764,-0.331724,0.231115
0.214113,-0.201869,0.095997,-0.088290,0.319860
0.225151,-0.658876,0.437636,-0.577477,0.325078
-0.064451,0.639082,-0.264361,0.389893,-0.315688
-0.071733,0.632708,-0.325063,0.387517,-0.370922
-0.008144,-0.016634,-0.011666,0.018222,0.010819
0.168873,-0.113344,0.163513,-0.294064,0.104596
0.062707,-0.231607,-0.017226,0.022249,0.233904
-0.232086,0.204296,-0.164230,0.368863,-0.239487
-0.190623,0.160186,-0.053200,0.116190,-0.181750
-0.022293,0.014446,-0.031993,0.031379,-0.025076
0.124600,-0.224725,0.422396,-0.418556,0.124853
0.066125,-0.079489,0.017976,-0.055046,0.093606
-0.494106,0.325586,-0.348358,0.713317,-0.342653
0.674147,-0.386905,0.229739,-0.004442,0.524043
0.360094,-0.509562,0.426811,-0.318665,0.339579
-0.007850,0.001652,-0.021321,0.010688,-0.011607
-0.246575,0.244052,-0.006667,0.037407,-0.310755
-0.468327,0.745890,-0.476884,0.622772,-0.483813
