0.187548,-0.036207,0.563182,0.482539,0.309647,-0.506889
0.106545,-0.091873,0.229691,0.429853,0.137763,-0.183033
-0.061222,0.125865,-0.325108,-0.475649,-0.104561,0.262871
0.022443,-0.050081,-0.009618,-0.013019,-0.014888,-0.005356
0.211284,-0.147532,0.497882,0.533955,0.164766,-0.448209
0.259263,-0.231765,0.405591,0.856296,0.087478,-0.364877
-0.357404,0.203476,-1.028891,-0.959731,-0.926964,0.977802
0.052362,0.027992,0.006518,-0.023758,0.035358,-0.013031
-0.343601,0.221254,-1.010867,-0.920210,-0.916194,0.974298
-0.010628,0.042031,-0.012936,-0.073328,-0.012051,0.018288
-0.148082,-0.061424,-0.372636,-0.083360,-0.313700,0.368762
0.209354,-0.146735,0.513944,0.529453,0.168945,-0.442294
0.017620,0.076029,0.003491,-0.046846,-0.000784,0.000397
-0.214546,0.296154,-1.264475,-1.234725,-1.043031,0.902406
-0.331440,0.029137,-0.575967,-0.036595,-0.429388,0.909907
-0.426288,0.429036,-1.580148,-1.534383,-1.057522,0.996752
0.220083,-0.142864,0.521545,0.520634,0.190509,-0.464466
0.011259,0.043365,-0.009740,-0.004091,0.033279,0.015179
-0.286470,0.166400,-0.322947,-0.259287,-0.286524,0.386947
0.237348,-0.061208,0.524482,0.405663,0.676486,-0.715510
0.013789,0.065213,-0.018051,-0.030235,0.015940,0.021324
0.017426,0.018645,-0.017146,-0.026785,0.000995,0.019503
-0.038681,0.125474,-0.096529,-0.266983,-0.107982,0.099284
-0.318289,0.267991,-1.108979,-1.059046,-0.967408,0.976390
0.127371,-0.055011,0.410796,0.435173,0.191349,-0.352613
-0.339832,0.236966,-1.076800,-1.002234,-0.948146,0.977749
0.167213,-0.115240,0.271012,0.351670,0.162429,-0.274608
-0.032034,0.016445,-0.078524,-0.043365,-0.033442,0.077571
-0.329171,0.220593,-1.056835,-0.963423,-0.932162,0.975539
-0.063905,0.310579,-0.170974,-0.644400,-0.238465,0.151800
0.013068,-0.013514,-0.014301,0.012932,0.008867,0.016142
-0.338890,0.329914,-1.138798,-1.154894,-0.987341,0.980082
0.234088,-0.192379,0.434635,0.426183,0.326614,-0.633077
-0.397671,0.104418,-0.563798,-0.423211,-0.588250,0.929723
-0.124995,0.407568,-0.300452,-1.037273,-0.381151,0.266815
0.288269,-0.129472,0.685790,0.539825,0.349019,-0.626792
0.107641,-0.071574,0.587862,0.772442,0.202165,-0.272415
0.255183,-0.189586,0.461446,0.413069,0.332026,-0.668925
0.085003,0.057005,0.455665,0.537296,0.159615,-0.229190
0.289741,-0.238523,0.246454,0.502501,0.185412,-0.632266
0.054107,-0.100740,0.459211,0.777100,0.168916,-0.315290
0.084573,-0.059283,0.128090,0.180375,0.048009,-0.122295
-0.172312,-0.007838,-0.462682,-0.160513,-0.403197,0.412483
0.215982,-0.023718,0.503103,0.307335,0.390361,-0.433636
0.143456,0.044652,0.247766,0.160757,0.148066,-0.233462
0.248664,-0.167301,0.465847,0.829025,0.088352,-0.388718
0.039596,-0.005249,0.016315,0.030514,0.001208,-0.014813
-0.201250,0.125182,-0.341217,-0.329968,-0.372253,0.361732
-0.000571,-0.006902,-0.039349,-0.053108,-0.007863,0.037001

0.185285,-0.024172,0.420321,0.414268,0.191137,-0.467198
0.105804,-0.050809,0.182671,0.354242,0.083544,-0.165950
-0.059739,0.071575,-0.299411,-0.415729,-0.051200,0.249887
0.021777,-0.028130,-0.008601,-0.011841,-0.007689,-0.005100
0.208046,-0.106247,0.365967,0.453392,0.118203,-0.420124
0.253166,-0.187182,0.284626,0.657509,0.075498,-0.349173
-0.260703,0.200553,-0.773463,-0.741423,-0.308685,0.474154
0.052119,0.016546,0.005920,-0.022903,0.025615,-0.012191
-0.240136,0.217545,-0.766120,-0.723298,-0.325676,0.464308
-0.010576,0.028388,-0.011826,-0.072020,-0.009812,0.016579
-0.146845,-0.038760,-0.331531,-0.079823,-0.169755,0.326422
0.206204,-0.106026,0.380882,0.451943,0.120874,-0.415261
0.017582,0.040607,0.003153,-0.042957,-0.000418,0.000370
-0.164277,0.286822,-0.852293,-0.767810,-0.120541,0.500280
-0.155286,0.029121,-0.519728,-0.036543,-0.306321,0.306593
-0.367332,0.403932,-0.918625,-0.903929,-0.129229,0.460930
0.216454,-0.100863,0.381250,0.435264,0.131652,-0.433441
0.011050,0.016057,-0.008338,-0.003051,0.010717,0.014400
-0.278535,0.098011,-0.292083,-0.251096,-0.171679,0.312586
0.232925,-0.034375,0.369964,0.246919,0.216964,-0.613849
0.013561,0.022402,-0.015422,-0.021267,0.004532,0.020354
0.017392,0.010050,-0.015429,-0.024316,0.000526,0.018311
-0.038594,0.065583,-0.089111,-0.243118,-0.055999,0.092563
-0.236838,0.261480,-0.803701,-0.778883,-0.264825,0.515740
0.119920,-0.028430,0.308916,0.356786,0.110865,-0.309504
-0.249291,0.232418,-0.792009,-0.758595,-0.290108,0.482854
0.165101,-0.057467,0.218287,0.290196,0.102362,-0.252264
-0.031941,0.009473,-0.071275,-0.041944,-0.022763,0.071848
-0.236507,0.216902,-0.784449,-0.741828,-0.304742,0.494216
-0.063696,0.154931,-0.161122,-0.539705,-0.122715,0.140570
0.013043,-0.007296,-0.012770,0.011691,0.004691,0.015136
-0.262068,0.318061,-0.814009,-0.813122,-0.229907,0.516185
0.229804,-0.114302,0.281726,0.274301,0.168498,-0.559836
-0.224851,0.104010,-0.510790,-0.399364,-0.369035,0.431315
-0.124127,0.201894,-0.281669,-0.750328,-0.192613,0.242080
0.280346,-0.061668,0.355744,0.208307,0.169692,-0.555607
0.107146,-0.065211,0.506671,0.645784,0.173811,-0.265751
0.249673,-0.101773,0.264934,0.222392,0.154683,-0.583943
0.084311,0.029050,0.325792,0.456712,0.108995,-0.190982
0.281693,-0.158584,0.130108,0.225836,0.104676,-0.559262
0.054012,-0.088197,0.398447,0.648126,0.144986,-0.304945
0.081255,-0.033675,0.110684,0.158999,0.026257,-0.114819
-0.170433,-0.005087,-0.407800,-0.153990,-0.219901,0.360048
0.211672,-0.008073,0.329525,0.203656,0.198112,-0.380953
0.136085,0.021630,0.205358,0.132146,0.075516,-0.216304
0.243232,-0.135680,0.333479,0.654243,0.076026,-0.369896
0.039408,-0.003342,0.014786,0.029622,0.000933,-0.013704
-0.198324,0.074121,-0.310181,-0.310093,-0.199371,0.312709
-0.000568,-0.004648,-0.036041,-0.052086,-0.006326,0.033906

0.285205,0.646799,0.495927,-0.401032,0.561334,0.415707
0.126162,0.656799,0.197193,-0.273994,0.474254,0.417242
-0.435603,-0.434355,-0.622126,0.675076,-0.428619,-0.543023
-0.081630,0.196767,-0.314082,0.115672,0.077401,-0.115895
0.280888,0.685874,0.530131,-0.371791,0.448810,0.331054
0.414739,1.047761,0.801086,-0.680686,0.876535,0.445700
-0.409830,-0.778526,-0.735749,0.384917,-0.304060,-0.375353
-0.065419,0.226307,-0.221762,0.043570,0.097393,-0.055424
-0.425285,-0.772638,-0.723755,0.397876,-0.321258,-0.391863
-0.118471,0.039474,-0.339330,0.145652,-0.055346,-0.290554
-0.381544,-0.585927,-0.560961,0.524309,-0.683618,-0.582976
0.275404,0.768862,0.540251,-0.358130,0.437001,0.313117
-0.096015,0.153510,-0.222066,0.112964,0.024700,-0.226120
-0.475376,-0.837661,-0.830894,0.390252,-0.431759,-0.497331
-0.520395,-0.545269,-0.801052,0.742998,-0.386761,-0.449311
-0.582299,-0.942176,-0.881194,0.513311,-0.570565,-0.565020
0.291774,0.624463,0.533984,-0.389317,0.503471,0.373964
-0.092280,0.101966,-0.239595,0.096337,0.030029,-0.189088
-0.492106,-0.743449,-0.693489,0.560005,-0.714642,-0.619771
0.294685,0.808347,0.463303,-0.407343,0.600112,0.411352
-0.104325,0.056451,-0.242622,0.107405,-0.000489,-0.240131
-0.085500,0.199715,-0.229417,0.098811,0.043923,-0.203872
-0.228803,-0.258531,-0.383180,0.336423,-0.381874,-0.468924
-0.507286,-0.872520,-0.793920,0.449647,-0.459571,-0.518185
0.218745,0.908486,0.538306,-0.564544,0.656772,0.403351
-0.407416,-0.818985,-0.758870,0.363385,-0.287932,-0.373076
0.159234,0.664342,0.273619,-0.336331,0.521272,0.404935
-0.140830,0.035592,-0.336418,0.193063,-0.108426,-0.346955
-0.520972,-0.829676,-0.675652,0.485003,-0.509766,-0.530342
-0.368529,-0.559236,-0.598632,0.451644,-0.580841,-0.516412
-0.071598,0.246190,-0.216682,0.075732,0.074831,-0.143518
-0.459695,-0.888060,-0.811850,0.417518,-0.358953,-0.433081
0.363494,0.764897,0.459356,-0.555019,0.854833,0.685176
-0.424550,-0.634230,-0.857527,0.504969,-0.308181,-0.342128
-0.490038,-0.777288,-0.762619,0.510432,-0.640987,-0.542527
0.305210,0.820013,0.415214,-0.415702,0.665866,0.519024
0.350832,1.044198,0.734649,-0.602363,0.697667,0.395868
0.264254,0.805211,0.402515,-0.384174,0.561409,0.396626
0.176484,0.616684,0.302596,-0.389691,0.689521,0.599079
0.295690,0.797161,0.385578,-0.425501,0.697520,0.533113
0.302207,1.248079,0.652912,-0.569837,0.692480,0.356610
0.022152,0.449388,0.130700,-0.235897,0.411113,0.388896
-0.463981,-0.719981,-0.692676,0.576199,-0.726379,-0.578911
0.287047,0.700092,0.409795,-0.535544,0.862673,0.709155
0.093362,0.491062,0.481118,-0.528004,0.711632,0.566249
0.391239,1.183906,0.799988,-0.661820,0.867876,0.434876
-0.075329,0.115339,-0.090990,0.025140,0.152749,0.046520
-0.424673,-0.699128,-0.740157,0.494893,-0.575442,-0.472724
-0.100189,0.103620,-0.342917,0.124937,-0.023444,-0.253306

0.017850,0.348190,0.025968,-0.002503,0.347776,0.000174
0.013820,0.249039,0.021878,-0.005959,0.173294,0.001530
-0.225246,-0.028626,-0.301329,0.390653,-0.018293,-0.394962
-0.015866,0.036165,-0.066214,0.015205,0.011765,-0.007459
0.015745,0.370305,0.020298,-0.002229,0.294599,0.000132
0.020477,0.526615,0.022941,-0.003155,0.530057,0.000189
-0.342878,-0.005048,-0.567616,0.362761,-0.000844,-0.357980
-0.015778,0.042602,-0.055333,0.005730,0.015177,-0.002665
-0.355803,-0.005178,-0.561115,0.373877,-0.000921,-0.372285
-0.034718,0.006113,-0.094275,0.032413,-0.007108,-0.030216
-0.223725,-0.024830,-0.347188,0.377559,-0.017833,-0.412959
0.014635,0.401184,0.020174,-0.002028,0.286112,0.000117
-0.027264,0.024232,-0.073745,0.019195,0.002913,-0.019603
-0.377174,-0.008458,-0.616325,0.360333,-0.001503,-0.457964
-0.295082,-0.018149,-0.433988,0.541063,-0.006767,-0.400596
-0.492824,-0.003224,-0.686973,0.470164,-0.000680,-0.511501
0.016814,0.350182,0.021111,-0.002339,0.332601,0.000139
-0.024627,0.018743,-0.057926,0.017451,0.004926,-0.014720
-0.334456,-0.017720,-0.485675,0.462991,-0.009114,-0.523826
0.016589,0.430858,0.025233,-0.001558,0.374809,0.000118
-0.029380,0.010073,-0.061627,0.021226,-0.000077,-0.020504
-0.022771,0.032443,-0.070757,0.015260,0.005336,-0.014963
-0.102254,-0.022533,-0.193887,0.145221,-0.022276,-0.170066
-0.422623,-0.005171,-0.614540,0.417697,-0.001071,-0.475656
0.016830,0.355383,0.037489,-0.007406,0.297762,0.001200
-0.341803,-0.005041,-0.585133,0.344046,-0.000716,-0.356023
0.016559,0.253180,0.029638,-0.005950,0.209245,0.000903
-0.044933,0.004632,-0.117101,0.049327,-0.010052,-0.046997
-0.433728,-0.005290,-0.542323,0.446521,-0.001474,-0.484966
-0.222123,-0.023636,-0.388023,0.312124,-0.013551,-0.389608
-0.017780,0.042046,-0.062072,0.010358,0.009709,-0.008605
-0.391038,-0.004069,-0.634169,0.391459,-0.000623,-0.407463
0.025607,0.432506,0.025967,-0.003608,0.502373,0.000287
-0.299716,-0.008422,-0.560538,0.446770,-0.001801,-0.326236
-0.355011,-0.014170,-0.552034,0.432605,-0.005850,-0.481383
0.017036,0.456586,0.020315,-0.001701,0.406783,0.000155
0.016517,0.488368,0.027846,-0.003212,0.413024,0.000263
0.015439,0.410245,0.022082,-0.001810,0.331704,0.000134
0.021228,0.263293,0.036027,-0.009111,0.272513,0.002289
0.018723,0.434040,0.018954,-0.002421,0.407222,0.000224
0.014800,0.487616,0.028794,-0.003981,0.371610,0.000361
0.003331,0.128193,0.019154,-0.013829,0.112239,0.008445
-0.307523,-0.018244,-0.468802,0.462411,-0.011088,-0.478783
0.028278,0.367881,0.037136,-0.005597,0.444509,0.000885
0.015539,0.180029,0.060018,-0.022044,0.253143,0.008690
0.019447,0.548024,0.025044,-0.003220,0.514121,0.000214
-0.020564,0.023185,-0.023942,0.004391,0.027329,0.002823
-0.282396,-0.016090,-0.499626,0.403953,-0.007391,-0.409624
-0.026941,0.016511,-0.088151,0.024081,-0.003087,-0.020819

