-1.339344,-0.751890,-1.338996,-5.426309
-1.338762,-2.201471,-1.348581,-1.000811
-1.431260,-4.245602,-1.440977,-0.673405
-1.302607,-1.996150,-1.312335,-1.129702
-1.256231,-1.268923,-1.264360,-1.885715
-1.350953,-0.747484,-1.352496,-4.726647
-1.403922,-4.738335,-1.413128,-0.688688
-1.256239,-1.372386,-1.264774,-1.717732
-1.346388,-0.742490,-1.345834,-5.634733
-1.333431,-0.753406,-1.332583,-6.280032
-1.261189,-1.525818,-1.270060,-1.521313
-1.346324,-0.743145,-1.345544,-5.575047
-1.344978,-0.741994,-1.344485,-5.945584
-1.316326,-0.775216,-1.316494,-5.743505
-1.403681,-4.106278,-1.413129,-0.704290
-1.444020,-4.403181,-1.453708,-0.657621
-1.274446,-1.494166,-1.283494,-1.519090
-1.307779,-0.787063,-1.307640,-5.535824
-1.397412,-4.921911,-1.406419,-0.692229
-1.437284,-4.331255,-1.446663,-0.665683
-1.501313,-3.669101,-1.511866,-0.632682
-1.360688,-0.736829,-1.362484,-4.725924
-1.435515,-4.251678,-1.444940,-0.669418
-1.408584,-3.925232,-1.418164,-0.705999
-1.477906,-4.215396,-1.487539,-0.632634
-1.465896,-3.959028,-1.475673,-0.651195
-1.407090,-3.998798,-1.416628,-0.704659
-1.393792,-4.945795,-1.402763,-0.695475
-1.342505,-0.747200,-1.341692,-5.595274
-1.260598,-1.501662,-1.269425,-1.547577
-1.428304,-3.974689,-1.437908,-0.685028
-1.320140,-0.768299,-1.318561,-6.449668
-1.353634,-0.757994,-1.356800,-4.159781
-1.364269,-0.723105,-1.364523,-5.602958
-1.444120,-4.315191,-1.453796,-0.659711
-1.494707,-3.817164,-1.505160,-0.631650
-1.370790,-0.714844,-1.371014,-5.817340
-1.402306,-4.822803,-1.411193,-0.689006
-1.299577,-0.797214,-1.299609,-5.488930
-1.261033,-1.510863,-1.269888,-1.536855
-1.264984,-1.589509,-1.274012,-1.452335
-1.260966,-1.566771,-1.269869,-1.482658
-1.374784,-4.929222,-1.383656,-0.714957
-1.344073,-0.745814,-1.343590,-5.530672
-1.405607,-4.012888,-1.415142,-0.705606
-1.437751,-4.485740,-1.447330,-0.661508
-1.336478,-0.802968,-1.340933,-3.588787
-1.290412,-1.737293,-1.299949,-1.286265
-1.342724,-0.747563,-1.342347,-5.493047
-1.487810,-3.436190,-1.498461,-0.656869
