-1.341342,-0.751860,-1.337798,-5.383115
-1.317193,-2.043812,-1.322773,-1.090095
-1.440385,-4.247282,-1.445624,-0.666970
-1.298517,-1.946228,-1.303968,-1.162193
-1.261507,-1.210720,-1.265447,-1.990132
-1.355426,-0.745545,-1.353650,-4.667987
-1.410600,-4.773252,-1.415279,-0.683806
-1.259527,-1.307811,-1.263813,-1.812618
-1.349807,-0.741004,-1.345869,-5.583038
-1.333612,-0.755984,-1.328320,-6.211582
-1.261637,-1.509944,-1.266404,-1.541573
-1.348582,-0.742678,-1.344689,-5.538276
-1.343433,-0.746423,-1.338953,-5.852528
-1.315344,-0.779242,-1.311152,-5.697268
-1.410289,-4.111961,-1.415436,-0.699705
-1.451028,-4.444609,-1.456178,-0.652383
-1.278948,-1.472920,-1.283838,-1.535061
-1.306646,-0.791167,-1.302847,-5.472431
-1.405461,-4.950213,-1.409971,-0.686144
-1.443866,-4.363566,-1.448995,-0.660782
-1.511325,-3.642009,-1.517382,-0.627551
-1.365071,-0.734986,-1.363346,-4.675405
-1.451849,-4.118747,-1.457201,-0.660272
-1.414416,-3.930459,-1.419714,-0.702158
-1.483902,-4.241593,-1.489327,-0.628596
-1.472024,-3.968685,-1.477592,-0.647305
-1.414068,-4.025831,-1.419298,-0.698933
-1.401336,-4.983822,-1.405798,-0.689727
-1.344959,-0.746493,-1.340997,-5.562665
-1.261380,-1.501166,-1.266131,-1.551420
-1.432080,-3.995801,-1.437421,-0.682690
-1.321765,-0.769125,-1.316017,-6.367880
-1.359404,-0.756555,-1.359072,-4.074133
-1.360423,-0.729899,-1.356772,-5.521572
-1.449868,-4.354035,-1.455070,-0.655543
-1.506136,-3.793027,-1.512065,-0.625015
-1.367199,-0.721244,-1.363086,-5.756147
-1.412772,-4.856726,-1.417366,-0.680419
-1.300444,-0.798834,-1.296667,-5.450379
-1.263769,-1.542675,-1.268611,-1.503355
-1.261044,-1.499861,-1.265792,-1.553697
-1.256222,-1.391322,-1.260693,-1.697894
-1.381968,-4.933625,-1.386362,-0.709820
-1.346300,-0.745456,-1.342522,-5.498034
-1.412024,-4.040737,-1.417233,-0.700409
-1.445479,-4.516960,-1.450543,-0.655848
-1.343669,-0.800391,-1.344538,-3.530172
-1.273971,-1.526896,-1.278907,-1.492851
-1.344543,-0.747691,-1.340853,-5.458429
-1.496854,-3.415309,-1.502994,-0.652317
