-1.317851,-0.769338,-1.336004,-5.103355
-1.254430,-1.665165,-1.277454,-1.398949
-1.439801,-4.085483,-1.463854,-0.663846
-1.250893,-1.585496,-1.273802,-1.473428
-1.266238,-1.151704,-1.288402,-2.069085
-1.332941,-0.779483,-1.352666,-3.957726
-1.406829,-4.455841,-1.430774,-0.684490
-1.257859,-1.249734,-1.280245,-1.889233
-1.329282,-0.757823,-1.347582,-4.993855
-1.319142,-0.760891,-1.335925,-6.003335
-1.252783,-1.476755,-1.275573,-1.576763
-1.323589,-0.762166,-1.341682,-5.156612
-1.343548,-0.735967,-1.360932,-5.621788
-1.295783,-0.790655,-1.313115,-5.575991
-1.410417,-3.875047,-1.434410,-0.699267
-1.452578,-4.221239,-1.476658,-0.648263
-1.263071,-1.277859,-1.285554,-1.819633
-1.292812,-0.796637,-1.310596,-5.298247
-1.414061,-4.497775,-1.438025,-0.676652
-1.436513,-4.151321,-1.460573,-0.664758
-1.543209,-3.795289,-1.567540,-0.588297
-1.339300,-0.782354,-1.359324,-3.737719
-1.474676,-3.621707,-1.498862,-0.651956
-1.415053,-3.782305,-1.439063,-0.698829
-1.488259,-4.012912,-1.512468,-0.624016
-1.494259,-3.766281,-1.518493,-0.628473
-1.410965,-3.833327,-1.434961,-0.700514
-1.405513,-4.544085,-1.429450,-0.683814
-1.321851,-0.763876,-1.339911,-5.179193
-1.252553,-1.477041,-1.275341,-1.577080
-1.420342,-3.826204,-1.444367,-0.691786
-1.316920,-0.762421,-1.333366,-6.257311
-1.322003,-0.846236,-1.342813,-3.140470
-1.360705,-0.719904,-1.378501,-5.346414
-1.467197,-4.130072,-1.491328,-0.638141
-1.553306,-3.767934,-1.577663,-0.581792
-1.334238,-0.745496,-1.351446,-5.720999
-1.412456,-4.343835,-1.436438,-0.681820
-1.284373,-0.807779,-1.302235,-5.220387
-1.253756,-1.541749,-1.276636,-1.506932
-1.254192,-1.314924,-1.276705,-1.788301
-1.251721,-1.392983,-1.274375,-1.681745
-1.380923,-4.389530,-1.404800,-0.711656
-1.324092,-0.762399,-1.342270,-5.090074
-1.411014,-3.830482,-1.435010,-0.700591
-1.448794,-4.258213,-1.472863,-0.650603
-1.316253,-0.872721,-1.337295,-2.966286
-1.258037,-1.192322,-1.280260,-2.007620
-1.323175,-0.763808,-1.341392,-5.060745
-1.541655,-3.726964,-1.565985,-0.592351
