0.000595,0.000657,0.001807,-0.015333,0.000648
-0.007605,0.008821,0.006577,-0.005798,0.007064
-0.125946,0.087334,-0.080115,0.136738,-0.110128
-1.047434,1.142182,-0.659136,1.039930,-0.250193
0.973255,-0.550070,0.377121,-0.231476,0.588411
-0.561692,0.735348,-0.171863,0.309105,-0.509555
0.205011,-0.096174,0.307851,-0.379476,0.144673
-0.376459,0.724480,-0.317058,0.440409,-0.556367
-0.607023,0.933227,-0.460459,0.686321,-0.528291
-0.909548,0.298118,-0.271262,0.631792,-0.316407
0.001495,-0.001016,0.008074,-0.017301,0.010204
0.979164,-0.508258,0.437579,-0.418364,0.641874
-0.123404,0.083852,-0.083199,0.140556,-0.110518
-0.529800,0.758649,-0.427153,0.643538,-0.732753
0.054406,-0.042295,0.047441,-0.077767,0.052596
0.979394,-0.505783,0.437620,-0.414527,0.641014
0.977322,-0.530032,0.481540,-0.499722,0.636774
-0.378062,0.250894,-0.178778,0.359308,-0.296286
0.643870,-0.643874,0.478276,-0.683047,0.255754
-0.343341,0.263150,-0.182728,0.348131,-0.348393
-1.079281,1.038558,-0.419081,0.788123,-0.256303
0.698207,-0.639247,0.489906,-0.676186,0.284306
0.122811,-0.078143,0.192940,-0.316821,0.039873
0.004114,0.000457,0.008364,-0.010887,0.004901
-0.609659,0.778489,-0.420986,0.690820,-0.761674
0.247746,-0.160086,0.293879,-0.510242,0.115108
-0.008537,0.006397,-0.007021,0.009179,-0.001763
-1.452023,0.527260,-0.420496,0.835673,-0.555945
0.642059,-0.615119,0.505776,-0.685588,0.220286
0.213329,-0.186497,0.105825,-0.077141,0.328101
0.494452,-0.873271,0.514000,-0.750386,0.343530
-0.173123,0.723815,-0.255990,0.403394,-0.327220
-0.193205,0.719097,-0.316917,0.400804,-0.390947
0.012167,-0.024609,0.017963,-0.022102,0.029687
0.201325,-0.101392,0.188171,-0.310542,0.105961
0.065509,-0.234077,0.000438,-0.005195,0.244215
-0.223479,0.206593,-0.214305,0.352472,-0.236806
-0.204197,0.175838,-0.028071,0.103936,-0.183856
-0.018896,0.016203,-0.006582,0.000954,-0.023411
0.436551,-0.475252,0.469962,-0.725397,0.130157
0.065111,-0.072718,0.043440,-0.072140,0.092080
-0.561244,0.340608,-0.367671,0.857427,-0.351926
0.985100,-0.425849,0.308513,-0.089545,0.636966
0.763625,-0.642783,0.485462,-0.659242,0.342479
-0.002327,0.000426,0.011947,-0.022808,0.000001
-0.273598,0.277331,0.006277,0.050192,-0.334599
-0.677798,0.951691,-0.486829,0.731402,-0.527526
-0.362461,0.278123,-0.232920,0.571016,-0.192286
-0.008211,0.011797,0.008413,-0.005521,-0.008560

0.000595,0.000657,0.001201,-0.014789,0.000648
-0.007312,0.008821,0.006559,-0.005796,0.007059
-0.122077,0.087113,-0.079561,0.135867,-0.109617
-0.666984,0.815146,-0.577788,0.577422,-0.193075
0.682511,-0.492701,0.326846,-0.097086,0.522419
-0.425926,0.626319,-0.170191,0.289713,-0.463197
0.188103,-0.095879,0.298315,-0.362147,0.143589
-0.281867,0.619669,-0.306845,0.408931,-0.503160
-0.406683,0.732087,-0.430459,0.571053,-0.475734
-0.716046,0.289590,-0.255798,0.559228,-0.306021
0.001435,-0.001016,0.008054,-0.017295,0.010198
0.597750,-0.458950,0.389097,-0.059613,0.546508
-0.119646,0.083656,-0.082613,0.139613,-0.110004
-0.441207,0.640279,-0.402939,0.564405,-0.623791
0.054347,-0.042270,0.042547,-0.076785,0.052543
0.599781,-0.457116,0.388771,-0.058906,0.545792
0.573532,-0.474242,0.431323,-0.069668,0.545413
-0.355984,0.245759,-0.174785,0.344543,-0.287704
0.246843,-0.471631,0.443140,-0.363030,0.249846
-0.330447,0.257239,-0.171216,0.333826,-0.334945
-0.636029,0.777311,-0.396156,0.512504,-0.205591
0.272745,-0.474517,0.452082,-0.333025,0.276208
0.115142,-0.077984,0.190468,-0.306570,0.039838
0.004114,0.000457,0.007625,-0.010797,0.004901
-0.505313,0.651837,-0.397760,0.595889,-0.641297
0.242777,-0.158733,0.253827,-0.454215,0.114571
-0.008536,0.006397,-0.004915,0.008896,-0.001763
-0.885754,0.483284,-0.382799,0.683399,-0.504605
0.222282,-0.429671,0.465163,-0.332980,0.216310
0.190658,-0.184364,0.105285,-0.076967,0.316555
0.217089,-0.657597,0.472920,-0.586799,0.330582
-0.082663,0.619235,-0.250541,0.375343,-0.314154
-0.106030,0.616327,-0.306716,0.374238,-0.370004
0.012165,-0.024604,0.014298,-0.021511,0.029672
0.175948,-0.101046,0.185833,-0.300880,0.105524
0.065403,-0.229893,0.000358,-0.005136,0.239447
-0.219820,0.203704,-0.149160,0.334717,-0.232452
-0.197313,0.174048,-0.027911,0.103541,-0.181685
-0.017046,0.016202,-0.006579,0.000954,-0.023405
0.133538,-0.236207,0.436887,-0.427978,0.129245
0.065011,-0.072590,0.034455,-0.069727,0.091794
-0.508870,0.328020,-0.341175,0.693927,-0.338080
0.663268,-0.396101,0.247421,-0.013151,0.534287
0.333678,-0.498104,0.447832,-0.316244,0.328724
-0.002237,0.000426,0.011917,-0.022800,0.000001
-0.262509,0.270433,0.006246,0.050140,-0.322472
-0.459220,0.740542,-0.451696,0.595155,-0.473295
-0.341791,0.271167,-0.227633,0.516087,-0.189918
-0.008210,0.011797,0.006862,-0.005398,-0.008558

0.005952,-0.032385,-0.032375,0.009290,-0.017216
-0.028319,-0.021797,-0.048138,0.007588,-0.039604
-0.751627,-0.392373,-0.254805,-0.261695,-0.256196
-0.999779,-0.771756,-0.620066,-0.808047,-0.759938
0.998615,0.294002,0.487401,0.754311,0.544873
-0.641671,-0.912684,-0.643127,-0.336662,-0.448494
0.954193,0.376468,0.274578,0.538262,0.519429
-0.673716,-0.965151,-0.650046,-0.425627,-0.534622
-0.665034,-0.921443,-0.720188,-0.536684,-0.494647
-0.998160,-0.735305,-0.596361,-0.713120,-0.608097
0.036699,0.000263,-0.035905,0.028133,-0.023649
0.996128,0.282830,0.521446,0.721029,0.409553
-0.749535,-0.389694,-0.252993,-0.258570,-0.258590
-0.783033,-0.981296,-0.768195,-0.421979,-0.513699
0.266481,0.267614,0.042569,0.271470,0.117538
0.996064,0.283268,0.521409,0.719803,0.406647
0.998427,0.244974,0.502791,0.775286,0.579565
-0.983768,-0.694807,-0.461361,-0.529136,-0.535539
0.707263,1.014482,0.517046,0.893402,0.459192
-0.674052,-0.905351,-0.536701,-0.286122,-0.522471
-0.999034,-0.821383,-0.568110,-0.768512,-0.717202
0.582515,0.776413,0.524035,0.705848,0.393835
0.843238,0.321571,0.149544,0.385197,0.360776
0.007219,-0.039075,-0.045482,0.000727,-0.019869
-0.772132,-0.985416,-0.784209,-0.407479,-0.446300
0.845247,1.106702,0.343202,1.216009,0.577812
-0.024302,-0.052856,-0.048409,-0.005963,-0.029937
-0.999689,-0.784205,-0.714491,-0.851546,-0.644947
0.820669,0.975551,0.483176,0.674067,0.512200
0.923650,0.329144,0.197343,0.446399,0.409803
1.209382,1.100046,0.597552,0.990769,0.780329
-0.640409,-0.882982,-0.572280,-0.295565,-0.383991
-0.626304,-0.892590,-0.597646,-0.308758,-0.448579
0.142683,0.089660,-0.013043,0.127257,0.038246
0.898220,0.370869,0.213824,0.418708,0.393789
0.817777,0.618080,0.097120,0.960310,0.340672
-0.521642,-0.809929,-0.427004,-0.284708,-0.424972
-0.856254,-0.515898,-0.305576,-0.318268,-0.321405
-0.086181,-0.065642,-0.048671,-0.003623,-0.049252
1.105142,1.152477,0.366092,1.004900,0.706633
0.388361,0.273396,0.058440,0.214443,0.135285
-0.763059,-0.970742,-0.698502,-0.382479,-0.631649
0.997133,0.319785,0.443078,0.672165,0.441210
0.483386,0.372551,0.533958,0.511399,0.342508
