0.021651,-0.002700,0.019311,0.024168,0.022041,-0.003104
0.546079,-0.432668,0.865137,0.984623,0.981046,-0.464434
0.922614,-0.358829,1.119489,0.998515,0.990451,-0.386639
-0.030344,0.009299,0.001501,0.000966,-0.008319,0.016500
-0.177049,0.895246,-0.703992,-0.924882,-0.787816,0.286462
0.451051,-0.590087,0.752102,0.885552,0.975638,-0.561167
0.576487,-0.468726,0.882177,0.981842,0.982764,-0.483506
0.509352,-0.110741,0.533875,0.462155,0.178903,-0.219099
0.031660,-0.078738,0.198652,0.340380,0.496028,-0.347492
-0.016836,0.005231,-0.010052,-0.002002,0.013780,0.009380
0.323245,-0.109377,0.330469,0.320410,0.176603,-0.184435
0.485245,-0.449578,0.813086,0.968956,0.976034,-0.499641
-1.011801,1.139219,-1.161675,-1.215462,-0.238562,0.410408
0.616863,-0.093801,0.653183,0.418341,0.191123,-0.125546
0.827842,-0.440799,1.096151,0.998369,0.992644,-0.393770
0.600662,-0.323517,0.862567,0.999413,0.987127,-0.271655
-0.078871,0.741850,-0.416111,-0.842175,-0.742546,0.212444
0.319902,-0.377326,0.644885,0.951284,0.960147,-0.495485
1.338952,-0.109135,1.095603,0.597560,0.281545,-0.328727
-0.065370,0.015516,-0.021354,-0.016511,-0.002739,0.022990
0.241364,-0.083360,0.255292,0.253404,0.129663,-0.139245
-1.007330,1.882746,-1.215987,-1.372480,-0.368012,0.528099
0.031231,0.700533,-0.411020,-0.860853,-0.762921,0.237852
-0.023553,0.012896,-0.039945,-0.028339,-0.005182,0.026459
0.854442,-0.322326,1.106596,0.999580,0.991061,-0.304666
-0.397413,0.225132,-0.618850,-0.590341,-0.313893,0.310276
-0.690695,1.660281,-1.055565,-1.132186,-0.662623,0.123508
-0.602852,1.382902,-1.080900,-1.102965,-0.768009,0.253960
0.521273,-0.502393,0.560680,0.843634,0.970243,-0.608617
0.189794,0.541947,-0.258052,-0.300260,-0.495180,0.249868
0.668945,-0.607579,0.830297,0.927777,0.985284,-0.576219
-0.046166,0.008425,-0.017203,-0.013990,-0.011579,0.018391
0.022333,-0.010359,0.022771,0.035967,0.022978,-0.009974
0.425744,-0.210492,0.354479,0.332713,0.265603,-0.267949
0.112658,-0.036305,0.082727,0.119054,0.034649,-0.057970
-0.165997,0.112827,-0.200774,-0.228881,-0.213411,0.217228
0.894048,-0.430464,1.239696,0.998736,0.990329,-0.419517
-0.103986,0.031754,-0.079085,-0.097248,-0.066362,0.095249
-0.060360,0.067950,-0.218946,-0.150349,-0.216098,0.145489
0.492567,-0.100548,0.718307,0.652537,0.374668,-0.382047
-0.446261,0.961209,-0.844935,-0.945817,-0.733071,0.275137
-0.024299,0.100293,-0.119723,-0.141256,-0.230353,0.182561
0.057052,-0.027325,0.065299,0.090853,0.033673,-0.048706
0.086895,-0.074895,0.270955,0.421132,0.554572,-0.407099
0.572654,-0.427545,0.921173,0.989884,0.983187,-0.451390
0.784686,-0.343378,0.971949,0.999757,0.992841,-0.239391
0.009961,-0.078649,0.166741,0.289673,0.437716,-0.303935
0.036231,-0.022650,0.045033,0.067350,0.044070,-0.042974
0.503142,-0.433452,0.813467,0.975499,0.976957,-0.487441

0.021529,-0.002260,0.013116,0.023801,0.014453,-0.003103
0.497471,-0.089826,0.698895,0.415507,0.500477,-0.321832
0.719912,-0.146398,0.807391,0.515890,0.396689,-0.187359
-0.030335,0.009298,0.001501,0.000817,-0.008278,0.015167
-0.076843,0.609668,-0.512100,-0.727585,-0.374525,0.278761
0.422762,-0.041162,0.636402,0.429724,0.577874,-0.477585
0.519998,-0.088391,0.707508,0.396309,0.511055,-0.336973
0.469353,-0.055758,0.474480,0.429111,0.143444,-0.215657
0.031649,-0.054782,0.192314,0.316637,0.312491,-0.334140
-0.016765,0.004364,-0.006921,-0.001970,0.009065,0.009379
0.312438,-0.108943,0.318902,0.275112,0.174436,-0.178695
0.450397,-0.067934,0.671289,0.382305,0.537689,-0.361037
-0.766372,0.406730,-0.801136,-0.837798,-0.186071,0.388796
0.548940,-0.093527,0.573737,0.370946,0.188452,-0.122033
0.675082,-0.198022,0.799112,0.448439,0.362566,-0.193495
0.534467,-0.234405,0.697578,0.397678,0.209981,-0.083018
-0.024619,0.506896,-0.377395,-0.685597,-0.392119,0.209157
0.309412,-0.047480,0.568216,0.402077,0.555508,-0.376345
0.871420,-0.108703,0.798864,0.444118,0.273782,-0.296722
-0.065277,0.015515,-0.021348,-0.014568,-0.002734,0.022594
0.236784,-0.083167,0.249846,0.222630,0.128660,-0.135671
-0.764629,0.356331,-0.827257,-0.879050,-0.294741,0.483914
0.007591,0.500445,-0.366112,-0.695529,-0.384322,0.233297
-0.023400,0.011066,-0.024723,-0.027911,-0.003276,0.026451
0.683553,-0.203588,0.802856,0.503117,0.264798,-0.097308
-0.377731,0.112975,-0.510301,-0.525633,-0.252646,0.300685
-0.598273,0.282431,-0.782960,-0.810601,-0.484165,0.122880
-0.535352,0.290565,-0.789070,-0.801008,-0.556448,0.248629
0.478675,-0.019868,0.508481,0.432328,0.653774,-0.502935
0.187535,0.144186,-0.245254,-0.290695,-0.417736,0.244794
0.584231,-0.045264,0.680635,0.359736,0.606062,-0.448668
-0.046134,0.008424,-0.017192,-0.011796,-0.011519,0.016892
0.022271,-0.008178,0.017495,0.035387,0.016077,-0.009974
0.401270,-0.108768,0.331176,0.313803,0.215678,-0.261710
0.112184,-0.036289,0.082523,0.106093,0.034561,-0.056817
-0.164382,0.081723,-0.150132,-0.222866,-0.158100,0.213868
0.702788,-0.231670,0.845369,0.342357,0.308848,-0.127495
-0.103613,0.031743,-0.078863,-0.083614,-0.065901,0.087118
-0.060270,0.041113,-0.190005,-0.147627,-0.172541,0.144468
0.456251,-0.100211,0.615825,0.448441,0.357373,-0.342291
-0.347832,0.638052,-0.581270,-0.737266,-0.343438,0.268314
-0.024281,0.064923,-0.098907,-0.139163,-0.179438,0.180556
0.056939,-0.018793,0.057923,0.089086,0.025756,-0.048666
0.086675,-0.051818,0.260633,0.383554,0.343644,-0.385993
0.517119,-0.108481,0.726452,0.406700,0.469637,-0.290740
0.644294,-0.255652,0.749560,0.490162,0.198571,-0.071968
0.009960,-0.054193,0.161503,0.273133,0.283298,-0.294903
0.036214,-0.013512,0.043078,0.066448,0.033722,-0.042947
0.464540,-0.070964,0.671498,0.416350,0.529580,-0.354110

-0.125037,-0.049404,-0.012765,0.021999,0.050111,-0.052941
-0.659528,0.396041,0.353569,-0.362217,0.317509,-0.303197
-0.930261,0.595610,0.239945,-0.413413,0.293164,-0.177269
-0.062990,-0.128518,-0.084876,0.066805,0.037095,-0.008225
0.676079,-0.673294,-0.279345,0.372320,-0.353458,0.041469
-0.817504,0.457537,0.360023,-0.334009,0.508181,-0.273052
-0.684489,0.386704,0.330853,-0.347981,0.295827,-0.272940
-0.693303,0.337612,0.331819,-0.277221,0.430814,-0.236001
-0.593444,0.339546,0.397429,-0.303245,0.407223,-0.345831
-0.089559,-0.075892,-0.045681,0.039568,0.035468,-0.017539
-0.587219,0.407228,0.387586,-0.276728,0.233194,-0.221597
-0.676711,0.393496,0.390971,-0.402097,0.436957,-0.383611
0.888912,-0.909935,-0.652357,1.162443,-0.590126,0.105530
-0.669152,0.534065,0.440369,-0.401915,0.268201,-0.250673
-0.935817,0.618089,0.320011,-0.487805,0.305232,-0.238520
-0.857022,0.751902,0.772734,-0.530607,0.363587,-0.586105
0.638359,-0.805737,-0.595492,0.567194,-0.348830,0.072527
-0.702288,0.463786,0.493688,-0.439000,0.526139,-0.515290
-1.033357,0.773084,0.563970,-0.604743,0.373998,-0.342503
-0.049711,-0.107042,-0.081640,0.059725,0.018360,0.022394
-0.481548,0.304231,0.315519,-0.204427,0.194901,-0.184731
0.920196,-1.035818,-0.880153,1.403112,-0.657816,0.209516
0.596694,-0.780609,-0.404406,0.511532,-0.321571,0.047049
-0.046329,-0.093661,-0.088411,0.058425,0.019315,0.017286
-0.904866,0.717172,0.513011,-0.567387,0.332004,-0.349397
0.716082,-0.789844,-0.868004,0.992807,-0.425628,0.329323
0.798479,-0.703700,-0.294810,0.681747,-0.451807,0.029031
0.830284,-0.626915,-0.438656,0.721395,-0.533705,0.073520
-0.825932,0.415349,0.313044,-0.310084,0.449134,-0.233674
