-0.008477,0.023964,-0.020209,0.016013,-0.021575
0.003297,0.001373,0.015281,-0.016173,0.005003
-0.104479,0.080162,-0.067904,0.138250,-0.101686
-1.045469,1.135245,-0.627818,1.153018,-0.321046
0.985189,-0.532399,0.346959,-0.218710,0.573197
-0.426291,0.807236,-0.141399,0.298827,-0.546670
0.233051,-0.089158,0.399844,-0.470950,0.132115
-0.219809,0.797799,-0.315761,0.476757,-0.609505
-0.548678,0.944649,-0.450185,0.713364,-0.584262
-0.951528,0.279031,-0.232752,0.679666,-0.367088
0.010286,-0.004914,0.017077,-0.027932,0.008101
0.993673,-0.486587,0.394191,-0.414501,0.688108
-0.054514,0.037911,-0.013305,0.034865,-0.061205
-0.258120,0.814045,-0.414283,0.674957,-0.770060
0.063112,-0.037434,0.043751,-0.087764,0.065638
0.993678,-0.487209,0.399589,-0.421890,0.689128
0.993351,-0.503049,0.440487,-0.498197,0.694617
-0.339130,0.251369,-0.157965,0.412432,-0.320998
0.780191,-0.586764,0.458337,-0.721221,0.292021
-0.262329,0.217990,-0.127071,0.280849,-0.322656
-1.043809,1.019111,-0.397454,0.864017,-0.313535
0.824799,-0.587596,0.467898,-0.712074,0.327234
0.137265,-0.075998,0.226149,-0.365579,0.058693
0.029010,-0.016433,0.026580,-0.048650,0.046418
-0.328155,0.819081,-0.347907,0.621289,-0.795704
0.246736,-0.122667,0.304590,-0.578104,0.087148
0.004091,0.008449,-0.005559,-0.002093,-0.002200
-1.390401,0.497735,-0.390319,0.919974,-0.641086
0.791659,-0.570354,0.496682,-0.728120,0.274910
0.286168,-0.217885,0.148098,-0.169868,0.370749
0.553967,-0.800986,0.413164,-0.712186,0.331899
-0.150067,0.806792,-0.268273,0.384379,-0.356392
-0.124954,0.794894,-0.352518,0.418273,-0.401360
0.005004,-0.014147,0.003364,-0.006593,0.012744
0.195355,-0.087057,0.194928,-0.308642,0.100787
0.081019,-0.211112,0.000817,-0.007356,0.256096
-0.186648,0.201840,-0.203869,0.360125,-0.242179
-0.217032,0.188215,-0.023602,0.160384,-0.215059
-0.002179,0.008244,0.011864,-0.015889,-0.005458
0.425292,-0.426870,0.479667,-0.743399,0.115331
0.071439,-0.080631,0.049380,-0.100156,0.106877
-0.504917,0.348438,-0.309354,0.919098,-0.351235
0.995368,-0.387179,0.259070,0.011078,0.634051
0.847686,-0.593007,0.461256,-0.701479,0.356919
-0.005874,0.005610,0.026471,-0.031536,-0.010062
-0.247773,0.234989,0.046715,0.026117,-0.321102
-0.644121,0.960367,-0.481429,0.780090,-0.567468
-0.329027,0.249319,-0.193267,0.606719,-0.210438
0.008498,0.001210,0.023186,-0.042062,-0.003907

-0.008467,0.023959,-0.013771,0.015571,-0.021570
0.003121,0.001373,0.014991,-0.016055,0.004846
-0.100267,0.079988,-0.065508,0.136383,-0.097823
-0.657934,0.812807,-0.556548,0.619855,-0.263079
0.706764,-0.484346,0.326478,-0.085672,0.508386
-0.285775,0.668055,-0.140464,0.279852,-0.494685
0.206469,-0.088913,0.378352,-0.434330,0.127295
-0.133974,0.662797,-0.305669,0.437413,-0.542746
-0.322260,0.737346,-0.422051,0.578195,-0.520010
-0.734632,0.271994,-0.207091,0.588416,-0.336652
0.009718,-0.004914,0.016764,-0.027726,0.007853
0.647355,-0.449576,0.365633,-0.057987,0.561353
-0.052046,0.037891,-0.012997,0.034608,-0.059259
-0.201151,0.671814,-0.392103,0.585077,-0.646569
0.062877,-0.037411,0.040775,-0.086811,0.065543
0.645587,-0.450039,0.370389,-0.058376,0.561785
0.627461,-0.462351,0.406670,-0.067251,0.567297
