-0.184407,0.003689,0.020757,-0.021969,0.023536
0.131669,-0.604182,0.684251,-0.673448,0.338067
-0.047164,-0.572235,0.684108,-0.641729,0.223590
0.034676,0.019979,0.007911,0.017681,0.008318
-0.293043,0.663421,-0.597822,0.864038,-0.474927
0.232495,-0.335266,0.486551,-0.623829,0.588166
0.181091,-0.625317,0.687787,-0.680413,0.349282
-0.128510,-0.303681,0.272392,-0.192817,0.161144
0.423551,-0.068166,0.021990,-0.060000,0.094470
-0.076471,0.016073,0.001341,-0.004847,0.007931
-0.270071,-0.001704,0.024244,-0.036025,0.047142
0.184614,-0.598212,0.674040,-0.687495,0.357456
0.480962,1.213795,-1.001951,1.065449,-0.591553
-0.209143,-0.099029,0.108624,-0.087975,0.057120
-0.100223,-0.544582,0.691643,-0.602117,0.258256
0.075600,-0.701076,0.729306,-0.691166,0.124545
-0.079648,0.170854,-0.209804,0.592397,-0.346229
0.487177,-0.693759,0.685260,-0.734389,0.375055
-0.217903,-0.390956,0.344812,-0.231872,0.163949
-0.042869,-0.013743,0.013159,-0.015347,0.041807
-0.074050,-0.016866,0.019681,-0.016045,0.032423
0.318861,1.516646,-1.251036,1.349261,-0.697865
-0.224132,0.321025,-0.263210,0.655329,-0.435198
0.228566,0.092002,-0.059563,0.082089,-0.057349
-0.106454,-0.538134,0.589868,-0.632109,0.083994
0.212931,0.075823,-0.061594,0.057845,-0.019902
0.063209,0.986401,-0.814176,1.117528,-0.228819
-0.134873,0.775533,-0.681890,0.923231,-0.389888
0.086350,-0.486158,0.653334,-0.671878,0.469097
-0.233323,0.100507,-0.065330,0.199281,-0.209258
0.301879,-0.623011,0.700444,-0.689255,0.468843
0.391819,0.030866,-0.049786,0.022728,-0.015533
-0.013661,0.027736,-0.006998,0.009792,-0.001987
0.126550,-0.210137,0.150203,-0.171393,0.113177
-0.129928,-0.008816,0.014386,-0.015445,0.038179
0.191854,0.040152,-0.023779,0.035574,-0.010373
-0.083407,-0.686789,0.770807,-0.679241,0.145029
-0.082270,0.004845,0.041928,-0.006010,0.048105
0.250614,0.062766,-0.034987,0.082775,-0.044441
-0.103128,-0.287759,0.265083,-0.302656,0.227520
