0.011756,-0.004046,0.034084,-0.005061,-0.025381
-1.041863,-1.008875,-0.663638,0.770027,0.996910
0.236467,0.554015,0.425541,-0.147265,-0.917241
0.010952,0.009416,0.024275,-0.000406,-0.008045
0.545341,0.161419,0.574908,-0.180556,-0.769935
0.334178,0.102577,0.370979,-0.126546,-0.472970
-0.477717,-0.222562,-0.545353,0.204123,0.619165
-0.833147,-0.971474,-0.580215,0.809756,0.880595
0.171113,0.039828,0.161462,-0.095383,-0.139449
-0.313652,-0.087333,-0.287389,0.082369,0.339800
0.401943,0.144963,0.406370,-0.115356,-0.761651
0.328062,0.633293,0.390992,-0.242315,-0.931001
0.407334,0.463340,0.584973,-0.334150,-1.006016
-0.476366,-0.230791,-0.245574,0.275325,0.348776
0.418241,0.488726,0.537950,-0.338821,-0.998446
-0.284494,-0.072403,-0.040873,0.137975,0.048949
-0.461329,-0.239451,-0.411522,0.185394,0.608566
-0.041097,-0.017771,-0.051648,0.007479,0.043157
-0.245860,-0.191205,-0.031634,0.234668,0.150135
0.044180,0.016253,0.021761,-0.014911,-0.031328
0.032518,0.016409,0.036514,-0.013848,-0.022862
-0.398333,-0.648662,-0.483537,0.974785,0.588287
-1.349768,-1.204111,-0.904162,0.637637,1.200854
-0.120627,-0.056606,-0.065154,0.046213,0.102241
0.537309,0.686291,0.453297,-0.363118,-0.854718
-0.182421,-0.092288,-0.093620,0.103839,0.121448
0.465225,0.258087,0.287988,-0.196964,-0.528236
0.037647,0.016511,0.051448,-0.012632,-0.031094
-0.841644,-0.969475,-0.575706,0.799895,0.876250
-0.007138,-0.001425,0.016181,0.008034,0.001610
0.025550,0.002373,0.058954,-0.022587,-0.056895
-0.096847,-0.066549,-0.039217,0.043843,0.083432
0.047291,-0.076304,0.169675,0.123440,-0.248790
0.034191,0.020202,0.004253,-0.023176,-0.051159
0.534602,0.705629,0.432467,-0.357979,-0.852401
0.052816,0.028038,0.028371,-0.039722,-0.034615
-1.327406,-1.189704,-0.817271,0.666922,1.141602
0.508581,0.604747,0.539669,-0.414545,-0.914570
0.309205,0.475103,0.480052,-0.208532,-0.920067
-0.088211,-0.045865,-0.030016,0.044196,0.069640
-1.900254,-1.324074,-0.776420,0.434422,1.279121
0.543462,0.709741,0.452579,-0.358036,-0.840732
-0.009673,0.004513,0.006446,0.005656,0.007479
-0.008172,-0.007678,0.001723,0.008472,0.007191
0.026516,0.014763,0.040408,-0.030754,-0.056438
0.006339,-0.004836,0.019849,-0.018509,-0.038799
-1.266631,-1.172546,-0.814928,0.707656,1.091778
0.016867,0.000039,0.026942,0.004617,-0.021170
0.166591,0.047848,0.139084,-0.105735,-0.119615

0.011728,-0.003048,0.033492,-0.004930,-0.024308
-0.547817,-0.765124,-0.580779,0.534676,0.540497
0.159058,0.227001,0.387526,-0.128326,-0.645204
0.010925,0.006630,0.023961,-0.000396,-0.007751
0.496273,0.156262,0.472811,-0.177823,-0.448633
0.321677,0.099601,0.344252,-0.125513,-0.362747
-0.443089,-0.216291,-0.450480,0.201236,0.529916
-0.369593,-0.748783,-0.522821,0.573378,0.562625
0.169228,0.034976,0.155003,-0.091648,-0.128313
-0.303023,-0.085320,-0.252680,0.082121,0.307705
0.380851,0.140656,0.363847,-0.114455,-0.500986
0.221322,0.296167,0.355203,-0.208454,-0.650910
0.290892,0.197220,0.494464,-0.240880,-0.570021
-0.442584,-0.223139,-0.225374,0.254203,0.303299
0.296729,0.207633,0.461256,-0.249988,-0.583503
-0.276679,-0.069764,-0.031406,0.129675,0.041932
-0.430029,-0.232547,-0.363574,0.183214,0.523484
-0.040990,-0.017708,-0.038424,0.007462,0.035060
-0.240393,-0.184345,-0.030094,0.230287,0.140575
0.044074,0.016206,0.015248,-0.014871,-0.024278
0.032429,0.011454,0.036040,-0.013505,-0.021991
-0.164412,-0.567608,-0.449072,0.719669,0.503749
-0.582708,-0.834880,-0.718318,0.442462,0.576423
-0.119731,-0.056073,-0.057826,0.046095,0.088574
0.374205,0.519218,0.354081,-0.235811,-0.451339
-0.179849,-0.090608,-0.086620,0.103300,0.108162
0.433562,0.243674,0.256119,-0.193640,-0.354574
0.037538,0.011361,0.050792,-0.012319,-0.029914
-0.371587,-0.747903,-0.519538,0.567169,0.556545
-0.007120,-0.001042,0.015928,0.007838,0.001548
0.025516,0.002333,0.057886,-0.021589,-0.052611
-0.096300,-0.066008,-0.032277,0.043721,0.069595
0.047214,-0.073829,0.163710,0.113185,-0.208544
0.034111,0.020118,0.003242,-0.023111,-0.040384
0.370805,0.533994,0.337881,-0.238697,-0.463541
0.052648,0.019988,0.027957,-0.038671,-0.033179
-0.608345,-0.830464,-0.673582,0.454336,0.551439
0.359205,0.427913,0.453973,-0.266765,-0.491642
0.195382,0.276584,0.420018,-0.150207,-0.554479
-0.087788,-0.044657,-0.027125,0.044111,0.062448
-0.616293,-0.867740,-0.650647,0.255014,0.391804
0.381013,0.542077,0.342976,-0.234491,-0.443179
-0.009648,0.003248,0.006344,0.005518,0.007190
-0.008155,-0.007462,0.001551,0.008459,0.006327
