0.001177,0.011041,-0.030847,0.029082,-0.005337
-0.027161,0.026776,-0.030875,0.035444,-0.013259
-0.073915,0.082349,-0.087153,0.147413,-0.056762
-0.774627,0.883511,-0.543362,0.824624,-0.651405
0.897046,-0.789296,0.312926,-0.625855,0.533326
0.013144,0.721898,-0.110729,0.215006,-0.620744
0.141409,-0.146796,0.443365,-0.522968,-0.088375
0.111046,0.793675,-0.336936,0.520480,-0.755597
-0.408456,0.870137,-0.458769,0.756961,-0.732614
-1.215308,0.120256,-0.256471,0.359501,-0.245568
-0.021392,0.018821,-0.006781,0.018287,-0.008020
0.988449,-0.672843,0.279031,-0.397583,0.677087
-0.024120,0.023053,-0.008948,0.026485,-0.014248
0.184043,0.851164,-0.503230,0.715290,-0.862459
0.005195,-0.010736,0.045037,-0.025004,0.004590
0.988455,-0.673452,0.283754,-0.401068,0.675995
0.988570,-0.682228,0.312325,-0.430211,0.677886
-0.642873,0.282620,-0.211901,0.401579,-0.443185
0.434116,-0.764276,0.429980,-0.802240,0.491199
0.008729,0.185695,-0.135571,0.246286,-0.212365
-1.022953,0.837049,-0.338267,0.670792,-0.604625
0.494326,-0.767330,0.416907,-0.790871,0.506587
0.077552,-0.122906,0.130756,-0.270289,0.071670
0.006174,0.021422,-0.016904,0.041882,-0.018107
0.157239,0.842742,-0.368547,0.645488,-0.871096
0.021733,-0.362572,0.263323,-0.566072,0.093151
-0.003641,0.010929,-0.040875,0.033721,-0.003179
-1.693217,0.331757,-0.387755,0.486284,-0.614964
0.494293,-0.775877,0.420511,-0.801390,0.517097
0.311560,-0.167368,0.061465,-0.180504,0.286893
0.049104,-0.837200,0.326931,-0.739960,0.547937
-0.004994,0.684748,-0.259002,0.382644,-0.412801
0.043256,0.697980,-0.299374,0.353680,-0.488596
0.014113,-0.006839,0.036262,-0.024530,0.003537
0.141352,-0.096284,0.132446,-0.243689,0.095725
-0.002288,-0.166572,-0.027094,0.007614,0.206205
-0.036521,0.081752,-0.125414,0.163680,-0.064990
-0.417145,0.249093,-0.130088,0.298390,-0.390751
-0.000832,0.010835,-0.013955,0.001851,-0.004874
0.009356,-0.683692,0.382029,-0.866731,0.229531
-0.031325,-0.012319,-0.025734,-0.006475,0.002204
-0.050245,0.246996,-0.344839,0.692587,-0.157674
0.983771,-0.561147,0.123564,-0.050801,0.604305
0.543675,-0.769657,0.417961,-0.784704,0.518557
-0.010670,-0.001811,0.010627,-0.028921,-0.002956
-0.264798,0.220685,-0.075089,0.143635,-0.369944
-0.405872,0.878716,-0.462992,0.780220,-0.744766
-0.295165,0.238107,-0.273957,0.443362,-0.194673
-0.005232,0.008712,-0.003416,0.020904,-0.010676

0.001105,0.010904,-0.024063,0.027584,-0.005333
-0.027087,0.026037,-0.028791,0.029578,-0.012580
-0.073666,0.079631,-0.078818,0.117607,-0.053324
-0.649487,0.708172,-0.473952,0.318508,-0.254707
0.681627,-0.653577,0.263930,-0.349836,0.475117
0.001587,0.617792,-0.109027,0.206460,-0.519286
0.128354,-0.131064,0.410352,-0.444506,-0.085946
0.001877,0.660387,-0.323730,0.475573,-0.625591
-0.327016,0.701376,-0.419626,0.579065,-0.529837
-0.835303,0.085674,-0.183482,0.210949,-0.218448
-0.021334,0.018319,-0.006353,0.015291,-0.007611
0.756215,-0.581485,0.163422,-0.033387,0.496062
-0.024054,0.022428,-0.008372,0.022136,-0.013518
0.003148,0.691662,-0.464072,0.612893,-0.689546
0.000248,-0.010211,0.042144,-0.024887,0.004590
0.756205,-0.581820,0.166739,-0.033853,0.495839
0.756193,-0.587652,0.190320,-0.037689,0.499385
-0.564428,0.208936,-0.157644,0.308468,-0.394609
0.205355,-0.581897,0.357435,-0.399983,0.446103
0.000131,0.182081,-0.132613,0.241205,-0.209222
-0.761288,0.684167,-0.310001,0.328980,-0.318244
0.261685,-0.592772,0.346231,-0.387347,0.457443
0.076549,-0.119499,0.126789,-0.238450,0.069259
0.000218,0.020610,-0.016053,0.041717,-0.018103
0.001466,0.687242,-0.352395,0.567848,-0.694863
0.006196,-0.287959,0.213781,-0.493603,0.092848
-0.003385,0.010787,-0.032032,0.032070,-0.003177
-0.931252,0.216221,-0.255984,0.345259,-0.514605
0.254197,-0.598832,0.351777,-0.394419,0.465675
0.300857,-0.164012,0.059654,-0.151128,0.266436
0.000837,-0.675375,0.312602,-0.612282,0.497810
-0.000225,0.593826,-0.249549,0.353376,-0.370089
0.001572,0.602582,-0.287361,0.332368,-0.433959
0.012850,-0.006718,0.028740,-0.023229,0.003534
0.119588,-0.074418,0.127305,-0.215665,0.093072
-0.000134,-0.138734,-0.022829,0.007544,0.203304
-0.028222,0.080037,-0.100014,0.158569,-0.064876
-0.393255,0.202627,-0.103296,0.230018,-0.350567
-0.000315,0.009211,-0.013742,0.001824,-0.004841
0.000090,-0.273412,0.334839,-0.591772,0.224227
-0.026247,-0.012094,-0.021206,-0.006233,0.002203
-0.004333,0.241497,-0.325115,0.598825,-0.156372
0.754528,-0.501518,0.044798,-0.002861,0.423486
0.308862,-0.599048,0.346114,-0.374066,0.465928
-0.010633,-0.001763,0.010043,-0.024677,-0.002820
-0.258138,0.185613,-0.061571,0.106472,-0.329969
-0.330570,0.705719,-0.423760,0.592759,-0.535700
-0.241148,0.230941,-0.263196,0.413657,-0.191140
-0.003518,0.008392,-0.002761,0.020300,-0.010672

-0.091876,-0.111696,-0.079929,-0.061100,-0.096809
-0.215046,-0.159294,-0.123593,-0.088511,-0.106880
-0.628278,-0.488020,-0.269560,-0.378382,-0.328784
-1.004939,-1.008674,-0.905422,-0.984163,-1.018110
0.971412,-0.148284,0.519972,0.898288,0.349119
-0.438283,-0.904537,-0.764047,-0.669088,-0.558167
0.894838,0.463323,0.353006,0.786439,0.477080
-0.596123,-0.970712,-0.862485,-0.801998,-0.709991
-0.843920,-0.972981,-0.775187,-0.886770,-0.950909
-1.003716,-0.988409,-0.748686,-0.900314,-0.889001
-0.125553,-0.099247,-0.095025,-0.030188,-0.068401
0.980595,-0.185955,0.482025,0.925802,0.255869
-0.166882,-0.126045,-0.106351,-0.055353,-0.085600
-0.573993,-0.994390,-0.911744,-0.818836,-0.834892
0.099810,0.068643,-0.036889,0.079807,0.069051
0.980588,-0.186946,0.482525,0.925728,0.256732
0.980582,-0.199687,0.485442,0.925526,0.263059
-1.007099,-1.002145,-0.778889,-0.932979,-0.949528
0.803339,0.396708,0.735668,1.007244,0.735557
-0.484669,-0.813130,-0.547324,-0.587320,-0.636050
-1.015455,-0.998886,-0.834488,-0.978597,-1.020620
0.789222,0.316216,0.696145,0.943715,0.682294
0.802178,0.393342,0.189276,0.627916,0.303386
