-1.368452,-0.721931,-1.348282,-14.910545
-1.336234,-0.757333,-1.315833,-13.934890
-1.320219,-17.579650,-1.292194,-0.780328
-1.434646,-0.656730,-1.413750,-10.606390
-1.377750,-9.851452,-1.350404,-0.716081
-1.362398,-0.728254,-1.342458,-14.790827
-1.300290,-14.957686,-1.273358,-0.803727
-1.339971,-0.752835,-1.320066,-15.598188
-1.318877,-0.777564,-1.298225,-10.690467
-1.363607,-0.727344,-1.342965,-13.195918
-1.297955,-14.902692,-1.271087,-0.806576
-1.370194,-1.124074,-1.348043,-1.824855
-1.440289,-0.651430,-1.419568,-10.806095
-1.325736,-13.810131,-1.297388,-0.774037
-1.420573,-0.669837,-1.399885,-11.961548
-1.328500,-17.382015,-1.300097,-0.770849
-1.394301,-1.321090,-1.371929,-1.463036
-1.358863,-1.592570,-1.336377,-1.284284
-1.396604,-1.266061,-1.374253,-1.525118
-1.326967,-16.479484,-1.298852,-0.772462
-1.368112,-0.722270,-1.347982,-15.017393
-1.366045,-0.724450,-1.345940,-15.158374
-1.318118,-0.778465,-1.297455,-10.669737
-1.375843,-1.073436,-1.353771,-1.915441
-1.382721,-1.434743,-1.360302,-1.369062
-1.421070,-0.671595,-1.399448,-7.004068
-1.320790,-0.775267,-1.300201,-11.038039
-1.314149,-16.226072,-1.286311,-0.787439
-1.385135,-0.704857,-1.364453,-11.611898
-1.376847,-0.713205,-1.356520,-14.377997
-1.329100,-17.937260,-1.300774,-0.770107
-1.321061,-16.590552,-1.292826,-0.779460
-1.300031,-14.960097,-1.273105,-0.804044
-1.317458,-0.779221,-1.296826,-10.751825
-1.420914,-0.669540,-1.400176,-11.697728
-1.329063,-18.059486,-1.300549,-0.770260
-1.334311,-0.759527,-1.313916,-11.946249
-1.333004,-18.808862,-1.304508,-0.765696
-1.366580,-0.723942,-1.346361,-14.681335
-1.340859,-13.313426,-1.312327,-0.756760
-1.395281,-0.695067,-1.373925,-9.427423
-1.389636,-0.700798,-1.368262,-9.294519
-1.347316,-15.211358,-1.318681,-0.749559
-1.378016,-0.712382,-1.356977,-11.694506
-1.316555,-0.780304,-1.295904,-10.639458
-1.348110,-0.743942,-1.327904,-14.632928
-1.378914,-11.345926,-1.350898,-0.715132
-1.396969,-1.303378,-1.374600,-1.477966
-1.360664,-0.730274,-1.340432,-14.401755
-1.430155,-0.660901,-1.409270,-10.874655
