0.011392,-0.002239,0.010766,0.010375,0.009589,0.008356
0.568612,-0.436963,0.894446,0.980081,0.984939,-0.498225
0.958231,-0.355399,1.138867,0.997400,0.993012,-0.433504
-0.036311,0.008698,0.002448,0.000620,-0.012955,0.016242
-0.151224,0.884365,-0.706703,-0.924192,-0.813437,0.280883
0.442271,-0.586473,0.735838,0.875058,0.976718,-0.590976
0.588119,-0.469070,0.907322,0.976601,0.986001,-0.512325
0.510548,-0.116723,0.540164,0.442270,0.182610,-0.207694
0.018812,-0.088492,0.183231,0.345501,0.513221,-0.359628
-0.032414,0.004402,-0.011428,-0.009824,0.004784,0.017777
0.308967,-0.103830,0.329272,0.292118,0.165473,-0.167199
0.474401,-0.438462,0.813147,0.961137,0.978863,-0.529654
-0.977092,1.129382,-1.160503,-1.235899,-0.213322,0.421858
0.644622,-0.087444,0.655254,0.411829,0.174469,-0.126836
0.869455,-0.446544,1.119464,0.997409,0.994782,-0.431698
0.613753,-0.324939,0.868109,0.999192,0.990718,-0.284025
-0.046436,0.740907,-0.419884,-0.833667,-0.778156,0.203330
0.309181,-0.373627,0.648219,0.944194,0.964779,-0.527686
1.361461,-0.109842,1.151284,0.606497,0.297852,-0.349187
-0.068366,0.011808,-0.014451,-0.012607,-0.003489,0.023231
0.284327,-0.107039,0.324934,0.283983,0.165005,-0.164050
-0.963095,1.848652,-1.213062,-1.391407,-0.347687,0.540946
0.039957,0.713757,-0.428705,-0.852188,-0.796207,0.216986
-0.025958,0.009740,-0.026997,-0.023364,-0.008624,0.028348
0.871819,-0.307587,1.099116,0.999395,0.993918,-0.323691
-0.410447,0.235011,-0.649334,-0.609853,-0.343552,0.329008
-0.648324,1.604477,-1.066470,-1.137058,-0.639607,0.101773
-0.575937,1.348204,-1.081166,-1.091058,-0.765620,0.244150
0.529048,-0.492138,0.542465,0.822108,0.974712,-0.640605
0.184331,0.554265,-0.267432,-0.297837,-0.527960,0.257425
0.679152,-0.625326,0.830558,0.892797,0.988317,-0.607730
-0.056322,0.007763,-0.022935,-0.019355,-0.017780,0.019962
0.011564,-0.013942,0.023952,0.030692,0.024810,-0.007806
0.422016,-0.195547,0.333111,0.285814,0.268155,-0.257264
