0.420616,-0.244343,0.320302,-0.537000,0.548210
0.082323,-0.101992,0.114433,-0.157259,0.170824
-0.043178,0.155314,-0.190114,0.345955,-0.330738
-0.007651,0.000260,0.037172,-0.008782,0.020489
0.353803,-0.245018,0.387444,-0.481015,0.501970
0.220073,-0.314793,0.484879,-0.493347,0.559232
-0.961189,0.676344,-0.494220,1.002047,-0.996898
-0.001774,-0.001792,0.020775,-0.014360,0.015738
-0.958273,0.686082,-0.490877,0.991511,-0.991324
0.008139,0.012365,0.014022,0.003909,-0.003678
-0.418380,0.223488,-0.028538,0.366515,-0.359487
0.377942,-0.253480,0.353278,-0.506491,0.496656
-0.019403,0.027463,-0.015794,0.026785,-0.030847
-0.984535,0.522923,-0.583337,1.345071,-1.214183
-0.892453,0.685818,-0.147495,0.581230,-0.463691
-0.982101,0.745754,-0.843163,1.765668,-1.642857
0.345151,-0.252381,0.377915,-0.513241,0.510300
0.053655,-0.016207,0.026567,-0.053248,0.072441
-0.451149,0.414633,-0.282283,0.698842,-0.605379
0.442033,-0.208605,0.240415,-0.365731,0.311704
-0.036573,0.042714,-0.020061,0.043741,-0.025826
-0.086785,0.069941,-0.035100,0.098658,-0.105389
-0.039204,0.029876,0.002690,0.005309,0.002691
-0.976722,0.677018,-0.617685,1.154046,-1.151592
0.138929,-0.171522,0.156395,-0.221702,0.229202
-0.956242,0.693370,-0.478765,0.979297,-0.961428
0.237310,-0.248976,0.232695,-0.253111,0.310648
-0.006492,-0.007514,0.018204,-0.012621,0.005503
-0.961546,0.681772,-0.500289,1.001797,-0.985471
-0.228405,0.316473,-0.483860,0.549478,-0.621512
-0.017155,0.009823,0.014638,-0.003802,0.003496
-0.971351,0.672098,-0.563712,1.126746,-1.136256
0.481338,-0.202214,0.387842,-0.291534,0.364270
-0.905779,0.744963,-0.213473,0.688656,-0.553674
-0.313755,0.414211,-0.767956,0.958920,-1.008071
0.589703,-0.226045,0.379863,-0.151680,0.414773
0.262964,-0.295179,0.220538,-0.833500,0.616406
0.459884,-0.178652,0.423373,-0.138242,0.275970
0.112662,-0.229798,0.078373,-0.477895,0.635325
0.303598,-0.177786,0.352422,-0.168914,0.144493
0.298016,-0.290452,0.280407,-0.728180,0.452141
0.029592,-0.027328,0.036721,-0.044880,0.046996
-0.397951,0.208943,-0.096828,0.460040,-0.426053
0.375459,-0.281006,0.167113,-0.063278,0.224374
0.158713,-0.124332,0.017284,-0.108385,0.127687
0.208381,-0.307455,0.473539,-0.444213,0.610518
-0.005574,-0.001252,0.017039,-0.022357,0.034541
-0.405742,0.302265,-0.160159,0.476242,-0.379810
-0.025549,0.027512,0.039811,0.016010,0.009357

0.397143,-0.214477,0.290835,-0.393030,0.433136
0.075564,-0.087250,0.082741,-0.155976,0.152295
-0.042659,0.150915,-0.176583,0.332784,-0.313231
-0.007567,0.000250,0.034190,-0.008782,0.020248
0.339547,-0.208833,0.345124,-0.341678,0.417879
0.216533,-0.248269,0.421110,-0.333860,0.482548
-0.475636,0.226724,-0.385617,0.737335,-0.636273
-0.001676,-0.001630,0.018743,-0.014359,0.014879
-0.486475,0.243622,-0.384194,0.735697,-0.634165
0.007843,0.011194,0.012804,0.003909,-0.003537
-0.363126,0.207571,-0.022448,0.350940,-0.308674
0.360685,-0.219761,0.318222,-0.374902,0.409927
-0.017677,0.024718,-0.012212,0.026779,-0.027362
-0.248848,0.117257,-0.396339,0.815157,-0.594087
-0.579797,0.150605,-0.126104,0.498775,-0.407964
-0.319452,0.352062,-0.512413,0.935485,-0.579888
0.331887,-0.216547,0.338139,-0.368204,0.424667
0.052519,-0.015207,0.022707,-0.053198,0.070363
