-0.231871,-0.233896,0.273250,0.150435,0.201092,-0.261377
-0.210061,-0.152144,0.264385,0.286411,0.250281,-0.222663
-0.328129,-0.815287,0.617331,0.135251,0.385788,-0.759440
0.227993,0.093102,-0.256565,-0.401946,-0.277915,0.285430
0.744056,0.744939,-0.467412,-0.487696,-0.367548,0.354112
1.133263,0.654425,-1.090589,-1.020777,-1.110503,0.952281
-0.531951,-0.811465,0.681211,0.002440,0.469001,-0.552315
-0.460918,-0.636575,0.396484,0.342405,0.547696,-0.282847
-0.285658,-0.092241,0.299524,0.645896,0.378865,-0.271972
-0.493151,-0.407953,0.599038,0.267026,0.460961,-0.449246
0.316081,0.250352,-0.279271,-0.182353,-0.211110,0.424310
-0.112940,-0.102692,0.403656,0.077733,0.477078,-0.071240
0.036366,0.009682,-0.032159,-0.025607,-0.056693,0.004968
-0.534103,-0.644980,0.461215,0.495578,0.469696,-0.271712
-0.156333,0.000876,0.193690,0.434122,0.305745,-0.170339
-0.629570,-0.750871,0.456564,0.505040,0.508574,-0.484602
-0.719801,-0.906671,0.749851,0.292452,0.561431,-0.732419
-0.317798,-0.347974,0.396447,0.098762,0.323521,-0.364239
-0.012882,-0.032143,0.020302,0.026959,0.033550,0.013831
-0.625186,-0.804255,0.459674,0.381848,0.391980,-0.504265
0.757984,0.610339,-0.694075,-0.658834,-0.687510,0.450998
-0.660722,-0.755614,0.474791,0.595663,0.594554,-0.505918
-0.832630,-0.856532,0.665754,0.885435,0.734140,-0.698568
-0.805163,-0.823261,0.644725,0.867152,0.672669,-0.656682
-0.328816,-0.129367,0.313179,0.581050,0.512631,-0.323951
-0.602184,-0.790099,0.450728,0.343599,0.382603,-0.499250
0.353968,0.195453,-0.336899,-0.472246,-0.344595,0.375659
-0.618264,-0.850820,0.505353,0.331287,0.422259,-0.685754
-0.702505,-0.897955,0.738010,0.264580,0.548257,-0.710113
-0.797895,-0.839064,0.611090,0.878837,0.620943,-0.630069
-0.003425,-0.015978,-0.024731,0.049170,-0.018047,-0.010956
0.010650,0.001766,-0.039605,0.024385,-0.048877,-0.018235
-0.137771,-0.099841,0.164698,0.212185,0.150454,-0.154366
-0.239401,-0.112265,0.284376,0.463683,0.327564,-0.233431
-0.663460,-0.697806,0.535178,0.688690,0.469262,-0.432218
-0.412090,-0.524671,0.383717,0.538487,0.847631,-0.276145
-0.715218,-0.919268,0.622057,0.383109,0.572091,-0.831602
0.625926,0.727204,-0.545971,-0.347167,-0.361971,0.640650
-0.819522,-0.906613,0.578578,0.700995,0.589867,-0.751472
0.765588,0.605970,-0.724168,-0.646475,-0.688853,0.425304
-0.546145,-0.805892,0.670183,0.064191,0.444509,-0.535864
-0.802627,-0.899456,0.557207,0.643828,0.600836,-0.719490
1.223034,0.570681,-1.105938,-1.334532,-1.209847,0.830192
1.100969,0.747135,-1.048103,-1.009473,-1.073519,0.982909
-0.762760,-0.860115,0.529267,0.680157,0.553930,-0.642213
-0.648892,-0.804381,0.451045,0.486112,0.485013,-0.489770
1.235131,0.606790,-1.100135,-1.280827,-1.200404,0.788105
-0.287469,-0.211400,0.332151,0.252016,0.355434,-0.284949
0.598993,0.215335,-0.592630,-0.570459,-0.412149,0.676312

-0.218390,-0.229696,0.206022,0.108384,0.198424,-0.252074
-0.193489,-0.150960,0.177159,0.246017,0.245183,-0.215881
-0.245937,-0.571546,0.386564,0.082155,0.367720,-0.474781
0.214534,0.092819,-0.231450,-0.348174,-0.270974,0.272409
0.621758,0.629701,-0.435095,-0.452353,-0.102069,0.339998
0.809725,0.574526,-0.795466,-0.675465,-0.543819,0.740793
-0.402319,-0.609601,0.542534,0.001640,0.437384,-0.255938
-0.233207,-0.150007,0.267180,0.329495,0.498763,-0.124144
-0.251104,-0.091966,0.160525,0.538812,0.361721,-0.262607
-0.417166,-0.386492,0.386743,0.226337,0.371266,-0.419840
0.282784,0.245202,-0.244030,-0.177045,-0.208028,0.389256
-0.103781,-0.102311,0.269817,0.075618,0.443900,-0.070085
0.020604,0.009646,-0.023059,-0.025595,-0.036195,0.004946
-0.169472,-0.194802,0.225733,0.458465,0.437919,-0.074073
-0.122215,0.000876,0.118745,0.394072,0.258115,-0.168368
-0.274433,-0.194284,0.216204,0.465659,0.468814,-0.221111
-0.500526,-0.655967,0.518164,0.168974,0.509029,-0.280009
-0.299741,-0.334530,0.301416,0.071618,0.312687,-0.346419
-0.011952,-0.032127,0.015745,0.024693,0.033537,0.013537
-0.300490,-0.340603,0.258579,0.361860,0.373052,-0.184630
0.632630,0.543224,-0.598836,-0.577208,-0.260069,0.422704
-0.251534,-0.182865,0.188611,0.533697,0.533139,-0.229569
-0.294513,-0.266379,0.146146,0.708318,0.625571,-0.309423
-0.270719,-0.245477,0.145898,0.699303,0.586713,-0.303140
-0.251157,-0.128590,0.156765,0.499167,0.412804,-0.312367
-0.304024,-0.336801,0.266673,0.328254,0.364953,-0.203096
0.330052,0.192941,-0.307556,-0.426833,-0.331573,0.355150
-0.371472,-0.420685,0.278661,0.306920,0.398824,-0.357587
-0.490774,-0.650443,0.521601,0.160470,0.499204,-0.274892
-0.211532,-0.266418,0.118111,0.705282,0.551758,-0.214414
-0.003208,-0.015973,-0.019354,0.046094,-0.018045,-0.010831
0.006001,0.001760,-0.027626,0.024372,-0.032166,-0.018156
-0.127901,-0.099497,0.118645,0.182173,0.149329,-0.150803
-0.214253,-0.111778,0.166167,0.407726,0.316330,-0.226551
-0.183770,-0.208875,0.169743,0.596882,0.437580,-0.161952
-0.240910,-0.099151,0.285757,0.491772,0.689802,-0.185916
-0.490388,-0.518808,0.321548,0.288834,0.516887,-0.436301
0.549385,0.619061,-0.493761,-0.333768,-0.179811,0.565331
-0.351818,-0.308426,0.153443,0.601768,0.529784,-0.297690
0.635975,0.540269,-0.617507,-0.568902,-0.248753,0.401373
-0.396674,-0.600683,0.528031,0.048632,0.417366,-0.240337
-0.370033,-0.301608,0.188345,0.564864,0.537627,-0.282748
0.838180,0.515765,-0.801965,-0.794733,-0.533209,0.680559
0.798973,0.633311,-0.779286,-0.620504,-0.532784,0.754296
-0.287984,-0.259201,0.161278,0.590594,0.503439,-0.237364
-0.269231,-0.249501,0.213036,0.450409,0.450226,-0.161550
0.841452,0.541767,-0.799842,-0.791936,-0.507390,0.657311
-0.207769,-0.207780,0.198698,0.246240,0.280126,-0.277010
0.449245,0.211922,-0.501760,-0.509796,-0.335160,0.588447

0.927767,0.329234,0.302011,-0.574579,0.837659,-1.119672
0.932966,0.312671,0.278654,-0.656750,0.890346,-1.107267
0.480421,0.513301,0.404799,-0.473578,0.746567,-0.743769
-0.971513,-0.517519,-0.468825,0.690919,-0.379120,0.408034
-0.997082,-0.758183,-0.743332,0.748158,-0.563982,0.559203
-1.254496,-0.984400,-0.570911,0.865840,-0.939888,0.955357
0.492173,0.547177,0.428962,-0.473657,0.787010,-0.786373
0.974356,0.394323,0.333036,-0.811520,0.856867,-0.993470
0.975689,0.424469,0.367232,-0.768534,0.899015,-1.176265
0.552748,0.553741,0.376957,-0.526781,0.787618,-0.793104
-0.988445,-0.589526,-0.541390,0.714435,-0.352255,0.371756
0.911537,0.225583,0.187863,-0.819136,1.014104,-1.308328
-0.179584,-0.112334,-0.080807,0.184931,-0.029694,0.030027
0.964010,0.380401,0.320966,-0.793632,0.809160,-0.946832
0.454922,0.245859,0.130753,-0.447226,0.477820,-0.483569
0.944147,0.499184,0.438597,-0.543375,0.461773,-0.781177
0.256957,0.664387,0.511005,-0.321211,0.830701,-0.844788
0.986476,0.461849,0.428785,-0.716727,0.969163,-1.203936
-0.053599,-0.067571,-0.062270,0.018800,0.016711,-0.015343
0.366296,0.500979,0.371652,-0.399989,0.287804,-0.475415
-0.615703,-0.772765,-0.621855,0.658903,-0.652565,0.677636
0.989155,0.499165,0.435760,-0.723489,0.667472,-0.993774
0.997115,0.589417,0.517567,-0.939062,1.329736,-2.097577
0.995647,0.572044,0.501623,-0.834572,0.950494,-1.255795
0.512240,0.426128,0.256542,-0.527170,0.674369,-0.685968
0.314864,0.499141,0.357062,-0.386031,0.230917,-0.394726
-0.995161,-0.649277,-0.598408,0.811061,-0.444672,0.466351
0.676793,0.567684,0.373219,-0.582552,0.749232,-0.755091
0.245090,0.657894,0.507915,-0.309194,0.822028,-0.837034
0.990142,0.525250,0.450276,-0.782125,0.831797,-1.001541
-0.119394,-0.056439,-0.046843,0.067741,-0.007981,-0.004307
-0.118623,-0.081847,-0.056794,0.151578,-0.008227,0.002120
0.777282,0.186642,0.165668,-0.467266,0.756871,-0.847877
0.961424,0.361152,0.314887,-0.784672,1.062002,-1.690075
0.978982,0.449573,0.389428,-0.740549,0.779313,-1.031558
0.990208,0.481784,0.398465,-0.932535,0.934164,-1.073009
0.593891,0.626808,0.456851,-0.524702,0.825008,-0.830119
-0.994296,-0.776168,-0.758844,0.679416,-0.570576,0.570236
0.935288,0.589767,0.516859,-0.583198,0.683503,-0.867515
-0.506796,-0.766694,-0.546157,0.657165,-0.675466,0.698738
0.508466,0.545640,0.424175,-0.472605,0.775244,-0.776001
0.990937,0.585878,0.523381,-0.686366,0.962885,-1.368312
-0.598643,-0.973246,-0.589091,0.678720,-0.951496,0.962988
-1.281972,-0.990096,-0.573090,0.869111,-0.940792,0.955525
0.992724,0.533356,0.473046,-0.736389,0.873569,-1.579356
0.980408,0.467970,0.408347,-0.695149,0.762553,-0.914924
-0.641422,-0.966471,-0.579003,0.701680,-0.948868,0.961049
0.623516,0.400604,0.250727,-0.535498,0.567362,-0.571845
-1.228797,-0.945018,-0.538076,0.752282,-0.806999,0.844780

0.000525,0.018449,0.016093,-0.002065,0.259539,-0.302158
0.001122,0.018652,0.016454,-0.003538,0.254745,-0.294723
0.000011,0.014864,0.013709,-0.000194,0.358052,-0.356916
-0.697882,-0.257709,-0.234389,0.491122,-0.011513,0.009758
-0.760297,-0.520973,-0.534760,0.632265,-0.004282,0.003576
-0.849539,-0.722049,-0.501749,0.699203,-0.001353,0.000864
0.000006,0.013603,0.012448,-0.000124,0.403852,-0.406114
0.000685,0.019984,0.017272,-0.002833,0.295376,-0.369001
0.000575,0.016605,0.015041,-0.002086,0.315833,-0.394845
0.000024,0.012007,0.010524,-0.000263,0.416755,-0.425986
-0.749652,-0.323214,-0.305426,0.577985,-0.007981,0.007273
0.005051,0.018846,0.016043,-0.011848,0.236292,-0.288515
-0.014124,-0.021320,-0.015762,0.018556,-0.003723,0.003273
0.000669,0.020421,0.017503,-0.002888,0.268194,-0.338317
0.006100,0.018708,0.013745,-0.009736,0.146497,-0.158211
0.000096,0.013308,0.012868,-0.000510,0.224186,-0.350575
0.000000,0.008609,0.006951,-0.000017,0.457372,-0.479563
0.000095,0.016310,0.013949,-0.000749,0.378542,-0.427029
-0.004231,-0.012816,-0.011633,0.001924,0.002347,-0.002078
0.000016,0.013802,0.010543,-0.000229,0.148181,-0.239743
-0.548067,-0.547200,-0.481889,0.576026,-0.003437,0.002445
0.000148,0.014029,0.013383,-0.000817,0.301810,-0.421404
0.000046,0.011740,0.010955,-0.000430,0.526828,-0.646165
0.000056,0.012323,0.011571,-0.000459,0.432813,-0.545492
0.000437,0.015617,0.013434,-0.001691,0.295332,-0.321874
0.000015,0.013878,0.010222,-0.000224,0.119522,-0.201883
-0.755545,-0.402023,-0.373716,0.647395,-0.007138,0.006048
0.000030,0.014572,0.012956,-0.000358,0.392650,-0.385546
0.000000,0.008966,0.007221,-0.000017,0.441546,-0.462955
0.000093,0.015300,0.013811,-0.000687,0.358178,-0.452501
-0.006982,-0.009253,-0.007899,0.005414,-0.001133,-0.000523
-0.007004,-0.014364,-0.010273,0.012297,-0.001098,0.000249
0.003785,0.016626,0.014644,-0.006912,0.171218,-0.183568
0.001055,0.017736,0.015807,-0.003423,0.308326,-0.386562
0.000263,0.016658,0.015174,-0.001337,0.298439,-0.387888
0.000452,0.017721,0.015827,-0.002033,0.370354,-0.474084
0.000004,0.010453,0.009805,-0.000087,0.479525,-0.486445
-0.759132,-0.534138,-0.549421,0.589703,-0.003535,0.002672
0.000020,0.011627,0.010646,-0.000192,0.362220,-0.458806
-0.467384,-0.540226,-0.432298,0.574694,-0.003630,0.002547
0.000007,0.014010,0.012922,-0.000134,0.386529,-0.385273
0.000024,0.011425,0.010626,-0.000240,0.455605,-0.571959
-0.536082,-0.717678,-0.512263,0.590588,-0.000804,0.000502
-0.857009,-0.724189,-0.503744,0.700877,-0.001307,0.000836
0.000065,0.012712,0.012038,-0.000487,0.386503,-0.533340
0.000143,0.016633,0.014852,-0.000896,0.312567,-0.383380
-0.565866,-0.713293,-0.504862,0.605338,-0.000889,0.000559
0.000556,0.021443,0.017550,-0.002485,0.226045,-0.215216
-0.841853,-0.621468,-0.433599,0.632627,-0.005002,0.003663

