0.394556,-0.099952,0.725024,0.758348,0.530234,-0.655321
0.069852,-0.251979,0.088328,0.103866,0.082183,-0.096340
-0.056564,0.236929,-0.155728,-0.299978,-0.090070,0.108748
-0.024952,-0.173539,-0.023387,-0.032284,-0.028268,0.005975
0.375727,-0.293214,0.705380,0.766592,0.496904,-0.638617
0.404709,-0.537392,0.766115,1.132865,0.412422,-0.617947
-0.519357,0.284475,-0.858818,-0.886270,-0.884418,0.903909
-0.006930,0.042086,-0.045539,-0.029512,-0.000222,0.031245
-0.518101,0.499153,-0.898345,-0.910982,-0.894535,0.921760
-0.013325,0.199828,-0.045683,-0.049776,-0.009830,0.025491
-0.167363,-0.142874,-0.198245,-0.092888,-0.223852,0.181534
0.378148,-0.329871,0.699434,0.769403,0.496076,-0.642978
0.002426,0.238748,-0.064709,-0.057792,-0.012355,0.039704
-0.189770,0.585267,-0.737620,-0.827239,-0.766692,0.891091
-0.437071,-0.026181,-0.208678,0.057030,-0.716126,0.662409
-0.508973,0.818525,-1.306470,-1.314973,-0.905774,1.088492
0.389456,-0.374628,0.701092,0.769343,0.502313,-0.649871
-0.037535,0.283924,-0.079253,-0.090268,-0.052568,0.056247
-0.225333,0.230194,-0.292384,-0.348495,-0.234325,0.244020
0.473733,-0.147977,0.651491,0.118337,0.669817,-0.775617
0.008434,0.163391,-0.028012,-0.028192,-0.000080,0.016387
0.021531,0.156374,-0.047790,-0.036012,0.010709,0.022231
-0.000560,0.172683,-0.081677,-0.060376,-0.016973,0.048307
-0.473837,0.502165,-0.938119,-0.976896,-0.887558,0.927757
0.229019,-0.177799,0.333210,0.467955,0.254553,-0.246700
-0.505661,0.528055,-0.899583,-0.922148,-0.893470,0.922136
0.154482,-0.165224,0.169454,0.226622,0.143813,-0.126373
-0.001570,-0.007454,-0.017432,-0.018896,-0.002568,0.028395
-0.524679,0.433621,-0.857355,-0.891474,-0.890896,0.908617
-0.029870,0.541416,-0.200323,-0.305018,-0.064620,0.151563
0.017739,-0.096646,-0.023921,0.002509,0.012089,0.000682
-0.545919,0.812391,-0.921469,-0.950511,-0.910778,0.931920
0.453990,-0.357833,0.730147,0.409626,0.611571,-0.714458
-0.533712,0.172806,-0.357697,-0.406216,-0.816610,0.728205
-0.124544,0.708780,-0.571028,-0.742058,-0.217677,0.380419
0.520247,-0.249347,0.771437,0.431197,0.667698,-0.746257
0.090626,-0.097200,0.499163,0.751180,0.151650,-0.251089
0.568507,-0.397402,0.737581,0.649335,0.679294,-0.774093
0.001477,0.147171,0.177915,0.163949,0.015977,-0.119485
0.575684,-0.553761,0.711082,0.430309,0.731729,-0.840480
0.145085,-0.272918,0.619673,1.106479,0.212010,-0.403140
-0.000108,-0.082040,-0.011295,-0.015060,-0.001350,-0.008807
-0.205923,-0.126448,-0.352287,-0.238830,-0.338152,0.341740
0.296921,-0.027820,0.413504,0.308059,0.317181,-0.312033
0.014709,0.081842,-0.006868,-0.001786,0.011187,-0.012678
0.397577,-0.370787,0.705416,0.924637,0.465932,-0.627687
-0.013654,-0.096965,-0.027934,-0.032575,0.001253,0.015787
