0.152353,-0.145191,0.195618,0.125841,0.144673,-0.060906
-0.403101,0.998921,-1.268399,-1.439942,-0.671936,1.309841
0.004960,-1.012989,0.428122,0.422557,0.249091,-0.224480
0.018563,-0.028339,0.028036,0.015690,0.009068,-0.013549
0.215166,-0.205101,0.416454,0.367408,0.363683,-0.081924
0.123990,-0.150890,0.347234,0.292070,0.287056,-0.073330
-0.239591,0.394282,-0.475047,-0.602753,-0.490209,0.039494
-0.544584,0.995737,-0.827266,-0.911555,-0.439468,0.973455
0.212661,-0.236972,0.349648,0.310633,0.204113,-0.173300
-0.193156,0.282171,-0.353303,-0.376298,-0.368720,0.006826
0.095006,-0.108743,0.383925,0.330986,0.331804,-0.072745
0.226783,-1.029474,0.486444,0.465908,0.204794,-0.174643
0.310575,-0.668509,0.490172,0.446693,0.392189,-0.176337
-0.360168,0.472561,-0.797712,-0.795861,-0.402663,0.756604
0.239216,-0.793816,0.458131,0.435451,0.345194,-0.177447
-0.338809,0.339650,-0.388906,-0.305275,-0.158284,0.425377
-0.243558,0.381924,-0.452985,-0.487234,-0.348331,0.031360
0.009718,-0.012347,-0.006046,-0.007943,-0.021102,-0.014101
-0.327441,0.436236,-0.308225,-0.168478,-0.090173,0.299537
0.004108,0.000352,-0.035069,-0.031278,-0.023102,0.009896
-0.001829,-0.003315,0.001435,0.002054,-0.003599,-0.004958
-0.634972,0.995650,-0.391641,-0.541196,-0.287397,0.404434
-0.649482,0.999690,-1.816291,-2.005361,-0.978559,2.046541
-0.138579,0.143023,-0.140283,-0.083322,-0.057221,0.060398
0.261611,-0.843923,0.472679,0.411306,0.297761,-0.269894
-0.259259,0.296879,-0.255136,-0.209993,-0.156991,0.131704
0.192864,-0.211248,0.410758,0.351656,0.255294,-0.180415
-0.011814,0.010056,-0.027331,-0.030746,-0.021740,0.008121
-0.538081,0.995396,-0.833606,-0.914058,-0.425512,0.990088
-0.010493,0.000707,-0.035275,-0.033644,-0.016164,0.018700
0.130649,-0.143417,0.168492,0.110184,0.126359,-0.052819
-0.194727,0.219022,-0.276163,-0.229343,-0.192684,0.085326
-0.105067,0.113056,0.215547,0.400683,0.052422,-0.088530
-0.153527,0.170510,-0.230703,-0.177342,-0.141178,0.075165
0.250014,-0.864974,0.468740,0.422875,0.279264,-0.266858
0.005396,-0.012493,-0.004174,0.009539,0.019743,0.008137
-0.606375,0.999476,-1.670644,-1.829269,-0.856034,1.990193
0.243375,-0.741721,0.459561,0.422778,0.342756,-0.209253
0.078594,-0.814738,0.404654,0.397988,0.323883,-0.185764
-0.146115,0.174694,-0.165770,-0.118692,-0.097038,0.074199
-0.721180,0.999661,-2.016885,-2.166381,-1.014871,2.593857
0.257420,-0.883060,0.470754,0.422092,0.265341,-0.284598
0.023322,-0.029656,0.015366,0.009418,0.026271,0.006450
-0.013603,0.028447,-0.036207,-0.032112,-0.034862,0.014395
0.021743,-0.031307,0.030517,0.037099,0.037391,-0.011863
0.034552,-0.020600,0.003646,-0.012214,-0.018092,-0.016262
-0.519124,0.999579,-1.569545,-1.818484,-0.886476,1.839315
-0.012182,0.028475,-0.040110,-0.034211,-0.034498,0.017417
0.314673,-0.324684,0.351721,0.191958,0.221370,-0.186033

0.150318,-0.144179,0.161624,0.121622,0.127476,-0.058466
-0.212132,0.758968,-0.853090,-0.570841,-0.585840,0.864224
0.004692,-0.172404,0.383901,0.394507,0.242127,-0.128310
0.018491,-0.028331,0.025813,0.015583,0.008710,-0.013092
0.211846,-0.165983,0.242059,0.312512,0.280103,-0.080601
0.123329,-0.131014,0.239242,0.253932,0.230611,-0.071712
-0.235074,0.330186,-0.425195,-0.466905,-0.366497,0.032282
-0.350474,0.745828,-0.678942,-0.711215,-0.413180,0.750215
0.207917,-0.232634,0.237623,0.280303,0.156537,-0.165025
-0.190762,0.234932,-0.320774,-0.330067,-0.302068,0.006066
0.094700,-0.092277,0.273347,0.296348,0.283356,-0.071778
0.208747,-0.163278,0.390860,0.426249,0.198217,-0.088152
0.273555,-0.128009,0.225622,0.407339,0.362734,-0.138646
-0.344126,0.440266,-0.626759,-0.598330,-0.328113,0.595212
0.217653,-0.140628,0.310011,0.403434,0.326971,-0.133601
-0.325147,0.327165,-0.355763,-0.283905,-0.145328,0.380853
-0.238816,0.310815,-0.406850,-0.403291,-0.282115,0.027134
0.009716,-0.011614,-0.005073,-0.005555,-0.014790,-0.013305
-0.316163,0.324988,-0.286276,-0.155455,-0.080973,0.275679
0.004107,0.000331,-0.029583,-0.021941,-0.016236,0.009325
-0.001821,-0.003315,0.001315,0.002025,-0.003375,-0.004757
-0.424022,0.704029,-0.372765,-0.492347,-0.279732,0.383733
-0.381510,0.761291,-0.948364,-0.613624,-0.752135,0.967159
-0.137676,0.127192,-0.126206,-0.075450,-0.050130,0.058041
0.235103,-0.325120,0.316375,0.359124,0.277932,-0.168686
-0.253568,0.250760,-0.236821,-0.194104,-0.142365,0.124944
0.190462,-0.175574,0.259552,0.307086,0.207913,-0.175521
-0.011759,0.010055,-0.025051,-0.030088,-0.020019,0.007741
-0.343277,0.745910,-0.682339,-0.712017,-0.401540,0.757396
-0.010452,0.000707,-0.032663,-0.033359,-0.015459,0.018020
0.129225,-0.142442,0.133654,0.094750,0.100947,-0.050396
-0.192274,0.194006,-0.251403,-0.204399,-0.167712,0.080459
-0.104311,0.112577,0.186773,0.368512,0.048765,-0.086086
-0.152307,0.154360,-0.207815,-0.154495,-0.119923,0.071119
0.226005,-0.336197,0.326631,0.368370,0.262009,-0.162986
0.005374,-0.012493,-0.003836,0.009460,0.018862,0.007869
-0.355092,0.761155,-0.931493,-0.645866,-0.693951,0.963318
0.220955,-0.195425,0.305339,0.386870,0.322740,-0.151978
0.074319,-0.144921,0.345302,0.374777,0.310852,-0.138596
-0.145059,0.144515,-0.149759,-0.111060,-0.086303,0.070973
-0.441462,0.761350,-0.965132,-0.761634,-0.767606,0.988882
0.231571,-0.366846,0.327552,0.357471,0.247350,-0.164580
0.023222,-0.029647,0.014063,0.009341,0.025070,0.006231
-0.013599,0.023410,-0.030784,-0.029823,-0.029915,0.013875
0.021636,-0.031297,0.026310,0.032209,0.030811,-0.011266
0.034353,-0.020597,0.003273,-0.011603,-0.015598,-0.015312
-0.299409,0.761129,-0.916768,-0.524344,-0.709203,0.950715
-0.012179,0.023370,-0.034074,-0.031777,-0.029579,0.016783
0.302089,-0.313736,0.227214,0.159456,0.144096,-0.173138

-0.705598,0.156850,0.325958,-0.173018,0.300763,0.441500
0.999848,-0.641269,-0.782106,0.718178,-0.860394,-0.884771
-1.258281,0.403204,0.959940,-0.342926,0.927476,0.784712
-0.038142,-0.059594,-0.097204,0.031357,0.040432,-0.073658
-1.698892,0.412554,1.442944,-0.350184,2.865156,0.808230
-1.387597,0.315032,1.272479,-0.269530,3.071993,0.684904
0.965533,-0.669437,-0.957261,0.635235,-0.527532,-0.776824
0.640413,-0.632574,-0.690226,0.417704,-0.717509,-0.684673
-0.899961,0.299423,0.368684,-0.275579,0.451523,0.604153
0.910581,-0.577851,-0.941519,0.526477,-0.428395,-0.714628
-1.372283,0.339675,1.255294,-0.281407,1.623766,0.726807
-1.362215,0.471129,1.020538,-0.404006,0.905969,0.823380
-1.742723,0.506452,1.494281,-0.440460,2.093025,0.890125
0.998469,-0.640547,-0.598909,0.449784,-0.763218,-0.720419
-1.068013,0.485373,0.913615,-0.458288,0.864343,0.750650
0.975984,-0.519818,-0.739020,0.552620,-0.515637,-0.757818
0.950431,-0.638819,-0.963896,0.601674,-0.496809,-0.762345
-0.007673,-0.091868,-0.122220,0.057705,0.011610,-0.102920
0.941234,-0.611710,-0.975183,0.566762,-0.471127,-0.738568
0.058441,-0.120627,-0.220814,0.089429,-0.014364,-0.150573
-0.021269,-0.064275,-0.127626,0.068911,0.036651,-0.071929
0.995144,-0.794228,-0.982347,0.730597,-0.690991,-0.795732
0.999968,-0.680711,-0.838617,0.738651,-0.913696,-0.915079
0.588098,-0.335827,-0.679921,0.309650,-0.206144,-0.438272
-0.676693,0.481472,0.566358,-0.441995,0.559732,0.579235
0.878830,-0.549898,-0.900210,0.494568,-0.392724,-0.661065
-1.451782,0.427124,1.333458,-0.363852,1.414643,0.817633
0.094516,-0.086587,-0.164638,0.103047,0.005701,-0.107172
0.640689,-0.628633,-0.687490,0.415749,-0.714599,-0.690152
0.069151,-0.132217,-0.249433,0.088430,-0.023050,-0.187893
-0.664905,0.169088,0.335695,-0.092648,0.313807,0.407566
0.852702,-0.500298,-0.901830,0.467306,-0.350678,-0.657877
-0.570764,0.081405,0.356142,-0.025330,0.259761,0.319004
0.758791,-0.415056,-0.797199,0.374369,-0.265619,-0.554914
-0.579286,0.475480,0.644906,-0.429302,0.569866,0.557844
0.001553,-0.083708,-0.148134,0.050960,0.019323,-0.112282
0.999955,-0.647122,-0.641286,0.442397,-0.908877,-0.787491
-1.597360,0.513242,1.405008,-0.458308,1.586187,0.861437
-1.300256,0.435676,0.996123,-0.374563,0.982309,0.816650
0.702694,-0.385959,-0.820022,0.356737,-0.258925,-0.534510
0.999980,-0.699231,-0.814426,0.769677,-0.923242,-0.899352
-0.334165,0.460417,0.423902,-0.392899,0.475835,0.496675
-0.023865,-0.063121,-0.105609,0.034512,0.035743,-0.081334
0.200385,-0.150158,-0.333209,0.113507,-0.053407,-0.195117
-0.195065,0.005132,0.082220,0.010775,0.111175,0.041947
-0.079709,-0.052445,0.067990,0.068483,0.063869,0.057351
0.999925,-0.642912,-0.745325,0.687138,-0.883294,-0.869279
0.209862,-0.152702,-0.350343,0.116939,-0.055852,-0.199346
-0.914347,0.298829,0.263574,-0.284327,0.477889,0.636788

-0.236124,0.018014,0.003906,-0.016630,0.083175,0.013793
0.000061,-0.557662,-0.653914,0.600760,-0.001513,-0.707758
-0.511902,0.017345,0.001484,-0.016497,0.210163,0.010814
-0.004592,-0.010223,-0.003714,0.005599,0.005279,-0.006490
-0.540569,0.016259,0.001364,-0.015589,0.293506,0.009142
-0.404817,0.017724,0.002951,-0.016481,0.246513,0.012670
0.004265,-0.440762,-0.738624,0.391961,-0.006583,-0.585756
0.000053,-0.543909,-0.598123,0.376299,-0.001574,-0.591915
-0.443971,0.019677,0.000907,-0.018789,0.153564,0.009043
0.008879,-0.323836,-0.713162,0.272812,-0.008603,-0.477258
-0.440774,0.017940,0.003303,-0.016194,0.233982,0.013570
-0.588344,0.015406,0.000626,-0.015816,0.253047,0.007565
-0.657947,0.013444,0.000469,-0.014011,0.359332,0.005542
0.000235,-0.532110,-0.536250,0.388639,-0.003233,-0.609104
-0.503846,0.012790,0.000188,-0.014598,0.279795,0.003344
0.004037,-0.395624,-0.627903,0.404562,-0.008835,-0.596433
0.005931,-0.399070,-0.738712,0.349111,-0.007342,-0.558093
-0.000809,-0.017518,-0.006908,0.011264,0.001356,-0.011144
0.005984,-0.363007,-0.743181,0.304541,-0.008513,-0.516593
0.005404,-0.025338,-0.017672,0.018940,-0.001537,-0.019301
