0.097220,0.040315,0.133192,-0.163182,0.158739
0.104980,0.186029,0.152283,-0.143300,0.136086
0.950733,0.246343,0.685496,-0.649097,0.393092
-0.147800,-0.540402,-0.346655,0.320943,-0.197975
-0.698097,-0.623349,-0.781996,0.636089,-0.896002
-1.019300,-0.946822,-1.525512,0.626647,-0.819433
0.932593,-0.104976,0.647141,-0.637957,0.490510
0.784508,0.762241,0.336490,-0.956140,0.568085
0.125415,0.447903,0.122822,-0.266648,0.137859
0.176324,0.105826,0.325398,-0.171815,0.373110
-0.221197,-0.236387,-0.271235,0.297248,-0.292626
0.371381,0.414712,0.220153,-0.657522,0.274992
-0.021239,-0.036292,-0.028307,0.018508,-0.035522
0.806367,0.882463,0.518398,-0.880397,0.462199
0.209771,0.313345,0.194447,-0.228979,0.174951
0.803635,0.924396,0.363186,-0.936786,0.526889
0.956743,0.304797,0.704204,-0.643403,0.388729
0.231606,0.107364,0.186804,-0.356436,0.294757
-0.008494,-0.036049,-0.041911,0.062659,-0.047278
0.887484,0.800652,0.678162,-0.822601,0.439695
-0.846045,-0.634992,-0.979956,0.578700,-0.855535
0.790380,0.913099,0.333683,-0.928714,0.431860
0.887506,1.108473,0.213344,-0.933424,0.438614
0.900959,1.138589,0.365744,-0.920540,0.515224
0.231454,0.487816,0.051865,-0.334795,0.102022
0.896197,0.767288,0.710528,-0.818094,0.464109
-0.386161,-0.574339,-0.369411,0.409304,-0.268765
0.957138,0.609641,0.835484,-0.747904,0.553940
0.954207,0.287054,0.697117,-0.644169,0.389093
0.773628,0.987286,0.330237,-0.844478,0.308265
0.006105,0.005396,0.000929,-0.007067,-0.005972
-0.000485,0.010213,0.016297,-0.016260,-0.005187
0.073446,0.119111,0.121129,-0.110908,0.099525
0.208003,0.413359,0.158018,-0.333801,0.198745
0.821826,0.968566,0.332186,-0.928316,0.468041
0.838656,0.838964,0.360619,-0.963488,0.653147
0.969515,0.553089,0.797421,-0.638285,0.478674
-0.688590,-0.347942,-0.629823,0.541795,-0.878116
