-1.359570,-0.744321,-1.332892,-5.412970
-1.307891,-1.915369,-1.297416,-1.174136
-1.441294,-4.266603,-1.431690,-0.672473
-1.307864,-1.973493,-1.297381,-1.147637
-1.285693,-1.104793,-1.271477,-2.190648
-1.372283,-0.739763,-1.348805,-4.636114
-1.411079,-4.792677,-1.400881,-0.690251
-1.274018,-1.242833,-1.260783,-1.908538
-1.367826,-0.734222,-1.340302,-5.600770
-1.354173,-0.747323,-1.323217,-6.250554
-1.270744,-1.458404,-1.258648,-1.595870
-1.367093,-0.735173,-1.339918,-5.556160
-1.364258,-0.737035,-1.335084,-5.891300
-1.332537,-0.773510,-1.303779,-5.714278
-1.413185,-4.120581,-1.403524,-0.703867
-1.453635,-4.434566,-1.444030,-0.656920
-1.285501,-1.482737,-1.273687,-1.529359
-1.322794,-0.786137,-1.295299,-5.474473
-1.407933,-4.944156,-1.397621,-0.691065
-1.446206,-4.405128,-1.436707,-0.664338
-1.515087,-3.607005,-1.506454,-0.632271
-1.381403,-0.729223,-1.357684,-4.684792
-1.453813,-4.187818,-1.444521,-0.663037
-1.418123,-3.964108,-1.408608,-0.704484
-1.490175,-4.273256,-1.481155,-0.628567
-1.478178,-3.978817,-1.469218,-0.647918
-1.415842,-4.035241,-1.406254,-0.704132
-1.402876,-4.992906,-1.392484,-0.695414
-1.364082,-0.738299,-1.336777,-5.581285
-1.269823,-1.371107,-1.257310,-1.709952
-1.436560,-4.026891,-1.427194,-0.684297
-1.341628,-0.761151,-1.310062,-6.408035
-1.375526,-0.748650,-1.354041,-4.129285
-1.383212,-0.718348,-1.355640,-5.549594
-1.454387,-4.335308,-1.444884,-0.658581
-1.510491,-3.761794,-1.501722,-0.628839
-1.388055,-0.712210,-1.359270,-5.798282
-1.412784,-4.896726,-1.402653,-0.686924
-1.316862,-0.793482,-1.289477,-5.439126
-1.269518,-1.393968,-1.257100,-1.679505
-1.269669,-1.429003,-1.257413,-1.634042
-1.269503,-1.302613,-1.256615,-1.816509
-1.384365,-4.926006,-1.373855,-0.715122
-1.365292,-0.737405,-1.338167,-5.517891
-1.413834,-4.051022,-1.404211,-0.705573
-1.447479,-4.513961,-1.437778,-0.660820
-1.358907,-0.793385,-1.339718,-3.546407
-1.276524,-1.494333,-1.264604,-1.540634
-1.363525,-0.739552,-1.336535,-5.482185
-1.500138,-3.404796,-1.491472,-0.656534
