-0.935795,0.423840,-0.891652
-0.299347,0.297178,-0.329702
0.185195,-0.215274,0.053148
-0.053850,0.050841,-0.049692
-1.017896,0.543383,-0.856756
-1.159279,0.740627,-0.778339
0.440742,-0.368037,0.990751
-0.032365,0.007378,-0.033595
0.427592,-0.394560,0.989521
-0.017781,0.010414,-0.023558
0.211068,-0.089673,0.336811
-1.023309,0.562830,-0.853169
-0.004697,-0.007325,0.000432
0.439032,-0.404918,1.102214
0.387525,-0.123272,0.866967
0.608576,-0.595228,1.144953
-1.023027,0.568837,-0.857663
-0.015888,0.000942,-0.017558
0.426458,-0.359312,0.442822
-0.731827,0.345341,-0.934087
-0.038034,0.021614,-0.044482
-0.014327,0.010830,-0.028579
0.017270,-0.012662,0.025314
0.434331,-0.426663,1.021659
-0.516402,0.404835,-0.636028
0.434522,-0.363166,0.977432
-0.238868,0.222664,-0.277671
-0.042834,0.027943,-0.051759
0.435972,-0.376262,0.990845
0.243319,-0.317671,0.226420
-0.011259,0.026766,-0.046214
0.415855,-0.412457,1.032078
-0.765046,0.358178,-0.955636
0.433426,-0.290036,0.749142
0.353906,-0.469980,0.249190
-0.675229,0.266816,-0.961451
-1.172818,0.525707,-0.495944
-0.763845,0.373994,-0.954257
-0.474197,0.285084,-0.286831
-0.713668,0.439960,-0.961188
-1.090053,0.610352,-0.679635
-0.110714,0.098638,-0.115185
0.358694,-0.185042,0.455659
-0.244427,0.195838,-0.523992
-0.081041,0.063169,-0.115284
-1.126111,0.668376,-0.816332
-0.002012,-0.010092,-0.002910
0.374934,-0.260671,0.504199
0.006854,0.007426,-0.004535

-0.533699,0.336734,-0.712208
-0.288462,0.268242,-0.309228
0.182593,-0.172944,0.053098
-0.053595,0.045249,-0.049652
-0.612597,0.425776,-0.694582
-0.650421,0.595931,-0.651752
0.414259,-0.117506,0.315330
-0.032288,0.006504,-0.033298
0.403307,-0.116758,0.317108
-0.017747,0.009147,-0.023368
0.207721,-0.067073,0.320247
-0.622835,0.438154,-0.692721
-0.004685,-0.006151,0.000424
0.412842,-0.189054,0.122421
0.369224,-0.086234,0.511071
0.543124,-0.102143,0.213160
-0.616885,0.445148,-0.695051
-0.015681,0.000807,-0.017556
0.402042,-0.219078,0.411378
-0.440195,0.274694,-0.732493
-0.037528,0.018713,-0.044452
-0.014287,0.009134,-0.028004
0.017227,-0.010527,0.024832
0.408934,-0.115653,0.277213
