0.198840,0.003983,0.579551,0.534564,0.377863,-0.492648
0.105050,-0.129786,0.223327,0.432152,0.132528,-0.177456
-0.080828,0.107964,-0.301785,-0.486062,-0.100766,0.275363
0.051101,-0.102518,0.041964,0.020529,-0.001256,-0.039777
0.231395,-0.162973,0.520685,0.532437,0.206884,-0.457059
0.274546,-0.239047,0.419407,0.880583,0.079613,-0.366686
-0.371101,0.165925,-1.018559,-0.961789,-0.947696,0.930831
0.017590,-0.000923,-0.042141,-0.049675,0.011696,0.025917
-0.376769,0.246219,-1.035616,-1.010297,-0.965435,0.933091
-0.010833,0.023650,0.033583,-0.030680,0.011763,-0.020347
-0.174096,-0.092956,-0.356981,-0.125842,-0.362903,0.359782
0.237748,-0.144515,0.548633,0.524510,0.233216,-0.472266
-0.011897,0.071918,-0.018727,-0.092000,-0.026590,0.019433
-0.193515,0.328431,-1.266357,-1.312643,-1.052318,0.794670
-0.374054,-0.007277,-0.545981,0.012007,-0.493895,0.823163
-0.475154,0.495222,-1.662827,-1.728555,-1.070934,0.974711
0.238386,-0.158203,0.516463,0.573684,0.188572,-0.445957
0.011752,0.051990,0.012834,0.002169,0.030308,0.000275
-0.323321,0.149892,-0.313262,-0.246066,-0.357609,0.402341
0.260991,-0.013700,0.566413,0.432674,0.763404,-0.706594
0.010514,0.036472,0.007239,-0.002861,0.009148,0.004993
0.000671,-0.007481,-0.006394,0.006202,-0.001486,0.003963
-0.032723,0.084361,-0.062668,-0.193197,-0.060884,0.058684
-0.328270,0.263391,-1.099758,-1.049203,-0.984379,0.925606
0.185213,-0.090225,0.407679,0.452189,0.236260,-0.371145
-0.390403,0.230957,-1.034907,-0.971217,-0.954861,0.935503
0.192504,-0.111251,0.256519,0.369882,0.174107,-0.267337
-0.034306,-0.015014,-0.060946,0.003745,-0.033011,0.062475
-0.378817,0.231835,-1.038927,-0.993447,-0.957096,0.934247
-0.111724,0.378236,-0.193354,-0.719009,-0.217280,0.166824
0.004554,-0.064709,-0.012113,0.035611,0.006504,0.008649
-0.368678,0.362384,-1.148018,-1.210757,-1.003897,0.939953
0.247797,-0.192445,0.498961,0.437558,0.437507,-0.587089
-0.431050,0.054985,-0.542209,-0.399114,-0.629562,0.861601
-0.178385,0.478697,-0.345029,-1.287305,-0.337570,0.285056
0.336856,-0.058079,0.725547,0.635761,0.469485,-0.568272
0.123917,-0.070842,0.636956,0.827663,0.178261,-0.209673
0.297583,-0.194415,0.527670,0.449766,0.432119,-0.627188
0.069386,0.094978,0.524250,0.520327,0.193736,-0.337071
0.324059,-0.234570,0.284238,0.556418,0.280581,-0.605489
0.054215,-0.103154,0.532502,0.891019,0.165686,-0.251150
0.084430,-0.063209,0.114773,0.136746,0.036163,-0.098238
-0.187864,-0.057302,-0.469972,-0.220462,-0.444943,0.415191
0.255232,0.029718,0.511104,0.334520,0.416248,-0.465479
0.154843,0.039140,0.239590,0.196798,0.173869,-0.227924
0.272880,-0.162222,0.495443,0.838018,0.090840,-0.391509
0.040781,-0.031717,0.039562,0.066014,0.021574,-0.037264
-0.209337,0.084780,-0.267120,-0.276333,-0.367890,0.287281
-0.021089,-0.047070,-0.032105,-0.039808,0.001963,0.038626

0.196055,0.002590,0.407234,0.451451,0.264502,-0.452339
0.104361,-0.072553,0.157598,0.348687,0.087144,-0.154247
-0.079431,0.076000,-0.271932,-0.425003,-0.056186,0.259642
0.050023,-0.068492,0.034903,0.018143,-0.000678,-0.037721
0.227036,-0.116558,0.350688,0.439752,0.159479,-0.424389
0.266622,-0.200280,0.258364,0.655419,0.071455,-0.347309
-0.293574,0.162940,-0.769256,-0.729750,-0.357653,0.521941
0.017507,-0.000713,-0.036166,-0.048305,0.009616,0.022965
-0.298161,0.238850,-0.776129,-0.750534,-0.347684,0.513252
-0.010753,0.019766,0.028034,-0.030154,0.010338,-0.016947
-0.172183,-0.058178,-0.284565,-0.119130,-0.222989,0.287119
0.233062,-0.100303,0.368412,0.430391,0.175351,-0.436852
-0.011877,0.035389,-0.015713,-0.083338,-0.015743,0.017297
-0.169037,0.296157,-0.852756,-0.626465,-0.136997,0.548668
-0.195033,-0.007258,-0.497472,0.011930,-0.347083,0.313641
-0.427157,0.438250,-0.930575,-0.895137,-0.138619,0.487659
0.233590,-0.115842,0.346788,0.469672,0.149241,-0.415239
0.011627,0.021642,0.010445,0.001606,0.010678,0.000260
-0.312186,0.093295,-0.252562,-0.237833,-0.226443,0.257210
0.255131,-0.004161,0.368895,0.233268,0.266292,-0.605557
0.010419,0.014200,0.005890,-0.002038,0.002920,0.004751
0.000670,-0.003821,-0.005226,0.005560,-0.000884,0.003532
-0.032664,0.041305,-0.053447,-0.173828,-0.035792,0.052529
-0.264202,0.254120,-0.800388,-0.752992,-0.324153,0.548497
0.175764,-0.058518,0.283166,0.346436,0.138877,-0.329547
-0.307095,0.224829,-0.775846,-0.736711,-0.361889,0.490923
0.189362,-0.070837,0.194634,0.312749,0.126554,-0.239987
-0.034187,-0.010959,-0.051283,0.003629,-0.025604,0.054488
-0.300275,0.225567,-0.777441,-0.743904,-0.354572,0.512772
-0.111098,0.160719,-0.174184,-0.580440,-0.127441,0.146924
