0.210479,-1.075181,0.491321,-0.388183,0.494279,1.416242
-0.081581,0.122703,-0.093943,-0.168203,-0.097730,0.065405
-0.380145,0.996685,-0.065360,-0.842281,-0.113373,0.654797
0.017347,-0.045174,0.020749,0.035830,-0.004700,-0.034995
-0.007576,0.039137,-0.080307,0.133297,-0.068233,-0.151949
0.394290,-0.979726,0.500977,-0.667744,0.388930,1.009487
-0.147745,0.387722,-0.375484,-0.575730,-0.325931,0.253042
-0.090564,0.511674,-0.211939,-0.565530,-0.203786,0.946623
-0.274824,0.427991,-0.326233,-0.549469,-0.273973,0.256844
0.188121,-0.417121,0.153476,-0.413749,0.138213,0.450055
0.205763,-0.308752,0.161566,-0.255264,0.139329,0.410593
0.379072,-0.934466,0.351550,-0.446505,0.292671,0.580766
0.111899,-0.284740,0.122905,-0.247376,0.107775,0.240637
-0.135781,0.163696,-0.108417,-0.260921,-0.125439,-0.082426
-0.308402,0.436977,-0.280726,-1.367958,-0.237910,0.778527
-0.150327,0.325293,-0.181048,-0.417887,-0.169124,0.218957
-0.107962,0.257579,-0.109685,-0.227096,-0.111397,0.067431
0.278375,-1.005242,0.195964,-0.052535,0.260810,0.264666
-0.093853,0.045428,-0.064893,0.030789,-0.084598,-0.151374
0.571372,-0.900217,0.538724,-1.437154,0.272085,1.272932
-0.122781,0.407704,-0.228428,-0.326436,-0.185684,0.449643
0.110062,-1.212319,0.441231,-0.490569,0.423602,1.618855
0.171930,-1.175839,0.465155,-0.726121,0.448879,1.324361
-0.456453,0.973227,-0.193260,-1.026967,-0.187621,0.552380
0.213900,-0.303726,0.191335,-0.088062,0.220224,0.887602
0.107614,-0.180931,0.150853,-0.155594,0.106308,0.151450
0.319706,-0.968097,0.226546,-1.057435,0.183031,0.763365
-0.172325,0.544541,-0.205948,-0.907626,-0.216671,0.669235
0.263549,-0.550361,0.229346,-0.219832,0.262691,1.520361
0.126151,-0.201304,0.140090,-0.079353,0.121984,0.196364
-0.120235,0.166534,-0.121653,-0.217411,-0.170067,-0.093409
-0.145371,0.348109,-0.359715,-0.496639,-0.308275,0.248930
-0.081234,0.196001,-0.133373,-0.452695,-0.132898,0.304497
-0.495860,0.958860,-0.161534,-1.093710,-0.214443,0.345869
-0.247522,0.354051,-0.148703,-1.136396,-0.210953,-0.018792
0.240247,-1.051253,0.376741,-0.344146,0.385323,0.867330
-0.175332,0.446205,-0.278849,-0.519279,-0.295385,0.074094
-0.495671,1.010857,-0.173950,-1.293129,-0.240530,0.396205
0.276518,-1.004554,0.195574,-0.079230,0.260254,0.279152
0.383058,-0.925775,0.266905,-1.791316,0.174162,0.832887
-0.465320,0.808462,-0.342181,-1.008553,-0.326161,0.148486
-0.138175,0.212287,-0.178489,-0.289174,-0.132070,0.202539
0.317922,-0.935420,0.256850,-0.467409,0.224047,0.419098
0.075931,-0.010376,-0.024328,0.185008,0.000507,-0.100990
0.020953,-0.030436,0.001965,0.034339,0.026320,-0.019639
0.330649,-0.946533,0.278010,-0.427228,0.234977,0.407892
-0.179327,0.553244,-0.380082,-0.945027,-0.354744,0.355774
-0.025766,0.033180,-0.022221,-0.039446,-0.043320,-0.054971
0.285393,-1.001782,0.224850,-0.225309,0.277944,0.394306

0.170306,-0.578475,0.453493,-0.105203,0.457606,0.775619
-0.040352,0.121953,-0.064024,-0.116021,-0.044832,0.041673
-0.362753,0.681265,-0.065109,-0.546386,-0.109220,0.070918
0.003233,-0.045073,0.008462,0.025561,-0.001416,-0.024627
-0.000813,0.039023,-0.017609,0.094147,-0.009668,-0.116369
0.311726,-0.644384,0.461932,-0.226165,0.370437,0.597359
-0.146634,0.236366,-0.355239,-0.372746,-0.247695,0.075133
-0.090303,0.312993,-0.207390,-0.299088,-0.196437,0.242355
-0.231087,0.403417,-0.257200,-0.370297,-0.130104,0.120245
0.069501,-0.394501,0.149201,-0.272984,0.122810,0.240217
0.060502,-0.299301,0.154639,-0.193192,0.106236,0.197289
0.247128,-0.594554,0.335314,-0.201901,0.284589,0.421662
0.036047,-0.277285,0.118969,-0.177012,0.086715,0.135803
-0.089317,0.162130,-0.080008,-0.190190,-0.063867,-0.048824
-0.283308,0.410977,-0.251442,-0.657332,-0.160166,0.252442
-0.084822,0.314283,-0.172750,-0.282193,-0.097259,0.118770
-0.058897,0.252028,-0.104446,-0.174772,-0.051938,0.035002
0.086670,-0.491531,0.185055,-0.025779,0.255032,0.226745
-0.025132,0.045396,-0.058748,0.024682,-0.023269,-0.089653
0.461700,-0.671967,0.491824,-0.383859,0.265563,0.571840
-0.122125,0.245522,-0.221894,-0.212762,-0.168302,0.138098
0.098923,-0.539488,0.412471,-0.093635,0.399960,0.830591
0.145866,-0.623168,0.433359,-0.149529,0.420976,0.762184
-0.427125,0.669039,-0.190440,-0.618229,-0.176014,0.061304
0.090511,-0.294717,0.183557,-0.062487,0.190088,0.401893
0.039234,-0.178834,0.111637,-0.109263,0.070996,0.098308
0.291251,-0.625764,0.222291,-0.363571,0.181013,0.466246
-0.170599,0.385540,-0.202570,-0.453361,-0.208602,0.167870
0.151641,-0.500788,0.219230,-0.130609,0.247528,0.538278
0.030346,-0.198447,0.100025,-0.054055,0.078503,0.136020
-0.059628,0.164836,-0.081642,-0.155438,-0.063818,-0.057823
-0.144304,0.211526,-0.340989,-0.330616,-0.232916,0.076065
-0.064517,0.193382,-0.114799,-0.288043,-0.092516,0.169121
-0.458800,0.665372,-0.159884,-0.642918,-0.202215,0.037517
-0.146959,0.339962,-0.145846,-0.607581,-0.132764,-0.009516
0.167428,-0.565413,0.357309,-0.117878,0.367319,0.605483
-0.140702,0.418401,-0.231201,-0.329317,-0.152323,0.043073
-0.458675,0.694134,-0.172027,-0.694570,-0.228996,0.041157
0.094384,-0.495238,0.185342,-0.038750,0.254514,0.237560
0.356506,-0.652696,0.260536,-0.456434,0.172422,0.434021
-0.434365,0.551733,-0.328230,-0.626816,-0.256271,0.020666
-0.097978,0.208999,-0.126075,-0.206250,-0.063663,0.111248
0.230101,-0.580573,0.249082,-0.223184,0.220368,0.321822
0.005563,-0.010350,-0.004301,0.130140,0.000070,-0.078688
0.004291,-0.030427,0.001759,0.028252,0.008282,-0.010662
0.222661,-0.579961,0.268561,-0.203912,0.230742,0.317797
-0.177393,0.358956,-0.361442,-0.513378,-0.303871,0.092594
-0.009402,0.033128,-0.011996,-0.028629,-0.017717,-0.038190
0.142732,-0.524361,0.216170,-0.104883,0.270988,0.319985

0.584839,1.254136,1.023343,-0.908482,1.055379,0.869593
-0.274368,-0.010538,-0.031457,0.460408,-0.324654,-0.197972
-0.667190,-0.019845,-0.000703,1.200897,-0.516261,-0.523900
-0.016340,0.018506,0.054666,0.120169,0.071819,-0.074657
-0.039246,0.009058,0.000104,0.182630,-0.004751,-0.120065
0.297793,0.798655,0.997338,-0.877337,0.586013,0.826308
-0.376116,-0.013219,-0.001778,0.802818,-0.146959,-0.692023
-0.637526,-0.027260,-0.007812,0.776032,-0.174228,-0.562426
-0.356517,-0.009022,-0.001307,1.103716,-0.177870,-0.612924
0.229825,0.779339,0.829426,-0.577606,0.389940,0.414922
0.201989,0.262818,0.685845,-0.524909,0.368680,0.333896
0.156965,0.665973,0.988841,-0.770740,0.430028,0.695140
0.216523,0.332939,0.607121,-0.470869,0.355308,0.278063
-0.118877,-0.010583,-0.021384,0.621796,-0.129077,-0.323784
-0.663064,-0.010722,-0.000596,1.368393,-0.377848,-0.654939
-0.504634,-0.025594,-0.010682,0.760668,-0.185052,-0.489415
-0.422498,-0.023722,-0.018960,0.609202,-0.197303,-0.356524
0.081446,0.397327,0.937113,-0.493496,0.224614,0.449828
-0.096599,-0.003691,-0.007570,0.317858,-0.111488,-0.217403
0.378632,0.841141,0.997859,-0.925344,0.798949,0.876664
-0.406520,-0.022164,-0.007930,0.693036,-0.139744,-0.558474
0.604220,2.453368,0.998390,-0.875458,0.948177,0.810599
0.538381,1.494197,1.023133,-0.842938,0.879315,0.857146
-0.648865,-0.013431,-0.000239,1.213094,-0.393825,-0.554094
0.527396,0.712899,0.822182,-0.808180,0.784551,0.506187
0.100517,0.121512,0.427105,-0.367407,0.255536,0.170005
0.351479,0.555761,0.967838,-0.874855,0.605645,0.686942
-0.562200,-0.021653,-0.003962,0.760593,-0.156251,-0.636429
0.677928,6.206496,0.977891,-0.897282,1.246453,0.701250
0.109378,0.126684,0.429586,-0.368216,0.266517,0.170272
-0.109099,-0.009747,-0.028858,0.555831,-0.121132,-0.302732
-0.357585,-0.014073,-0.002217,0.789470,-0.146270,-0.674174
-0.367939,-0.015481,-0.015771,0.792497,-0.290925,-0.352424
-0.703419,-0.012278,-0.000151,1.272827,-0.472940,-0.590376
-0.362605,-0.017362,-0.004031,0.829391,-0.204465,-0.574607
0.249386,1.523817,1.037335,-0.714011,0.568632,0.792335
-0.417516,-0.014025,-0.002368,1.064806,-0.290551,-0.525132
-0.505436,-0.006159,-0.000127,1.343383,-0.217319,-0.657193
0.084334,0.405950,0.940924,-0.501162,0.228322,0.459040
0.356398,0.611863,0.974311,-0.899549,0.711649,0.755020
-0.543582,-0.006995,-0.000119,1.054579,-0.228433,-0.569971
-0.237554,-0.012893,-0.014768,0.763071,-0.181954,-0.374862
0.107234,0.511259,0.971698,-0.676268,0.301166,0.603448
-0.017575,0.017611,0.051265,0.123491,0.053057,-0.087153
0.008318,0.023279,0.061942,0.060449,0.099592,-0.057590
0.105255,0.538307,0.975181,-0.672346,0.308244,0.606853
-0.514496,-0.010017,-0.000670,0.885807,-0.179964,-0.750571
-0.069659,0.004515,-0.014342,0.243206,-0.049431,-0.136335
0.104976,0.496076,0.973769,-0.553988,0.269005,0.547250

0.000000,0.611217,0.470014,-0.000345,0.783039,0.000844
-0.178387,-0.010102,-0.011680,0.100508,-0.011937,-0.061278
-0.583001,-0.019615,-0.000349,0.689464,-0.000185,-0.407835
-0.003505,0.016397,0.013232,0.013649,0.010388,-0.011978
-0.015963,0.007397,0.000018,0.026149,-0.000517,-0.023020
0.000000,0.634428,0.516037,-0.000269,0.526535,0.000577
-0.359215,-0.008563,-0.000247,0.568119,-0.000177,-0.524197
-0.558169,-0.016621,-0.002267,0.337066,-0.001270,-0.338165
-0.342036,-0.008685,-0.000487,0.663267,-0.000113,-0.483749
0.000167,0.461074,0.281356,-0.005522,0.303880,0.009070
0.000425,0.200113,0.187450,-0.012877,0.250486,0.013245
0.000000,0.550508,0.408991,-0.000879,0.403291,0.001318
0.000902,0.232212,0.200625,-0.010183,0.210056,0.012099
-0.112052,-0.009943,-0.006397,0.218787,-0.001973,-0.145177
-0.580302,-0.010592,-0.000344,0.766765,-0.000110,-0.527145
-0.454612,-0.015251,-0.002375,0.355649,-0.002193,-0.285569
-0.345612,-0.016869,-0.004971,0.218297,-0.005283,-0.162139
0.000009,0.307070,0.200016,-0.003175,0.206699,0.004974
-0.057640,-0.002640,-0.001254,0.065838,-0.007882,-0.058833
0.000000,0.680656,0.648073,-0.000208,0.663146,0.000349
-0.383128,-0.014420,-0.001756,0.310296,-0.000862,-0.330840
0.000000,0.613521,0.426808,-0.000510,0.736670,0.001410
0.000000,0.655311,0.500839,-0.000246,0.705022,0.000780
-0.570898,-0.013168,-0.000090,0.776694,-0.000037,-0.468363
0.000071,0.417276,0.319235,-0.007269,0.592756,0.010177
0.001170,0.115012,0.148663,-0.014341,0.122584,0.008345
0.000001,0.486446,0.491772,-0.001794,0.533602,0.003018
-0.508902,-0.014498,-0.001123,0.399249,-0.000402,-0.421015
0.000002,0.677951,0.519621,-0.001301,0.833693,0.003390
0.001188,0.119454,0.145448,-0.013737,0.128767,0.008461
-0.099998,-0.008767,-0.007058,0.177097,-0.002631,-0.124955
-0.342912,-0.009231,-0.000309,0.545343,-0.000225,-0.502322
-0.328354,-0.014890,-0.006760,0.267408,-0.003698,-0.180804
-0.606529,-0.012115,-0.000066,0.802944,-0.000027,-0.500661
-0.346490,-0.011351,-0.000635,0.542831,-0.000735,-0.406343
0.000000,0.631924,0.338693,-0.000537,0.512433,0.001438
-0.394190,-0.013494,-0.000878,0.572927,-0.000446,-0.386825
-0.466381,-0.005994,-0.000046,0.840037,-0.000008,-0.557702
0.000008,0.313129,0.204128,-0.003082,0.211054,0.004873
0.000000,0.538604,0.597228,-0.001373,0.606519,0.002242
-0.495694,-0.006583,-0.000029,0.756082,-0.000008,-0.499884
-0.224794,-0.012299,-0.005354,0.285946,-0.001930,-0.199300
0.000001,0.431704,0.345849,-0.001853,0.287667,0.002755
