-0.071752,-0.077440,0.114746,-0.055044,0.046665
-0.178996,-0.474163,0.893647,-0.424548,0.297539
-0.217894,-0.600918,0.760002,-0.515764,0.204490
-0.018052,-0.045131,0.041807,-0.042032,0.014015
0.192665,0.649565,-0.457232,0.849348,-0.525109
-0.146823,-0.431235,0.914568,-0.564392,0.470705
-0.200567,-0.433915,0.887843,-0.344159,0.273085
-0.172500,-0.459446,0.394239,-0.289865,0.153413
0.032522,-0.354838,0.260150,-0.329921,0.198493
0.001727,0.019622,-0.010436,-0.002757,-0.009218
-0.124651,-0.186815,0.231267,-0.137062,0.110178
-0.181479,-0.444338,0.897418,-0.404285,0.300260
0.791822,2.085253,-0.918515,1.700727,-0.746415
-0.152358,-0.368005,0.208291,-0.201099,0.042383
-0.253030,-0.500115,0.821274,-0.284812,0.217304
-0.207872,-0.725703,0.769778,-0.507201,0.219977
0.148457,0.394879,-0.416565,0.753169,-0.426580
-0.122737,-0.555223,0.898862,-0.587873,0.368462
-0.292732,-0.476777,0.398867,-0.235679,0.170633
0.031291,0.045132,-0.027661,0.038429,-0.022149
-0.124984,-0.113236,0.189750,-0.077390,0.085090
0.880426,2.314177,-0.848894,2.098036,-0.819970
0.160136,0.436825,-0.426256,0.791041,-0.443538
0.029972,0.094118,-0.072457,0.049208,-0.037984
-0.247797,-0.562116,0.723042,-0.560366,0.186546
0.143295,0.338976,-0.241026,0.153883,-0.094127
0.512233,1.697156,-0.882582,1.557230,-0.479602
0.231722,1.201525,-0.629257,1.353780,-0.485680
-0.144061,-0.492322,0.894647,-0.594281,0.354310
-0.048026,0.307908,-0.209781,0.660734,-0.227413
-0.165752,-0.317761,0.928230,-0.326910,0.347349
-0.018393,-0.028090,0.040097,-0.033929,0.017504
-0.007405,-0.005034,0.004297,-0.005079,-0.013046
-0.143546,-0.335236,0.406812,-0.294783,0.237476
0.006090,0.014859,0.005856,-0.010599,0.005205
0.208325,0.497328,-0.433390,0.338714,-0.231180
-0.271876,-0.551339,0.804251,-0.302885,0.211888
-0.005850,0.007741,0.004943,0.001908,-0.016110
0.058417,0.131037,-0.299546,0.111988,-0.168808
-0.196198,-0.418745,0.362622,-0.304003,0.217203
0.284139,0.621646,-0.577833,0.817797,-0.548720
0.143490,0.476604,-0.384680,0.357226,-0.221987
-0.003291,-0.054566,0.028926,-0.074484,0.038289
-0.022078,-0.484134,0.476664,-0.455056,0.266222
-0.194117,-0.473585,0.882387,-0.391873,0.275645
-0.239426,-0.584761,0.702621,-0.616782,0.189211
0.037429,-0.244609,0.193739,-0.254672,0.169007
0.000900,0.006997,-0.001457,-0.003390,-0.010880
-0.183592,-0.454950,0.895158,-0.390772,0.294339

