-1.341680,-0.755258,-1.334504,-5.218449
-1.272881,-1.590341,-1.267856,-1.449507
-1.437742,-4.053336,-1.429167,-0.681883
-1.281379,-1.707764,-1.276275,-1.339409
-1.287401,-1.158750,-1.282678,-2.018602
-1.352929,-0.766789,-1.346990,-4.074889
-1.403769,-4.470176,-1.394238,-0.703474
-1.277644,-1.303443,-1.272867,-1.773816
-1.351432,-0.745265,-1.344399,-5.145490
-1.339535,-0.751492,-1.331591,-6.069111
-1.277427,-1.571404,-1.272451,-1.455219
-1.348081,-0.747855,-1.340908,-5.245201
-1.358081,-0.733340,-1.350615,-5.665561
-1.314473,-0.782969,-1.306880,-5.606435
-1.419834,-3.861785,-1.411546,-0.706336
-1.450772,-4.168041,-1.442027,-0.666155
-1.283946,-1.391456,-1.279167,-1.629254
-1.312649,-0.787476,-1.305258,-5.339259
-1.410268,-4.502852,-1.400699,-0.696312
-1.448336,-4.189846,-1.439519,-0.667774
-1.536252,-3.704824,-1.528751,-0.609904
-1.361814,-0.758572,-1.355975,-4.030017
-1.484536,-3.685265,-1.476844,-0.654033
-1.423766,-3.786794,-1.415639,-0.705714
-1.501577,-4.049690,-1.493242,-0.625207
-1.505221,-3.792923,-1.497401,-0.631504
-1.422118,-3.814481,-1.413931,-0.706105
-1.401767,-4.559449,-1.392052,-0.703590
-1.346727,-0.749170,-1.339528,-5.262607
-1.275344,-1.527100,-1.270402,-1.501561
-1.433726,-3.841936,-1.425531,-0.693651
-1.335702,-0.754812,-1.327446,-6.334760
-1.351262,-0.804285,-1.345970,-3.399439
-1.374676,-0.718461,-1.367638,-5.324989
-1.463327,-4.107413,-1.454745,-0.656574
-1.540336,-3.707372,-1.532848,-0.606549
-1.355120,-0.736180,-1.347603,-5.719566
-1.421596,-4.413423,-1.412235,-0.687246
-1.307551,-0.794065,-1.300187,-5.291636
-1.274078,-1.478194,-1.269173,-1.554959
-1.276912,-1.317469,-1.272127,-1.754142
-1.274145,-1.381752,-1.269307,-1.670431
-1.385623,-4.380326,-1.376191,-0.724076
-1.347978,-0.748584,-1.340870,-5.188355
-1.417623,-3.825430,-1.409397,-0.710067
-1.446035,-4.218328,-1.437172,-0.669087
-1.345358,-0.832027,-1.340249,-3.155743
-1.274292,-1.296049,-1.269496,-1.797049
-1.347197,-0.749592,-1.340098,-5.175656
-1.533328,-3.627692,-1.525965,-0.615825
