0.027327,-0.041075,-0.014411,-0.004653,-0.001260,-0.073259
-0.437399,0.390855,-0.710888,-0.580284,-0.429649,0.215869
-1.655103,1.025462,-0.644693,-1.205534,-0.510067,0.211884
-1.340273,0.449710,-0.401068,-0.995313,-0.432479,-0.002287
-0.145420,0.268142,-0.486208,-0.547599,-0.342304,0.725211
0.048260,-0.083140,-0.024775,-0.020697,-0.024746,-0.102478
-1.054111,0.462371,-0.400233,-0.793144,-0.332309,0.268838
0.987877,-0.101355,0.387455,0.263743,0.158896,1.253240
-0.122279,0.308274,-0.135408,-0.125314,-0.058493,-0.034067
0.119417,-0.067437,0.016274,0.034310,0.028169,-0.078461
-0.266639,0.197390,-0.337150,-0.286634,-0.198318,0.212708
-1.161208,0.723019,-0.547770,-0.917707,-0.345292,0.577035
-0.418107,0.145439,-0.574290,-0.577751,-0.374713,0.134413
0.714629,0.242217,0.704129,0.384505,0.309174,0.363472
-0.390189,0.276153,-0.257765,-0.242907,-0.081698,0.016941
-0.560689,0.290171,-0.550507,-0.605803,-0.277199,0.524849
0.964365,-0.091712,0.804291,0.436784,0.357789,0.493591
0.065657,-0.119842,-0.019373,-0.023576,-0.037603,-0.140016
0.775109,0.066235,0.720022,0.438677,0.392087,0.241745
-0.252338,0.091991,-0.320518,-0.197212,-0.163228,0.182862
-0.498618,0.071444,-0.210894,-0.636125,-0.353848,-0.116816
0.398361,-0.079385,0.130152,0.112412,0.058703,0.659088
1.247950,-0.087362,0.920492,0.565712,0.437771,1.661468
0.830587,-0.143297,0.613285,0.287977,0.203448,0.179932
0.707582,0.470253,0.607638,0.250530,0.193261,0.410633
0.255209,-0.057148,0.094826,0.072776,0.078450,0.181109
0.066623,-0.119270,-0.003702,-0.010812,-0.003515,-0.158800
0.092822,-0.052256,0.005068,0.009154,-0.009589,0.085216
-0.642022,0.206966,-0.556675,-0.611967,-0.347785,0.593216
0.082850,-0.148539,-0.007616,0.014230,-0.061453,-0.115698
0.591218,0.713218,0.721893,0.318251,0.351740,0.683864
0.226255,-0.043165,0.101056,0.073181,0.079483,0.135843
0.644241,-0.040374,0.208232,0.166120,0.096985,0.598470
0.171944,-0.091510,0.025671,0.072322,0.107652,-0.089549
-1.055623,0.355742,-0.368969,-0.771893,-0.292397,0.102296
-1.166291,0.848590,-0.573892,-0.922191,-0.466492,0.060944
-0.014121,-0.033502,-0.059898,-0.033358,-0.074827,-0.121900
-1.316308,0.621140,-0.434706,-0.910686,-0.318755,0.154457
0.031950,-0.038326,-0.008070,-0.011626,-0.002768,-0.070986
-0.091298,0.120430,-0.155875,-0.118017,-0.149910,0.050140
-0.576517,0.318761,-0.307652,-0.333890,-0.096158,0.165642
0.069432,0.143721,-0.041053,-0.030677,0.004989,0.069679
1.042567,0.053815,0.742333,0.247473,0.168837,0.687467
-0.312245,0.562475,-0.238675,-0.207635,-0.012810,0.086785
-0.759688,0.264518,-0.565577,-0.688755,-0.430291,0.197529
0.803599,0.022451,0.364395,0.270960,0.232394,1.008167
1.228684,-0.089547,0.895118,0.447805,0.312279,0.939576
0.877619,0.153601,0.799937,0.507874,0.459344,0.479115
0.251283,-0.050663,0.093814,0.081025,0.058841,0.416038

0.020089,-0.028909,-0.010401,-0.001617,-0.001259,-0.057092
-0.234669,0.347037,-0.605965,-0.516578,-0.402214,0.104816
-0.716538,0.696597,-0.568015,-0.820140,-0.427650,0.034540
-0.573046,0.380976,-0.380682,-0.740999,-0.356820,-0.000760
-0.137701,0.253136,-0.448514,-0.492282,-0.329141,0.348891
0.039489,-0.056422,-0.021569,-0.008219,-0.024720,-0.076926
-0.696080,0.402978,-0.380019,-0.641855,-0.301675,0.088957
0.752243,-0.094350,0.312692,0.148511,0.157124,0.524263
-0.103215,0.200304,-0.126377,-0.054243,-0.058383,-0.021186
0.091498,-0.055227,0.014550,0.011621,0.019429,-0.042864
-0.223041,0.128180,-0.311018,-0.153742,-0.195664,0.112524
-0.757283,0.576285,-0.498739,-0.710306,-0.323377,0.141230
-0.252055,0.135689,-0.514442,-0.511643,-0.353472,0.072302
0.607615,0.042613,0.543105,0.224164,0.254972,0.218249
-0.267633,0.219363,-0.193732,-0.123041,-0.076090,0.009533
-0.437495,0.267696,-0.498376,-0.530941,-0.269021,0.282110
0.739732,-0.021813,0.337397,0.199281,0.327226,0.386986
0.052542,-0.081101,-0.016433,-0.009360,-0.037553,-0.106952
0.642610,0.012107,0.506038,0.209632,0.302708,0.177977
-0.210931,0.077913,-0.234426,-0.121579,-0.158282,0.098371
-0.160695,0.064944,-0.207148,-0.544618,-0.295364,-0.054034
0.368093,-0.071045,0.105500,0.062961,0.057954,0.367646
0.847133,-0.035426,0.233177,0.337735,0.411254,0.832137
0.662658,-0.029010,0.246128,0.139529,0.176041,0.146383
0.600949,0.082795,0.477140,0.159168,0.171967,0.200478
0.207682,-0.041968,0.063825,0.025642,0.078269,0.146447
0.052974,-0.080223,-0.003130,-0.004085,-0.003512,-0.122920
0.072557,-0.037973,0.003274,0.003570,-0.009586,0.068257
-0.508992,0.194435,-0.503706,-0.537217,-0.332943,0.281501
0.058653,-0.106813,-0.004224,0.005575,-0.061352,-0.094656
0.527019,0.103689,0.592560,0.195685,0.291990,0.284916
0.203115,-0.037609,0.077651,0.032687,0.076113,0.086674
0.547028,-0.030890,0.186827,0.072746,0.096667,0.394196
0.125615,-0.073590,0.023453,0.020134,0.059559,-0.049390
-0.563150,0.315657,-0.352775,-0.624607,-0.262555,0.040500
-0.484271,0.629822,-0.517858,-0.710360,-0.408956,0.015153
-0.009874,-0.023881,-0.036723,-0.013382,-0.074659,-0.095986
-0.692533,0.504705,-0.409139,-0.698053,-0.272319,0.046919
0.024083,-0.031182,-0.007330,-0.004071,-0.001862,-0.036334
-0.079103,0.102223,-0.128336,-0.065258,-0.141556,0.025976
-0.448698,0.198207,-0.289161,-0.155103,-0.095784,0.089421
0.054489,0.101532,-0.031384,-0.011660,0.004987,0.051637
0.769886,0.014411,0.125470,0.168596,0.165808,0.511397
-0.231002,0.418979,-0.177181,-0.102579,-0.012156,0.050844
-0.459341,0.241753,-0.510774,-0.587366,-0.398391,0.082549
0.650657,0.017662,0.314918,0.106135,0.228275,0.588953
0.840116,-0.031489,0.172572,0.260177,0.301108,0.656141
0.698792,0.032334,0.473829,0.206823,0.395181,0.349380
0.234513,-0.044473,0.080652,0.040640,0.056997,0.234130

-0.033918,0.044338,0.027954,0.071871,0.061517,-0.079449
-0.915545,-0.300645,-0.016765,0.975587,-0.700615,-0.921604
-0.997400,-0.254429,-0.002912,0.838840,-0.928714,-2.466931
-0.628186,-0.064925,-0.006750,0.701642,-0.572604,-1.378984
-0.978671,-0.776737,-0.042257,0.958553,-0.808076,-0.967832
-0.038854,-0.003249,0.014974,0.128289,-0.013420,-0.113534
-0.960806,-0.320595,-0.010154,0.815803,-0.867682,-1.645644
0.990544,1.226391,1.519849,-1.003719,1.961595,0.988940
-0.601759,-0.644256,-0.033414,0.460250,-0.758878,-0.831306
0.088955,0.138358,0.056036,0.012116,0.128048,0.043178
-0.952574,-0.667533,-0.035752,0.734444,-0.833135,-1.377729
-1.032505,-0.460364,-0.006834,0.847419,-0.930672,-1.744185
-0.739727,-0.072452,-0.015376,0.927008,-0.330310,-0.819428
0.653039,0.988421,0.707245,-0.815046,0.918205,0.907064
-0.794747,-0.602956,-0.073790,0.733634,-0.662469,-0.850522
-0.948757,-0.501355,-0.026783,0.968052,-0.711303,-0.891012
0.759205,0.970784,0.767459,-0.789085,0.690387,0.918784
-0.029142,0.009352,0.017085,0.114501,0.003553,-0.094784
0.556854,0.977108,0.735239,-0.758345,0.838427,0.849697
-0.871382,-0.603530,-0.077143,0.761449,-0.624357,-0.884872
-0.251252,-0.018306,-0.026559,0.533468,-0.129501,-0.474274
0.940963,1.062160,0.591166,-0.611574,1.337265,0.827047
1.000248,1.241483,1.470538,-1.051833,1.767325,0.999062
0.434045,0.825092,0.554924,-0.609540,0.468958,0.678930
0.655753,0.977619,0.631730,-0.785899,0.938135,0.892184
0.389331,0.560188,0.169916,-0.213067,0.426241,0.413448
-0.000580,0.049543,0.029307,0.074087,0.061689,-0.048004
0.038019,0.119512,0.041689,0.062096,0.089243,-0.028840
-0.962423,-0.510429,-0.025162,0.975971,-0.703634,-0.930326
-0.004502,0.025859,0.015462,0.108122,0.031070,-0.053339
0.715671,0.992189,0.734654,-0.861279,0.971855,0.936773
0.657752,0.777913,0.229651,-0.362417,0.661994,0.548262
0.760480,0.969823,0.462862,-0.691152,0.923134,0.902760
0.098846,0.146303,0.081306,-0.034434,0.133533,0.073936
-0.831502,-0.174087,-0.013799,0.772086,-0.755480,-1.733820
-0.863373,-0.219800,-0.006496,0.767560,-0.866976,-1.789049
-0.084183,-0.038001,-0.011606,0.190977,-0.048345,-0.159320
-0.871267,-0.271076,-0.009090,0.771805,-0.866499,-1.493478
-0.001596,0.071495,0.025289,0.103235,0.080027,-0.065850
-0.716419,-0.604994,-0.070727,0.523542,-0.513455,-0.682460
-0.963203,-0.733046,-0.033289,0.758529,-0.884783,-1.796096
-0.038171,-0.051656,0.026349,0.076164,-0.044114,-0.100376
0.982437,1.132328,0.848060,-0.883813,1.205761,0.970478
-0.854327,-0.763141,-0.086014,0.692353,-0.775395,-0.847698
-0.718803,-0.069321,-0.012448,0.891602,-0.359038,-0.701111
0.823622,0.991064,0.698179,-0.852115,0.973686,0.960867
0.994990,1.187840,1.206495,-1.017782,1.503446,0.995303
0.790189,0.980938,0.816063,-0.855929,0.938589,0.954505
0.818396,0.896966,0.313673,-0.431555,0.908536,0.656150

-0.006355,0.007850,0.026970,0.013130,0.010407,-0.011817
-0.723717,-0.000037,-0.007941,0.719951,-0.000014,-0.711632
-0.760500,-0.000001,-0.002907,0.682137,-0.000000,-0.983868
-0.556799,-0.000003,-0.006630,0.590487,-0.000003,-0.870117
-0.751624,-0.000371,-0.023312,0.659349,-0.000108,-0.686678
-0.006333,-0.000401,0.014726,0.022366,-0.001584,-0.016084
-0.744631,-0.000029,-0.010129,0.648558,-0.000011,-0.911195
0.000018,0.773639,0.550219,-0.010676,0.938261,0.003859
-0.402368,-0.020148,-0.033340,0.185036,-0.017108,-0.259617
0.007448,0.029553,0.035536,0.001657,0.029426,0.004915
-0.723783,-0.004338,-0.035680,0.415392,-0.002486,-0.570365
-0.774910,-0.000012,-0.006818,0.678970,-0.000003,-0.934370
-0.628800,-0.000019,-0.007844,0.667642,-0.000017,-0.642439
0.000011,0.724473,0.606759,-0.007991,0.717526,0.002568
-0.630874,-0.008461,-0.040338,0.318781,-0.005712,-0.399744
-0.739154,-0.000127,-0.014999,0.696655,-0.000038,-0.683986
0.000008,0.718763,0.489965,-0.007064,0.592100,0.002782
-0.004300,0.001193,0.016685,0.018805,0.000426,-0.012939
0.000007,0.722879,0.618360,-0.005644,0.678394,0.002150
-0.661823,-0.007755,-0.039145,0.330323,-0.004789,-0.403731
-0.245570,-0.000020,-0.016606,0.407006,-0.000036,-0.388893
0.002162,0.428725,0.323694,-0.029954,0.605570,0.021069
0.000001,0.835849,0.616634,-0.003460,0.941631,0.000893
0.000049,0.577540,0.344695,-0.013823,0.409576,0.006974
0.000043,0.687343,0.557528,-0.015317,0.713384,0.005444
0.007665,0.196556,0.154049,-0.020605,0.187168,0.024975
-0.000070,0.007315,0.028629,0.010938,0.008864,-0.005891
0.004238,0.023279,0.031040,0.009702,0.018839,-0.003559
-0.745317,-0.000107,-0.014802,0.702376,-0.000029,-0.703462
-0.000656,0.004181,0.010148,0.017877,0.004854,-0.007595
0.000019,0.726057,0.625304,-0.009016,0.741918,0.002794
0.009371,0.226497,0.135835,-0.027105,0.251761,0.028698
0.000338,0.530307,0.431527,-0.024564,0.609858,0.012213
0.005057,0.038871,0.055509,-0.004003,0.039586,0.006902
-0.681265,-0.000033,-0.013664,0.617987,-0.000022,-0.914015
-0.697990,-0.000006,-0.006409,0.638659,-0.000002,-0.940836
-0.026844,-0.004019,-0.008021,0.041964,-0.004531,-0.032331
-0.702015,-0.000015,-0.009054,0.629355,-0.000006,-0.892741
-0.000268,0.011677,0.015811,0.017033,0.013260,-0.009518
-0.430882,-0.021411,-0.041689,0.167538,-0.014210,-0.210566
-0.740651,-0.003997,-0.033245,0.439761,-0.002256,-0.656430
-0.008127,-0.008189,0.025848,0.016908,-0.006863,-0.017610
0.000049,0.678252,0.370869,-0.018405,0.784383,0.008455
-0.653495,-0.012161,-0.046735,0.316819,-0.008858,-0.410495
-0.616152,-0.000008,-0.007022,0.683056,-0.000007,-0.592538
0.000041,0.678953,0.602218,-0.013356,0.724717,0.004693
0.000004,0.798594,0.551377,-0.006854,0.898133,0.002166
0.000005,0.736111,0.668142,-0.006100,0.730808,0.001932
0.007935,0.294453,0.189469,-0.030936,0.379324,0.028794

