0.103740,0.056615,0.130401,-0.157353,0.165644
0.108253,0.215227,0.147243,-0.136273,0.134283
0.949861,0.262538,0.672564,-0.637002,0.384319
-0.135623,-0.517245,-0.328298,0.319016,-0.184683
-0.694442,-0.606334,-0.786923,0.647786,-0.904183
-1.041859,-0.896718,-1.538232,0.624227,-0.813914
0.927006,-0.073614,0.632709,-0.629334,0.479470
0.779502,0.770137,0.350471,-0.955040,0.579995
0.115486,0.452766,0.106011,-0.244128,0.129954
0.151353,0.120267,0.318013,-0.152249,0.371322
-0.213752,-0.229364,-0.263441,0.295144,-0.278523
0.359339,0.417136,0.210819,-0.636298,0.279800
-0.020395,-0.006615,-0.022836,0.009425,-0.018565
0.791736,0.905614,0.502779,-0.870011,0.451788
0.205346,0.362934,0.174204,-0.231754,0.168284
0.807868,0.954832,0.363680,-0.933922,0.532519
0.955624,0.326446,0.690125,-0.630744,0.377392
0.227801,0.115474,0.178874,-0.351377,0.296876
0.016756,0.037523,-0.005259,0.031556,-0.014074
0.881341,0.822951,0.653968,-0.823176,0.440836
-0.843187,-0.607963,-0.974977,0.584789,-0.863376
0.793999,0.936461,0.334246,-0.926877,0.437432
0.879001,1.119713,0.218387,-0.931224,0.438149
0.899464,1.163107,0.375643,-0.920632,0.539248
0.213965,0.501368,0.028404,-0.316851,0.086679
0.885870,0.815093,0.670325,-0.810764,0.443901
-0.380568,-0.562074,-0.371698,0.410306,-0.263281
0.955368,0.650107,0.826424,-0.740572,0.548805
0.953868,0.306210,0.683734,-0.632835,0.379751
0.776561,1.007715,0.316717,-0.839034,0.303687
0.007520,0.010811,-0.008596,0.004686,-0.001605
-0.005103,0.024014,0.014980,-0.011618,-0.000129
0.081245,0.149793,0.122043,-0.109391,0.106284
0.203818,0.420213,0.144197,-0.317108,0.190505
0.835860,1.013709,0.331546,-0.926155,0.480934
0.834920,0.846329,0.379005,-0.962426,0.663402
0.966203,0.589653,0.772839,-0.622949,0.458490
-0.689015,-0.336451,-0.643860,0.563247,-0.889368
0.768824,0.903371,0.362605,-0.883332,0.347409
-0.845654,-0.612639,-0.985473,0.572208,-0.857013
0.950415,0.031413,0.655664,-0.652217,0.444354
0.793528,0.869823,0.375913,-0.876424,0.318488
-1.058003,-1.068660,-1.575381,0.667368,-0.821499
-1.040761,-1.014985,-1.527185,0.620672,-0.850483
0.793093,0.926393,0.285400,-0.889658,0.305836
0.783773,0.918003,0.473122,-0.874788,0.453534
-1.055308,-1.065686,-1.570856,0.659208,-0.820362
0.090743,0.087359,0.125233,-0.115537,0.194812
-0.492425,-0.667415,-0.424390,0.542692,-0.191478

0.102913,0.054002,0.113694,-0.155541,0.164145
0.107608,0.206434,0.123198,-0.134904,0.133482
0.664063,0.026047,0.427126,-0.360120,0.366061
-0.134559,-0.465624,-0.282986,0.308425,-0.182612
-0.526590,-0.539324,-0.559806,0.520329,-0.583758
-0.652594,-0.515176,-0.339114,0.393784,-0.264558
0.687598,-0.009597,0.392714,-0.447022,0.445453
0.494614,0.641864,0.335575,-0.629781,0.522593
0.114806,0.422740,0.097769,-0.238241,0.129227
0.121904,0.114005,0.256498,-0.150998,0.317224
-0.210368,-0.221928,-0.217651,0.286536,-0.271537
0.343060,0.380331,0.180421,-0.558690,0.272720
-0.014591,-0.006552,-0.021630,0.009422,-0.017978
0.610555,0.605860,0.433052,-0.518227,0.423257
0.143986,0.312646,0.139349,-0.227547,0.153177
0.559734,0.733192,0.345067,-0.443660,0.487202
0.665705,0.033381,0.432025,-0.321368,0.360008
0.222409,0.112739,0.165330,-0.336291,0.288451
0.016737,0.036767,-0.004243,0.031470,-0.014073
0.626379,0.515514,0.536129,-0.396811,0.414142
-0.569363,-0.534662,-0.577161,0.419261,-0.463997
0.506096,0.717263,0.318953,-0.406998,0.411424
0.594899,0.780855,0.210447,-0.305813,0.411990
0.619299,0.804421,0.352689,-0.320123,0.492246
0.136612,0.413183,0.023318,-0.306427,0.080310
0.638895,0.481071,0.536896,-0.397620,0.416665
-0.361426,-0.508196,-0.349756,0.388400,-0.257362
