0.368714,-0.261253,0.260029,-0.389615,0.467095
0.089402,-0.122647,0.146409,-0.188279,0.208277
-0.045963,0.112443,-0.119631,0.331262,-0.322286
0.002425,0.000934,0.007717,0.014426,0.014744
0.314843,-0.262199,0.290306,-0.388318,0.466782
0.194003,-0.287341,0.380547,-0.371049,0.459749
-0.958822,0.739777,-0.453099,1.026310,-0.999432
0.037645,-0.011078,0.004122,0.007747,0.002886
-0.959261,0.737224,-0.451555,1.032462,-1.014496
0.037623,-0.014038,0.028123,-0.012619,0.054822
-0.398266,0.215169,-0.051663,0.517492,-0.437822
0.316743,-0.264525,0.286823,-0.386708,0.439341
0.008168,0.014617,-0.009257,0.042112,-0.020551
-0.977615,0.669159,-0.523003,1.408031,-1.280509
-0.920967,0.704814,-0.144974,0.635106,-0.613515
-0.973340,0.801396,-0.758482,1.737145,-1.633391
0.287755,-0.263017,0.308193,-0.387177,0.456136
0.060678,-0.024515,0.025630,-0.040465,0.068882
-0.432171,0.352682,-0.234163,0.701583,-0.589356
0.377389,-0.272136,0.191291,-0.271429,0.278716
-0.022629,0.035843,-0.011579,0.063010,-0.022421
-0.030735,0.029535,-0.003682,0.059844,-0.031863
-0.020972,0.023287,0.003471,0.028413,0.005146
-0.970873,0.738697,-0.543592,1.168275,-1.136384
0.150153,-0.176456,0.146797,-0.220861,0.218304
-0.953716,0.743740,-0.426980,0.980295,-0.962208
0.233389,-0.242009,0.232794,-0.273243,0.317216
0.008103,-0.013992,0.024831,-0.000783,0.013759
-0.959757,0.745152,-0.471031,1.031057,-1.004738
-0.176174,0.282387,-0.396284,0.543408,-0.505908
-0.017671,0.021730,0.000828,0.036453,-0.005566
-0.970027,0.734861,-0.537984,1.182386,-1.163621
0.380379,-0.244383,0.299938,-0.214385,0.324277
-0.934856,0.782384,-0.222294,0.754697,-0.622942
-0.226939,0.367507,-0.598383,0.787876,-0.702584
0.470111,-0.243799,0.287697,-0.142290,0.365071
0.232403,-0.278007,0.207437,-0.730498,0.499413
0.385535,-0.234608,0.305762,-0.105206,0.253229
0.156243,-0.233301,0.140483,-0.506873,0.577492
0.280352,-0.229808,0.261257,-0.133852,0.135588
0.263555,-0.253062,0.241861,-0.662834,0.372189
0.081845,-0.096135,0.090432,-0.135732,0.132395
-0.342916,0.175234,-0.096826,0.478499,-0.417526
0.306480,-0.236050,0.179592,-0.059457,0.160335
0.167230,-0.130895,0.041725,-0.136668,0.150210
0.178660,-0.308990,0.368129,-0.320393,0.534596
0.040727,-0.047017,0.064691,-0.080788,0.101790
-0.319865,0.234505,-0.126626,0.462514,-0.371657
-0.011964,0.019334,0.020441,0.035669,0.014948

0.352780,-0.216644,0.253619,-0.334155,0.387912
0.085323,-0.104791,0.125868,-0.186085,0.187566
-0.045909,0.106971,-0.113612,0.319654,-0.298587
0.002424,0.000868,0.007300,0.014425,0.014301
