0.038458,-0.044521,0.035757,0.036202,0.063633,-0.001007
-0.363329,0.998899,-1.279021,-1.413997,-0.701494,1.294882
0.025479,-0.910269,0.429966,0.436602,0.236978,-0.228055
-0.002299,-0.012767,-0.015016,0.000547,-0.002929,-0.002485
0.204201,-0.178849,0.418224,0.377699,0.362934,-0.104373
0.111972,-0.123413,0.284180,0.254343,0.261163,-0.074445
-0.237434,0.373814,-0.490133,-0.618227,-0.508391,0.030070
-0.544408,0.996710,-0.856447,-0.917372,-0.464377,0.979042
0.206234,-0.232691,0.329231,0.308550,0.197468,-0.176472
-0.178241,0.259975,-0.359045,-0.376357,-0.385436,0.005169
0.101567,-0.101346,0.397262,0.345665,0.306134,-0.092914
0.235912,-0.898640,0.471635,0.475565,0.195831,-0.189450
0.282319,-0.556158,0.464096,0.456696,0.382607,-0.183891
-0.370458,0.489980,-0.781850,-0.747955,-0.403973,0.719482
0.233145,-0.673765,0.442029,0.440635,0.335318,-0.187369
-0.355458,0.345578,-0.406508,-0.268228,-0.167573,0.395092
-0.238627,0.362975,-0.461115,-0.476016,-0.363568,0.019305
-0.005553,0.011449,-0.047785,-0.022017,-0.035086,-0.001727
-0.342278,0.453711,-0.316606,-0.172782,-0.101505,0.291333
0.051605,-0.036018,0.008367,0.001300,0.008038,-0.003624
-0.025187,0.010493,-0.042570,-0.015485,-0.020042,0.008383
-0.626657,0.996712,-0.369769,-0.522911,-0.297115,0.378773
-0.647068,0.999595,-1.872435,-1.994066,-1.041758,2.048151
-0.098768,0.103321,-0.187678,-0.120010,-0.095451,0.042322
0.262159,-0.802912,0.464268,0.429640,0.301604,-0.290163
-0.241183,0.249983,-0.301934,-0.233332,-0.182707,0.113700
0.217692,-0.227549,0.397518,0.343375,0.241892,-0.217327
-0.042823,0.029108,-0.077371,-0.051308,-0.039055,0.028453
-0.546267,0.997152,-0.943681,-0.967534,-0.490482,1.020757
-0.025696,0.011842,-0.054945,-0.033766,-0.018582,0.025854
0.105964,-0.126092,0.158954,0.130668,0.125483,-0.057708
-0.135846,0.144515,-0.246899,-0.206264,-0.187106,0.058535
-0.125080,0.130649,0.199131,0.398932,0.041391,-0.055942
-0.112992,0.118944,-0.204596,-0.152578,-0.129239,0.053304
0.253504,-0.871999,0.461366,0.425932,0.262421,-0.344232
0.016403,-0.022158,0.006428,0.031082,0.033957,0.008681
-0.602548,0.999393,-1.716933,-1.803619,-0.898733,1.975258
0.240652,-0.693059,0.446986,0.430663,0.339817,-0.226058
0.094528,-0.736932,0.405411,0.418180,0.311234,-0.187448
-0.107383,0.146416,-0.191215,-0.142133,-0.115418,0.059415
-0.721016,0.999571,-2.033608,-2.085552,-1.044558,2.530092
0.249555,-0.869436,0.458809,0.431138,0.258069,-0.321344
