-0.128929,-0.006549,0.027749,-0.060150,0.009502
-0.066224,-0.517211,0.849349,-0.568998,0.319608
-0.086688,-0.592353,0.772447,-0.689348,0.210556
0.037110,0.016534,-0.016242,-0.009126,-0.020431
0.000366,0.520324,-0.572889,0.860884,-0.474545
-0.008077,-0.362882,0.800965,-0.682634,0.653430
-0.105083,-0.462916,0.847358,-0.579621,0.323035
-0.089388,-0.451140,0.312449,-0.326810,0.172653
0.116649,-0.277965,0.235436,-0.282998,0.183475
0.091330,0.112989,-0.086572,0.072426,-0.046673
-0.106067,-0.064343,0.067020,-0.138946,0.054403
-0.077558,-0.455276,0.837503,-0.646140,0.352981
0.381387,1.913411,-1.017534,1.605175,-0.662224
-0.101731,-0.402531,0.116321,-0.246196,0.066669
-0.127026,-0.565285,0.844557,-0.509531,0.239903
-0.042551,-0.742623,0.765955,-0.663132,0.191644
0.022885,0.171697,-0.492605,0.655646,-0.380848
0.012758,-0.544803,0.828210,-0.654012,0.371665
-0.176606,-0.541235,0.162627,-0.263877,0.129659
0.068974,0.010980,-0.023346,0.040300,-0.017177
-0.073649,-0.056714,0.048341,-0.065381,0.032256
0.405484,2.067274,-1.109679,2.045553,-0.793956
0.021822,0.265427,-0.498945,0.701223,-0.438510
-0.005212,0.078363,-0.048394,0.032956,-0.030143
-0.103773,-0.670301,0.621204,-0.794729,0.148012
0.059073,0.327853,-0.166743,0.140210,-0.067845
0.234160,1.355032,-0.834436,1.489490,-0.223435
-0.001118,0.884036,-0.639931,1.186571,-0.281479
-0.086207,-0.357163,0.817298,-0.749411,0.431670
-0.142842,0.009733,-0.280610,0.447349,-0.321845
-0.068202,-0.401238,0.870285,-0.524256,0.490642
0.145329,0.089001,-0.066296,0.040092,-0.026945
-0.031337,-0.008379,-0.026126,-0.034671,-0.020493
-0.042892,-0.318361,0.243074,-0.295280,0.197187
-0.032663,-0.032440,0.021367,-0.042877,0.010092
0.068012,0.231463,-0.231556,0.235914,-0.142905
-0.135801,-0.668396,0.830060,-0.584364,0.211083
-0.007612,0.106364,-0.044765,0.020312,-0.023835
0.053903,0.358293,-0.358846,0.282897,-0.190563
-0.141444,-0.336807,0.178908,-0.358955,0.204298
0.110359,0.632735,-0.662858,0.856932,-0.535617
0.028168,0.317845,-0.288968,0.303259,-0.173152
0.038373,0.048275,-0.100524,-0.012878,-0.011225
0.118449,-0.228130,0.288286,-0.381518,0.252773
-0.109905,-0.433799,0.843644,-0.614467,0.339385
-0.105858,-0.610800,0.478715,-0.766978,0.140115
0.145449,-0.221884,0.188282,-0.234750,0.165974
-0.040212,0.054172,-0.052966,0.002448,-0.030840
-0.063813,-0.518063,0.846476,-0.574138,0.320241

-0.035761,-0.006507,0.019516,-0.037610,0.009500
-0.066062,-0.386398,0.345064,-0.291445,0.303412
-0.084499,-0.447645,0.489543,-0.338638,0.205339
0.037092,0.016214,-0.014543,-0.007683,-0.020428
0.000283,0.477949,-0.516141,0.696713,-0.376726
-0.008077,-0.275521,0.355650,-0.531950,0.550241
-0.104605,-0.347078,0.360611,-0.298863,0.306296
-0.088766,-0.417514,0.198486,-0.264779,0.170915
0.115916,-0.268706,0.138885,-0.235958,0.181389
0.033740,0.112013,-0.059163,0.049326,-0.046632
-0.105671,-0.062794,0.058138,-0.113346,0.054347
-0.077369,-0.350496,0.347007,-0.346241,0.331927
0.363902,0.957370,-0.766748,0.922444,-0.397308
-0.101381,-0.365835,0.106847,-0.210282,0.066569
-0.124973,-0.401812,0.431601,-0.234391,0.232366
-0.033722,-0.544090,0.450203,-0.243286,0.187715
0.011430,0.170029,-0.454756,0.575458,-0.314337
0.012754,-0.421267,0.327004,-0.367462,0.348055
-0.174792,-0.471156,0.140745,-0.212867,0.128933
0.068865,0.010805,-0.018009,0.035878,-0.017175
-0.073516,-0.055455,0.038390,-0.056050,0.032244
0.384629,0.968484,-0.803415,0.967109,-0.489995
0.011869,0.259364,-0.460175,0.605143,-0.359080
-0.001197,0.077790,-0.034432,0.021307,-0.030130
-0.093303,-0.491128,0.511800,-0.446193,0.146005
0.058985,0.314959,-0.122533,0.129827,-0.067720
0.229970,0.875233,-0.675906,0.903231,-0.129615
-0.001117,0.708433,-0.560995,0.829512,-0.194266
-0.085988,-0.289550,0.335532,-0.435885,0.395801
-0.141801,0.009598,-0.257020,0.403421,-0.311112
-0.068095,-0.298804,0.256647,-0.321871,0.440393
0.144312,0.087522,-0.058647,0.033347,-0.026938
-0.016343,-0.008330,-0.018279,-0.023916,-0.020487
-0.042706,-0.305230,0.135366,-0.236960,0.194615
-0.032652,-0.031819,0.016892,-0.037357,0.010091
0.042403,0.226482,-0.167238,0.173146,-0.141919
-0.126535,-0.453840,0.490344,-0.243223,0.205964
-0.007612,0.104059,-0.039897,0.016781,-0.023830
0.053531,0.342130,-0.263966,0.245020,-0.188243
-0.140508,-0.311935,0.143547,-0.267160,0.201496
0.084121,0.559932,-0.578893,0.694673,-0.420585
0.019783,0.306409,-0.208916,0.223684,-0.171414
0.037842,0.048001,-0.064695,-0.010683,-0.011222
0.117407,-0.222543,0.139645,-0.287405,0.247441
-0.109401,-0.328073,0.359978,-0.323637,0.320304
-0.069732,-0.482483,0.403037,-0.366287,0.138301
0.144257,-0.216729,0.110231,-0.200650,0.164415
-0.040167,0.053710,-0.040489,0.002254,-0.030821
-0.063662,-0.390394,0.347809,-0.296024,0.304011

-0.027468,-0.078388,-0.017764,0.005486,0.064374
0.502895,-0.559749,0.386697,0.568225,0.523842
0.581422,-0.730162,0.587277,0.840276,1.087730
-0.112480,0.054362,-0.139051,-0.146124,-0.075255
-0.719892,0.808591,-0.705145,-0.677078,-0.854586
0.545547,-0.825911,0.484987,0.452515,0.864363
0.511198,-0.570195,0.386571,0.564552,0.518656
0.398299,-0.654790,0.340609,0.422326,0.721941
0.296506,-0.507130,0.266664,0.330907,0.572055
-0.203837,0.132708,-0.142484,-0.216245,-0.134764
0.120800,-0.251587,0.105875,0.277860,0.327072
0.520067,-0.641677,0.380211,0.526754,0.563390
-0.807768,0.972856,-0.644766,-0.884688,-0.984738
0.310247,-0.472472,0.320159,0.579506,0.674881
0.543569,-0.699421,0.545402,0.810607,1.007389
0.550801,-0.719775,0.581302,0.850933,1.078996
-0.638206,0.731789,-0.714180,-0.791474,-0.834754
0.518192,-0.650715,0.388638,0.521898,0.583874
0.470640,-0.643552,0.481085,0.764090,1.109879
-0.133577,0.044949,-0.089730,-0.141911,-0.053338
0.040386,-0.154538,0.030884,0.109699,0.167073
-0.830669,0.980955,-0.690597,-0.939936,-0.990058
-0.677310,0.770885,-0.752513,-0.803343,-0.866963
-0.145659,0.055340,-0.105063,-0.148332,-0.060110
0.618456,-0.792096,0.649976,0.898822,1.297762
-0.332575,0.416794,-0.292522,-0.379115,-0.494205
-0.754070,0.927500,-0.535460,-0.931599,-0.954319
-0.703643,0.880270,-0.455110,-0.618598,-0.867837
0.539929,-0.768040,0.422284,0.503303,0.773754
-0.463741,0.577130,-0.402205,-0.529683,-0.646839
0.505604,-0.735663,0.404086,0.484939,0.773032
-0.243582,0.213607,-0.270487,-0.365948,-0.272429
-0.071930,-0.026645,-0.046936,-0.062110,0.016269
0.308663,-0.531177,0.290154,0.324172,0.591325
-0.019226,-0.086641,-0.013989,0.017759,0.078828
-0.368144,0.396211,-0.256817,-0.408370,-0.403170
0.581549,-0.737200,0.593887,0.863150,1.038090
-0.155879,0.115615,-0.191934,-0.218646,-0.146430
-0.458050,0.606014,-0.402107,-0.581603,-0.681006
0.454695,-0.642801,0.465076,0.757905,0.936654
-0.762949,0.833968,-0.726753,-0.661047,-0.865096
-0.414067,0.503439,-0.304219,-0.434824,-0.537104
-0.099814,0.092086,-0.096273,-0.122788,-0.123263
0.322652,-0.538905,0.295401,0.340882,0.603346
0.519073,-0.611376,0.378183,0.539792,0.530716
0.537424,-0.719821,0.572875,0.849186,1.195456
0.242041,-0.430327,0.220623,0.275379,0.488530
-0.096982,0.030920,-0.066351,-0.080301,-0.043463
0.505523,-0.555285,0.386965,0.566679,0.513457

-0.004420,-0.012447,-0.003845,0.000817,0.010762
0.017326,-0.259181,0.017217,0.013437,0.261956
0.017111,-0.329899,0.018881,0.013483,0.455755
-0.024152,0.006655,-0.032408,-0.026766,-0.009013
-0.448767,0.007711,-0.498825,-0.464608,-0.007185
0.016013,-0.448022,0.012307,0.009374,0.412419
0.016646,-0.267505,0.016726,0.012534,0.263698
0.021952,-0.289472,0.023397,0.023135,0.307402
0.030238,-0.184820,0.027119,0.036641,0.177261
-0.050928,0.013464,-0.045817,-0.054191,-0.013654
0.014461,-0.051814,0.014769,0.025033,0.066338
0.016760,-0.310688,0.015851,0.012251,0.293044
-0.644537,0.001855,-0.552028,-0.697064,-0.001068
0.022997,-0.134694,0.025554,0.027093,0.187525
0.018105,-0.299446,0.020902,0.015286,0.408634
0.020570,-0.296971,0.020641,0.016550,0.412309
-0.329106,0.014979,-0.412207,-0.413463,-0.014029
0.018647,-0.309563,0.016840,0.013551,0.294620
0.020472,-0.248675,0.024976,0.020377,0.348333
-0.029124,0.005592,-0.024841,-0.030821,-0.006792
0.005456,-0.027970,0.005590,0.012841,0.032231
-0.664451,0.001208,-0.587019,-0.727060,-0.000694
-0.371391,0.012804,-0.456681,-0.452360,-0.011488
-0.030931,0.006558,-0.029329,-0.030561,-0.007319
0.016900,-0.360791,0.016774,0.011960,0.504079
-0.148624,0.024592,-0.141785,-0.179701,-0.020562
-0.572978,0.006312,-0.448192,-0.697176,-0.003465
-0.483094,0.007701,-0.370369,-0.477691,-0.005917
0.016897,-0.396280,0.015840,0.012240,0.393799
-0.220237,0.021162,-0.245069,-0.273987,-0.022590
0.019541,-0.365571,0.018337,0.015493,0.367556
-0.070572,0.018809,-0.077998,-0.091835,-0.022272
-0.013271,-0.003857,-0.011565,-0.011158,0.002446
0.027986,-0.188338,0.030074,0.027672,0.189885
-0.003028,-0.013893,-0.002936,0.002548,0.013432
-0.135331,0.023401,-0.120399,-0.163565,-0.022696
0.018218,-0.320390,0.019949,0.014336,0.429973
-0.036266,0.012447,-0.048614,-0.043205,-0.015314
-0.247966,0.022812,-0.248262,-0.343743,-0.019263
0.021553,-0.244714,0.025168,0.022067,0.303657
-0.514763,0.005389,-0.537897,-0.494191,-0.004836
-0.175795,0.023393,-0.162851,-0.205373,-0.022422
-0.028354,0.011812,-0.031785,-0.037490,-0.013400
0.031530,-0.207630,0.028141,0.035330,0.194699
0.016249,-0.295226,0.015786,0.011982,0.277590
0.021223,-0.284162,0.019590,0.016248,0.411182
0.030098,-0.139242,0.026520,0.037630,0.129518
-0.022987,0.004055,-0.017975,-0.019561,-0.004649
0.017334,-0.257816,0.017153,0.013280,0.258166

