-0.021201,0.008628,-0.023939,-0.012639,-0.002970,0.016119
0.533121,-0.428519,0.869126,0.981152,0.982565,-0.478249
0.929936,-0.352135,1.122306,0.998049,0.992135,-0.402017
-0.046363,0.002875,-0.006196,0.008347,-0.000577,0.006432
-0.179903,0.891660,-0.709393,-0.924640,-0.791283,0.280095
0.427132,-0.576872,0.738799,0.878308,0.974634,-0.568215
0.548315,-0.454542,0.878347,0.978748,0.983516,-0.489843
0.495256,-0.107998,0.531167,0.456189,0.180134,-0.213423
0.028320,-0.085477,0.199782,0.351494,0.516515,-0.362293
-0.040281,0.007432,-0.022065,-0.008546,0.009150,0.007495
0.284575,-0.102624,0.311105,0.297199,0.168897,-0.170600
0.450873,-0.429237,0.797870,0.964410,0.976438,-0.506227
-0.998028,1.131433,-1.159650,-1.210115,-0.216417,0.406511
0.612296,-0.091796,0.648048,0.414383,0.185136,-0.121027
0.819618,-0.419539,1.088027,0.998263,0.993827,-0.388535
0.595370,-0.321690,0.867545,0.999276,0.989384,-0.279492
-0.080143,0.748837,-0.424603,-0.836417,-0.752935,0.202358
0.298918,-0.368275,0.649616,0.949278,0.962869,-0.504283
1.346906,-0.116538,1.114628,0.609997,0.294163,-0.339142
-0.060757,0.012624,-0.014824,-0.013985,-0.000524,0.020263
0.249820,-0.096901,0.285950,0.271440,0.148535,-0.151859
-0.990668,1.860329,-1.216356,-1.367819,-0.331440,0.526887
0.003200,0.721429,-0.423253,-0.852025,-0.770297,0.217401
-0.034267,0.011916,-0.034264,-0.019358,0.000795,0.015178
0.848943,-0.311688,1.097567,0.999487,0.992858,-0.308598
-0.407873,0.221198,-0.620439,-0.571969,-0.299228,0.295640
-0.678375,1.632754,-1.061518,-1.132885,-0.630882,0.108866
-0.610080,1.351135,-1.081951,-1.089338,-0.749139,0.249498
0.504991,-0.488781,0.544730,0.828228,0.971473,-0.619390
0.171476,0.559069,-0.265621,-0.294038,-0.504223,0.245523
0.655864,-0.610482,0.827550,0.910627,0.986574,-0.585481
-0.069973,0.005167,-0.031457,-0.014878,-0.009346,0.017549
-0.021153,-0.000828,-0.017638,0.003968,0.003298,0.002827
0.401036,-0.202169,0.345143,0.321864,0.280029,-0.272064
0.071354,-0.029098,0.059822,0.090684,0.023748,-0.038614
-0.184732,0.107942,-0.214988,-0.228048,-0.212940,0.205653
0.878804,-0.420467,1.222140,0.998522,0.992125,-0.423377
-0.209698,0.041971,-0.190338,-0.205824,-0.116486,0.162754
-0.097579,0.076379,-0.257009,-0.168658,-0.237178,0.154463
0.468164,-0.103191,0.705945,0.668775,0.394201,-0.398033
-0.450989,0.956638,-0.844602,-0.942369,-0.716764,0.278406
-0.073598,0.106113,-0.163969,-0.169384,-0.245507,0.191793
0.004047,-0.007384,0.012647,0.045366,-0.003213,-0.022297
0.076985,-0.082085,0.264074,0.426879,0.565536,-0.415782
0.503335,-0.402181,0.878947,0.985029,0.981797,-0.461492
0.785789,-0.332668,0.980414,0.999694,0.994288,-0.244307
0.000869,-0.082729,0.164283,0.304224,0.462182,-0.319401
0.009033,-0.017760,0.032516,0.058645,0.047376,-0.037997
0.492472,-0.419463,0.816410,0.974262,0.979010,-0.490176

-0.021077,0.007254,-0.015239,-0.012366,-0.001852,0.016115
0.487706,-0.085589,0.700930,0.409089,0.505865,-0.326621
0.725196,-0.139576,0.808370,0.512859,0.398272,-0.191887
-0.046329,0.002875,-0.006189,0.007000,-0.000572,0.005899
-0.076262,0.604829,-0.517784,-0.726759,-0.375220,0.272810
0.402922,-0.039145,0.628419,0.429926,0.581054,-0.481950
0.499203,-0.085952,0.705590,0.393308,0.510438,-0.336399
0.458336,-0.054748,0.473044,0.422807,0.139676,-0.210236
0.028312,-0.058701,0.193825,0.320474,0.313492,-0.347208
-0.040093,0.006163,-0.014929,-0.008348,0.005814,0.007494
0.277134,-0.102265,0.301375,0.255072,0.166767,-0.165503
0.422600,-0.063508,0.662844,0.389155,0.541439,-0.364189
-0.760674,0.408790,-0.799433,-0.835659,-0.168772,0.385468
0.545741,-0.091539,0.570234,0.366386,0.182455,-0.117694
0.671558,-0.196402,0.796157,0.460891,0.352115,-0.182538
0.531287,-0.233713,0.700125,0.393220,0.208341,-0.080907
-0.022777,0.511788,-0.382720,-0.681111,-0.389950,0.199417
