-1.350230,-0.746925,-1.337321,-5.414843
-1.367114,-2.357674,-1.350433,-0.938050
-1.442749,-4.217820,-1.421746,-0.677865
-1.322347,-2.077622,-1.306114,-1.086508
-1.266896,-1.367340,-1.252238,-1.727956
-1.364216,-0.744476,-1.351296,-4.553390
-1.408754,-4.747199,-1.386440,-0.699341
-1.270409,-1.468982,-1.255489,-1.588719
-1.359653,-0.735457,-1.346636,-5.559763
-1.344451,-0.748466,-1.330553,-6.269020
-1.288289,-1.755850,-1.272785,-1.303989
-1.358233,-0.737190,-1.345421,-5.521807
-1.355394,-0.738205,-1.341833,-5.872066
-1.322084,-0.776911,-1.308181,-5.718219
-1.420213,-4.073893,-1.399603,-0.703942
-1.452810,-4.393401,-1.431418,-0.664055
-1.304580,-1.735852,-1.289070,-1.283967
-1.318509,-0.782402,-1.305070,-5.519839
-1.406083,-4.873317,-1.383483,-0.700077
-1.450661,-4.422575,-1.429353,-0.665303
-1.521497,-3.626051,-1.502033,-0.630516
-1.373684,-0.738130,-1.360697,-4.395041
-1.461118,-4.188223,-1.440395,-0.661618
-1.425355,-3.954326,-1.405049,-0.703096
-1.498166,-4.277741,-1.477339,-0.626719
-1.489750,-4.004681,-1.469525,-0.641872
-1.426089,-3.988641,-1.405701,-0.701112
-1.401043,-4.919770,-1.378320,-0.704496
-1.355671,-0.739889,-1.342833,-5.533103
-1.277722,-1.621361,-1.262489,-1.423995
-1.443772,-4.023287,-1.423369,-0.682862
-1.333486,-0.760151,-1.319645,-6.427112
-1.361549,-0.775238,-1.348463,-3.750607
-1.375517,-0.719835,-1.362175,-5.436357
-1.455054,-4.297544,-1.433932,-0.664287
-1.515849,-3.757944,-1.496048,-0.629172
-1.375264,-0.717497,-1.361634,-5.804747
-1.422352,-4.810589,-1.400050,-0.684929
-1.316647,-0.784257,-1.303222,-5.558714
-1.272089,-1.495872,-1.257132,-1.554796
-1.272280,-1.489249,-1.257336,-1.561337
-1.273568,-1.601246,-1.258392,-1.450671
-1.383495,-4.849047,-1.360898,-0.723538
-1.354990,-0.741287,-1.342065,-5.462200
-1.419669,-4.019930,-1.399177,-0.706330
-1.448261,-4.444673,-1.426746,-0.667106
-1.348008,-0.814948,-1.334829,-3.370357
-1.314314,-1.878760,-1.298478,-1.185428
-1.353549,-0.743130,-1.340617,-5.432711
-1.509176,-3.453504,-1.490076,-0.650245
