0.177908,-0.209771,-0.380180,-1.390501,1.179068,1.817097,0.965041
-0.113786,-0.275631,0.031207,0.128816,-0.208949,0.106410,-0.077796
-0.060265,-0.815938,0.166657,0.822363,-0.768200,1.059748,-0.172474
-0.047894,-0.198839,-0.008259,0.047040,-0.047255,-0.034071,-0.041644
-0.063585,-0.110415,-0.026348,-0.158376,0.051243,-0.084995,0.002977
0.249354,-0.397810,-0.375276,-1.048337,0.912009,1.124319,0.857926
-0.438891,-0.689036,0.169249,0.276070,-0.995869,0.460127,-0.395189
-0.269764,-0.363583,0.172696,0.263484,-0.961387,1.200480,-0.448412
-0.199727,-0.511971,0.121745,0.293316,-0.438672,0.293832,-0.279999
0.136869,-0.354305,-0.080764,-0.563181,0.455567,0.295863,0.357790
0.128950,-0.147399,-0.066142,-0.345114,0.453034,0.241712,0.125676
0.285080,-0.379650,-0.416597,-0.783281,0.807697,0.760952,0.762580
0.099788,-0.224802,-0.061545,-0.360726,0.260113,0.329355,0.228448
-0.056802,-0.447383,0.073805,0.291644,-0.186058,-0.020399,-0.190643
-0.136463,-0.762379,0.150156,0.392190,-0.356182,0.830406,-0.414161
-0.095415,-0.334733,0.030441,0.064074,-0.274145,0.470843,-0.055002
-0.175026,-0.449567,0.055854,0.306058,-0.494770,0.140635,-0.168500
0.161794,-0.284912,-0.250774,-1.019219,0.744873,0.307044,0.665673
-0.100467,-0.312946,0.014444,-0.032403,-0.428829,-0.120105,0.049298
0.242886,-0.788739,-0.403598,-0.711877,0.770102,1.454838,0.577309
-0.270493,-0.304413,0.173415,0.273463,-0.975659,0.845190,-0.374902
0.135679,-0.290054,-0.298490,-1.898991,1.395275,1.720563,1.102360
0.170274,-0.517171,-0.362213,-1.457751,1.210353,1.535863,1.077413
-0.172343,-0.804527,0.156604,0.717761,-0.835681,0.579083,-0.161085
0.082263,-0.147398,-0.068156,-0.520351,0.517220,1.333684,0.205787
0.071371,-0.241640,-0.044835,0.012099,0.151636,0.070501,0.079448
0.128486,-0.777530,-0.216871,-0.792999,0.764364,0.804120,0.656452
-0.178773,-0.567889,0.212925,0.256380,-0.965656,0.853262,-0.458551
0.129404,-0.158110,-0.087480,-0.923688,0.754213,1.819715,0.389215
0.090711,-0.127580,-0.100748,-0.484863,0.381506,0.239486,0.193439
-0.025628,-0.322808,0.010373,0.149059,-0.075465,-0.035558,-0.109671
-0.437087,-0.636689,0.160226,0.279875,-0.995659,0.421575,-0.347081
-0.074480,-0.378330,0.030215,0.056533,-0.147852,0.451091,-0.096244
-0.088124,-0.869962,0.174315,0.727564,-0.937944,0.306860,-0.289746
-0.128203,-1.022292,0.108928,0.351510,-0.623741,-0.054064,-0.327824
0.170833,-0.256052,-0.353149,-1.541129,1.065425,1.036545,0.967338
-0.194925,-0.487711,0.073230,0.395697,-0.447637,0.190987,-0.328344
-0.094815,-0.999037,0.170721,0.769203,-0.939417,0.395400,-0.402820
0.201354,-0.271127,-0.275514,-1.044989,0.752342,0.263458,0.683655
0.119873,-1.058241,-0.207134,-0.670084,0.703442,0.864887,0.532415
-0.309605,-0.925500,0.144254,0.568593,-0.986747,0.166049,-0.300903
-0.167051,-0.368868,0.083309,0.171721,-0.357208,0.225135,-0.156766
0.176850,-0.429221,-0.325185,-0.761432,0.728828,0.365619,0.724302
0.011230,-0.095054,-0.038097,-0.121178,0.094651,0.001824,0.026390
-0.046281,-0.154460,0.004295,0.060840,-0.101547,-0.038627,-0.040718
0.213332,-0.442725,-0.364778,-0.762990,0.776936,0.456122,0.737679
-0.411706,-0.800422,0.188646,0.258766,-0.996173,0.497547,-0.457869
-0.012167,-0.203837,-0.007579,0.080274,-0.064605,-0.001960,-0.005666
0.184667,-0.295531,-0.227995,-0.997500,0.841330,0.394032,0.680960

0.043962,-0.055787,-0.362328,-0.851997,0.819593,0.926276,0.458887
-0.073810,-0.146745,0.023968,0.126539,-0.164566,0.067379,-0.062908
-0.048077,-0.575653,0.115319,0.676354,-0.633071,0.044584,-0.170645
-0.029184,-0.099354,-0.005867,0.046621,-0.038981,-0.026317,-0.033860
-0.034026,-0.048041,-0.017979,-0.155481,0.038478,-0.073410,0.002448
0.091291,-0.131382,-0.344309,-0.595004,0.720035,0.750469,0.436812
-0.280466,-0.530280,0.157813,0.269263,-0.589628,0.054522,-0.374905
-0.156437,-0.275413,0.170559,0.257552,-0.591830,0.232903,-0.419707
-0.150605,-0.319343,0.082603,0.281876,-0.336105,0.118248,-0.241396
0.101711,-0.178091,-0.076705,-0.439082,0.395691,0.182654,0.307713
0.101818,-0.083030,-0.054172,-0.214853,0.393572,0.127119,0.119104
0.126114,-0.128415,-0.308545,-0.346557,0.667936,0.547663,0.386401
0.073148,-0.116120,-0.058644,-0.318086,0.232546,0.209813,0.202253
-0.044844,-0.274330,0.045334,0.279661,-0.175088,-0.006723,-0.156010
-0.114552,-0.502717,0.116092,0.370961,-0.309899,0.260578,-0.361048
-0.073626,-0.194941,0.029467,0.061840,-0.220645,0.246118,-0.051500
-0.140419,-0.300676,0.042863,0.270848,-0.346974,0.076230,-0.159536
0.058412,-0.109390,-0.162887,-0.538145,0.627656,0.274259,0.339186
-0.077490,-0.200524,0.009631,-0.030151,-0.342516,-0.073841,0.044500
0.136732,-0.327227,-0.336331,-0.385458,0.646747,0.775791,0.376756
-0.154688,-0.233132,0.170375,0.266845,-0.614799,0.157884,-0.357351
0.037053,-0.085960,-0.289787,-0.950538,0.874348,0.919095,0.477645
0.047655,-0.151645,-0.346872,-0.889230,0.832151,0.879851,0.368520
-0.133914,-0.579971,0.096941,0.615521,-0.633275,0.037316,-0.159598
0.061281,-0.075598,-0.066486,-0.401390,0.416164,0.573371,0.193270
0.051338,-0.122612,-0.027829,0.011812,0.146639,0.030593,0.058703
0.067195,-0.364805,-0.189429,-0.591254,0.641400,0.570400,0.424145
-0.109940,-0.414689,0.208228,0.250907,-0.656154,0.132117,-0.427636
0.092165,-0.071167,-0.086916,-0.696569,0.573537,0.693613,0.344968
0.056181,-0.049968,-0.069449,-0.418285,0.346720,0.152862,0.143615
-0.017405,-0.180935,0.007520,0.147097,-0.066027,-0.025287,-0.092308
-0.276676,-0.496935,0.148103,0.272790,-0.591096,0.052720,-0.332974
-0.050787,-0.210687,0.026334,0.056174,-0.123706,0.288540,-0.084056
-0.071295,-0.622315,0.113151,0.621573,-0.711870,0.013242,-0.281607
-0.106374,-0.578337,0.097639,0.329232,-0.489657,-0.022985,-0.287046
0.041542,-0.074357,-0.335943,-0.862130,0.780840,0.755459,0.336946
-0.137208,-0.300934,0.061760,0.375392,-0.334879,0.126200,-0.280194
-0.078661,-0.691772,0.119946,0.646466,-0.711621,0.018654,-0.382048
0.071727,-0.099803,-0.168225,-0.505442,0.633274,0.236095,0.317750
0.074634,-0.509096,-0.176257,-0.516402,0.605501,0.538837,0.371597
-0.239556,-0.669526,0.086791,0.514325,-0.661209,0.010535,-0.291852
-0.120422,-0.213788,0.052843,0.166856,-0.289269,0.090554,-0.132485
0.087699,-0.179549,-0.187591,-0.399395,0.621629,0.264611,0.362440
0.006063,-0.039932,-0.028441,-0.119383,0.077368,0.001526,0.020448
-0.037849,-0.104582,0.001834,0.044435,-0.085203,-0.021347,-0.039040
0.107617,-0.180422,-0.224967,-0.402041,0.650536,0.328629,0.354380
-0.269629,-0.593683,0.174965,0.253141,-0.615711,0.050896,-0.427140
-0.008566,-0.104359,-0.004348,0.078104,-0.061218,-0.000818,-0.004306
0.067313,-0.120596,-0.178778,-0.662231,0.682318,0.355267,0.380866

-0.999694,-0.525708,-0.999851,-0.742481,0.981960,0.999968,-0.949171
0.490258,0.013456,0.656097,0.284926,-0.106528,0.203887,0.257294
0.853086,0.478011,1.502383,0.373427,-0.262573,0.711540,0.677396
0.174647,-0.077976,0.227867,0.119272,0.078469,-0.012725,-0.198243
-0.008231,-0.149297,-0.042302,-0.185162,0.529250,0.041316,-0.348033
-0.982223,-0.464244,-0.997569,-0.624898,0.979683,0.999867,-0.422732
0.744254,0.429435,0.676911,-0.310883,-0.343022,0.990652,0.475965
0.959878,0.409043,0.922576,-0.409976,-0.755234,0.936989,0.362292
0.903504,0.368158,1.453867,0.579538,-0.086529,0.543346,0.623523
-0.933999,-0.330180,-0.846228,-0.391976,0.844295,0.986303,-0.486845
-0.771345,-0.269082,-0.797026,-0.435724,0.679137,0.908650,-0.608343
-0.970629,-0.616333,-0.995395,-0.689340,0.962701,0.999858,-0.579074
-0.864952,-0.302032,-0.858241,-0.355410,0.728334,0.929808,-0.477157
0.688360,0.206376,1.162760,0.622127,-0.081574,0.107072,0.611020
0.963872,0.500297,2.167704,0.751689,-0.034093,0.081841,0.747880
0.582151,0.038750,0.720611,-0.175028,-0.197291,0.055820,0.317443
0.792579,0.222917,0.833441,-0.307715,-0.484222,0.760786,0.469193
-0.954757,-0.273593,-0.871809,-0.366106,0.934579,0.983339,-0.434977
0.121022,-0.109578,0.110291,-0.168866,0.405210,0.718033,-0.076579
-0.989869,-0.774697,-0.996643,-0.854288,0.962865,0.999993,-0.738589
0.888402,0.345672,0.774260,-0.384519,-0.607839,0.963608,0.325941
-0.999544,-0.426509,-0.999653,-0.598384,0.982164,0.999934,-0.782373
-0.999649,-0.568774,-0.999837,-0.746674,0.979227,0.999978,-0.981549
0.774434,0.445722,1.291539,0.117315,-0.370779,0.891815,0.635620
-0.924960,-0.397637,-0.982810,-0.584789,0.735526,0.990320,-0.737562
-0.360911,-0.224004,-0.487109,-0.397758,0.347889,0.555448,-0.451364
-0.987568,-0.556886,-0.992657,-0.702152,0.936469,0.999658,-0.555154
0.937460,0.453860,0.874682,-0.376063,-0.691913,0.970300,0.399005
-0.987252,-0.408328,-0.997140,-0.466480,0.909577,0.998536,-0.582142
-0.814766,-0.326229,-0.852286,-0.387319,0.764850,0.884319,-0.455188
0.389959,0.002447,0.681304,0.453281,-0.052714,-0.061033,0.246512
0.714269,0.398644,0.637735,-0.301322,-0.321126,0.988692,0.464816
0.508406,-0.011195,0.904089,0.509752,-0.069744,-0.127216,0.359732
0.751406,0.493542,1.335166,0.126910,-0.446074,0.780590,0.595521
0.844358,0.363262,0.852837,-0.320825,-0.535976,0.939958,0.545244
-0.999263,-0.233857,-0.991956,-0.366335,0.982751,0.999434,-0.514763
0.886470,0.333845,1.493512,0.943074,-0.079350,-0.156419,0.565845
0.870700,0.618839,2.250739,1.251496,-0.034651,0.343981,0.669816
-0.940449,-0.274437,-0.838418,-0.361818,0.933749,0.982777,-0.413453
-0.989797,-0.672120,-0.989332,-0.822573,0.900625,0.999894,-0.701529
0.536786,0.426395,0.841018,0.201930,-0.256895,0.059667,0.547869
0.770150,0.196447,1.125546,0.558051,-0.093459,0.168145,0.566400
-0.964405,-0.406724,-0.935264,-0.504657,0.926169,0.995667,-0.425264
-0.130061,-0.165511,-0.188777,-0.225667,0.522873,0.107808,-0.377251
0.226279,-0.066389,0.264294,-0.000165,0.123121,0.197034,0.037143
-0.975009,-0.502202,-0.975125,-0.593118,0.939538,0.998924,-0.504965
0.858044,0.519782,0.820612,-0.333547,-0.459674,0.991144,0.533742
0.115766,-0.094238,0.147032,0.015850,0.117920,0.049836,-0.222876
-0.983474,-0.307117,-0.947174,-0.426998,0.952835,0.994959,-0.458225

-0.000346,-0.464029,-0.000273,-0.630642,0.719739,0.761572,-0.739103
