0.101419,-0.104094,0.098015,0.074145,0.092510,-0.027443
-0.431177,0.998733,-1.280350,-1.437173,-0.678015,1.326941
0.031444,-1.084650,0.435729,0.426360,0.235733,-0.209382
0.036091,-0.042935,0.028377,0.029282,0.012311,-0.015366
0.225685,-0.210814,0.403850,0.367985,0.341942,-0.088209
0.124926,-0.152630,0.307290,0.283013,0.255468,-0.082664
-0.248429,0.413078,-0.499495,-0.594344,-0.500134,0.047704
-0.557569,0.994821,-0.849595,-0.929101,-0.452591,0.985586
0.202736,-0.231245,0.326898,0.318811,0.195884,-0.170809
-0.195448,0.296620,-0.377363,-0.383860,-0.386291,0.003271
0.108030,-0.123177,0.376711,0.337575,0.295588,-0.092848
0.229372,-1.113905,0.485660,0.453986,0.204500,-0.167553
0.281947,-0.812812,0.476768,0.453904,0.362376,-0.164070
-0.327807,0.452790,-0.812804,-0.778149,-0.393729,0.775507
0.246677,-0.864856,0.461325,0.432592,0.345115,-0.171024
-0.335944,0.352119,-0.426427,-0.311345,-0.192370,0.440385
-0.243438,0.387032,-0.470072,-0.473373,-0.355420,0.038332
-0.003407,0.003525,-0.037493,-0.016033,-0.039505,-0.007309
-0.308248,0.409513,-0.320406,-0.162428,-0.099551,0.294695
-0.041275,0.049536,-0.089076,-0.048741,-0.054167,0.027961
-0.004628,0.002240,-0.025151,0.000140,-0.012302,0.001250
-0.631073,0.993791,-0.406282,-0.549955,-0.293790,0.417975
-0.651674,0.999716,-1.849406,-2.024292,-0.988095,2.064476
-0.163713,0.179839,-0.206045,-0.119074,-0.102219,0.069082
0.271566,-0.847058,0.467646,0.405055,0.300754,-0.258462
-0.239428,0.290456,-0.308955,-0.223792,-0.191869,0.121714
0.197325,-0.212744,0.389572,0.351324,0.243815,-0.188562
-0.057922,0.050069,-0.106047,-0.070461,-0.062884,0.034666
-0.556679,0.994644,-0.892048,-0.947869,-0.450809,1.016229
-0.020449,0.009273,-0.059142,-0.034436,-0.029517,0.020938
0.127145,-0.135768,0.143052,0.117481,0.125538,-0.042380
-0.196768,0.230450,-0.298517,-0.220122,-0.199596,0.080869
-0.070858,0.088783,0.226017,0.404498,0.061440,-0.096172
-0.163894,0.192594,-0.265224,-0.186072,-0.152803,0.088169
0.242853,-0.884149,0.457865,0.414221,0.274246,-0.259167
-0.013369,0.001029,-0.030614,0.016779,0.015326,0.018749
-0.588107,0.999469,-1.662098,-1.825804,-0.849224,1.993369
