-1.327133,-0.787677,-1.327347,-4.221025
-1.282636,-1.517277,-1.268190,-1.504871
-1.386307,-3.757287,-1.366531,-0.751484
-1.287644,-1.531385,-1.273033,-1.479013
-1.288225,-1.400989,-1.274407,-1.618024
-1.338611,-0.929125,-1.329800,-2.546429
-1.398877,-3.916585,-1.378941,-0.731115
-1.289170,-1.345123,-1.275736,-1.688656
-1.362748,-0.762149,-1.360666,-3.868412
-1.341618,-0.748419,-1.345517,-5.286665
-1.286399,-1.461556,-1.272227,-1.552802
-1.324231,-0.787688,-1.325021,-4.320006
-1.422506,-0.674857,-1.423755,-4.726892
-1.333190,-0.761785,-1.335949,-5.017003
-1.414230,-3.756158,-1.394329,-0.722546
-1.444366,-3.766901,-1.423981,-0.692693
-1.300659,-1.454461,-1.286222,-1.524138
-1.324022,-0.776218,-1.326311,-4.786797
-1.422075,-3.910131,-1.401907,-0.708013
-1.513045,-3.809715,-1.492250,-0.629720
-1.524681,-3.534747,-1.503463,-0.633399
-1.319605,-1.022316,-1.309284,-2.273173
-1.393648,-2.488538,-1.375032,-0.877145
-1.408086,-3.742822,-1.388248,-0.729418
-1.527261,-3.890594,-1.506310,-0.614871
-1.547822,-3.434506,-1.526839,-0.620219
-1.409086,-3.745248,-1.389231,-0.728284
-1.422044,-3.907295,-1.401876,-0.708159
-1.319970,-0.791161,-1.321020,-4.368092
-1.286964,-1.432949,-1.272956,-1.583355
-1.409921,-3.754622,-1.390058,-0.726979
-1.350165,-0.733449,-1.356189,-5.838708
-1.282906,-1.300587,-1.269987,-1.774534
-1.445507,-0.670455,-1.443529,-4.086132
-1.416048,-3.891427,-1.395943,-0.714752
-1.619978,-3.331506,-1.597802,-0.572671
-1.346476,-0.743023,-1.350436,-5.289665
-1.441096,-4.071011,-1.420829,-0.683676
-1.323410,-0.776947,-1.325645,-4.787323
-1.288066,-1.509327,-1.273574,-1.499204
-1.288650,-1.547198,-1.273941,-1.461937
-1.288133,-1.507017,-1.273634,-1.501338
-1.407561,-3.790527,-1.387626,-0.727719
-1.340763,-0.771934,-1.340852,-4.225849
-1.410652,-3.750075,-1.390783,-0.726457
-1.441389,-3.786765,-1.421036,-0.694611
-1.304800,-1.154487,-1.292962,-1.972582
-1.274543,-1.255468,-1.261817,-1.881508
-1.341247,-0.771575,-1.341308,-4.220383
-1.520976,-3.548799,-1.499806,-0.635692
