0.195724,-1.090238,0.497792,-0.427389,0.504163,1.514471
-0.124259,0.183727,-0.129874,-0.288272,-0.144329,0.019801
-0.373626,1.007155,-0.060379,-0.968546,-0.118393,0.740202
0.000257,-0.044377,0.024049,-0.056205,-0.020148,-0.063871
-0.064362,0.079895,-0.116347,0.047012,-0.132832,-0.217658
0.387305,-0.977096,0.511613,-0.771403,0.401356,1.055240
-0.160271,0.457434,-0.391826,-0.727475,-0.364581,0.273307
-0.084548,0.518867,-0.232440,-0.696628,-0.245339,1.056228
-0.330673,0.531857,-0.387805,-0.823099,-0.326767,0.318990
0.178929,-0.414846,0.147011,-0.609632,0.125344,0.461740
0.197706,-0.299384,0.161266,-0.322739,0.132872,0.389818
0.370975,-0.931128,0.345003,-0.514744,0.286932,0.560847
0.095955,-0.283664,0.117537,-0.479099,0.087596,0.267806
-0.165804,0.192530,-0.120714,-0.470154,-0.126115,-0.090738
-0.298390,0.436427,-0.280093,-1.596243,-0.231431,0.823605
-0.144635,0.323144,-0.160650,-0.531113,-0.155135,0.204152
-0.137452,0.320968,-0.130892,-0.355512,-0.149524,0.028877
0.288301,-0.990272,0.206714,-0.246838,0.229686,0.273927
-0.110197,0.063013,-0.062413,-0.106219,-0.091815,-0.157935
0.582334,-0.885456,0.553140,-1.709360,0.277057,1.364357
-0.126921,0.434349,-0.243848,-0.415099,-0.219992,0.461819
0.100048,-1.239696,0.445325,-0.538322,0.423857,1.742729
0.158324,-1.196403,0.468770,-0.917511,0.448315,1.492907
-0.482117,1.010297,-0.206098,-1.286078,-0.200895,0.628526
0.198887,-0.287579,0.176310,-0.142611,0.198758,0.946168
0.083643,-0.171474,0.141752,-0.262379,0.080592,0.116030
0.332319,-0.952932,0.238665,-1.224873,0.175580,0.760357
-0.174918,0.566046,-0.217179,-1.145978,-0.248115,0.753036
0.255110,-0.549268,0.217345,-0.265093,0.245084,1.677352
0.111917,-0.210650,0.139333,-0.164185,0.106823,0.184944
-0.145724,0.221053,-0.148542,-0.352325,-0.194667,-0.117321
-0.156428,0.400722,-0.382823,-0.627054,-0.352866,0.256465
-0.094910,0.213084,-0.142070,-0.631505,-0.138557,0.316811
-0.525761,1.000152,-0.164968,-1.324999,-0.231149,0.345230
-0.241746,0.375246,-0.145161,-1.329972,-0.207605,-0.033636
0.233896,-1.055317,0.397413,-0.492751,0.393010,0.978781
-0.175939,0.460113,-0.276434,-0.754935,-0.285419,0.081062
-0.499421,1.036609,-0.164960,-1.526237,-0.236969,0.420977
0.274140,-1.001363,0.200097,-0.150956,0.259895,0.263694
0.386354,-0.911786,0.273514,-2.187456,0.162555,0.851093
-0.504083,0.837093,-0.348297,-1.165575,-0.337711,0.131456
-0.153486,0.244251,-0.205951,-0.374000,-0.156460,0.195279
0.309918,-0.923550,0.248295,-0.585883,0.210189,0.428153
0.051141,-0.011760,-0.019172,0.109369,-0.029171,-0.119273
-0.028841,0.012195,-0.017263,-0.043112,-0.014705,-0.093403
0.319683,-0.938933,0.272278,-0.503930,0.231942,0.396481
-0.185574,0.579666,-0.390970,-1.048171,-0.386519,0.367124
-0.124142,0.181063,-0.128836,-0.198803,-0.153226,-0.133763
0.298147,-0.987265,0.238383,-0.339212,0.264917,0.376823

0.154566,-0.595538,0.459321,-0.121362,0.465381,0.806580
-0.069519,0.181471,-0.095425,-0.200137,-0.067030,0.012474
-0.357043,0.713219,-0.060193,-0.613673,-0.114862,0.063050
0.000054,-0.044274,0.010741,-0.040652,-0.006492,-0.044692
-0.008751,0.079501,-0.027683,0.033715,-0.017695,-0.165148
0.307294,-0.656733,0.470728,-0.269733,0.381106,0.619792
-0.158850,0.302962,-0.370268,-0.454876,-0.285717,0.074152
-0.084327,0.347706,-0.226784,-0.363864,-0.235403,0.247801
-0.288152,0.486554,-0.316041,-0.518308,-0.163504,0.136351
0.064235,-0.392578,0.144936,-0.396696,0.112202,0.240844
0.055713,-0.290747,0.157511,-0.250704,0.100701,0.184106
0.242051,-0.603544,0.330588,-0.245098,0.279298,0.415048
0.031647,-0.276292,0.116092,-0.336309,0.073156,0.145694
-0.123375,0.190064,-0.099035,-0.337191,-0.075857,-0.049627
-0.272531,0.410515,-0.251237,-0.711964,-0.160398,0.265768
-0.081378,0.312344,-0.157055,-0.362689,-0.092174,0.111371
-0.077422,0.310380,-0.127846,-0.277634,-0.065694,0.014605
0.124589,-0.518905,0.200379,-0.126295,0.225675,0.231320
-0.029334,0.062929,-0.060166,-0.086873,-0.027387,-0.091541
0.470394,-0.674381,0.502789,-0.439724,0.270178,0.583386
-0.126178,0.285097,-0.236376,-0.273738,-0.198466,0.132244
0.088415,-0.560231,0.416579,-0.107534,0.400173,0.859539
0.136113,-0.654344,0.436814,-0.180044,0.420511,0.804204
-0.447855,0.713643,-0.202904,-0.709739,-0.190569,0.053038
0.078206,-0.279903,0.172207,-0.105974,0.169500,0.413000
0.034807,-0.169671,0.112334,-0.186509,0.056330,0.073824
0.303385,-0.637259,0.234008,-0.426388,0.173792,0.465402
-0.173100,0.430834,-0.213468,-0.528027,-0.239041,0.166705
0.132343,-0.499968,0.210867,-0.167671,0.230420,0.557235
0.029235,-0.207389,0.107375,-0.113028,0.071675,0.127617
-0.081509,0.217272,-0.108277,-0.249547,-0.077977,-0.072220
-0.155090,0.265331,-0.361832,-0.409158,-0.269277,0.072192
-0.078159,0.209756,-0.126567,-0.390917,-0.101812,0.174132
-0.482068,0.708353,-0.163310,-0.725189,-0.219495,0.029433
-0.148212,0.358570,-0.143541,-0.674640,-0.132244,-0.016935
0.175773,-0.593979,0.376671,-0.168150,0.373945,0.653798
-0.145433,0.429760,-0.238436,-0.449942,-0.161245,0.047720
-0.461622,0.727932,-0.163355,-0.759535,-0.227607,0.035307
0.098912,-0.498797,0.192707,-0.076608,0.254119,0.226879
0.359739,-0.658871,0.266795,-0.514220,0.161136,0.444256
-0.465260,0.595891,-0.333901,-0.694556,-0.271863,0.015337
-0.110898,0.239321,-0.147591,-0.268529,-0.077309,0.106207
0.236603,-0.593693,0.242206,-0.289703,0.207134,0.327451
0.003821,-0.011724,-0.003299,0.077723,-0.003956,-0.093490
-0.005683,0.012194,-0.016309,-0.036774,-0.003624,-0.049121
0.222251,-0.588090,0.264346,-0.251928,0.227856,0.311749
-0.183422,0.401043,-0.371127,-0.558793,-0.332112,0.088827
-0.068331,0.178914,-0.082320,-0.147831,-0.064916,-0.087036
0.161466,-0.540803,0.231339,-0.165603,0.258848,0.306320

0.584885,1.268933,1.019049,-0.908303,1.065834,0.878582
-0.297299,-0.016999,-0.020031,0.647143,-0.365437,-0.279201
-0.631716,-0.019598,-0.000656,1.244470,-0.510353,-0.544330
-0.019563,0.017150,0.040957,0.141296,0.060541,-0.083546
-0.052491,0.003276,-0.029120,0.234314,-0.052909,-0.147594
0.320341,0.815313,0.997824,-0.888647,0.611962,0.839625
-0.400549,-0.010741,-0.000951,0.825368,-0.157454,-0.747519
-0.679310,-0.024760,-0.005181,0.818611,-0.188516,-0.618920
-0.405559,-0.006953,-0.000462,1.241267,-0.184573,-0.699416
0.253833,0.678690,0.795245,-0.584530,0.423214,0.410139
0.198654,0.253177,0.670828,-0.512222,0.381619,0.329058
0.151241,0.676387,0.989297,-0.753555,0.423862,0.695625
0.254902,0.275592,0.548849,-0.472021,0.401553,0.267877
-0.128694,-0.012003,-0.013276,0.738942,-0.147201,-0.378576
-0.642156,-0.011049,-0.000661,1.407846,-0.382894,-0.671555
-0.508153,-0.025147,-0.010997,0.751282,-0.192695,-0.492141
-0.427763,-0.023053,-0.011403,0.691104,-0.205308,-0.438536
0.092225,0.408378,0.932640,-0.552434,0.243285,0.478805
-0.109392,-0.006392,-0.011486,0.345661,-0.128658,-0.243216
0.386873,0.862082,0.998502,-0.931232,0.810258,0.885387
-0.417669,-0.020138,-0.005138,0.725192,-0.150687,-0.615028
0.605188,2.452806,0.997630,-0.874760,0.982840,0.821842
0.576537,1.519219,1.016557,-0.858997,0.952129,0.868561
-0.639400,-0.011868,-0.000147,1.280424,-0.405109,-0.587478
0.531179,0.604861,0.775288,-0.783572,0.773204,0.479870
0.100648,0.113149,0.390931,-0.325913,0.258400,0.156803
0.379181,0.579793,0.972262,-0.895172,0.665507,0.712616
-0.577016,-0.019265,-0.002626,0.785350,-0.166134,-0.687742
0.679495,5.775988,0.961555,-0.892274,1.266866,0.690859
0.113258,0.135881,0.432641,-0.371013,0.283736,0.180650
-0.114367,-0.011550,-0.019156,0.640698,-0.129034,-0.355118
-0.374003,-0.011590,-0.001214,0.809626,-0.155389,-0.729798
-0.364229,-0.015840,-0.013042,0.875641,-0.297182,-0.392637
-0.674296,-0.010649,-0.000098,1.330114,-0.454851,-0.617202
-0.342798,-0.016701,-0.003476,0.826324,-0.201400,-0.605526
0.299813,1.445981,1.031321,-0.753544,0.662532,0.823504
