0.076597,0.053028,0.101375,-0.159079,0.142428
0.082362,0.181602,0.116839,-0.147230,0.149911
0.944506,0.239770,0.735224,-0.603191,0.379200
-0.111452,-0.541319,-0.263025,0.348432,-0.197179
-0.621461,-0.610238,-0.800283,0.677381,-0.903524
-1.157610,-0.998049,-1.488770,0.569324,-0.854246
0.905148,-0.128793,0.710262,-0.615411,0.462331
0.670215,0.780744,0.434978,-0.967725,0.673216
0.134006,0.425296,0.083006,-0.308534,0.126991
0.139567,0.104935,0.334228,-0.167797,0.386446
-0.169005,-0.212697,-0.214822,0.270347,-0.243275
0.219731,0.385624,0.163698,-0.614340,0.291244
0.005550,0.012928,0.002365,-0.007324,-0.004049
0.693397,0.930728,0.458937,-0.890121,0.475304
0.208255,0.315125,0.174429,-0.238211,0.179927
0.665570,0.959463,0.382658,-0.951095,0.611937
0.951051,0.281800,0.744210,-0.597159,0.383411
0.157126,0.069213,0.162603,-0.351064,0.301231
0.003875,-0.046625,-0.040164,0.110373,-0.062075
0.854574,0.851270,0.652798,-0.835840,0.504662
-0.852948,-0.684613,-0.986040,0.616972,-0.900934
0.648530,0.946775,0.367387,-0.946220,0.539984
0.724217,1.193535,0.250316,-0.919341,0.406108
0.798209,1.243147,0.410605,-0.917065,0.569855
0.249675,0.470428,0.060094,-0.334405,0.062470
0.834951,0.840911,0.642393,-0.848568,0.501540
-0.359482,-0.571401,-0.337666,0.404169,-0.287808
0.941526,0.666556,0.826383,-0.744542,0.597167
0.946705,0.291665,0.735682,-0.596269,0.371612
0.740745,1.101312,0.285552,-0.865382,0.320980
0.020551,0.045860,0.015507,-0.038292,0.020196
0.003581,0.016497,0.014342,-0.005186,0.002193
0.045193,0.088175,0.081835,-0.090319,0.101018
0.223163,0.424846,0.120200,-0.423042,0.198820
0.685856,1.028066,0.356210,-0.940394,0.548302
0.752956,0.887824,0.504245,-0.971374,0.760735
0.967994,0.599156,0.790788,-0.614937,0.506976
-0.591674,-0.355830,-0.663426,0.594410,-0.890479
0.691642,0.950412,0.378702,-0.894517,0.390448
-0.874518,-0.707415,-0.998576,0.611929,-0.904204
0.934499,0.008694,0.736082,-0.621146,0.424988
0.707148,0.911245,0.391757,-0.889228,0.336743
-1.182337,-1.209543,-1.519190,0.631242,-0.849434
-1.147692,-1.061161,-1.478883,0.561919,-0.873799
0.668480,0.970815,0.288309,-0.894367,0.284865
0.689394,0.937313,0.455647,-0.905453,0.523702
-1.180488,-1.127816,-1.515687,0.610673,-0.847203
0.043054,0.050713,0.110532,-0.124663,0.174536
-0.482340,-0.731531,-0.388696,0.494828,-0.151370

0.075242,0.051350,0.091131,-0.156396,0.141472
0.081282,0.177001,0.105017,-0.144613,0.148798
0.635873,0.016284,0.507566,-0.312705,0.357900
-0.110343,-0.488931,-0.236152,0.334562,-0.194663
-0.459889,-0.542737,-0.595699,0.547344,-0.625833
-0.678450,-0.500038,-0.318670,0.335576,-0.243436
0.660197,-0.012520,0.484899,-0.433751,0.428522
0.394987,0.650587,0.408768,-0.645614,0.586722
