-1.353205,-0.744896,-1.337282,-5.461459
-1.319272,-2.021095,-1.308547,-1.108822
-1.438718,-4.308407,-1.428816,-0.673892
-1.308558,-1.971685,-1.297841,-1.147442
-1.276780,-1.151174,-1.264843,-2.099506
-1.368036,-0.737210,-1.352989,-4.770021
-1.412241,-4.812516,-1.402295,-0.688669
-1.268785,-1.354082,-1.257296,-1.736018
-1.361345,-0.734482,-1.345308,-5.663481
-1.345324,-0.748881,-1.329110,-6.247002
-1.280286,-1.673134,-1.269221,-1.373048
-1.360536,-0.735736,-1.344403,-5.618845
-1.356544,-0.737979,-1.340516,-5.929149
-1.328450,-0.770352,-1.312703,-5.753781
-1.416093,-4.169618,-1.406052,-0.699623
-1.450530,-4.462281,-1.440662,-0.659235
-1.288038,-1.474388,-1.276839,-1.530847
-1.319338,-0.782996,-1.303580,-5.497930
-1.405592,-5.012783,-1.395627,-0.692251
-1.452224,-4.422892,-1.442237,-0.658644
-1.501937,-3.623037,-1.492146,-0.643004
-1.379034,-0.724267,-1.363992,-4.845924
-1.456360,-4.260269,-1.446369,-0.658988
-1.420928,-3.983302,-1.410877,-0.701266
-1.491253,-4.320890,-1.481327,-0.626824
-1.477087,-4.026997,-1.467130,-0.647631
-1.419537,-4.062598,-1.409495,-0.699763
-1.402360,-5.039280,-1.392390,-0.695099
-1.356973,-0.739495,-1.340831,-5.632951
-1.272521,-1.536621,-1.261289,-1.507421
-1.440864,-4.044817,-1.430843,-0.679921
-1.333091,-0.762167,-1.316564,-6.419294
-1.374206,-0.742020,-1.359845,-4.261032
-1.375193,-0.719718,-1.359456,-5.649534
-1.448386,-4.387939,-1.438480,-0.662935
-1.495785,-3.825280,-1.486011,-0.638959
-1.382436,-0.710986,-1.366665,-5.836884
-1.417381,-4.972311,-1.407362,-0.681343
-1.311890,-0.792208,-1.296185,-5.455622
-1.271306,-1.514382,-1.260046,-1.532709
-1.271614,-1.535061,-1.260391,-1.511243
-1.266939,-1.461080,-1.255577,-1.602410
-1.383726,-5.042295,-1.373717,-0.713893
-1.358572,-0.738020,-1.342556,-5.589754
-1.417224,-4.069252,-1.407185,-0.701799
-1.443476,-4.558956,-1.433589,-0.663647
-1.354554,-0.792573,-1.340945,-3.587746
-1.292024,-1.638450,-1.281030,-1.373363
-1.357230,-0.739707,-1.341256,-5.557899
-1.487267,-3.376885,-1.477433,-0.670145
