-1.343897,-0.747843,-1.340267,-5.518898
-1.319055,-2.028263,-1.316923,-1.099343
-1.437745,-4.337056,-1.433127,-0.671580
-1.294509,-1.904744,-1.292420,-1.195669
-1.270357,-1.135275,-1.268535,-2.148223
-1.358906,-0.740215,-1.355852,-4.789195
-1.413058,-4.822617,-1.407739,-0.685456
-1.260264,-1.304303,-1.258434,-1.826595
-1.352818,-0.736699,-1.349083,-5.707834
-1.340724,-0.746982,-1.336499,-6.328086
-1.266528,-1.562383,-1.264620,-1.486295
-1.351159,-0.738736,-1.347443,-5.672663
-1.351535,-0.736371,-1.347574,-6.016090
-1.323477,-0.768711,-1.319550,-5.834144
-1.415185,-4.170511,-1.410720,-0.697743
-1.452522,-4.449389,-1.447798,-0.655374
-1.277649,-1.475270,-1.275836,-1.544616
-1.311938,-0.784041,-1.308162,-5.565270
-1.406496,-5.018813,-1.400902,-0.689130
-1.452628,-4.419273,-1.447943,-0.655950
-1.501055,-3.702980,-1.497428,-0.637239
-1.369490,-0.726614,-1.366369,-4.935261
-1.452367,-4.318071,-1.447812,-0.658602
-1.420536,-3.994818,-1.416313,-0.698365
-1.489780,-4.322496,-1.485320,-0.625711
-1.475821,-4.010103,-1.471730,-0.646742
-1.419444,-4.056159,-1.415140,-0.697266
-1.403234,-5.045028,-1.397596,-0.692013
-1.347870,-0.742270,-1.344136,-5.681190
-1.261302,-1.428785,-1.259444,-1.643494
-1.440919,-4.044319,-1.436688,-0.677167
-1.329533,-0.758963,-1.325131,-6.516084
-1.366211,-0.740428,-1.363454,-4.402817
-1.369431,-0.718931,-1.365747,-5.718192
-1.450063,-4.376495,-1.445426,-0.659269
-1.491147,-3.938139,-1.487191,-0.636021
-1.375618,-0.711349,-1.371811,-5.918927
-1.419733,-4.947354,-1.414268,-0.677243
-1.305237,-0.792326,-1.301463,-5.529513
-1.260995,-1.417713,-1.259141,-1.658298
-1.263165,-1.523828,-1.261267,-1.532146
-1.259341,-1.438163,-1.257471,-1.637718
-1.383997,-5.045757,-1.378305,-0.711345
-1.349115,-0.741145,-1.345412,-5.646489
-1.416801,-4.073653,-1.412466,-0.699257
-1.444370,-4.561406,-1.439477,-0.660474
-1.349850,-0.783444,-1.347496,-3.729681
-1.283905,-1.644551,-1.282005,-1.376475
-1.347802,-0.742802,-1.344116,-5.615705
-1.488400,-3.445213,-1.485069,-0.661878
