0.374787,0.441630,0.475780,-1.009085,-0.474918
-0.059734,-0.093446,-0.054438,0.064312,0.003125
-0.481475,-1.017696,-0.332655,0.383669,0.630918
-0.014903,-0.057483,-0.029250,0.001871,0.003067
-0.007943,-0.072939,-0.008169,0.022899,0.008393
0.397602,0.275865,0.284118,-0.890278,-0.202549
-0.276978,-0.907607,-0.232133,0.419200,0.888732
-0.354107,-0.756209,-0.143712,0.635499,0.743018
-0.243618,-0.020576,-0.120515,0.180140,-0.005794
0.257612,0.276861,0.137195,-0.362897,-0.042935
0.177301,0.122119,0.137981,-0.170677,-0.019439
0.285098,0.383866,0.180969,-0.839619,-0.209289
0.239661,0.326165,0.243239,-0.285502,-0.051023
-0.256097,-0.274736,-0.274193,0.170426,0.005084
-0.186510,0.030786,-0.151535,0.095186,-0.006730
-0.075439,-0.042404,0.011532,0.092021,0.010487
-0.223862,-0.154120,-0.118173,0.218034,0.056180
0.210091,0.381031,0.189382,-1.007311,-0.347096
0.003905,-0.020654,0.016381,-0.005653,-0.007889
0.553637,0.532636,0.339769,-0.865392,-0.191158
-0.353861,-0.871011,-0.220703,0.500430,0.771905
0.267281,0.630161,0.403658,-1.119233,-0.463881
0.384450,0.689904,0.257324,-1.242904,-0.369187
-0.459553,-1.013186,-0.403509,0.327771,0.550046
0.223338,0.355122,0.353993,-0.225547,-0.032439
0.035919,-0.005839,0.019373,-0.044564,-0.006027
0.199354,0.325206,0.106012,-0.897366,-0.226241
-0.472952,-0.821514,-0.318870,0.472747,0.714446
0.408313,0.552389,0.578793,-0.408725,-0.106119
0.228027,0.231933,0.194936,-0.207535,-0.012197
-0.103264,-0.157024,-0.103673,0.093229,0.009790
-0.294369,-0.891179,-0.231375,0.443406,0.883022
-0.215809,-0.139843,-0.062035,0.238521,0.001175
-0.419866,-1.006601,-0.377837,0.353623,0.644329
-0.193336,-0.220980,-0.265934,0.114060,0.044464
0.371691,0.565242,0.358923,-1.028324,-0.465747
-0.160645,-0.057782,-0.058158,0.123560,0.000191
-0.489684,-1.000698,-0.416618,0.341575,0.634284
0.201108,0.389127,0.185754,-1.012485,-0.357563
0.138650,0.399521,0.060108,-0.977988,-0.288968
-0.319844,-1.012270,-0.420062,0.268108,0.660503
-0.277003,-0.101812,-0.106251,0.237518,-0.005206
0.299434,0.345504,0.188168,-0.818123,-0.191405
-0.064008,-0.132842,-0.066157,0.067583,0.011650
-0.012635,-0.064175,-0.037122,0.009153,-0.002396
0.332679,0.383363,0.212129,-0.829030,-0.199244
-0.298599,-0.922312,-0.279919,0.355329,0.883406
-0.023588,-0.058021,-0.033136,0.004222,-0.004265
0.240046,0.399971,0.207101,-1.004987,-0.345885

0.358172,0.414959,0.397611,-0.111369,-0.149744
-0.059386,-0.091720,-0.047553,0.063853,0.001519
-0.323772,-0.605461,-0.253754,0.365039,0.121426
-0.014838,-0.056600,-0.025314,0.001859,0.001490
-0.007915,-0.071493,-0.007328,0.022692,0.003893
0.377895,0.269060,0.227902,-0.332333,-0.075609
-0.262941,-0.418357,-0.208118,0.389086,0.419238
-0.327415,-0.429621,-0.129156,0.546869,0.265161
-0.236531,-0.020272,-0.101799,0.177781,-0.002503
0.251486,0.269993,0.106744,-0.297469,-0.042093
0.174768,0.121513,0.116353,-0.152084,-0.018828
0.277617,0.366033,0.147180,-0.368175,-0.097367
0.234535,0.315065,0.204550,-0.228125,-0.049535
-0.249680,-0.263320,-0.228325,0.168137,0.002768
-0.183087,0.030388,-0.122229,0.094670,-0.003058
-0.075119,-0.042377,0.010402,0.075490,0.010258
-0.219966,-0.152905,-0.105275,0.170135,0.055235
0.207054,0.363569,0.165668,-0.240601,-0.170990
0.003894,-0.020650,0.014363,-0.004819,-0.007721
0.503241,0.487373,0.229729,-0.341614,-0.070450
-0.324796,-0.486585,-0.192367,0.454766,0.315055
