0.037366,0.081943,0.031318,-0.065748,0.029308
0.042650,0.126722,0.080412,-0.173375,0.097595
0.904042,0.210686,0.740029,-0.553108,0.484200
-0.095508,-0.227798,-0.118790,0.266093,-0.106332
-0.481078,-0.525684,-0.821855,0.664776,-0.776708
-1.370548,-0.591226,-1.059039,0.797235,-0.796164
0.863291,0.034803,0.680943,-0.579466,0.497141
0.445045,0.456497,0.352815,-1.002154,0.528819
0.137254,0.286147,0.041696,-0.327656,0.054852
0.187042,0.097434,0.294207,-0.348735,0.357957
-0.097571,-0.162303,-0.141711,0.300793,-0.152551
0.238111,0.263793,0.149445,-0.624691,0.171635
0.017783,0.032124,0.005224,-0.003186,0.008456
0.731348,0.671674,0.453580,-0.960697,0.396132
0.063737,0.141865,0.041994,-0.103471,0.023508
0.520350,0.645319,0.344755,-1.006408,0.459186
0.911243,0.252912,0.753876,-0.556223,0.492192
0.086513,0.021907,0.147297,-0.208702,0.204256
0.008059,0.021945,-0.022713,-0.007408,0.000451
0.874212,0.661986,0.620777,-0.895075,0.527349
-0.824713,-0.558404,-0.932599,0.842432,-0.824578
0.546299,0.677696,0.347334,-1.005535,0.455710
0.724118,0.928306,0.287910,-0.993554,0.305399
0.672754,0.849777,0.389128,-0.993546,0.548322
0.088152,0.242175,0.010779,-0.164772,-0.046508
0.882621,0.675506,0.622571,-0.889267,0.524218
-0.221352,-0.316084,-0.221080,0.462521,-0.163437
0.925343,0.604515,0.737019,-0.834197,0.643032
0.909089,0.255518,0.741917,-0.557060,0.477357
0.843606,0.823353,0.427746,-0.923154,0.342398
0.005740,0.028316,-0.005144,0.003677,-0.000915
0.018269,0.023735,-0.002232,0.011441,0.001088
0.029575,0.098066,0.050901,-0.104104,0.063174
0.178455,0.246692,0.133353,-0.382667,0.147878
0.561082,0.706306,0.332520,-1.006814,0.436723
0.581399,0.548586,0.358778,-0.990809,0.714958
0.962517,0.610369,0.793103,-0.717238,0.643884
-0.229140,-0.332597,-0.725158,0.459758,-0.794752
0.804634,0.715684,0.468870,-0.936403,0.383102
-0.801217,-0.523772,-0.920843,0.813037,-0.796987
0.894852,0.146767,0.727738,-0.556996,0.482414
0.798558,0.718130,0.471493,-0.943310,0.345037
-1.417393,-0.661125,-1.086609,0.866479,-0.783345
-1.365721,-0.604747,-1.058364,0.788780,-0.804935
0.738145,0.752942,0.365693,-0.972164,0.219722
0.724816,0.695813,0.435536,-0.967289,0.414317
-1.421549,-0.660925,-1.090735,0.880263,-0.774141
-0.007333,0.065325,0.063950,-0.091404,0.086401
-0.460908,-0.426958,-0.288918,0.665249,-0.127696

0.035728,0.079421,0.029929,-0.064217,0.029288
0.038106,0.124394,0.078741,-0.167090,0.097268
0.682481,0.013772,0.389034,-0.321616,0.333384
-0.089123,-0.222427,-0.116171,0.258747,-0.105918
-0.214688,-0.481815,-0.652167,0.501823,-0.596660
-0.834293,-0.419448,-0.170782,0.298256,-0.129913
0.676038,0.002963,0.333989,-0.466170,0.355455
0.051425,0.426642,0.338728,-0.677772,0.483792
0.123276,0.277803,0.041268,-0.308827,0.054790
0.116513,0.089371,0.260985,-0.252744,0.330614
-0.093425,-0.158181,-0.136030,0.290244,-0.151339
0.198063,0.254305,0.145825,-0.540802,0.169945
0.004576,0.032054,0.005186,-0.003060,0.008427
0.266194,0.562858,0.422163,-0.581060,0.372791
0.044914,0.125463,0.036332,-0.093598,0.022664
0.087078,0.566559,0.331394,-0.583310,0.428208
0.681246,0.017168,0.410940,-0.286015,0.338759
0.068906,0.021827,0.145199,-0.203579,0.201448
0.007573,0.021740,-0.022209,-0.007304,0.000451
0.476796,0.487887,0.539346,-0.473753,0.468318
-0.507642,-0.504661,-0.615574,0.474238,-0.487696
0.100198,0.587473,0.333613,-0.562340,0.425165
0.197206,0.710648,0.278987,-0.356185,0.293408
0.208473,0.684887,0.369629,-0.444151,0.495630
0.053865,0.217773,0.009733,-0.145378,-0.045206
0.479948,0.487609,0.539927,-0.442875,0.464963
-0.178792,-0.305641,-0.216882,0.428467,-0.161988
0.596597,0.360583,0.595086,-0.403823,0.530100
0.679955,0.017370,0.405846,-0.292731,0.331618
0.299274,0.615385,0.399172,-0.289199,0.323240
0.004808,0.028280,-0.005123,0.003635,-0.000914
0.004988,0.023685,-0.002214,0.011020,0.001084
0.027068,0.096271,0.049714,-0.101442,0.063077
0.155688,0.240844,0.131121,-0.357142,0.146791
0.114074,0.605054,0.320312,-0.548837,0.409334
0.156701,0.498541,0.343852,-0.669041,0.611942
0.638609,0.192324,0.591547,-0.154822,0.488218
-0.055376,-0.320823,-0.614582,0.320983,-0.636640
0.309120,0.569256,0.433012,-0.464423,0.359700
-0.471866,-0.478753,-0.623569,0.447493,-0.491345
0.682740,0.009708,0.369890,-0.372387,0.334903
0.258321,0.575349,0.436093,-0.462828,0.327714
-0.852553,-0.439060,-0.141639,0.391837,-0.122151
-0.833905,-0.427957,-0.171217,0.295597,-0.129937
0.128021,0.612860,0.348985,-0.424027,0.214746
0.250324,0.582658,0.407667,-0.547521,0.388314
-0.852896,-0.438862,-0.141907,0.405840,-0.123466
-0.004595,0.064590,0.061623,-0.086445,0.085001
-0.410805,-0.346083,-0.172779,0.577909,-0.118707

0.243288,-0.186592,0.056831,0.169292,0.225554
0.514451,-0.406587,0.197755,0.427579,0.542299
0.789496,-0.970386,0.499175,0.403375,0.465347
-0.503001,0.373249,-0.473427,-0.641460,-0.747215
-0.589848,0.643177,-0.874798,-0.840296,-0.974785
-0.974925,0.969713,-0.641308,-1.005736,-0.714330
0.810102,-0.977620,0.483570,0.366207,0.416183
1.142039,-0.969859,0.759221,0.976276,1.026517
0.764758,-0.579989,0.334855,0.649115,0.806447
0.864026,-0.872596,0.306988,0.432777,0.505063
-0.573747,0.483343,-0.471789,-0.621836,-0.745430
1.096669,-0.847605,0.558483,0.917466,1.070346
0.040754,-0.044530,-0.034843,-0.033488,-0.024145
