-0.891207,0.429627,-0.896570
-0.264493,0.249266,-0.336885
0.177935,-0.240753,0.033196
0.014642,-0.022355,0.004832
-1.002801,0.567345,-0.865709
-1.209924,0.813671,-0.798960
0.440169,-0.424404,0.996840
0.001976,-0.037110,-0.007373
0.427536,-0.427901,0.998235
-0.006568,-0.006025,-0.023250
0.222984,-0.144897,0.356249
-0.993076,0.557984,-0.867180
-0.006330,-0.025233,-0.020723
0.426927,-0.442006,1.104112
0.381418,-0.137505,0.857838
0.598971,-0.635920,1.152510
-1.014365,0.583438,-0.867302
-0.004265,-0.029847,-0.010332
0.406057,-0.391715,0.416377
-0.692583,0.339672,-0.932953
-0.005660,-0.024869,-0.012093
0.027617,-0.041750,-0.009226
0.031917,-0.048567,0.018294
0.417427,-0.464888,1.028796
-0.527851,0.407441,-0.609866
0.436326,-0.420218,0.993157
-0.190336,0.184478,-0.245253
0.014064,-0.036749,-0.004897
0.426151,-0.418848,0.998681
0.201948,-0.338229,0.156676
0.021379,-0.024443,-0.033703
0.417763,-0.456407,1.033164
-0.741448,0.367910,-0.955852
0.412982,-0.310332,0.727390
0.320196,-0.503262,0.204945
-0.653400,0.270524,-0.957543
-1.248994,0.516836,-0.482646
-0.753141,0.397974,-0.952434
-0.463459,0.287270,-0.277841
-0.668843,0.458928,-0.963033
-1.146284,0.641577,-0.666876
-0.020933,-0.008896,-0.046211
0.353703,-0.230362,0.463353
-0.220840,0.195866,-0.518519
-0.037876,-0.005425,-0.061915
-1.161721,0.734175,-0.833652
0.004218,-0.032893,-0.003614
0.358820,-0.303271,0.494016
0.029710,-0.029789,0.014617

-0.501780,0.337135,-0.714624
-0.251561,0.228669,-0.298996
0.174396,-0.200282,0.033184
0.014492,-0.020189,0.004832
-0.600680,0.440299,-0.699188
-0.683496,0.639233,-0.663455
0.413785,-0.122785,0.317229
0.001964,-0.032712,-0.007193
0.403260,-0.124646,0.314331
-0.006529,-0.005344,-0.022721
0.218462,-0.109136,0.329915
-0.596878,0.431598,-0.699938
-0.006272,-0.021739,-0.019652
0.402750,-0.217559,0.124909
0.363938,-0.104338,0.542400
0.536317,-0.117849,0.211648
-0.600125,0.456504,-0.700001
-0.004051,-0.026124,-0.010331
0.384119,-0.238341,0.382279
-0.395808,0.276993,-0.731968
-0.005387,-0.021820,-0.012092
0.027382,-0.035505,-0.008758
0.031649,-0.041144,0.017387
0.394761,-0.122931,0.270823
-0.443541,0.382150,-0.544031
0.410595,-0.124086,0.322628
-0.184532,0.166521,-0.225041
0.013925,-0.031088,-0.004649
0.402100,-0.127420,0.314208
0.198379,-0.254141,0.149189
0.021194,-0.020879,-0.031938
0.395045,-0.127616,0.266665
-0.269359,0.323227,-0.742420
0.391002,-0.126227,0.521523
0.308736,-0.338854,0.194584
-0.256424,0.238543,-0.743179
-0.831677,0.317437,-0.448360
-0.287322,0.344697,-0.740883
-0.414242,0.270007,-0.253945
-0.240624,0.397139,-0.745627
-0.783743,0.433291,-0.582921
-0.020682,-0.008148,-0.046178
0.338742,-0.154588,0.419145
-0.211101,0.182878,-0.433670
-0.037157,-0.005023,-0.061836
-0.624805,0.592658,-0.682432
0.004191,-0.028890,-0.003522
0.343231,-0.199104,0.442896
0.029545,-0.026073,0.014299

-0.871306,0.647519,0.761315
-0.719142,0.669386,0.745958
0.651741,-0.261173,-0.300462
0.100577,-0.026986,-0.051766
-0.924387,0.617523,0.601385
-0.999490,0.730241,0.560494
0.819056,-0.627490,-0.622414
0.108427,-0.030903,-0.021797
0.814193,-0.623552,-0.623394
0.017753,0.040808,0.047038
0.861047,-0.683830,-0.644439
-0.918955,0.615898,0.609817
0.040720,-0.000897,0.038559
0.917801,-0.737908,-0.743077
0.816265,-0.397077,-0.450573
0.971734,-0.790204,-0.761022
-0.938071,0.608862,0.571216
0.080287,-0.003635,-0.002735
1.098216,-0.851145,-0.808313
-0.865693,0.667800,0.787967
0.053980,0.015508,0.018468
0.126060,-0.078833,-0.045511
0.179380,-0.127357,-0.092995
0.820465,-0.638879,-0.646437
-0.978925,0.688203,0.571764
0.821059,-0.625237,-0.619491
-0.556754,0.538656,0.651901
0.141364,-0.087102,-0.039615
0.809624,-0.611423,-0.613510
0.893081,-0.707367,-0.674818
0.056965,-0.022380,0.013919
0.846758,-0.674544,-0.664731
-0.858976,0.722667,0.822871
0.852365,-0.453817,-0.474878
1.058174,-0.833174,-0.791022
-0.841709,0.724721,0.829100
-0.976295,0.711811,0.535168
-0.829522,0.656073,0.824474
-0.768982,0.673005,0.733423
-0.864415,0.725584,0.827572
-0.992312,0.689448,0.541782
-0.064133,0.070346,0.041908
1.018875,-0.797081,-0.758735
-0.729589,0.680797,0.763751
-0.166386,0.148746,0.113825
-0.997653,0.675707,0.525707
0.071648,0.006969,0.016982
1.066845,-0.828109,-0.788042
