0.094324,-0.094658,0.110996,0.087589,0.119312,-0.014334
-0.394867,0.998964,-1.285918,-1.433844,-0.689499,1.312049
0.015986,-0.936872,0.424956,0.415320,0.252237,-0.227435
0.026794,-0.038670,0.023114,0.029548,0.020521,-0.006085
0.207759,-0.194601,0.403169,0.373204,0.380813,-0.092883
0.113817,-0.136057,0.297605,0.274559,0.286569,-0.066325
-0.245872,0.394108,-0.502221,-0.613337,-0.502570,0.050314
-0.547299,0.996238,-0.847050,-0.902717,-0.448930,0.977185
0.199424,-0.224160,0.324162,0.307394,0.203714,-0.158110
-0.192455,0.280309,-0.377023,-0.385290,-0.378059,0.023691
0.095627,-0.108139,0.365105,0.330873,0.343933,-0.073454
0.230083,-0.936627,0.476748,0.465952,0.205308,-0.180896
0.282260,-0.584986,0.468834,0.442720,0.395363,-0.181932
-0.364320,0.484907,-0.794172,-0.768967,-0.405539,0.747743
0.239844,-0.688554,0.449202,0.430183,0.354646,-0.183074
-0.350860,0.345571,-0.410551,-0.287218,-0.149783,0.427386
-0.246087,0.380842,-0.476640,-0.483210,-0.357031,0.037937
-0.005365,0.001554,-0.041227,-0.010449,-0.023858,0.000273
-0.333843,0.446119,-0.328034,-0.167831,-0.094968,0.296934
0.020610,-0.019690,-0.009058,0.007537,0.012623,0.012661
-0.004869,-0.008127,-0.022259,-0.003325,-0.004955,0.011991
-0.638096,0.996477,-0.386515,-0.531096,-0.291562,0.393257
-0.647488,0.999654,-1.839799,-1.983488,-1.010576,2.057120
-0.133944,0.130924,-0.176087,-0.085883,-0.056831,0.064849
0.257522,-0.805862,0.466956,0.420237,0.306887,-0.274302
-0.251632,0.265939,-0.281426,-0.205887,-0.157272,0.124925
0.197269,-0.218254,0.393293,0.351112,0.259951,-0.197730
-0.026091,0.011869,-0.059464,-0.040237,-0.027005,0.030777
-0.542266,0.996127,-0.885516,-0.927878,-0.447205,1.018483
-0.012305,-0.003291,-0.037128,-0.018915,-0.006185,0.027408
0.113563,-0.127890,0.155228,0.123197,0.131205,-0.041189
-0.166439,0.171564,-0.256240,-0.197146,-0.178371,0.071352
-0.117565,0.122174,0.193006,0.391333,0.054569,-0.057108
-0.135762,0.138006,-0.211660,-0.144834,-0.117563,0.068966
0.238280,-0.843043,0.456393,0.420630,0.282522,-0.285603
0.019188,-0.029883,0.017817,0.043197,0.052888,0.013720
-0.600582,0.999460,-1.690079,-1.808952,-0.886660,1.986231
0.237327,-0.686530,0.449423,0.418778,0.361608,-0.221006
0.078540,-0.756857,0.402894,0.401076,0.331437,-0.189413
-0.126668,0.156462,-0.185570,-0.119984,-0.087887,0.077211
-0.723006,0.999625,-2.034290,-2.132406,-1.033900,2.565898
0.242238,-0.868018,0.458325,0.420128,0.266357,-0.305906
0.017663,-0.029607,0.007003,0.020633,0.035150,0.015919
0.005676,0.004069,-0.025883,-0.005935,-0.022932,-0.007784
-0.005381,-0.002426,-0.040278,0.006390,0.025197,0.016332
-0.004026,0.012546,-0.060018,-0.041868,-0.042334,0.018367
-0.525255,0.999563,-1.624727,-1.837901,-0.932779,1.860194
0.004240,0.008574,-0.040982,-0.017638,-0.026271,0.000141
0.282537,-0.288718,0.309393,0.178036,0.210682,-0.153670

0.093454,-0.094376,0.095300,0.085494,0.105485,-0.013752
-0.215102,0.759579,-0.857734,-0.551107,-0.597101,0.864782
0.015057,-0.140790,0.378641,0.388144,0.243615,-0.123901
0.026669,-0.038651,0.021171,0.029350,0.019415,-0.005860
0.204741,-0.155697,0.227351,0.312470,0.280103,-0.091304
0.113292,-0.116738,0.206307,0.236159,0.220865,-0.064805
-0.240988,0.322508,-0.446883,-0.466525,-0.358670,0.041711
-0.360016,0.747755,-0.689449,-0.706401,-0.420975,0.751840
0.195010,-0.220479,0.219682,0.276731,0.151199,-0.150339
-0.190077,0.224146,-0.340743,-0.334352,-0.295686,0.021095
0.095307,-0.090588,0.253342,0.292781,0.281170,-0.072417
0.210652,-0.126229,0.375548,0.426452,0.196601,-0.089007
0.250216,-0.105086,0.225476,0.406276,0.363366,-0.140195
-0.347485,0.450165,-0.626895,-0.585493,-0.321934,0.588702
0.216799,-0.110014,0.289265,0.398849,0.331991,-0.133233
-0.335535,0.332442,-0.374301,-0.268151,-0.135712,0.382814
-0.241188,0.301318,-0.425658,-0.395617,-0.277538,0.033119
-0.005363,0.001462,-0.034798,-0.007115,-0.016210,0.000258
-0.321893,0.322459,-0.303593,-0.153576,-0.082259,0.272921
0.020601,-0.018607,-0.007492,0.004788,0.008168,0.011971
-0.004845,-0.008127,-0.020391,-0.003286,-0.004584,0.011473
-0.437457,0.704794,-0.368342,-0.484623,-0.283560,0.374160
-0.389405,0.761331,-0.950666,-0.595096,-0.765572,0.967835
-0.133119,0.115678,-0.157285,-0.076431,-0.047628,0.062231
0.230439,-0.301381,0.298992,0.368619,0.282412,-0.169765
-0.246409,0.226870,-0.259393,-0.188221,-0.137635,0.118425
0.194687,-0.178271,0.240645,0.302010,0.201458,-0.191775
-0.025954,0.011869,-0.054706,-0.039627,-0.024775,0.029323
-0.347942,0.749244,-0.709078,-0.715168,-0.419546,0.769243
-0.012245,-0.003291,-0.034088,-0.018724,-0.005763,0.026280
0.112366,-0.127198,0.124179,0.105327,0.103912,-0.039315
-0.164887,0.152184,-0.231808,-0.173610,-0.148489,0.067409
-0.116540,0.121570,0.169256,0.361000,0.050125,-0.055504
-0.134905,0.124663,-0.189351,-0.125021,-0.095913,0.065471
0.214697,-0.333886,0.313100,0.366114,0.261346,-0.170802
0.019089,-0.029874,0.016129,0.042780,0.049337,0.013233
-0.359495,0.761214,-0.934000,-0.616498,-0.709363,0.963031
0.214394,-0.177945,0.284608,0.383399,0.335484,-0.157203
0.074100,-0.131395,0.339676,0.377425,0.316087,-0.135558
-0.125966,0.125010,-0.165561,-0.111011,-0.074578,0.073772
-0.448149,0.761363,-0.966297,-0.746689,-0.775224,0.988247
0.217434,-0.370925,0.317023,0.356161,0.244862,-0.173497
0.017575,-0.029598,0.006369,0.020444,0.032821,0.015317
0.005674,0.003244,-0.021557,-0.005468,-0.018757,-0.007508
-0.005349,-0.002426,-0.035244,0.005439,0.020305,0.015456
-0.004001,0.012545,-0.054604,-0.039955,-0.036061,0.017212
-0.311232,0.761225,-0.925120,-0.491430,-0.731276,0.952681
0.004239,0.006818,-0.034196,-0.016220,-0.021431,0.000136
0.272570,-0.280955,0.209155,0.150763,0.141136,-0.143410

-0.512132,0.090959,0.200089,-0.095312,0.220731,0.266603
0.999827,-0.632596,-0.769830,0.715773,-0.875471,-0.903747
-1.268942,0.375134,0.931460,-0.348344,0.992701,0.804305
-0.062342,-0.034413,-0.085536,0.014947,0.063604,-0.052549
-1.682323,0.392735,1.363738,-0.364535,3.124225,0.835400
-1.323793,0.271558,1.151432,-0.255175,3.193052,0.679721
0.965668,-0.663853,-0.944458,0.645686,-0.552783,-0.791667
0.689801,-0.643069,-0.666595,0.396090,-0.733157,-0.700024
-0.885861,0.277086,0.376163,-0.279745,0.449548,0.580670
0.910833,-0.575759,-0.935061,0.538531,-0.449445,-0.740203
-1.387635,0.315892,1.197262,-0.291223,1.740840,0.751235
-1.360318,0.444454,0.986161,-0.411581,0.971206,0.841014
-1.698213,0.472793,1.392580,-0.446849,2.109037,0.900991
0.998279,-0.641838,-0.586115,0.434893,-0.780145,-0.713409
-1.067018,0.463979,0.847376,-0.467925,0.946264,0.766339
0.975315,-0.509996,-0.736150,0.552410,-0.542224,-0.771803
0.948734,-0.632129,-0.954791,0.609505,-0.515461,-0.781023
0.026383,-0.103956,-0.200962,0.069202,0.002791,-0.148371
0.939264,-0.611925,-0.967030,0.572495,-0.500182,-0.769317
-0.015850,-0.070600,-0.149103,0.042612,0.029796,-0.107639
0.023274,-0.074136,-0.201522,0.072859,0.026616,-0.131696
0.994981,-0.787409,-0.972084,0.730417,-0.727488,-0.813638
0.999964,-0.673744,-0.813379,0.722336,-0.924980,-0.940562
0.579601,-0.335435,-0.683521,0.312336,-0.209726,-0.463498
-0.765318,0.482882,0.586239,-0.462152,0.624572,0.608802
0.864887,-0.535223,-0.881097,0.486934,-0.401654,-0.676211
-1.367067,0.413633,1.241494,-0.388588,1.450982,0.841425
0.182371,-0.116454,-0.301427,0.113587,-0.025074,-0.227558
0.646101,-0.624312,-0.636031,0.358574,-0.743016,-0.724682
0.066001,-0.110703,-0.257136,0.080918,-0.006049,-0.191665
-0.642702,0.151755,0.324876,-0.101018,0.305106,0.366322
0.787034,-0.444219,-0.848500,0.426320,-0.314400,-0.636999
-0.489805,0.046707,0.288806,-0.017444,0.230304,0.222796
0.677979,-0.365033,-0.735659,0.336761,-0.235086,-0.531894
-0.497044,0.468893,0.530944,-0.427594,0.574835,0.542178
-0.056345,-0.033626,-0.093333,0.015374,0.065210,-0.059995
0.999946,-0.656595,-0.613165,0.420977,-0.919897,-0.791687
-1.593021,0.495890,1.321582,-0.473884,1.681299,0.879076
-1.320801,0.415600,0.980392,-0.388889,1.033662,0.839418
0.664644,-0.367693,-0.799232,0.346021,-0.250819,-0.544389
0.999977,-0.694867,-0.803702,0.766781,-0.933659,-0.925748
-0.301468,0.458451,0.382301,-0.394472,0.486695,0.483718
-0.030219,-0.050660,-0.124387,0.027240,0.048612,-0.088390
0.036161,-0.101864,-0.197107,0.063066,0.003819,-0.123058
0.020286,-0.061965,-0.066213,0.038623,0.035655,-0.105844
0.148643,-0.105238,-0.151931,0.122766,-0.005780,-0.121646
0.999919,-0.644555,-0.690842,0.579359,-0.901289,-0.847264
0.082563,-0.115000,-0.243863,0.075214,-0.011361,-0.150527
-0.888685,0.259006,0.300651,-0.281860,0.459159,0.606760

-0.133826,0.013483,0.005424,-0.012396,0.051559,0.012451
0.000052,-0.551420,-0.646830,0.599554,-0.001694,-0.717109
-0.526202,0.017199,0.001866,-0.016861,0.221143,0.010075
-0.008276,-0.005718,-0.002886,0.002578,0.009012,-0.003742
-0.564941,0.016712,0.001560,-0.016567,0.299630,0.008810
-0.389868,0.017874,0.004309,-0.017365,0.237118,0.013703
0.003808,-0.433259,-0.732552,0.395590,-0.007344,-0.592229
0.000045,-0.550004,-0.582732,0.359521,-0.001642,-0.601826
-0.439766,0.020663,0.001156,-0.020799,0.154953,0.008598
0.008158,-0.319893,-0.709924,0.277301,-0.009480,-0.488701
-0.459636,0.017933,0.003845,-0.017106,0.240820,0.013006
-0.594541,0.015751,0.000834,-0.016224,0.265513,0.007138
-0.660680,0.014228,0.000635,-0.014826,0.353029,0.005374
0.000210,-0.531502,-0.527065,0.376717,-0.003498,-0.604217
-0.512627,0.013885,0.000250,-0.015870,0.288933,0.003184
0.003916,-0.391975,-0.626107,0.406041,-0.010032,-0.602530
0.005539,-0.388972,-0.733876,0.348982,-0.008208,-0.563923
0.002544,-0.021315,-0.014332,0.014428,0.000322,-0.015795
0.005713,-0.359867,-0.739756,0.308803,-0.009265,-0.531844
-0.001747,-0.013123,-0.007417,0.008144,0.003794,-0.009411
0.002641,-0.016797,-0.020368,0.015522,0.003541,-0.014806
0.000646,-0.590727,-0.749543,0.534044,-0.003734,-0.659020
0.000013,-0.584326,-0.671450,0.612623,-0.000659,-0.735272
0.022168,-0.117087,-0.368884,0.100541,-0.011340,-0.159930
-0.479487,0.011844,0.000063,-0.014011,0.257127,0.001898
0.009000,-0.271773,-0.669983,0.224646,-0.010189,-0.390911
-0.556329,0.016245,0.000895,-0.016703,0.283028,0.007303
0.016048,-0.031218,-0.053458,0.028124,-0.002902,-0.034330
0.000039,-0.538229,-0.562188,0.329024,-0.001613,-0.617285
0.005984,-0.023912,-0.021213,0.017767,-0.000699,-0.021474
-0.222769,0.019430,0.009147,-0.014441,0.081976,0.017578
0.015750,-0.196779,-0.582486,0.174273,-0.011900,-0.310396
-0.135485,0.008405,0.036961,-0.003254,0.049056,0.020557
0.019280,-0.140157,-0.409762,0.121521,-0.012032,-0.197506
-0.340439,0.011371,0.000050,-0.013097,0.242417,0.001627
-0.007410,-0.005643,-0.003345,0.002672,0.009375,-0.004273
0.000009,-0.570211,-0.546351,0.391004,-0.000824,-0.658836
-0.674739,0.013962,0.000348,-0.015324,0.375927,0.004251
-0.572336,0.016287,0.001190,-0.016415,0.248853,0.007950
0.022090,-0.137562,-0.489268,0.118459,-0.011765,-0.221219
0.000010,-0.598543,-0.666101,0.640388,-0.000595,-0.728470
-0.216237,0.010998,0.000032,-0.012081,0.212540,0.001383
-0.003628,-0.008951,-0.005197,0.004967,0.006646,-0.006897
0.003327,-0.020599,-0.016996,0.012326,0.000390,-0.013088
0.001840,-0.014487,-0.010398,0.009308,0.004392,-0.013955
0.015145,-0.035229,-0.059680,0.033783,-0.000718,-0.025116
0.000021,-0.561093,-0.598522,0.512182,-0.001271,-0.688987
0.007073,-0.024181,-0.023469,0.015261,-0.001123,-0.017038
-0.439764,0.018296,0.000806,-0.019805,0.169634,0.008032

