-1.343196,-0.745916,-1.346782,-5.378533
-1.313121,-2.029763,-1.312444,-1.107171
-1.437248,-4.100744,-1.435974,-0.677322
-1.297776,-1.912583,-1.297242,-1.184567
-1.264197,-1.306847,-1.264323,-1.805261
-1.357651,-0.742869,-1.360439,-4.562079
-1.401926,-4.611574,-1.400669,-0.698141
-1.266541,-1.385780,-1.266550,-1.680588
-1.351921,-0.735701,-1.355629,-5.448510
-1.331223,-0.753167,-1.336052,-6.169726
-1.276479,-1.672811,-1.276137,-1.369830
-1.350385,-0.737014,-1.354053,-5.490190
-1.344636,-0.740860,-1.348907,-5.764081
-1.311685,-0.779078,-1.315937,-5.631749
-1.410791,-4.021442,-1.409518,-0.705500
-1.445571,-4.288377,-1.444268,-0.664088
-1.296415,-1.654593,-1.296064,-1.340508
-1.310411,-0.782207,-1.314271,-5.466663
-1.397801,-4.742487,-1.396535,-0.699789
-1.439561,-4.376981,-1.438172,-0.667394
-1.509666,-3.620750,-1.508335,-0.633039
-1.365551,-0.736503,-1.368291,-4.471263
-1.453507,-4.087730,-1.452114,-0.662815
-1.414785,-3.894883,-1.413512,-0.706457
-1.487171,-4.220915,-1.485695,-0.629311
-1.476988,-3.967108,-1.475563,-0.646077
-1.413421,-3.961555,-1.412147,-0.705144
-1.393267,-4.773366,-1.392008,-0.703784
-1.347881,-0.739617,-1.351568,-5.501905
-1.273365,-1.615461,-1.273081,-1.421528
-1.430876,-3.952248,-1.429555,-0.688610
-1.319983,-0.765142,-1.324938,-6.335181
-1.354834,-0.775390,-1.356843,-3.729140
-1.362992,-0.724720,-1.366782,-5.356057
-1.448737,-4.173386,-1.447421,-0.664449
-1.503774,-3.741965,-1.502447,-0.632206
-1.361998,-0.722721,-1.366258,-5.695045
-1.413491,-4.738342,-1.412127,-0.684525
-1.305496,-0.788164,-1.309346,-5.452285
-1.271433,-1.582034,-1.271188,-1.454506
-1.269448,-1.535336,-1.269258,-1.502424
-1.266388,-1.555399,-1.266180,-1.491030
-1.381159,-4.642828,-1.379929,-0.718494
-1.347304,-0.740989,-1.350945,-5.421049
-1.411132,-3.965379,-1.409866,-0.707254
-1.439261,-4.359468,-1.437958,-0.668064
-1.346697,-0.801500,-1.348426,-3.454659
-1.315202,-1.906497,-1.314649,-1.157054
-1.345928,-0.742899,-1.349531,-5.380116
-1.498957,-3.432196,-1.497670,-0.652638
