-0.010901,0.021093,-0.008348,-0.032827,-0.003428,-0.283722
-0.479672,0.490330,-0.772168,-0.525665,-0.572662,0.260407
-1.247586,1.005477,-0.691907,-1.008987,-0.387415,0.257476
-1.210012,0.710834,-0.678493,-0.938219,-0.390596,-0.136087
-0.003826,0.330227,-0.658187,-0.325183,-0.446962,0.980368
-0.025990,0.074492,-0.011599,-0.039717,-0.011658,-0.168849
-0.801511,0.585579,-0.499279,-0.719230,-0.176415,0.428691
0.423253,-0.177637,0.233448,0.260024,0.116424,0.943939
-0.060004,0.272677,-0.036413,-0.071216,-0.025644,-0.207228
-0.001540,-0.046942,-0.011557,-0.061530,-0.010283,-0.443896
-0.192617,0.323076,-0.189571,-0.203617,-0.243196,0.198384
-0.941612,0.866488,-0.606891,-0.827057,-0.341821,0.762589
-0.369195,0.323861,-0.732526,-0.477335,-0.492218,0.479337
0.424794,-0.045288,0.803966,0.521180,0.511375,0.162110
-0.431261,0.299609,-0.209939,-0.274347,-0.108010,-0.183408
-0.646825,0.514860,-0.717187,-0.671807,-0.475080,0.563680
0.843814,-0.255938,0.744088,0.700801,0.427421,0.336848
-0.019131,-0.015757,-0.005023,-0.021524,-0.008711,-0.038205
0.440080,-0.095458,0.800951,0.515250,0.504438,0.081217
-0.220749,0.206866,-0.200619,-0.164740,-0.220065,0.107266
-0.867194,0.214786,-0.698139,-0.688535,-0.426287,-0.127717
0.109675,-0.127319,0.098687,0.070668,0.053032,0.643133
1.349876,-0.431562,0.832382,0.980926,0.565002,1.677854
0.843133,-0.333190,0.723326,0.677090,0.374391,0.231581
0.694961,-0.002566,0.725195,0.614837,0.420813,0.155028
0.047120,-0.139487,0.042478,0.028711,0.037390,0.028420
-0.010124,0.004086,0.003048,-0.031027,-0.007288,-0.280835
-0.026466,0.004942,-0.012313,-0.047369,-0.021514,-0.241372
-0.787745,0.345349,-0.710374,-0.712183,-0.431050,0.828044
-0.017897,-0.172481,-0.006744,-0.037489,-0.036324,-0.350681
0.274665,0.199105,0.782436,0.484210,0.433382,0.600566
-0.010185,-0.000385,-0.000077,-0.019897,-0.006426,-0.003734
0.443555,-0.092532,0.221296,0.235705,0.140148,0.324262
0.010760,-0.052577,0.003992,-0.025613,0.018322,-0.193436
-0.921055,0.581873,-0.654581,-0.775189,-0.291036,0.226547
-0.985016,0.822414,-0.741654,-0.780905,-0.480379,-0.181320
-0.033996,-0.036713,-0.020352,-0.071317,-0.042467,-0.609931
-1.213719,0.787567,-0.687270,-0.977900,-0.397505,0.076474
-0.013151,0.025439,-0.011810,-0.048828,0.006019,-0.181444
-0.197022,0.146424,-0.124694,-0.132383,-0.159114,0.087631
-0.309199,0.406418,-0.072487,-0.187333,-0.033154,0.440243
0.000226,0.065827,0.003281,-0.029232,0.025042,-0.228826
1.005729,-0.135731,0.633407,0.741351,0.243574,0.680764
-0.110229,0.443694,-0.025198,-0.075281,0.038084,0.004155
-0.846890,0.465514,-0.723292,-0.743050,-0.466735,0.222222
0.592648,0.027013,0.330832,0.339821,0.282229,0.798659
1.343633,-0.335592,0.801654,0.952847,0.456331,1.043295
0.785456,-0.202272,0.753583,0.688550,0.471239,0.306226
-0.034700,-0.033033,-0.010970,-0.033300,-0.023987,0.101068

-0.010536,0.015117,-0.006262,-0.029353,-0.003356,-0.256502
-0.421671,0.445155,-0.628884,-0.475668,-0.515137,0.134398
-0.839369,0.594537,-0.598726,-0.723843,-0.331458,0.214972
-0.812747,0.438410,-0.589728,-0.676763,-0.307755,-0.112562
-0.003682,0.315416,-0.562293,-0.310523,-0.418593,0.438647
-0.025552,0.034381,-0.010864,-0.033010,-0.010734,-0.160879
-0.653563,0.437874,-0.460875,-0.574132,-0.160843,0.342841
0.388623,-0.170711,0.211501,0.199026,0.115439,0.422071
-0.059080,0.118193,-0.034181,-0.059282,-0.023612,-0.196436
-0.001415,-0.033387,-0.011175,-0.027055,-0.009106,-0.276782
-0.189132,0.203787,-0.178071,-0.186397,-0.232454,0.187141
-0.730401,0.614678,-0.541349,-0.651835,-0.315472,0.540747
-0.335434,0.307829,-0.606772,-0.438031,-0.454413,0.248162
0.393067,-0.008805,0.645233,0.331898,0.436327,0.144960
-0.389806,0.264044,-0.192046,-0.194181,-0.105779,-0.096712
-0.555516,0.461759,-0.609033,-0.576576,-0.439730,0.338565
0.653368,-0.119838,0.524142,0.491145,0.396846,0.263224
-0.018851,-0.007887,-0.004731,-0.018218,-0.008120,-0.036772
0.403427,-0.017781,0.641089,0.321262,0.427553,0.072836
-0.212824,0.196792,-0.182790,-0.139406,-0.215710,0.052419
-0.625140,0.188979,-0.597194,-0.567679,-0.381015,-0.087472
0.106380,-0.117958,0.094430,0.049345,0.052294,0.360512
0.845584,-0.351481,0.419403,0.685201,0.511043,0.705096
0.636037,-0.149066,0.493664,0.472109,0.351240,0.181181
0.572361,-0.000858,0.548803,0.420289,0.384567,0.128452
0.045669,-0.107913,0.031865,0.026058,0.036811,0.026425
-0.009894,0.001810,0.002826,-0.025231,-0.006615,-0.262889
-0.025490,0.003685,-0.008856,-0.042727,-0.021128,-0.218468
-0.639704,0.320846,-0.606816,-0.599578,-0.402052,0.481874
-0.016835,-0.129242,-0.004411,-0.033696,-0.035626,-0.307939
0.266472,0.053638,0.643414,0.364190,0.393668,0.490283
-0.009763,-0.000364,-0.000070,-0.014802,-0.006373,-0.001967
0.411601,-0.063040,0.197462,0.201830,0.135835,0.300424
0.010224,-0.040126,0.003888,-0.012658,0.016843,-0.130907
-0.704512,0.470403,-0.572513,-0.620209,-0.271266,0.172681
-0.710067,0.581367,-0.625962,-0.621648,-0.420032,-0.126722
-0.031627,-0.025712,-0.013025,-0.062720,-0.041356,-0.496428
-0.823383,0.495573,-0.595603,-0.703843,-0.327815,0.064336
-0.012559,0.019566,-0.011511,-0.024824,0.005564,-0.122773
-0.189225,0.132337,-0.119212,-0.095932,-0.155162,0.051998
-0.298726,0.222422,-0.070513,-0.167480,-0.031919,0.401534
0.000219,0.045842,0.002535,-0.025955,0.024452,-0.209818
0.729165,-0.112640,0.296877,0.588768,0.238524,0.391310
-0.106871,0.392739,-0.023141,-0.055734,0.037772,0.002275
-0.660837,0.408107,-0.614373,-0.612670,-0.426540,0.152617
0.527962,0.019411,0.292027,0.285173,0.270219,0.638904
0.833417,-0.271691,0.381749,0.672720,0.426431,0.565675
0.627748,-0.083097,0.551647,0.471119,0.429979,0.246798
-0.033525,-0.028307,-0.010667,-0.020387,-0.023103,0.066915

-0.148130,-0.035909,-0.235950,0.172408,-0.124466,-0.145097
-1.052043,-0.354789,-0.959201,1.046715,-0.207869,-0.962756
-1.474487,-0.044420,-1.000335,1.367895,-0.886031,-1.657136
-1.421214,-0.046538,-1.000652,1.327899,-0.844287,-1.579019
-0.937646,-0.448023,-0.966537,0.937336,-0.262632,-0.843246
-0.153156,-0.097095,-0.344486,0.214947,-0.196775,-0.177128
-1.365967,-0.100461,-1.000230,1.312210,-0.916226,-1.424133
0.190405,1.686575,1.012788,-0.147924,1.498411,0.496524
-0.351097,-0.180353,-0.555677,0.413907,-0.425875,-0.378767
-0.122424,-0.054800,-0.212377,0.144420,-0.085466,-0.118916
-1.164414,-0.233160,-0.955456,1.178127,-0.972744,-1.165599
-1.403971,-0.067623,-1.000254,1.332294,-0.891448,-1.436621
-0.965357,-0.436810,-0.966750,0.974883,-0.249099,-0.879151
-0.109889,0.853437,0.993351,0.134189,0.908642,0.103233
-0.874339,-0.570660,-0.898464,0.860947,-0.345753,-0.805612
-0.938353,-0.384789,-0.970784,0.945883,-0.215468,-0.821777
-0.034444,0.903138,0.929742,0.066468,0.824864,0.117423
-0.080476,-0.050410,-0.243716,0.140859,-0.101906,-0.100708
-0.100789,0.848779,0.992366,0.129004,0.920293,0.110814
-0.845010,-0.567008,-0.883597,0.832474,-0.360636,-0.775122
-1.010410,-0.128350,-0.951886,1.022866,-0.262230,-0.988862
0.238105,1.098532,0.632240,-0.209114,0.661424,0.360257
0.016168,1.662936,1.065349,-0.003803,1.744034,0.212016
