0.263314,-0.780670,-0.378940,-0.133872,-0.201595,0.229645,0.212126
0.244955,-0.435634,-0.271180,-0.086533,0.064282,0.142104,0.152587
0.673668,-1.981705,-0.797510,-0.678323,-0.344830,0.716618,0.318852
-0.502170,-0.867332,0.502133,0.190659,-1.014097,-0.707994,-0.247077
-0.746105,-1.396626,-0.129045,0.737118,-0.885825,-0.962097,-0.348759
-1.292931,-1.324348,-0.156012,0.565494,-1.496587,-1.288583,-0.071777
0.519570,-1.219557,-0.661256,-0.541560,-1.111497,0.663013,0.326658
0.878810,-1.063301,-1.007068,-0.842785,0.353558,0.586757,0.349603
0.509251,-2.685568,-0.637335,-0.343674,0.504294,0.383584,0.189979
0.392167,-1.076772,-0.530323,-0.337782,-0.100478,0.354585,0.313908
-0.371213,-1.345379,0.272861,0.152592,-0.532576,-0.419599,-0.179633
0.308602,-1.930266,-0.560243,-0.231447,0.032815,0.280676,0.142298
-0.279884,-0.221116,0.167174,0.123846,-0.559030,-0.255627,-0.242588
0.914078,-4.076226,-1.011499,-0.901766,0.672605,0.644231,0.342520
0.265806,-1.671979,-0.319726,-0.135799,0.138910,0.162049,0.081145
0.933590,-1.010354,-1.012079,-0.832045,0.424126,0.543433,0.405423
0.641047,-0.564021,-0.624433,-0.395571,0.024108,0.433902,0.504680
0.109664,-2.276672,-0.350728,-0.136859,-0.561537,0.144382,0.152388
-0.000946,-0.136679,-0.037973,-0.008981,0.069520,-0.012950,0.005030
0.605628,-0.322669,-0.640975,-0.300034,0.026294,0.244042,0.539835
-0.909622,-0.649093,-0.217392,0.522936,-0.441460,-0.943468,-0.231879
1.028340,-2.546725,-1.038337,-0.968402,0.896076,0.790219,0.441431
1.069846,-3.402997,-1.047362,-0.971761,1.066723,0.668802,0.553112
1.066586,-2.855851,-1.037686,-0.968503,1.153811,0.682269,0.530515
0.465799,-2.023545,-0.628546,-0.372488,0.256899,0.342295,0.289630
0.750169,-0.497486,-0.743233,-0.428115,0.126975,0.372204,0.471745
-0.269567,-0.907109,0.038385,0.022628,-0.996266,-0.225655,0.007243
0.866185,-1.206488,-0.810747,-0.633752,-0.013304,0.810036,0.521038
0.644235,-0.614019,-0.639288,-0.406561,-0.045851,0.539596,0.493690
0.997486,-3.266862,-1.018698,-0.898778,0.894140,0.352447,0.528906
-0.015944,-0.056458,0.031317,0.007091,0.028089,-0.010257,-0.003724
0.042934,-0.161598,-0.123911,-0.028440,0.030899,0.055591,0.086525
0.390159,-0.656185,-0.394336,-0.156768,-0.041321,0.267761,0.263811
0.489219,-1.478097,-0.637908,-0.336532,0.348150,0.389496,0.226433
1.034381,-2.025976,-1.032251,-0.957643,1.017440,0.715353,0.450266
0.776690,-4.369784,-1.007685,-0.963762,0.529914,0.672989,0.224875
0.898488,-1.072691,-0.867040,-0.623074,0.161133,0.723886,0.529658
-0.644250,-1.734044,-0.910169,0.885335,-0.649671,-0.838428,-0.079842
0.996506,-3.441547,-1.014883,-0.892123,0.889740,0.541635,0.579920
-0.480330,-0.116492,-0.050520,0.191771,-0.220999,-0.970065,-0.297801
0.578406,-1.537378,-0.729101,-0.595351,-0.890765,0.720110,0.362466
0.982631,-1.888600,-1.012484,-0.867167,0.735797,0.609393,0.525650
-0.927467,-0.435870,-0.008328,0.295765,-1.105589,-1.257954,-0.283851
-1.316726,-1.666133,-0.212669,0.614014,-1.542858,-1.295132,-0.070936
0.970515,-1.141780,-0.989705,-0.777572,0.625362,0.341732,0.529070
0.877635,-0.670106,-0.884631,-0.589072,0.377417,0.287759,0.417194
-0.701629,-0.274952,-0.039230,0.251886,-0.620051,-1.164017,-0.274196
0.138350,-0.769145,-0.217025,-0.159709,-0.151984,0.225269,0.241179
-0.329980,-0.739597,0.150089,0.139128,-0.873858,-0.293147,-0.029121

0.228943,-0.443369,-0.336147,-0.102071,-0.167554,0.189666,0.183098
0.163379,-0.301129,-0.238206,-0.062130,0.053342,0.101106,0.116981
0.587248,-0.919724,-0.659987,-0.411936,-0.054378,0.565433,0.252901
-0.461297,-0.489549,0.363950,0.148701,-0.658897,-0.424745,-0.227165
-0.632715,-0.264248,-0.000065,0.619138,-0.704758,-0.466444,-0.269554
