-0.011880,0.007459,-0.015758,0.001875,-0.013661
-0.009049,-0.002733,-0.015171,0.025918,0.018245
-0.127611,0.074034,-0.093923,0.163243,-0.100111
-1.052969,1.134313,-0.640976,1.094360,-0.270383
0.979292,-0.548825,0.324082,-0.172395,0.565995
-0.513861,0.779836,-0.161847,0.305395,-0.527694
0.230140,-0.104762,0.331400,-0.413165,0.148261
-0.275885,0.769797,-0.353577,0.510077,-0.587231
-0.683515,0.959355,-0.473667,0.763057,-0.541659
-0.999375,0.280762,-0.294540,0.696922,-0.335631
-0.010383,-0.005709,-0.016008,0.018155,0.008688
0.988349,-0.495366,0.404840,-0.385500,0.648998
-0.121404,0.066078,-0.092354,0.147952,-0.110816
-0.403667,0.791715,-0.433414,0.666672,-0.747060
0.034261,-0.033584,0.020376,-0.041748,0.029252
0.988578,-0.491252,0.401365,-0.372685,0.648260
0.987744,-0.509068,0.435045,-0.445079,0.645981
-0.379688,0.229457,-0.199476,0.408903,-0.297784
0.733297,-0.627663,0.462700,-0.693678,0.286601
-0.312864,0.232838,-0.173743,0.339747,-0.348009
-1.066673,1.025846,-0.410846,0.833779,-0.268031
0.783049,-0.625467,0.467995,-0.682139,0.322289
0.138397,-0.092758,0.196876,-0.332331,0.069203
-0.026542,0.010810,-0.024392,0.036051,-0.026441
-0.511764,0.806056,-0.395390,0.676441,-0.772637
0.251184,-0.148075,0.289786,-0.536059,0.096771
-0.016137,0.004805,-0.025406,0.026047,-0.009502
-1.441061,0.485638,-0.431546,0.903454,-0.565750
0.731172,-0.599759,0.486050,-0.694668,0.256376
0.261539,-0.216689,0.103044,-0.097307,0.352224
0.524435,-0.850860,0.468006,-0.727196,0.339704
-0.169559,0.780057,-0.268042,0.429688,-0.331475
-0.161290,0.768569,-0.334140,0.436573,-0.399906
0.001339,-0.031438,0.001167,0.002216,0.025477
0.205705,-0.108093,0.177427,-0.300435,0.110724
0.062483,-0.227332,-0.010513,0.025173,0.236180
-0.224238,0.195019,-0.210720,0.363894,-0.237854
-0.207758,0.154865,-0.046971,0.137836,-0.170571
-0.049833,0.033669,-0.046784,0.070472,-0.043827
0.453884,-0.441289,0.461029,-0.730615,0.129813
0.049109,-0.069994,0.019074,-0.038618,0.079022
-0.547174,0.334454,-0.366074,0.935433,-0.362313
0.991724,-0.419582,0.259827,0.010157,0.637384
0.819186,-0.628662,0.462876,-0.668216,0.360238
-0.036030,0.008197,-0.024977,0.032362,-0.025726
-0.270517,0.244132,0.009535,0.040925,-0.326308
-0.696353,0.960401,-0.485690,0.777410,-0.533562
-0.373240,0.255077,-0.238182,0.636664,-0.191417
-0.031264,0.017175,-0.024867,0.045311,-0.030112

-0.011878,0.007459,-0.010074,0.001805,-0.013657
-0.008606,-0.002733,-0.015050,0.025862,0.018154
-0.122740,0.073899,-0.092378,0.161524,-0.099289
-0.664142,0.812490,-0.565564,0.598873,-0.211542
0.698769,-0.495086,0.299950,-0.074800,0.505388
-0.377829,0.652608,-0.160448,0.287250,-0.477764
0.205049,-0.104380,0.319288,-0.390112,0.146520
-0.192666,0.646807,-0.339544,0.465345,-0.526374
-0.446557,0.743986,-0.441157,0.610400,-0.483711
-0.755030,0.273611,-0.266675,0.601877,-0.321856
-0.009875,-0.005709,-0.015885,0.018119,0.008648
0.626339,-0.454017,0.372895,-0.052020,0.545465
-0.116824,0.065982,-0.090956,0.146640,-0.109874
-0.337745,0.659378,-0.408170,0.580091,-0.632581
0.034240,-0.033571,0.018471,-0.041325,0.029243
0.629840,-0.450841,0.369459,-0.050136,0.544487
0.616012,-0.464530,0.400280,-0.060537,0.545825
-0.355842,0.225513,-0.190339,0.386881,-0.287727
0.300237,-0.492478,0.430768,-0.345044,0.278239
-0.303019,0.228720,-0.163612,0.326318,-0.334606
-0.606089,0.772234,-0.389191,0.537848,-0.218639
0.335244,-0.498993,0.434796,-0.319254,0.310501
0.126041,-0.092493,0.194009,-0.320005,0.068884
-0.026530,0.010810,-0.022472,0.035773,-0.026434
-0.431398,0.667408,-0.375998,0.586691,-0.647712
0.245986,-0.147002,0.245836,-0.472232,0.096455
-0.016133,0.004805,-0.016869,0.025166,-0.009500
-0.878275,0.450747,-0.361290,0.716668,-0.509584
0.285691,-0.462276,0.449615,-0.325930,0.250148
0.223524,-0.213360,0.102402,-0.096786,0.336510
0.238438,-0.661137,0.436501,-0.571990,0.327153
-0.066275,0.652715,-0.261802,0.394964,-0.317635
-0.073581,0.646079,-0.322235,0.403155,-0.377747
0.001338,-0.031427,0.000893,0.002154,0.025469
0.170469,-0.107674,0.175079,-0.291304,0.109954
0.062372,-0.223495,-0.008307,0.024852,0.231872
-0.220530,0.192584,-0.145262,0.344414,-0.233455
-0.199236,0.153639,-0.046173,0.136689,-0.167984
-0.043862,0.033656,-0.046668,0.070337,-0.043780
0.132190,-0.215963,0.429657,-0.409065,0.128834
0.049057,-0.069880,0.014208,-0.037278,0.078846
-0.498343,0.322517,-0.341502,0.732026,-0.347248
0.685213,-0.393821,0.230362,0.001402,0.527305
0.374125,-0.510769,0.430385,-0.306317,0.344068
-0.034417,0.008197,-0.024773,0.032294,-0.025608
-0.257541,0.239395,0.009393,0.040821,-0.313905
-0.454127,0.744453,-0.450789,0.617612,-0.477002
-0.349758,0.249685,-0.231455,0.562459,-0.188897
-0.031246,0.017173,-0.019497,0.044313,-0.030100

-0.068574,-0.071938,-0.050338,-0.008590,-0.050398
-0.085482,-0.054750,-0.044302,0.002189,-0.051879
-0.750743,-0.442668,-0.240988,-0.240303,-0.284461
-0.999800,-0.781132,-0.645729,-0.811116,-0.772641
0.998716,0.254183,0.495325,0.759581,0.539019
-0.617710,-0.921738,-0.662370,-0.338080,-0.482907
0.958389,0.375177,0.318402,0.568619,0.549273
-0.625276,-0.980358,-0.677745,-0.440734,-0.601765
-0.569832,-0.664271,-0.685977,-0.612226,-0.538417
-0.998466,-0.758436,-0.611319,-0.721072,-0.647208
-0.084726,-0.055034,-0.043982,0.005499,-0.052480
0.997115,0.278365,0.537585,0.729023,0.396776
-0.736400,-0.428088,-0.234405,-0.231944,-0.276660
-0.723543,-0.985924,-0.772864,-0.428433,-0.559318
0.128569,0.135264,-0.000936,0.100017,0.054693
0.997041,0.279806,0.536522,0.726071,0.391142
0.998119,0.251560,0.536645,0.762135,0.480288
-0.984231,-0.732347,-0.466588,-0.526070,-0.567446
0.639835,0.946957,0.551353,0.788887,0.433363
-0.632371,-0.925174,-0.534540,-0.283291,-0.571838
-0.999011,-0.820551,-0.585084,-0.769693,-0.738276
0.503356,0.570677,0.555656,0.607795,0.355799
0.861236,0.344429,0.191532,0.422114,0.411445
-0.156126,-0.235601,-0.111653,-0.057119,-0.130967
-0.707999,-0.989730,-0.785670,-0.410087,-0.507625
0.912015,1.175484,0.341697,1.249262,0.631026
-0.074135,-0.082809,-0.060993,-0.018586,-0.056707
-0.999713,-0.782166,-0.707236,-0.840106,-0.683701
0.790580,0.974251,0.530600,0.683265,0.497340
0.942937,0.354966,0.242053,0.490015,0.452811
1.259616,1.101167,0.608869,1.015658,0.796137
-0.621688,-0.910457,-0.604848,-0.315323,-0.433542
-0.607516,-0.912702,-0.630427,-0.327403,-0.475262
0.081535,0.047924,-0.035375,0.078851,0.012615
0.883477,0.381915,0.237837,0.424377,0.409935
0.751489,0.623605,0.071585,0.822748,0.348223
-0.471185,-0.844794,-0.445496,-0.289912,-0.471334
-0.858413,-0.567457,-0.291098,-0.295969,-0.360255
-0.301375,-0.158953,-0.094863,-0.058386,-0.133418
1.156831,1.190386,0.361138,1.040707,0.744492
0.273316,0.212865,0.031148,0.140687,0.098654
-0.716728,-0.981473,-0.720903,-0.381753,-0.671984
0.997148,0.288137,0.458553,0.688829,0.449956
0.496215,0.322218,0.556870,0.535229,0.326966
-0.258366,-0.131293,-0.085182,-0.050805,-0.098652
-0.923759,-0.685301,-0.344931,-0.351083,-0.430297
-0.589291,-0.574551,-0.656279,-0.626467,-0.542930
-0.987719,-0.803161,-0.492885,-0.541200,-0.640678
-0.111008,-0.174302,-0.141857,-0.035825,-0.115689

-0.006873,-0.009366,-0.012392,-0.001344,-0.008930
-0.008395,-0.010733,-0.012680,0.000252,-0.010234
-0.018973,-0.270314,-0.103972,-0.014274,-0.139910
-0.000124,-0.653246,-0.488039,-0.005854,-0.646952
0.743957,0.000059,0.017219,0.367892,0.000495
-0.000985,-0.722085,-0.389048,-0.008065,-0.435254
0.591594,0.002685,0.021998,0.219592,0.006436
-0.000511,-0.750070,-0.433415,-0.007997,-0.528499
-0.000075,-0.580717,-0.503760,-0.006039,-0.489538
-0.000519,-0.638999,-0.438958,-0.007938,-0.561805
-0.008438,-0.011002,-0.012514,0.000638,-0.010439
0.732167,0.000037,0.020050,0.345287,0.000327
-0.019407,-0.254682,-0.099754,-0.014176,-0.132811
-0.000250,-0.755130,-0.532992,-0.004520,-0.505097
0.030259,0.011503,-0.000174,0.018953,0.005987
0.731184,0.000037,0.020339,0.341271,0.000327
0.740879,0.000033,0.016949,0.388469,0.000358
-0.003212,-0.609638,-0.282064,-0.013396,-0.467295
0.529846,0.000181,0.020588,0.383232,0.000631
-0.005616,-0.697705,-0.266640,-0.011463,-0.458024
-0.000277,-0.675058,-0.432722,-0.007631,-0.624730
0.436959,0.000092,0.019916,0.324685,0.000430
0.398367,0.009329,0.022191,0.115197,0.013431
-0.021440,-0.049407,-0.027019,-0.008185,-0.028766
-0.000202,-0.756872,-0.544533,-0.004098,-0.466207
0.578880,0.003170,0.022635,0.344725,0.005701
-0.007177,-0.011451,-0.015283,-0.002851,-0.010515
-0.000086,-0.653840,-0.547567,-0.004109,-0.592562
0.613407,0.000273,0.021945,0.330279,0.000939
0.516333,0.003928,0.024041,0.144395,0.008107
0.837952,0.000128,0.015010,0.494449,0.000593
-0.002328,-0.709800,-0.328433,-0.009478,-0.386311
-0.001597,-0.714195,-0.355273,-0.008759,-0.423855
0.013357,0.004974,-0.007526,0.013690,0.001745
0.435147,0.007772,0.025657,0.124987,0.011344
0.344860,0.023648,0.009913,0.158019,0.020246
-0.005078,-0.595240,-0.206655,-0.015738,-0.341077
-0.014812,-0.407955,-0.135258,-0.015152,-0.213387
-0.021604,-0.039061,-0.026623,-0.007823,-0.035424
0.708508,0.002639,0.022402,0.330717,0.005392
0.059409,0.013078,0.005958,0.027602,0.009996
-0.000823,-0.751961,-0.472763,-0.005885,-0.578745
0.718850,0.000119,0.023208,0.278239,0.000745
0.435486,0.000043,0.018704,0.301348,0.000327
-0.019222,-0.034034,-0.026842,-0.005118,-0.023943
-0.010680,-0.528251,-0.170611,-0.015612,-0.291582
-0.000072,-0.518292,-0.489261,-0.006008,-0.493030
-0.003451,-0.657137,-0.301973,-0.013309,-0.528300
-0.015135,-0.043442,-0.035738,-0.004893,-0.029520

