0.450208,-0.276761,0.338664,-0.693812,0.662689
0.029024,-0.119639,0.152573,-0.168381,0.172207
-0.004858,0.158549,-0.166199,0.364279,-0.331033
0.010924,-0.047394,0.060426,-0.050436,0.051480
0.404282,-0.274162,0.394105,-0.693622,0.638462
0.294262,-0.327608,0.544229,-0.668760,0.726633
-0.963423,0.540554,-0.409524,0.988496,-0.997291
-0.010011,0.005155,0.009644,0.002059,-0.003683
-0.956677,0.574761,-0.440624,0.977698,-0.986915
0.006519,0.004875,0.010781,0.003708,-0.004164
-0.414180,0.208255,0.060012,0.272885,-0.290802
0.399099,-0.281892,0.385058,-0.710743,0.632866
-0.002688,-0.007273,-0.002658,-0.017496,-0.002521
-0.993272,0.314551,-0.517683,1.363403,-1.175184
-0.890515,0.500723,-0.049494,0.511276,-0.319489
-1.004187,0.659661,-0.761083,1.774082,-1.552442
0.388095,-0.285038,0.394318,-0.713710,0.632032
0.022591,-0.025288,0.008459,-0.042707,0.045579
-0.383583,0.416883,-0.187553,0.573346,-0.513497
0.512980,-0.227151,0.276978,-0.506418,0.441223
-0.021292,0.001395,0.011552,-0.009047,0.016843
-0.031966,0.009903,0.000116,0.001696,-0.024470
-0.018032,-0.009263,0.014218,-0.037096,0.021953
-0.977086,0.563976,-0.514275,1.096642,-1.086575
0.151929,-0.197225,0.136738,-0.211656,0.286628
-0.955470,0.576980,-0.428185,0.970840,-0.958391
0.216013,-0.241898,0.228066,-0.274377,0.382547
-0.003761,-0.018486,0.008251,-0.033769,0.032593
-0.962953,0.551937,-0.421138,0.989876,-0.984994
-0.319700,0.340116,-0.450923,0.571411,-0.806056
-0.011827,-0.020904,0.030712,-0.045384,0.034321
-0.975013,0.543081,-0.469268,1.075117,-1.088035
0.568226,-0.200637,0.409973,-0.497203,0.510365
-0.871445,0.623315,-0.186329,0.611993,-0.510704
-0.389077,0.370627,-0.703596,0.974693,-1.281221
0.694751,-0.212279,0.437220,-0.228290,0.556088
0.322746,-0.432814,0.255940,-0.912032,0.670881
0.575394,-0.169395,0.501102,-0.272090,0.415673
0.059697,-0.165748,0.023151,-0.427019,0.465796
0.421036,-0.164633,0.475573,-0.267089,0.226208
0.340268,-0.368489,0.329989,-0.798935,0.559713
0.040905,-0.077375,0.072422,-0.086850,0.079118
-0.425617,0.242764,-0.019081,0.480480,-0.475038
0.410985,-0.283756,0.140432,-0.088232,0.334016
0.138821,-0.155711,0.065469,-0.150892,0.206246
0.256233,-0.275341,0.542395,-0.661088,0.744291
-0.003447,-0.007213,0.023639,-0.027477,0.032259
-0.403960,0.291156,-0.078352,0.368792,-0.324584
0.002155,0.015167,0.033856,0.023862,-0.004479

0.421002,-0.205941,0.258969,-0.405645,0.547988
0.026370,-0.110210,0.105238,-0.166254,0.159865
-0.004651,0.157136,-0.155405,0.348959,-0.317705
0.010475,-0.047293,0.056724,-0.050390,0.051285
0.382860,-0.200103,0.308142,-0.400478,0.537931
0.285841,-0.200146,0.447540,-0.332997,0.609349
-0.493207,0.207479,-0.357518,0.695000,-0.636422
-0.009613,0.004990,0.009236,0.002055,-0.003592
-0.503656,0.240751,-0.384995,0.699883,-0.631789
0.006325,0.004712,0.010407,0.003700,-0.004079
-0.356306,0.200355,0.047115,0.266138,-0.260880
0.378438,-0.209666,0.302457,-0.422926,0.533570
-0.002392,-0.006934,-0.001966,-0.017459,-0.002343
-0.207973,0.068019,-0.323920,0.741680,-0.594983
-0.620392,0.123498,-0.048519,0.420885,-0.297753
-0.263887,0.333016,-0.439361,0.923066,-0.523073
0.369047,-0.211051,0.311993,-0.423568,0.534416
0.020439,-0.025231,0.006190,-0.042676,0.045163
-0.321942,0.390861,-0.161588,0.517648,-0.423690
0.468845,-0.153547,0.086581,-0.327530,0.351735
-0.019303,0.001392,0.008564,-0.009046,0.016697
-0.028497,0.009461,0.000086,0.001692,-0.022723
-0.016168,-0.008810,0.010376,-0.037002,0.020397
-0.408434,0.247021,-0.428024,0.754225,-0.631412
0.146691,-0.194262,0.127106,-0.208529,0.278407
-0.512030,0.233914,-0.377155,0.696109,-0.631210
0.194397,-0.220074,0.199254,-0.266659,0.353716
-0.003423,-0.017922,0.007483,-0.033696,0.031058
-0.495741,0.212047,-0.367884,0.697611,-0.636243
-0.266219,0.322440,-0.373864,0.516176,-0.626989
-0.010596,-0.019851,0.022363,-0.045257,0.031907
-0.432553,0.220807,-0.391231,0.737024,-0.632264
0.511175,-0.147708,0.257071,-0.320597,0.430631
-0.575874,0.312105,-0.181723,0.523550,-0.439518
-0.300672,0.350360,-0.561104,0.750577,-0.814496
0.596768,-0.123254,0.267548,-0.130001,0.477195
0.311594,-0.374004,0.241220,-0.638199,0.568107
0.516438,-0.092908,0.253357,-0.143267,0.366696
0.056685,-0.142974,0.016379,-0.397136,0.413373
0.395871,-0.075012,0.123455,-0.141069,0.200625
0.327159,-0.302589,0.277474,-0.573291,0.484440
0.039305,-0.077102,0.067722,-0.086627,0.078730
-0.362361,0.232842,-0.015766,0.446447,-0.414827
0.322466,-0.252839,0.115593,-0.087615,0.309302
0.133621,-0.154003,0.056038,-0.149732,0.202640
0.250602,-0.146063,0.431772,-0.235894,0.619041
-0.003321,-0.006968,0.022672,-0.027413,0.031519
-0.345334,0.277629,-0.063091,0.352737,-0.288308
0.002095,0.014677,0.032710,0.023806,-0.004387

0.447523,-0.676511,0.312339,0.523366,0.663605
0.292954,-0.450449,0.196587,0.393740,0.483207
-0.673869,0.353309,-0.451974,-0.684946,-0.367450
0.109124,-0.183431,0.025647,0.115482,0.167333
0.508268,-0.765542,0.319034,0.548105,0.605888
0.850371,-1.059812,0.568711,0.859758,0.650862
-0.453946,0.712793,-0.634965,-0.596712,-0.668749
-0.061509,-0.032174,-0.071793,-0.071673,0.039132
-0.473181,0.712437,-0.653917,-0.604256,-0.670055
-0.062592,-0.047377,-0.067635,-0.063794,0.044578
-0.472792,0.583667,-0.456348,-0.699373,-0.615242
0.531456,-0.788790,0.331408,0.565229,0.597340
-0.041068,-0.070801,-0.058459,-0.044627,0.095928
-0.595886,0.766726,-0.606866,-1.110970,-0.774689
-0.836854,0.413748,-0.531818,-0.846520,-0.563000
-0.644221,0.889225,-0.800668,-1.158449,-0.916326
0.557232,-0.812556,0.344516,0.583480,0.597582
-0.008566,-0.117935,-0.031889,-0.001210,0.110308
-0.642556,0.824800,-0.681766,-1.025755,-0.849666
0.490615,-0.695776,0.398283,0.663764,0.750486
-0.063606,-0.045298,-0.067397,-0.065222,0.044282
-0.081195,-0.015218,-0.090521,-0.104006,0.035913
-0.020367,-0.099410,-0.040869,-0.015223,0.124807
-0.429800,0.788956,-0.681174,-0.724824,-0.782422
0.639341,-0.738654,0.357262,0.655800,0.575505
-0.491747,0.703230,-0.654216,-0.604050,-0.656952
0.457696,-0.660522,0.356088,0.611050,0.703917
-0.007095,-0.084427,-0.033268,-0.009417,0.109202
-0.451371,0.715471,-0.636421,-0.595353,-0.673667
