-0.061393,-0.012182,0.013273,-0.017875,0.013204
-0.142522,-0.512420,0.899078,-0.517857,0.352708
-0.135917,-0.637105,0.813357,-0.644552,0.249065
-0.055197,-0.120636,0.038116,-0.097923,0.026584
0.078032,0.536123,-0.600264,0.858962,-0.482260
-0.122236,-0.324214,0.901304,-0.584882,0.587630
-0.160608,-0.509228,0.903463,-0.470374,0.335776
-0.141031,-0.456479,0.365883,-0.341430,0.181222
0.078290,-0.336551,0.297611,-0.318525,0.235485
-0.042004,-0.004990,0.002577,-0.017204,0.013753
-0.093361,-0.177047,0.108954,-0.179569,0.102405
-0.141575,-0.494649,0.896623,-0.537855,0.367594
0.501394,1.962963,-1.040966,1.651859,-0.682166
-0.108018,-0.445872,0.104083,-0.264400,0.047080
-0.200127,-0.582334,0.906139,-0.355598,0.285983
-0.115804,-0.762643,0.807602,-0.626994,0.244162
0.052294,0.200811,-0.541290,0.690350,-0.400121
-0.081409,-0.543510,0.878793,-0.628553,0.399959
-0.214765,-0.551065,0.148193,-0.270136,0.128225
-0.003731,-0.034930,-0.001333,-0.030391,0.013870
-0.099656,-0.099668,0.076596,-0.089647,0.062716
0.551547,2.150866,-1.091730,2.081859,-0.808771
0.052735,0.281792,-0.540685,0.745296,-0.440138
-0.021929,0.053399,-0.028511,0.026898,0.001993
-0.170714,-0.644761,0.694437,-0.745692,0.201979
0.051761,0.274257,-0.131333,0.092977,0.001711
0.259319,1.469219,-0.910250,1.529825,-0.248766
-0.012602,0.777190,-0.605675,1.188990,-0.252307
-0.136330,-0.408801,0.870605,-0.707333,0.421974
-0.147788,0.024466,-0.230279,0.483647,-0.268846
-0.147348,-0.379349,0.934287,-0.409848,0.462839
-0.027059,-0.052740,0.009824,-0.056710,0.025012
-0.030545,-0.054921,-0.004150,-0.053131,0.014825
-0.125150,-0.369052,0.358749,-0.326779,0.250537
-0.016157,-0.056280,0.021295,-0.072541,0.027288
0.017326,0.152444,-0.227821,0.160498,-0.118493
-0.196895,-0.668847,0.864721,-0.477534,0.270128
-0.030472,-0.013268,-0.004418,-0.029920,0.019266
0.038659,0.221043,-0.391692,0.218903,-0.185216
-0.169404,-0.427896,0.183868,-0.337313,0.223810
0.166796,0.576676,-0.658950,0.834769,-0.531722
0.067628,0.384505,-0.377301,0.347273,-0.204441
-0.019947,-0.071108,-0.032588,-0.103082,0.039809
0.027542,-0.300342,0.480521,-0.417794,0.309308
-0.155494,-0.473406,0.911746,-0.466514,0.369453
-0.164630,-0.626565,0.583045,-0.787787,0.187945
0.061815,-0.241426,0.206380,-0.252667,0.202955
-0.033616,-0.011647,-0.014571,-0.030496,0.010224
-0.137172,-0.553550,0.891648,-0.514426,0.332239

-0.008221,-0.012176,0.008102,-0.013053,0.013203
-0.141541,-0.395533,0.332852,-0.297837,0.333542
-0.133940,-0.493693,0.512169,-0.353189,0.242180
-0.055141,-0.119650,0.032282,-0.086312,0.026577
0.075821,0.490048,-0.536800,0.695722,-0.378056
-0.121630,-0.193421,0.376648,-0.467537,0.511106
-0.159194,-0.387626,0.364612,-0.268119,0.319135
-0.139891,-0.426438,0.203902,-0.289170,0.179243
0.078092,-0.324068,0.117936,-0.275485,0.231193
-0.005636,-0.004988,0.001548,-0.012618,0.013752
-0.093091,-0.174698,0.087381,-0.154242,0.102047
-0.140625,-0.379036,0.340877,-0.320536,0.346177
0.463212,0.961315,-0.777493,0.929112,-0.395100
-0.107600,-0.415915,0.093982,-0.233791,0.047045
-0.196730,-0.422662,0.451016,-0.186781,0.275651
-0.101858,-0.591124,0.451932,-0.280933,0.237792
0.044425,0.198155,-0.493514,0.598206,-0.324302
-0.081227,-0.423241,0.301001,-0.389217,0.373048
-0.211523,-0.497901,0.126874,-0.231279,0.127525
-0.003731,-0.034815,-0.000883,-0.027839,0.013868
-0.099327,-0.099001,0.054479,-0.079803,0.062633
0.501679,0.973272,-0.797366,0.969377,-0.497311
0.046999,0.274563,-0.493148,0.632334,-0.353848
-0.002342,0.053328,-0.017013,0.019668,0.001992
-0.166193,-0.473900,0.546980,-0.426770,0.198128
0.051711,0.267313,-0.075352,0.087068,0.001710
0.253658,0.899428,-0.718703,0.910395,-0.136330
-0.012602,0.651091,-0.539993,0.830265,-0.170452
-0.135490,-0.318510,0.346214,-0.443325,0.390450
-0.146704,0.024370,-0.205482,0.428028,-0.262525
-0.146290,-0.273142,0.235106,-0.270706,0.421036
-0.027053,-0.052544,0.008212,-0.049818,0.025007
-0.014529,-0.054840,-0.002324,-0.040945,0.014823
-0.124338,-0.352677,0.153867,-0.273277,0.245388
-0.016155,-0.056061,0.014657,-0.065790,0.027281
0.010764,0.151207,-0.141769,0.129133,-0.117933
-0.190988,-0.479825,0.514034,-0.242961,0.261641
-0.030463,-0.013232,-0.003685,-0.026210,0.019263
0.038505,0.217342,-0.255254,0.195549,-0.183107
-0.167802,-0.401641,0.139437,-0.276709,0.220142
0.158508,0.520245,-0.577250,0.683029,-0.417998
0.038292,0.366491,-0.235414,0.274218,-0.201625
-0.019736,-0.070941,-0.016707,-0.088341,0.039783
0.027491,-0.291263,0.167029,-0.328562,0.299761
-0.154241,-0.357496,0.325996,-0.277091,0.347551
